#time,accel_x,accel_y,accel_z
13.462122,0.000000,74.020594,10112.460574
13.462434,-74.020594,0.000000,10342.289223
13.462746,0.000000,0.000000,11031.775171
13.463057,74.020594,0.000000,10418.898773
13.463369,74.020594,0.000000,10418.898773
13.463681,74.020594,0.000000,10418.898773
13.463993,0.000000,0.000000,10112.460574
13.464305,0.000000,0.000000,10189.070123
13.464617,0.000000,0.000000,10418.898773
13.464929,222.061783,0.000000,10265.679673
13.465241,74.020594,0.000000,10418.898773
13.465553,0.000000,0.000000,10495.508323
13.465865,0.000000,74.020594,10189.070123
13.466177,0.000000,-518.144159,11031.775171
13.466489,0.000000,0.000000,10112.460574
13.466801,0.000000,0.000000,10418.898773
13.467113,0.000000,0.000000,10112.460574
13.467425,0.000000,0.000000,10265.679673
13.467737,74.020594,-222.061783,10265.679673
13.468049,0.000000,0.000000,10112.460574
13.468361,0.000000,-148.041188,10112.460574
13.468673,0.000000,0.000000,10265.679673
13.468985,148.041188,222.061783,10265.679673
13.469296,296.082377,-74.020594,10189.070123
13.469608,74.020594,74.020594,10725.336972
13.469920,444.123565,0.000000,10342.289223
13.470232,0.000000,-148.041188,10265.679673
13.470544,74.020594,0.000000,10112.460574
13.470856,0.000000,74.020594,10418.898773
13.471168,0.000000,0.000000,10342.289223
13.471480,148.041188,0.000000,10418.898773
13.471792,74.020594,0.000000,10265.679673
13.472104,-444.123565,444.123565,10265.679673
13.472416,444.123565,-370.102971,10112.460574
13.472728,148.041188,296.082377,10035.851024
13.473040,0.000000,0.000000,10265.679673
13.473352,0.000000,0.000000,10418.898773
13.473664,0.000000,-148.041188,10342.289223
13.473976,74.020594,0.000000,9959.241474
13.474288,0.000000,0.000000,10189.070123
13.474600,0.000000,148.041188,10648.727422
13.474912,-370.102971,-296.082377,10265.679673
13.475224,296.082377,-518.144159,10035.851024
13.475535,296.082377,0.000000,10725.336972
13.475847,74.020594,0.000000,10342.289223
13.476159,0.000000,148.041188,10035.851024
13.476471,0.000000,0.000000,10572.117872
13.476783,0.000000,0.000000,10265.679673
13.477095,0.000000,0.000000,10265.679673
13.477407,74.020594,0.000000,10418.898773
13.477719,148.041188,296.082377,9882.631924
13.478031,-814.226536,-74.020594,9806.022374
13.478343,0.000000,0.000000,10189.070123
13.478655,-148.041188,0.000000,10342.289223
13.478967,-296.082377,148.041188,10342.289223
13.479279,0.000000,-148.041188,10418.898773
13.479591,0.000000,-148.041188,10342.289223
13.479903,0.000000,0.000000,10112.460574
13.480215,0.000000,-148.041188,10035.851024
13.480527,0.000000,0.000000,10035.851024
13.480839,74.020594,-222.061783,10112.460574
13.481151,0.000000,0.000000,10265.679673
13.481463,148.041188,0.000000,10265.679673
13.481774,0.000000,592.164754,10035.851024
13.482086,296.082377,-148.041188,10112.460574
13.482398,0.000000,0.000000,10878.556072
13.482710,-222.061783,74.020594,10265.679673
13.483022,0.000000,0.000000,10265.679673
13.483334,0.000000,0.000000,10342.289223
13.483646,74.020594,0.000000,10112.460574
13.483958,0.000000,0.000000,10189.070123
13.484270,0.000000,0.000000,10342.289223
13.484582,0.000000,0.000000,10648.727422
13.484894,148.041188,0.000000,10648.727422
13.485206,-296.082377,0.000000,10725.336972
13.485518,-74.020594,222.061783,10342.289223
13.485830,74.020594,0.000000,10342.289223
13.486142,222.061783,-740.205942,10342.289223
13.486454,0.000000,0.000000,10495.508323
13.486766,0.000000,0.000000,10265.679673
13.487078,74.020594,-148.041188,10112.460574
13.487390,0.000000,0.000000,10265.679673
13.487702,-370.102971,148.041188,11108.384721
13.488013,148.041188,0.000000,10418.898773
13.488325,0.000000,296.082377,10189.070123
13.488637,74.020594,-296.082377,10418.898773
13.488949,74.020594,-592.164754,10189.070123
13.489261,74.020594,0.000000,10265.679673
13.489573,0.000000,0.000000,10342.289223
