#time,accel_x,accel_y,accel_z
1620.146696,296.082377,0.000000,9959.241474
1620.147008,0.000000,-148.041188,10418.898773
1620.147320,0.000000,-296.082377,10265.679673
1620.147632,74.020594,148.041188,10112.460574
1620.147944,0.000000,0.000000,10035.851024
1620.148256,0.000000,0.000000,10035.851024
1620.148568,-222.061783,370.102971,10035.851024
1620.148880,296.082377,-74.020594,10801.946522
1620.149192,222.061783,-148.041188,10725.336972
1620.149504,0.000000,74.020594,10035.851024
1620.149816,74.020594,0.000000,10265.679673
1620.150128,-148.041188,0.000000,10878.556072
1620.150440,0.000000,0.000000,10035.851024
1620.150752,74.020594,0.000000,10418.898773
1620.151064,-148.041188,0.000000,10265.679673
1620.151376,74.020594,0.000000,11031.775171
1620.151688,296.082377,222.061783,10572.117872
1620.152000,-222.061783,-444.123565,10648.727422
1620.152312,148.041188,-666.185348,10112.460574
1620.152624,370.102971,74.020594,10342.289223
1620.152936,0.000000,296.082377,10035.851024
1620.153248,0.000000,-222.061783,10112.460574
1620.153560,148.041188,0.000000,10265.679673
1620.153872,-148.041188,0.000000,10265.679673
1620.154184,0.000000,-148.041188,10035.851024
1620.154496,666.185348,0.000000,10725.336972
1620.154808,74.020594,74.020594,9729.412825
1620.155120,-148.041188,-296.082377,9499.584175
1620.155432,0.000000,0.000000,10189.070123
1620.155744,444.123565,0.000000,10342.289223
1620.156057,0.000000,74.020594,10495.508323
1620.156369,74.020594,0.000000,10189.070123
1620.156681,0.000000,-148.041188,10265.679673
1620.156993,0.000000,-222.061783,10342.289223
1620.157305,-296.082377,148.041188,10648.727422
1620.157617,0.000000,0.000000,10112.460574
1620.157929,-518.144159,296.082377,10112.460574
1620.158241,0.000000,0.000000,10418.898773
1620.158553,592.164754,222.061783,10342.289223
1620.158865,74.020594,0.000000,10112.460574
1620.159177,0.000000,0.000000,10418.898773
1620.159489,74.020594,0.000000,10342.289223
1620.159801,148.041188,0.000000,10265.679673
1620.160113,-296.082377,-666.185348,10495.508323
1620.160425,-222.061783,0.000000,9729.412825
1620.160737,0.000000,296.082377,10035.851024
1620.161049,0.000000,148.041188,10112.460574
1620.161361,74.020594,-444.123565,10189.070123
1620.161673,0.000000,0.000000,10342.289223
1620.161985,0.000000,0.000000,10342.289223
1620.162297,0.000000,74.020594,10189.070123
1620.162609,74.020594,-222.061783,10418.898773
1620.162921,74.020594,0.000000,10112.460574
1620.163233,148.041188,0.000000,10112.460574
1620.163545,0.000000,0.000000,10112.460574
1620.163857,0.000000,0.000000,10189.070123
1620.164169,74.020594,0.000000,10189.070123
1620.164481,296.082377,222.061783,10572.117872
1620.164793,-74.020594,222.061783,10418.898773
1620.165105,0.000000,222.061783,9729.412825
1620.165417,0.000000,-296.082377,10265.679673
1620.165729,148.041188,0.000000,10189.070123
1620.166041,148.041188,0.000000,10189.070123
1620.166353,74.020594,0.000000,10189.070123
1620.166665,-148.041188,0.000000,10342.289223
1620.166977,74.020594,0.000000,10342.289223
1620.167289,296.082377,0.000000,10112.460574
1620.167601,-370.102971,0.000000,10342.289223
1620.167913,74.020594,296.082377,10112.460574
1620.168225,0.000000,0.000000,10265.679673
1620.168537,0.000000,0.000000,11568.042020
1620.168849,0.000000,0.000000,10418.898773
1620.169161,74.020594,0.000000,10418.898773
1620.169473,-148.041188,0.000000,10265.679673
1620.169785,74.020594,0.000000,10495.508323
1620.170097,592.164754,148.041188,10342.289223
1620.170409,-74.020594,74.020594,10342.289223
1620.170721,0.000000,0.000000,10265.679673
1620.171033,74.020594,0.000000,10265.679673
1620.171345,0.000000,0.000000,10725.336972
1620.171657,0.000000,-222.061783,10342.289223
1620.171969,0.000000,74.020594,10342.289223
1620.172281,74.020594,0.000000,10265.679673
1620.172593,0.000000,0.000000,10112.460574
1620.172905,444.123565,370.102971,10035.851024
