#time,accel_x,accel_y,accel_z
1409.307202,222.061783,0.000000,10495.508323
1409.307514,0.000000,-148.041188,10955.165621
1409.307826,74.020594,-296.082377,10418.898773
1409.308138,0.000000,0.000000,10955.165621
1409.308450,74.020594,0.000000,10342.289223
1409.308762,0.000000,0.000000,10189.070123
1409.309073,0.000000,74.020594,10112.460574
1409.309385,148.041188,0.000000,10342.289223
1409.309697,148.041188,0.000000,10112.460574
1409.310009,0.000000,0.000000,10418.898773
1409.310321,0.000000,0.000000,10035.851024
1409.310633,0.000000,0.000000,10418.898773
1409.310945,148.041188,-148.041188,10495.508323
1409.311256,-222.061783,0.000000,9882.631924
1409.311568,0.000000,-148.041188,10572.117872
1409.311880,0.000000,0.000000,10189.070123
1409.312192,0.000000,0.000000,10418.898773
1409.312504,0.000000,0.000000,10342.289223
1409.312816,0.000000,0.000000,10572.117872
1409.313127,0.000000,74.020594,10418.898773
1409.313439,222.061783,0.000000,10035.851024
1409.313751,222.061783,0.000000,10418.898773
1409.314063,0.000000,296.082377,9806.022374
1409.314375,222.061783,222.061783,9193.145976
1409.314687,222.061783,-296.082377,10572.117872
1409.314999,0.000000,0.000000,10265.679673
1409.315310,0.000000,0.000000,10801.946522
1409.315622,0.000000,-148.041188,10112.460574
1409.315934,-148.041188,0.000000,10418.898773
1409.316246,-148.041188,0.000000,10572.117872
1409.316558,-222.061783,0.000000,10878.556072
1409.316870,-296.082377,222.061783,10418.898773
1409.317182,-296.082377,0.000000,9729.412825
1409.317493,-222.061783,-74.020594,10189.070123
1409.317805,0.000000,0.000000,10265.679673
1409.318117,0.000000,74.020594,10495.508323
1409.318429,148.041188,0.000000,10112.460574
1409.318741,74.020594,-222.061783,10112.460574
1409.319053,-148.041188,74.020594,10418.898773
1409.319365,0.000000,74.020594,10265.679673
1409.319676,888.247130,-592.164754,11184.994271
1409.319988,296.082377,-592.164754,10725.336972
1409.320300,0.000000,444.123565,10418.898773
1409.320612,0.000000,0.000000,10495.508323
1409.320924,148.041188,-222.061783,10189.070123
1409.321236,148.041188,0.000000,10418.898773
1409.321547,222.061783,0.000000,10189.070123
1409.321859,0.000000,0.000000,10342.289223
1409.322171,74.020594,148.041188,10189.070123
1409.322483,592.164754,-592.164754,9806.022374
1409.322795,518.144159,-592.164754,10725.336972
1409.323107,74.020594,-222.061783,10112.460574
1409.323419,444.123565,0.000000,10342.289223
1409.323730,0.000000,-370.102971,10418.898773
1409.324042,74.020594,148.041188,10418.898773
1409.324354,148.041188,0.000000,10112.460574
1409.324666,0.000000,-444.123565,10342.289223
1409.324978,0.000000,0.000000,10418.898773
1409.325290,0.000000,74.020594,10418.898773
1409.325602,0.000000,0.000000,10189.070123
1409.325913,74.020594,-222.061783,10189.070123
1409.326225,222.061783,0.000000,10189.070123
1409.326537,74.020594,-370.102971,10189.070123
1409.326849,-296.082377,0.000000,10418.898773
1409.327161,0.000000,0.000000,10189.070123
1409.327473,222.061783,74.020594,9806.022374
1409.327785,0.000000,0.000000,10189.070123
1409.328096,444.123565,148.041188,9959.241474
1409.328408,74.020594,0.000000,10418.898773
1409.328720,-148.041188,-222.061783,10418.898773
1409.329032,222.061783,0.000000,10342.289223
1409.329344,148.041188,0.000000,10342.289223
1409.329656,-444.123565,0.000000,10035.851024
1409.329967,0.000000,0.000000,11108.384721
1409.330279,148.041188,0.000000,10035.851024
1409.330591,0.000000,0.000000,10342.289223
1409.330903,74.020594,0.000000,10189.070123
1409.331215,0.000000,0.000000,10189.070123
1409.331527,74.020594,0.000000,10189.070123
1409.331839,-296.082377,74.020594,10112.460574
1409.332150,74.020594,74.020594,10189.070123
1409.332462,222.061783,0.000000,10495.508323
1409.332774,-296.082377,0.000000,9959.241474
1409.333086,0.000000,0.000000,10265.679673
1409.333398,0.000000,0.000000,10572.117872
1409.333710,148.041188,-222.061783,9806.022374
1409.334022,0.000000,0.000000,10189.070123
1409.334333,148.041188,-222.061783,10189.070123
1409.334645,0.000000,0.000000,10265.679673
1409.334957,222.061783,0.000000,10418.898773
1409.335269,296.082377,-74.020594,10035.851024
1409.335581,592.164754,74.020594,10572.117872
1409.335893,74.020594,0.000000,9806.022374
1409.336205,0.000000,0.000000,10418.898773
1409.336516,0.000000,-296.082377,9882.631924
1409.336828,0.000000,0.000000,10418.898773
1409.337140,148.041188,0.000000,10342.289223
1409.337452,0.000000,0.000000,10342.289223
1409.337764,0.000000,0.000000,9882.631924
1409.338076,592.164754,444.123565,10955.165621
1409.338388,222.061783,-222.061783,10112.460574
1409.338699,148.041188,222.061783,10189.070123
1409.339011,518.144159,-74.020594,10112.460574
1409.339323,74.020594,-148.041188,10725.336972
1409.339635,74.020594,-148.041188,10265.679673
1409.339947,370.102971,0.000000,10265.679673
1409.340259,0.000000,0.000000,10035.851024
1409.340570,0.000000,0.000000,10342.289223
1409.340882,148.041188,-148.041188,10418.898773
1409.341194,0.000000,0.000000,10265.679673
1409.341506,0.000000,0.000000,9959.241474
