#time,accel_x,accel_y,accel_z
30320.340342,74.020594,0.000000,10265.679673
30320.340653,222.061783,0.000000,10265.679673
30320.340965,0.000000,0.000000,10342.289223
30320.341277,148.041188,-148.041188,10265.679673
30320.341588,222.061783,0.000000,10342.289223
30320.341900,0.000000,74.020594,10265.679673
30320.342211,74.020594,0.000000,10342.289223
30320.342523,-148.041188,0.000000,10801.946522
30320.342835,0.000000,-370.102971,10035.851024
30320.343146,74.020594,222.061783,10265.679673
30320.343458,74.020594,0.000000,10189.070123
30320.343770,0.000000,0.000000,10035.851024
30320.344081,-370.102971,0.000000,10112.460574
30320.344393,0.000000,0.000000,10265.679673
30320.344705,0.000000,0.000000,10265.679673
30320.345016,74.020594,0.000000,10112.460574
30320.345328,0.000000,74.020594,10801.946522
30320.345640,-370.102971,-592.164754,10648.727422
30320.345951,148.041188,222.061783,10418.898773
30320.346263,148.041188,148.041188,10418.898773
30320.346575,0.000000,0.000000,10342.289223
30320.346886,-370.102971,222.061783,10801.946522
30320.347198,0.000000,0.000000,10495.508323
30320.347509,0.000000,0.000000,10342.289223
30320.347821,0.000000,0.000000,10265.679673
30320.348133,0.000000,74.020594,10801.946522
30320.348444,296.082377,148.041188,10035.851024
30320.348756,0.000000,-370.102971,11108.384721
30320.349068,0.000000,0.000000,10955.165621
30320.349379,74.020594,0.000000,10342.289223
30320.349691,74.020594,0.000000,10955.165621
30320.350003,0.000000,0.000000,10189.070123
30320.350314,0.000000,0.000000,10418.898773
30320.350626,148.041188,0.000000,10418.898773
30320.350938,0.000000,0.000000,10189.070123
30320.351249,-74.020594,0.000000,10342.289223
30320.351561,0.000000,-222.061783,10418.898773
30320.351873,74.020594,-370.102971,10342.289223
30320.352184,148.041188,0.000000,10265.679673
30320.352496,0.000000,0.000000,11184.994271
30320.352807,0.000000,0.000000,10265.679673
30320.353119,148.041188,0.000000,10112.460574
30320.353431,148.041188,-148.041188,10342.289223
30320.353742,0.000000,-148.041188,10112.460574
30320.354054,518.144159,0.000000,10342.289223
30320.354366,518.144159,148.041188,10342.289223
30320.354677,222.061783,0.000000,9882.631924
30320.354989,74.020594,0.000000,10495.508323
30320.355301,518.144159,518.144159,10418.898773
30320.355612,222.061783,0.000000,10035.851024
30320.355924,0.000000,0.000000,10265.679673
30320.356236,0.000000,0.000000,10035.851024
30320.356547,74.020594,0.000000,10189.070123
30320.356859,0.000000,-148.041188,10342.289223
30320.357171,0.000000,0.000000,10418.898773
30320.357482,0.000000,0.000000,10035.851024
