#time,accel_x,accel_y,accel_z
29204.501802,0.000000,444.123565,10418.898773
29204.502114,0.000000,-296.082377,10725.336972
29204.502426,222.061783,222.061783,10189.070123
29204.502738,0.000000,0.000000,10112.460574
29204.503050,370.102971,148.041188,9806.022374
29204.503361,74.020594,0.000000,10801.946522
29204.503673,0.000000,0.000000,10572.117872
29204.503985,0.000000,0.000000,10572.117872
29204.504297,0.000000,0.000000,10572.117872
29204.504608,0.000000,0.000000,10495.508323
29204.504920,148.041188,0.000000,10495.508323
29204.505232,0.000000,-222.061783,10342.289223
29204.505544,222.061783,-222.061783,10495.508323
29204.505855,296.082377,-148.041188,9806.022374
29204.506167,444.123565,74.020594,10342.289223
29204.506479,0.000000,0.000000,10112.460574
29204.506791,0.000000,0.000000,10189.070123
29204.507102,0.000000,0.000000,10418.898773
29204.507414,0.000000,0.000000,10189.070123
29204.507726,0.000000,0.000000,10265.679673
29204.508038,0.000000,0.000000,10418.898773
29204.508349,0.000000,0.000000,10189.070123
29204.508661,0.000000,74.020594,10418.898773
29204.508973,0.000000,222.061783,10035.851024
29204.509285,0.000000,0.000000,10112.460574
29204.509596,222.061783,-444.123565,10725.336972
29204.509908,0.000000,0.000000,10265.679673
29204.510220,0.000000,0.000000,10648.727422
29204.510532,148.041188,-222.061783,10342.289223
29204.510843,148.041188,0.000000,10342.289223
29204.511155,74.020594,-222.061783,10418.898773
29204.511467,0.000000,0.000000,10725.336972
29204.511779,0.000000,-296.082377,10342.289223
29204.512090,222.061783,148.041188,10418.898773
29204.512402,148.041188,222.061783,10572.117872
29204.512714,0.000000,0.000000,10035.851024
29204.513026,222.061783,0.000000,10495.508323
29204.513338,0.000000,0.000000,10189.070123
29204.513649,0.000000,74.020594,10265.679673
29204.513961,0.000000,0.000000,10189.070123
29204.514273,0.000000,0.000000,10725.336972
29204.514585,-296.082377,0.000000,9729.412825
29204.514896,222.061783,74.020594,10342.289223
29204.515208,0.000000,296.082377,10418.898773
29204.515520,74.020594,0.000000,10572.117872
29204.515832,-370.102971,74.020594,10495.508323
29204.516143,0.000000,0.000000,10342.289223
29204.516455,0.000000,74.020594,10342.289223
29204.516767,0.000000,0.000000,10189.070123
29204.517079,0.000000,0.000000,10265.679673
29204.517390,74.020594,296.082377,10955.165621
