#time,accel_x,accel_y,accel_z
347.629584,74.020594,0.000000,10342.289223
347.629896,0.000000,296.082377,9806.022374
347.630207,-296.082377,-148.041188,10495.508323
347.630519,-296.082377,74.020594,10648.727422
347.630830,-222.061783,0.000000,10495.508323
347.631142,0.000000,0.000000,10648.727422
347.631454,296.082377,296.082377,10265.679673
347.631765,0.000000,-666.185348,9959.241474
347.632077,148.041188,0.000000,10342.289223
347.632388,0.000000,0.000000,10801.946522
347.632700,370.102971,222.061783,9806.022374
347.633011,740.205942,0.000000,10112.460574
347.633323,962.267725,-148.041188,9422.974625
347.633635,74.020594,-222.061783,9959.241474
347.633946,0.000000,0.000000,10572.117872
347.634258,74.020594,666.185348,9499.584175
347.634569,-222.061783,-222.061783,9806.022374
347.634881,-592.164754,-74.020594,10342.289223
347.635192,-592.164754,-296.082377,10648.727422
347.635504,0.000000,-222.061783,9806.022374
347.635816,148.041188,74.020594,10189.070123
347.636127,296.082377,0.000000,10035.851024
347.636439,-370.102971,0.000000,10572.117872
347.636750,-592.164754,74.020594,10648.727422
347.637062,-666.185348,1110.308913,9806.022374
347.637374,592.164754,0.000000,9806.022374
347.637685,296.082377,518.144159,9116.536426
347.637997,222.061783,0.000000,10495.508323
347.638308,-222.061783,74.020594,10572.117872
347.638620,0.000000,0.000000,10112.460574
347.638931,296.082377,0.000000,9806.022374
347.639243,0.000000,0.000000,10265.679673
347.639555,-518.144159,-296.082377,10648.727422
347.639866,-444.123565,-222.061783,10495.508323
347.640178,518.144159,-370.102971,10495.508323
347.640489,148.041188,444.123565,10035.851024
347.640801,222.061783,148.041188,10725.336972
347.641112,-666.185348,0.000000,11184.994271
347.641424,0.000000,-222.061783,10572.117872
347.641736,666.185348,0.000000,9806.022374
347.642047,740.205942,148.041188,9806.022374
347.642359,222.061783,74.020594,10189.070123
347.642670,-296.082377,370.102971,10418.898773
347.642982,148.041188,-444.123565,10418.898773
347.643293,888.247130,0.000000,10418.898773
347.643605,148.041188,-222.061783,9806.022374
347.643917,-296.082377,0.000000,10955.165621
347.644228,-296.082377,-518.144159,10801.946522
347.644540,0.000000,-444.123565,10112.460574
347.644851,148.041188,0.000000,9882.631924
347.645163,0.000000,148.041188,10342.289223
347.645474,-592.164754,296.082377,10878.556072
347.645786,-666.185348,296.082377,10725.336972
347.646098,592.164754,-518.144159,9882.631924
347.646409,814.226536,-1258.350101,9882.631924
347.646721,444.123565,148.041188,10035.851024
347.647032,444.123565,370.102971,9959.241474
347.647344,0.000000,0.000000,10572.117872
347.647655,148.041188,-370.102971,10265.679673
347.647967,370.102971,-370.102971,9806.022374
347.648279,0.000000,148.041188,10342.289223
347.648590,-222.061783,0.000000,10495.508323
347.648902,0.000000,0.000000,10342.289223
347.649213,0.000000,-222.061783,10189.070123
347.649525,-296.082377,0.000000,10035.851024
347.649836,0.000000,148.041188,10035.851024
347.650148,-148.041188,296.082377,10648.727422
347.650460,148.041188,296.082377,10495.508323
347.650771,222.061783,-444.123565,10112.460574
347.651083,296.082377,0.000000,10035.851024
347.651394,74.020594,0.000000,10572.117872
347.651706,0.000000,0.000000,10572.117872
347.652017,74.020594,0.000000,10648.727422
347.652329,0.000000,0.000000,10418.898773
347.652641,444.123565,74.020594,10878.556072
347.652952,0.000000,222.061783,9729.412825
347.653264,74.020594,296.082377,10648.727422
347.653575,-148.041188,296.082377,10265.679673
347.653887,0.000000,0.000000,10342.289223
347.654198,-370.102971,0.000000,10265.679673
347.654510,-444.123565,0.000000,10495.508323
347.654822,-148.041188,148.041188,10418.898773
347.655133,74.020594,74.020594,10035.851024
347.655445,74.020594,222.061783,10342.289223
347.655756,-888.247130,0.000000,10572.117872
347.656068,0.000000,0.000000,10648.727422
347.656379,814.226536,74.020594,10572.117872
347.656691,1184.329507,0.000000,9729.412825
347.657003,666.185348,0.000000,9959.241474
347.657314,0.000000,0.000000,10265.679673
347.657626,0.000000,74.020594,10572.117872
347.657937,74.020594,148.041188,10189.070123
347.658249,0.000000,666.185348,10189.070123
347.658560,0.000000,-74.020594,9499.584175
347.658872,-740.205942,148.041188,11108.384721
347.659184,-296.082377,0.000000,10418.898773
347.659495,0.000000,74.020594,10265.679673
347.659807,-370.102971,0.000000,10495.508323
347.660118,-370.102971,0.000000,10648.727422
347.660430,148.041188,-296.082377,10495.508323
347.660741,666.185348,-296.082377,9652.803275
347.661053,888.247130,0.000000,9959.241474
347.661365,-74.020594,-74.020594,11338.213370
347.661676,-222.061783,592.164754,10725.336972
347.661988,148.041188,148.041188,10112.460574
347.662299,444.123565,74.020594,9959.241474
347.662611,222.061783,-370.102971,9193.145976
347.662922,-370.102971,74.020594,10495.508323
347.663234,-370.102971,74.020594,10801.946522
347.663546,222.061783,-296.082377,9959.241474
347.663857,0.000000,-444.123565,10035.851024
347.664169,-296.082377,-296.082377,11031.775171
347.664480,-444.123565,0.000000,11031.775171
347.664792,-148.041188,0.000000,10265.679673
347.665103,592.164754,-222.061783,9576.193725
347.665415,592.164754,0.000000,10495.508323
347.665727,-962.267725,222.061783,11338.213370
347.666038,-370.102971,740.205942,11031.775171
347.666350,0.000000,444.123565,10495.508323
347.666661,666.185348,-148.041188,9729.412825
347.666973,444.123565,148.041188,9959.241474
347.667285,-148.041188,0.000000,10265.679673
347.667596,0.000000,0.000000,10342.289223
347.667908,296.082377,0.000000,9959.241474
347.668219,222.061783,148.041188,9806.022374
347.668531,-518.144159,-74.020594,10342.289223
347.668842,-444.123565,-592.164754,10648.727422
347.669154,-74.020594,-148.041188,9882.631924
347.669466,148.041188,0.000000,9806.022374
347.669777,444.123565,592.164754,10112.460574
347.670089,-296.082377,0.000000,10495.508323
