#time,accel_x,accel_y,accel_z
1763.205121,148.041188,-222.061783,10112.460574
1763.205432,-370.102971,-222.061783,9806.022374
1763.205744,0.000000,148.041188,10418.898773
1763.206055,0.000000,0.000000,10801.946522
1763.206367,74.020594,-148.041188,10112.460574
1763.206679,0.000000,0.000000,10342.289223
1763.206990,74.020594,0.000000,10265.679673
1763.207302,148.041188,0.000000,10189.070123
1763.207614,0.000000,-148.041188,10495.508323
1763.207925,0.000000,-148.041188,10265.679673
1763.208237,74.020594,74.020594,10035.851024
1763.208548,296.082377,-222.061783,10265.679673
1763.208860,0.000000,0.000000,10035.851024
1763.209172,0.000000,-148.041188,10035.851024
1763.209483,0.000000,-296.082377,10725.336972
1763.209795,0.000000,-148.041188,10648.727422
1763.210107,0.000000,0.000000,10265.679673
1763.210418,-296.082377,0.000000,10648.727422
1763.210730,0.000000,0.000000,10418.898773
1763.211042,0.000000,0.000000,10189.070123
1763.211353,0.000000,0.000000,10189.070123
1763.211665,148.041188,0.000000,10648.727422
1763.211976,-296.082377,518.144159,10035.851024
1763.212288,-444.123565,0.000000,10112.460574
1763.212600,0.000000,222.061783,9959.241474
1763.212911,0.000000,0.000000,9959.241474
1763.213223,296.082377,74.020594,10418.898773
1763.213535,0.000000,0.000000,10648.727422
1763.213846,0.000000,-148.041188,10189.070123
1763.214158,0.000000,0.000000,10265.679673
1763.214470,0.000000,0.000000,10495.508323
1763.214781,-592.164754,518.144159,10418.898773
1763.215093,-296.082377,0.000000,9882.631924
1763.215404,-370.102971,0.000000,10955.165621
1763.215716,0.000000,0.000000,10342.289223
1763.216028,0.000000,444.123565,10265.679673
1763.216339,0.000000,74.020594,10418.898773
1763.216651,148.041188,0.000000,10112.460574
1763.216963,0.000000,74.020594,10418.898773
1763.217274,0.000000,-222.061783,10342.289223
1763.217586,444.123565,-148.041188,10112.460574
1763.217897,-222.061783,0.000000,10342.289223
1763.218209,0.000000,-74.020594,10265.679673
1763.218521,74.020594,222.061783,10189.070123
1763.218832,0.000000,0.000000,10495.508323
1763.219144,-296.082377,148.041188,10495.508323
1763.219456,148.041188,0.000000,10495.508323
1763.219767,148.041188,0.000000,10189.070123
1763.220079,0.000000,0.000000,10265.679673
1763.220391,296.082377,518.144159,10572.117872
1763.220702,-518.144159,74.020594,10725.336972
1763.221014,222.061783,-666.185348,10955.165621
1763.221325,222.061783,-370.102971,10342.289223
1763.221637,148.041188,0.000000,10495.508323
1763.221949,0.000000,0.000000,10495.508323
1763.222260,74.020594,0.000000,10495.508323
1763.222572,0.000000,0.000000,10265.679673
1763.222884,74.020594,0.000000,10342.289223
1763.223195,592.164754,0.000000,9806.022374
1763.223507,74.020594,0.000000,10112.460574
1763.223818,0.000000,0.000000,10495.508323
1763.224130,148.041188,0.000000,10495.508323
1763.224442,0.000000,0.000000,10035.851024
1763.224753,222.061783,-148.041188,9652.803275
1763.225065,0.000000,222.061783,9729.412825
1763.225377,-444.123565,-592.164754,11031.775171
1763.225688,0.000000,0.000000,10265.679673
1763.226000,148.041188,74.020594,10265.679673
1763.226312,222.061783,0.000000,10418.898773
1763.226623,148.041188,-148.041188,10342.289223
1763.226935,148.041188,0.000000,10189.070123
1763.227246,0.000000,0.000000,10342.289223
1763.227558,222.061783,222.061783,10189.070123
1763.227870,-222.061783,222.061783,9806.022374
1763.228181,0.000000,0.000000,10418.898773
1763.228493,296.082377,0.000000,10342.289223
1763.228805,0.000000,0.000000,10189.070123
1763.229116,148.041188,0.000000,10189.070123
1763.229428,148.041188,0.000000,10265.679673
1763.229740,148.041188,0.000000,10265.679673
1763.230051,148.041188,0.000000,10418.898773
1763.230363,296.082377,0.000000,11031.775171
1763.230674,370.102971,-222.061783,10112.460574
1763.230986,0.000000,0.000000,9576.193725
1763.231298,0.000000,148.041188,10112.460574
1763.231609,74.020594,0.000000,11031.775171
1763.231921,0.000000,0.000000,10265.679673
1763.232233,0.000000,0.000000,10035.851024
1763.232544,74.020594,-148.041188,10035.851024
1763.232856,148.041188,0.000000,10189.070123
1763.233167,0.000000,-518.144159,10265.679673
1763.233479,222.061783,0.000000,10648.727422
1763.233791,370.102971,296.082377,10878.556072
1763.234102,-222.061783,518.144159,10112.460574
1763.234414,0.000000,0.000000,10265.679673
1763.234726,0.000000,74.020594,10418.898773
1763.235037,0.000000,-296.082377,10342.289223
1763.235349,148.041188,0.000000,10265.679673
1763.235661,74.020594,-148.041188,10189.070123
1763.235972,0.000000,-296.082377,10572.117872
1763.236284,0.000000,222.061783,10112.460574
1763.236595,222.061783,-592.164754,11261.603821
1763.236907,-222.061783,296.082377,9652.803275
1763.237219,0.000000,148.041188,10265.679673
1763.237530,0.000000,0.000000,10342.289223
1763.237842,74.020594,-148.041188,10342.289223
1763.238154,0.000000,0.000000,10342.289223
1763.238465,148.041188,0.000000,10112.460574
1763.238777,0.000000,-296.082377,10418.898773
1763.239088,74.020594,-444.123565,10495.508323
1763.239400,0.000000,296.082377,10418.898773
1763.239712,148.041188,0.000000,10725.336972
1763.240023,0.000000,0.000000,10342.289223
1763.240335,666.185348,74.020594,10189.070123
