#time,accel_x,accel_y,accel_z
1233.924715,0.000000,-148.041188,10342.289223
1233.925027,-296.082377,222.061783,10418.898773
1233.925338,0.000000,74.020594,10265.679673
1233.925650,0.000000,-222.061783,10189.070123
1233.925962,0.000000,0.000000,10342.289223
1233.926274,0.000000,148.041188,10112.460574
1233.926586,222.061783,-296.082377,10801.946522
1233.926898,-148.041188,0.000000,10418.898773
1233.927210,0.000000,370.102971,10648.727422
1233.927521,148.041188,0.000000,10342.289223
1233.927833,222.061783,0.000000,10342.289223
1233.928145,74.020594,0.000000,10265.679673
1233.928457,0.000000,0.000000,10112.460574
1233.928769,-148.041188,148.041188,10342.289223
1233.929081,0.000000,0.000000,10265.679673
1233.929393,0.000000,-148.041188,9652.803275
1233.929704,0.000000,0.000000,10725.336972
1233.930016,592.164754,74.020594,10878.556072
1233.930328,148.041188,0.000000,10265.679673
1233.930640,0.000000,0.000000,10265.679673
1233.930952,0.000000,0.000000,10495.508323
1233.931264,148.041188,0.000000,10265.679673
1233.931576,0.000000,0.000000,10035.851024
1233.931888,74.020594,0.000000,10342.289223
1233.932199,0.000000,0.000000,10725.336972
1233.932511,0.000000,-444.123565,10725.336972
1233.932823,592.164754,-370.102971,10342.289223
1233.933135,-370.102971,74.020594,10495.508323
1233.933447,0.000000,-296.082377,10572.117872
1233.933759,0.000000,0.000000,10189.070123
1233.934071,148.041188,0.000000,10189.070123
1233.934382,0.000000,0.000000,10112.460574
1233.934694,74.020594,-222.061783,10265.679673
1233.935006,0.000000,0.000000,10878.556072
1233.935318,444.123565,-370.102971,10572.117872
1233.935630,0.000000,148.041188,10418.898773
1233.935942,222.061783,-592.164754,10725.336972
1233.936254,0.000000,0.000000,10342.289223
1233.936565,0.000000,0.000000,10265.679673
1233.936877,148.041188,0.000000,10265.679673
1233.937189,0.000000,-148.041188,10342.289223
1233.937501,0.000000,-148.041188,10112.460574
1233.937813,370.102971,148.041188,10801.946522
1233.938125,0.000000,0.000000,10189.070123
1233.938437,74.020594,0.000000,10035.851024
1233.938749,74.020594,0.000000,10342.289223
1233.939060,222.061783,0.000000,10265.679673
1233.939372,0.000000,222.061783,11184.994271
1233.939684,444.123565,0.000000,10572.117872
1233.939996,0.000000,-74.020594,10725.336972
1233.940308,0.000000,0.000000,10265.679673
1233.940620,370.102971,-296.082377,9806.022374
1233.940932,-222.061783,0.000000,10418.898773
1233.941243,0.000000,0.000000,10265.679673
1233.941555,0.000000,0.000000,10265.679673
1233.941867,222.061783,74.020594,10342.289223
1233.942179,296.082377,222.061783,10725.336972
1233.942491,222.061783,-518.144159,10725.336972
1233.942803,148.041188,-296.082377,10725.336972
1233.943115,74.020594,0.000000,10342.289223
1233.943426,0.000000,296.082377,10189.070123
1233.943738,-296.082377,74.020594,10265.679673
1233.944050,222.061783,-296.082377,10342.289223
1233.944362,148.041188,0.000000,10265.679673
1233.944674,74.020594,-296.082377,10342.289223
1233.944986,-666.185348,74.020594,10801.946522
1233.945298,592.164754,0.000000,10342.289223
1233.945609,-148.041188,74.020594,10648.727422
1233.945921,0.000000,0.000000,10648.727422
1233.946233,0.000000,0.000000,10572.117872
1233.946545,-222.061783,0.000000,10342.289223
1233.946857,148.041188,74.020594,10418.898773
1233.947169,222.061783,0.000000,10265.679673
1233.947481,0.000000,-370.102971,10189.070123
1233.947793,74.020594,222.061783,10035.851024
1233.948104,0.000000,-296.082377,10418.898773
1233.948416,-592.164754,0.000000,10112.460574
1233.948728,74.020594,0.000000,10342.289223
1233.949040,0.000000,0.000000,10265.679673
1233.949352,0.000000,0.000000,10418.898773
1233.949664,0.000000,-148.041188,10342.289223
1233.949976,148.041188,0.000000,10189.070123
1233.950287,0.000000,0.000000,10265.679673
1233.950599,74.020594,222.061783,10189.070123
1233.950911,0.000000,592.164754,9806.022374
1233.951223,222.061783,-296.082377,10342.289223
1233.951535,222.061783,-444.123565,10189.070123
1233.951847,0.000000,0.000000,10418.898773
1233.952159,0.000000,0.000000,10572.117872
1233.952470,0.000000,-444.123565,10112.460574
1233.952782,0.000000,-148.041188,9959.241474
1233.953094,148.041188,74.020594,10112.460574
1233.953406,74.020594,74.020594,10342.289223
1233.953718,222.061783,0.000000,9959.241474
1233.954030,-518.144159,0.000000,10342.289223
1233.954342,222.061783,-74.020594,10035.851024
1233.954654,0.000000,74.020594,10189.070123
1233.954965,74.020594,0.000000,10189.070123
1233.955277,0.000000,-148.041188,10112.460574
1233.955589,148.041188,-148.041188,10265.679673
1233.955901,0.000000,-148.041188,10418.898773
1233.956213,74.020594,0.000000,10035.851024
1233.956525,0.000000,-222.061783,10418.898773
1233.956837,0.000000,74.020594,10418.898773
1233.957148,74.020594,74.020594,10189.070123
1233.957460,0.000000,0.000000,10342.289223
1233.957772,0.000000,222.061783,10572.117872
1233.958084,370.102971,0.000000,9959.241474
1233.958396,74.020594,0.000000,10112.460574
1233.958708,74.020594,0.000000,10495.508323
1233.959020,0.000000,0.000000,10418.898773
1233.959331,0.000000,74.020594,10265.679673
1233.959643,0.000000,-222.061783,10342.289223
1233.959955,148.041188,74.020594,10342.289223
1233.960267,-222.061783,148.041188,10495.508323
1233.960579,740.205942,74.020594,10112.460574
1233.960891,0.000000,-296.082377,10495.508323
1233.961203,444.123565,0.000000,10725.336972
1233.961514,74.020594,-148.041188,10265.679673
1233.961826,-148.041188,0.000000,10495.508323
1233.962138,222.061783,74.020594,10189.070123
1233.962450,222.061783,0.000000,10189.070123
1233.962762,74.020594,-222.061783,10265.679673
1233.963074,0.000000,-222.061783,10112.460574
1233.963386,370.102971,74.020594,9652.803275
1233.963698,-444.123565,0.000000,10112.460574
1233.964009,888.247130,0.000000,10342.289223
1233.964321,296.082377,222.061783,9959.241474
1233.964633,0.000000,0.000000,10189.070123
1233.964945,0.000000,148.041188,9806.022374
1233.965257,148.041188,0.000000,10418.898773
1233.965569,0.000000,0.000000,10112.460574
1233.965881,148.041188,-222.061783,10265.679673
