#time,accel_x,accel_y,accel_z
28864.960168,222.061783,74.020594,10035.851024
28864.960479,74.020594,296.082377,9729.412825
28864.960790,296.082377,-370.102971,10112.460574
28864.961101,0.000000,0.000000,10265.679673
28864.961413,0.000000,0.000000,10342.289223
28864.961724,0.000000,0.000000,10418.898773
28864.962035,0.000000,0.000000,10112.460574
28864.962346,0.000000,74.020594,10112.460574
28864.962658,0.000000,0.000000,10418.898773
28864.962969,74.020594,-148.041188,10418.898773
28864.963280,74.020594,-222.061783,10189.070123
28864.963591,0.000000,0.000000,10342.289223
28864.963902,0.000000,0.000000,10342.289223
28864.964214,444.123565,0.000000,9806.022374
28864.964525,-296.082377,0.000000,10648.727422
28864.964836,0.000000,148.041188,10112.460574
28864.965147,296.082377,74.020594,10342.289223
28864.965459,74.020594,0.000000,10189.070123
28864.965770,0.000000,0.000000,10342.289223
28864.966081,0.000000,0.000000,10265.679673
28864.966392,148.041188,0.000000,10342.289223
28864.966703,0.000000,0.000000,10265.679673
28864.967015,74.020594,74.020594,10189.070123
28864.967326,-370.102971,0.000000,10801.946522
28864.967637,370.102971,296.082377,9806.022374
28864.967948,0.000000,-148.041188,10418.898773
28864.968260,0.000000,0.000000,10342.289223
28864.968571,0.000000,0.000000,10418.898773
28864.968882,74.020594,0.000000,10342.289223
28864.969193,148.041188,0.000000,10189.070123
28864.969505,74.020594,0.000000,10189.070123
28864.969816,0.000000,0.000000,9882.631924
28864.970127,518.144159,-592.164754,10955.165621
28864.970438,-740.205942,296.082377,9959.241474
28864.970749,74.020594,0.000000,10035.851024
28864.971061,0.000000,0.000000,10189.070123
28864.971372,222.061783,222.061783,10878.556072
28864.971683,0.000000,0.000000,10342.289223
28864.971994,0.000000,74.020594,10342.289223
28864.972306,0.000000,0.000000,10342.289223
28864.972617,148.041188,0.000000,10112.460574
28864.972928,74.020594,148.041188,9806.022374
28864.973239,-148.041188,-592.164754,10495.508323
28864.973550,0.000000,0.000000,10342.289223
28864.973862,0.000000,0.000000,10189.070123
28864.974173,0.000000,148.041188,10495.508323
28864.974484,0.000000,0.000000,10342.289223
28864.974795,74.020594,0.000000,10418.898773
28864.975107,0.000000,0.000000,10572.117872
28864.975418,0.000000,0.000000,10418.898773
28864.975729,74.020594,-74.020594,10265.679673
28864.976040,0.000000,296.082377,9806.022374
28864.976352,148.041188,0.000000,10189.070123
28864.976663,74.020594,-148.041188,10035.851024
28864.976974,74.020594,0.000000,10418.898773
28864.977285,0.000000,0.000000,10189.070123
28864.977596,0.000000,0.000000,10112.460574
28864.977908,0.000000,0.000000,10265.679673
28864.978219,74.020594,0.000000,10265.679673
