#time,accel_x,accel_y,accel_z
29415.021698,0.000000,0.000000,10342.289223
29415.022010,0.000000,0.000000,10265.679673
29415.022321,148.041188,444.123565,10342.289223
29415.022633,0.000000,-370.102971,9959.241474
29415.022944,0.000000,0.000000,10418.898773
29415.023256,0.000000,74.020594,10342.289223
29415.023567,444.123565,-370.102971,10572.117872
29415.023879,74.020594,-148.041188,9806.022374
29415.024190,74.020594,0.000000,10189.070123
29415.024502,0.000000,0.000000,10418.898773
29415.024813,0.000000,0.000000,10265.679673
29415.025125,148.041188,74.020594,9806.022374
29415.025437,0.000000,74.020594,10265.679673
29415.025748,74.020594,0.000000,10495.508323
29415.026060,74.020594,74.020594,10265.679673
29415.026371,0.000000,0.000000,10495.508323
29415.026683,148.041188,-222.061783,10265.679673
29415.026994,148.041188,-370.102971,10112.460574
29415.027306,148.041188,0.000000,10495.508323
29415.027617,74.020594,-222.061783,10189.070123
29415.027929,74.020594,74.020594,10418.898773
29415.028240,148.041188,0.000000,10342.289223
29415.028552,74.020594,74.020594,10418.898773
29415.028863,0.000000,-148.041188,10342.289223
29415.029175,0.000000,0.000000,10265.679673
29415.029486,518.144159,0.000000,10418.898773
29415.029798,-222.061783,222.061783,10342.289223
29415.030109,74.020594,-148.041188,10495.508323
29415.030421,0.000000,0.000000,10342.289223
29415.030732,74.020594,0.000000,10495.508323
29415.031044,0.000000,0.000000,10265.679673
29415.031355,74.020594,0.000000,10342.289223
29415.031667,0.000000,0.000000,10112.460574
29415.031978,0.000000,0.000000,10265.679673
29415.032290,222.061783,-148.041188,10495.508323
29415.032601,-370.102971,296.082377,9806.022374
29415.032913,74.020594,-148.041188,9729.412825
29415.033224,0.000000,-740.205942,9882.631924
29415.033536,0.000000,0.000000,10342.289223
29415.033847,0.000000,0.000000,10648.727422
29415.034159,0.000000,74.020594,10418.898773
29415.034470,0.000000,0.000000,10342.289223
29415.034782,0.000000,74.020594,10572.117872
29415.035093,0.000000,74.020594,11108.384721
29415.035405,148.041188,0.000000,10725.336972
29415.035716,0.000000,148.041188,9882.631924
29415.036028,74.020594,74.020594,10035.851024
29415.036339,148.041188,0.000000,10112.460574
29415.036651,-148.041188,0.000000,10801.946522
29415.036962,0.000000,0.000000,10418.898773
29415.037274,0.000000,0.000000,10189.070123
29415.037585,0.000000,0.000000,10342.289223
29415.037897,74.020594,0.000000,10265.679673
29415.038208,0.000000,444.123565,9729.412825
29415.038520,0.000000,74.020594,10342.289223
29415.038831,222.061783,-296.082377,10648.727422
29415.039143,0.000000,0.000000,10112.460574
29415.039454,74.020594,592.164754,10418.898773
29415.039766,74.020594,0.000000,10342.289223
29415.040077,0.000000,0.000000,10495.508323
29415.040389,0.000000,0.000000,10342.289223
29415.040700,74.020594,0.000000,10342.289223
29415.041012,74.020594,0.000000,10418.898773
29415.041323,0.000000,0.000000,10265.679673
29415.041635,0.000000,0.000000,10342.289223
29415.041947,0.000000,0.000000,10342.289223
29415.042258,444.123565,222.061783,9729.412825
29415.042570,814.226536,-148.041188,10418.898773
29415.042881,444.123565,0.000000,10418.898773
29415.043193,0.000000,-222.061783,10572.117872
29415.043504,222.061783,-222.061783,10495.508323
29415.043816,0.000000,0.000000,10189.070123
29415.044127,0.000000,0.000000,10265.679673
29415.044439,148.041188,0.000000,10342.289223
29415.044750,74.020594,0.000000,10495.508323
29415.045062,222.061783,0.000000,11031.775171
29415.045373,0.000000,0.000000,10418.898773
29415.045685,74.020594,-444.123565,10955.165621
29415.045996,0.000000,0.000000,10265.679673
29415.046308,0.000000,0.000000,10418.898773
29415.046619,74.020594,-222.061783,10418.898773
29415.046931,0.000000,0.000000,10342.289223
29415.047242,296.082377,-222.061783,10342.289223
29415.047554,0.000000,0.000000,10265.679673
29415.047865,296.082377,0.000000,10572.117872
29415.048177,0.000000,-296.082377,10725.336972
29415.048488,222.061783,-74.020594,10189.070123
29415.048800,-296.082377,0.000000,9882.631924
29415.049111,0.000000,0.000000,10342.289223
29415.049423,148.041188,0.000000,10035.851024
29415.049734,0.000000,0.000000,10418.898773
29415.050046,0.000000,74.020594,10265.679673
29415.050357,0.000000,0.000000,10112.460574
29415.050669,0.000000,0.000000,10112.460574
29415.050980,222.061783,222.061783,9806.022374
29415.051292,0.000000,-592.164754,10878.556072
29415.051603,444.123565,0.000000,10418.898773
29415.051915,148.041188,-296.082377,10342.289223
29415.052226,222.061783,0.000000,9959.241474
29415.052538,0.000000,0.000000,10112.460574
29415.052849,74.020594,0.000000,10189.070123
29415.053161,74.020594,0.000000,10342.289223
29415.053472,0.000000,0.000000,10265.679673
29415.053784,222.061783,0.000000,10878.556072
29415.054095,148.041188,-148.041188,10265.679673
29415.054407,296.082377,-222.061783,10035.851024
29415.054718,0.000000,0.000000,10418.898773
29415.055030,74.020594,148.041188,10418.898773
29415.055341,0.000000,0.000000,10265.679673
29415.055653,0.000000,-222.061783,10265.679673
29415.055964,0.000000,74.020594,10418.898773
29415.056276,74.020594,0.000000,10495.508323
29415.056587,518.144159,0.000000,10342.289223
29415.056899,148.041188,-148.041188,10342.289223
29415.057210,74.020594,0.000000,10342.289223
29415.057522,148.041188,-222.061783,10342.289223
29415.057833,148.041188,74.020594,10342.289223
29415.058145,148.041188,-148.041188,9959.241474
29415.058456,296.082377,0.000000,10495.508323
29415.058768,296.082377,222.061783,10189.070123
29415.059080,0.000000,0.000000,10342.289223
29415.059391,222.061783,0.000000,10112.460574
29415.059703,0.000000,0.000000,10495.508323
29415.060014,0.000000,0.000000,10342.289223
29415.060326,0.000000,0.000000,10342.289223
29415.060637,0.000000,0.000000,10572.117872
29415.060949,222.061783,0.000000,10725.336972
29415.061260,-148.041188,222.061783,10572.117872
29415.061572,740.205942,-518.144159,10572.117872
29415.061883,370.102971,0.000000,10112.460574
29415.062195,222.061783,148.041188,10342.289223
29415.062506,74.020594,0.000000,10189.070123
29415.062818,-222.061783,0.000000,10342.289223
29415.063129,0.000000,0.000000,10495.508323
29415.063441,0.000000,74.020594,10342.289223
29415.063752,222.061783,0.000000,10189.070123
29415.064064,0.000000,0.000000,10725.336972
29415.064375,592.164754,-222.061783,10342.289223
29415.064687,0.000000,0.000000,10495.508323
29415.064998,296.082377,74.020594,10572.117872
29415.065310,0.000000,0.000000,10265.679673
29415.065621,0.000000,0.000000,10418.898773
29415.065933,0.000000,0.000000,10342.289223
29415.066244,0.000000,0.000000,10189.070123
29415.066556,0.000000,0.000000,10035.851024
29415.066867,0.000000,222.061783,9729.412825
29415.067179,0.000000,592.164754,10418.898773
29415.067490,0.000000,0.000000,10342.289223
29415.067802,0.000000,222.061783,10572.117872
29415.068113,74.020594,0.000000,10265.679673
29415.068425,0.000000,0.000000,10495.508323
29415.068736,0.000000,0.000000,10265.679673
29415.069048,148.041188,0.000000,10112.460574
29415.069359,-148.041188,222.061783,10342.289223
29415.069671,222.061783,-296.082377,9806.022374
29415.069982,740.205942,-518.144159,10035.851024
29415.070294,-296.082377,222.061783,9882.631924
29415.070605,74.020594,148.041188,10112.460574
29415.070917,0.000000,0.000000,10265.679673
29415.071228,0.000000,0.000000,10342.289223
29415.071540,0.000000,0.000000,10189.070123
29415.071851,148.041188,0.000000,10265.679673
29415.072163,-444.123565,222.061783,10418.898773
29415.072474,0.000000,0.000000,10342.289223
29415.072786,74.020594,0.000000,10265.679673
29415.073097,74.020594,0.000000,10189.070123
29415.073409,74.020594,0.000000,10342.289223
29415.073720,74.020594,-296.082377,10189.070123
29415.074032,370.102971,74.020594,9882.631924
29415.074343,-444.123565,0.000000,9652.803275
29415.074655,0.000000,0.000000,10418.898773
29415.074966,0.000000,0.000000,10495.508323
29415.075278,0.000000,0.000000,10418.898773
29415.075590,0.000000,0.000000,10342.289223
29415.075901,0.000000,-148.041188,10265.679673
29415.076213,74.020594,0.000000,10265.679673
29415.076524,74.020594,-740.205942,10725.336972
29415.076836,0.000000,0.000000,10112.460574
29415.077147,296.082377,0.000000,10112.460574
29415.077459,0.000000,0.000000,10342.289223
29415.077770,0.000000,0.000000,10648.727422
29415.078082,222.061783,0.000000,10342.289223
29415.078393,74.020594,0.000000,10342.289223
29415.078705,74.020594,-148.041188,10418.898773
29415.079016,74.020594,-222.061783,10189.070123
29415.079328,-74.020594,222.061783,10418.898773
29415.079639,-296.082377,148.041188,9959.241474
29415.079951,148.041188,-296.082377,10342.289223
29415.080262,222.061783,-148.041188,10189.070123
29415.080574,74.020594,0.000000,10955.165621
29415.080885,222.061783,0.000000,10265.679673
29415.081197,0.000000,74.020594,10342.289223
29415.081508,0.000000,0.000000,9882.631924
29415.081820,-222.061783,0.000000,10342.289223
29415.082131,148.041188,296.082377,10189.070123
29415.082443,74.020594,0.000000,10648.727422
29415.082754,0.000000,-296.082377,9882.631924
29415.083066,222.061783,-296.082377,9882.631924
29415.083377,0.000000,-296.082377,10648.727422
29415.083689,74.020594,0.000000,10342.289223
29415.084000,74.020594,0.000000,10189.070123
29415.084311,222.061783,0.000000,10265.679673
29415.084623,0.000000,0.000000,10035.851024
29415.084934,222.061783,74.020594,10495.508323
29415.085246,296.082377,0.000000,10495.508323
29415.085557,518.144159,0.000000,10955.165621
29415.085869,148.041188,-592.164754,10418.898773
29415.086180,0.000000,0.000000,10189.070123
29415.086492,74.020594,0.000000,10342.289223
29415.086803,0.000000,0.000000,10265.679673
29415.087115,0.000000,0.000000,10112.460574
29415.087426,0.000000,74.020594,10495.508323
29415.087738,370.102971,74.020594,10648.727422
29415.088049,148.041188,74.020594,10342.289223
29415.088361,74.020594,-296.082377,10342.289223
29415.088672,-370.102971,74.020594,10112.460574
29415.088984,0.000000,148.041188,10265.679673
29415.089295,-740.205942,370.102971,10342.289223
29415.089607,0.000000,74.020594,10418.898773
29415.089918,0.000000,0.000000,10265.679673
29415.090230,74.020594,-222.061783,10265.679673
29415.090541,148.041188,74.020594,11031.775171
29415.090853,222.061783,0.000000,10189.070123
29415.091164,0.000000,0.000000,10418.898773
29415.091476,0.000000,74.020594,10418.898773
29415.091787,0.000000,0.000000,10418.898773
29415.092099,-444.123565,0.000000,10648.727422
29415.092410,-296.082377,-148.041188,11261.603821
29415.092722,-148.041188,444.123565,10495.508323
29415.093033,0.000000,0.000000,10495.508323
29415.093344,74.020594,0.000000,10955.165621
