#time,accel_x,accel_y,accel_z
1744.333127,74.020594,0.000000,10418.898773
1744.333439,-148.041188,-222.061783,10342.289223
1744.333751,74.020594,0.000000,10189.070123
1744.334063,0.000000,0.000000,10189.070123
1744.334375,0.000000,74.020594,10342.289223
1744.334687,148.041188,-74.020594,10418.898773
1744.335000,-222.061783,-222.061783,10035.851024
1744.335312,0.000000,0.000000,10342.289223
1744.335624,148.041188,0.000000,10418.898773
1744.335936,74.020594,0.000000,10265.679673
1744.336248,-370.102971,0.000000,10342.289223
1744.336560,0.000000,0.000000,10265.679673
1744.336872,74.020594,0.000000,10265.679673
1744.337184,296.082377,148.041188,10418.898773
1744.337496,0.000000,222.061783,9959.241474
1744.337808,444.123565,0.000000,10342.289223
1744.338121,0.000000,0.000000,10265.679673
1744.338433,0.000000,0.000000,10189.070123
1744.338745,148.041188,0.000000,9806.022374
1744.339057,148.041188,0.000000,10189.070123
1744.339369,74.020594,0.000000,10265.679673
1744.339681,0.000000,0.000000,10495.508323
1744.339993,0.000000,0.000000,9499.584175
1744.340305,296.082377,0.000000,10035.851024
1744.340617,-370.102971,148.041188,10035.851024
1744.340929,0.000000,296.082377,9806.022374
1744.341242,74.020594,0.000000,10112.460574
1744.341554,74.020594,-296.082377,10189.070123
1744.341866,74.020594,0.000000,10342.289223
1744.342178,0.000000,222.061783,10112.460574
1744.342490,0.000000,0.000000,10265.679673
1744.342802,74.020594,0.000000,10342.289223
1744.343114,518.144159,-666.185348,9959.241474
1744.343426,74.020594,-222.061783,10801.946522
1744.343738,0.000000,370.102971,10112.460574
1744.344050,0.000000,74.020594,10342.289223
1744.344362,0.000000,0.000000,10495.508323
1744.344675,148.041188,0.000000,10035.851024
1744.344987,148.041188,0.000000,10265.679673
1744.345299,222.061783,0.000000,10418.898773
1744.345611,148.041188,0.000000,10265.679673
1744.345923,740.205942,0.000000,10189.070123
1744.346235,148.041188,-296.082377,10418.898773
1744.346547,0.000000,-296.082377,10035.851024
1744.346859,0.000000,0.000000,10342.289223
1744.347171,0.000000,0.000000,10572.117872
1744.347483,0.000000,0.000000,10342.289223
1744.347796,0.000000,0.000000,10265.679673
1744.348108,148.041188,-148.041188,10418.898773
1744.348420,0.000000,0.000000,10495.508323
1744.348732,0.000000,0.000000,10189.070123
1744.349044,0.000000,0.000000,10189.070123
1744.349356,0.000000,0.000000,10112.460574
1744.349668,0.000000,0.000000,10342.289223
1744.349980,148.041188,222.061783,10265.679673
1744.350292,-296.082377,0.000000,10955.165621
1744.350604,0.000000,-296.082377,10572.117872
1744.350917,0.000000,74.020594,10112.460574
1744.351229,0.000000,0.000000,10112.460574
1744.351541,74.020594,-148.041188,10801.946522
1744.351853,74.020594,0.000000,10265.679673
1744.352165,0.000000,0.000000,10112.460574
1744.352477,-222.061783,0.000000,10418.898773
1744.352789,0.000000,0.000000,10648.727422
1744.353101,0.000000,592.164754,10418.898773
1744.353413,-296.082377,0.000000,10878.556072
1744.353725,0.000000,0.000000,10342.289223
1744.354038,74.020594,0.000000,10112.460574
1744.354350,0.000000,518.144159,10495.508323
1744.354662,-148.041188,-148.041188,10418.898773
1744.354974,74.020594,74.020594,10418.898773
1744.355286,74.020594,0.000000,10189.070123
1744.355598,0.000000,-148.041188,10342.289223
1744.355910,296.082377,-370.102971,10342.289223
1744.356222,0.000000,0.000000,9729.412825
1744.356534,0.000000,-296.082377,10112.460574
1744.356846,148.041188,0.000000,10265.679673
1744.357159,370.102971,0.000000,10112.460574
1744.357471,-148.041188,-148.041188,10265.679673
1744.357783,0.000000,0.000000,10342.289223
