#time,accel_x,accel_y,accel_z
28615.178727,74.020594,0.000000,10265.679673
28615.179039,148.041188,0.000000,10572.117872
28615.179350,0.000000,0.000000,10265.679673
28615.179662,0.000000,0.000000,10112.460574
28615.179973,148.041188,0.000000,10112.460574
28615.180284,518.144159,0.000000,10342.289223
28615.180596,0.000000,0.000000,10265.679673
28615.180907,0.000000,0.000000,10342.289223
28615.181219,0.000000,0.000000,10189.070123
28615.181530,0.000000,296.082377,10265.679673
28615.181842,-592.164754,-74.020594,10418.898773
28615.182153,-74.020594,0.000000,10418.898773
28615.182464,0.000000,296.082377,9806.022374
28615.182776,148.041188,-148.041188,10265.679673
28615.183087,296.082377,0.000000,10112.460574
28615.183399,148.041188,0.000000,10035.851024
28615.183710,74.020594,0.000000,10342.289223
28615.184021,0.000000,-148.041188,10418.898773
28615.184333,0.000000,0.000000,10418.898773
28615.184644,0.000000,148.041188,10035.851024
28615.184956,-296.082377,148.041188,10112.460574
28615.185267,0.000000,0.000000,9806.022374
28615.185578,0.000000,0.000000,10418.898773
28615.185890,0.000000,74.020594,10801.946522
28615.186201,222.061783,0.000000,10418.898773
28615.186513,0.000000,74.020594,10265.679673
28615.186824,0.000000,0.000000,10265.679673
28615.187135,74.020594,0.000000,10265.679673
28615.187447,-370.102971,296.082377,10112.460574
28615.187758,-148.041188,592.164754,10035.851024
28615.188070,518.144159,0.000000,10418.898773
28615.188381,0.000000,0.000000,10418.898773
28615.188693,74.020594,0.000000,10495.508323
28615.189004,0.000000,0.000000,10112.460574
28615.189315,74.020594,0.000000,10342.289223
28615.189627,0.000000,0.000000,10189.070123
28615.189938,74.020594,0.000000,10342.289223
28615.190250,592.164754,-370.102971,9806.022374
28615.190561,0.000000,0.000000,10112.460574
28615.190872,0.000000,222.061783,10112.460574
28615.191184,0.000000,0.000000,10572.117872
28615.191495,148.041188,0.000000,10648.727422
28615.191807,74.020594,0.000000,10265.679673
28615.192118,148.041188,0.000000,10418.898773
28615.192429,74.020594,0.000000,10342.289223
28615.192741,74.020594,0.000000,10265.679673
28615.193052,74.020594,222.061783,10342.289223
28615.193364,0.000000,148.041188,10342.289223
28615.193675,592.164754,-148.041188,10955.165621
28615.193986,0.000000,-148.041188,10112.460574
28615.194298,0.000000,0.000000,10265.679673
28615.194609,74.020594,0.000000,10112.460574
28615.194921,0.000000,0.000000,10265.679673
28615.195232,74.020594,0.000000,10265.679673
28615.195544,0.000000,-148.041188,10189.070123
28615.195855,222.061783,-444.123565,11261.603821
28615.196166,0.000000,0.000000,10265.679673
28615.196478,0.000000,0.000000,10112.460574
28615.196789,0.000000,0.000000,10112.460574
28615.197101,0.000000,0.000000,10189.070123
28615.197412,148.041188,-296.082377,10648.727422
28615.197723,592.164754,0.000000,9806.022374
28615.198035,222.061783,-148.041188,10418.898773
28615.198346,0.000000,0.000000,10189.070123
28615.198658,0.000000,74.020594,10572.117872
28615.198969,74.020594,0.000000,10189.070123
28615.199280,74.020594,0.000000,10342.289223
28615.199592,74.020594,0.000000,10112.460574
28615.199903,0.000000,0.000000,10418.898773
28615.200215,296.082377,0.000000,10112.460574
28615.200526,74.020594,74.020594,10265.679673
28615.200837,0.000000,0.000000,10801.946522
28615.201149,148.041188,-222.061783,10112.460574
28615.201460,148.041188,0.000000,10265.679673
28615.201772,74.020594,-222.061783,10265.679673
28615.202083,0.000000,0.000000,10189.070123
28615.202395,0.000000,74.020594,10265.679673
28615.202706,0.000000,0.000000,10265.679673
28615.203017,74.020594,74.020594,10418.898773
28615.203329,148.041188,-370.102971,9882.631924
28615.203640,148.041188,-148.041188,10418.898773
28615.203952,-148.041188,222.061783,10265.679673
28615.204263,74.020594,0.000000,10495.508323
28615.204574,0.000000,0.000000,10265.679673
28615.204886,74.020594,0.000000,10189.070123
28615.205197,74.020594,-296.082377,10418.898773
28615.205509,0.000000,0.000000,10265.679673
28615.205820,444.123565,148.041188,10342.289223
28615.206131,0.000000,-222.061783,10112.460574
28615.206443,-74.020594,222.061783,10955.165621
28615.206754,0.000000,-370.102971,10878.556072
28615.207066,0.000000,0.000000,10112.460574
28615.207377,0.000000,0.000000,10342.289223
28615.207688,0.000000,0.000000,10112.460574
28615.208000,74.020594,0.000000,10418.898773
28615.208311,0.000000,0.000000,10572.117872
28615.208623,222.061783,296.082377,10035.851024
28615.208934,-592.164754,0.000000,10342.289223
28615.209246,296.082377,-296.082377,10035.851024
28615.209557,0.000000,148.041188,10112.460574
28615.209868,0.000000,-148.041188,10342.289223
28615.210180,0.000000,370.102971,10495.508323
28615.210491,0.000000,74.020594,10342.289223
28615.210803,0.000000,0.000000,10035.851024
28615.211114,0.000000,0.000000,10342.289223
28615.211425,0.000000,74.020594,10495.508323
28615.211737,0.000000,0.000000,10801.946522
28615.212048,0.000000,-74.020594,10572.117872
28615.212360,-296.082377,-222.061783,9882.631924
28615.212671,0.000000,0.000000,10112.460574
28615.212982,296.082377,74.020594,10112.460574
28615.213294,148.041188,0.000000,10342.289223
28615.213605,74.020594,0.000000,10265.679673
28615.213917,0.000000,0.000000,10189.070123
28615.214228,0.000000,0.000000,10495.508323
28615.214540,148.041188,0.000000,10112.460574
28615.214851,148.041188,0.000000,10112.460574
28615.215162,0.000000,0.000000,10265.679673
28615.215474,74.020594,0.000000,10189.070123
28615.215785,0.000000,222.061783,10342.289223
28615.216097,0.000000,296.082377,11108.384721
28615.216408,0.000000,0.000000,10648.727422
