#time,accel_x,accel_y,accel_z
458.060040,222.061783,-222.061783,9959.241474
458.060352,-148.041188,0.000000,10495.508323
458.060664,-666.185348,592.164754,11031.775171
458.060976,-148.041188,0.000000,10725.336972
458.061287,296.082377,-222.061783,10265.679673
458.061599,370.102971,-148.041188,10035.851024
458.061911,74.020594,0.000000,10572.117872
458.062223,370.102971,-148.041188,10878.556072
458.062534,148.041188,0.000000,10035.851024
458.062846,370.102971,444.123565,9499.584175
458.063158,370.102971,74.020594,9806.022374
458.063470,444.123565,74.020594,10572.117872
458.063782,-222.061783,-222.061783,10572.117872
458.064093,0.000000,0.000000,10112.460574
458.064405,370.102971,-222.061783,10035.851024
458.064717,0.000000,0.000000,10112.460574
458.065029,74.020594,296.082377,10648.727422
458.065341,-962.267725,0.000000,10418.898773
458.065652,-148.041188,74.020594,10495.508323
458.065964,148.041188,0.000000,10265.679673
458.066276,666.185348,0.000000,10189.070123
458.066588,148.041188,0.000000,10112.460574
458.066900,-444.123565,0.000000,10648.727422
458.067211,74.020594,148.041188,10342.289223
458.067523,666.185348,0.000000,9882.631924
458.067835,296.082377,-74.020594,10265.679673
458.068147,222.061783,0.000000,9269.755526
458.068459,-518.144159,0.000000,10418.898773
458.068770,-370.102971,0.000000,10418.898773
458.069082,518.144159,-444.123565,10342.289223
458.069394,222.061783,0.000000,10189.070123
458.069706,-296.082377,0.000000,10572.117872
458.070017,-296.082377,0.000000,10725.336972
458.070329,0.000000,0.000000,10648.727422
458.070641,592.164754,222.061783,10342.289223
458.070953,444.123565,148.041188,10878.556072
458.071265,74.020594,444.123565,10495.508323
458.071576,-222.061783,148.041188,10801.946522
458.071888,0.000000,148.041188,10418.898773
458.072200,592.164754,0.000000,10189.070123
458.072512,148.041188,0.000000,9882.631924
458.072824,0.000000,0.000000,10342.289223
458.073135,-370.102971,-148.041188,10189.070123
458.073447,222.061783,296.082377,10112.460574
458.073759,592.164754,74.020594,10189.070123
458.074071,592.164754,-592.164754,10418.898773
458.074383,-592.164754,0.000000,10725.336972
458.074694,0.000000,0.000000,10572.117872
458.075006,74.020594,74.020594,10265.679673
458.075318,296.082377,74.020594,10189.070123
