#time,accel_x,accel_y,accel_z
355.698512,0.000000,74.020594,10495.508323
355.698824,0.000000,0.000000,10418.898773
355.699135,0.000000,-148.041188,10112.460574
355.699447,0.000000,0.000000,10418.898773
355.699758,222.061783,0.000000,10572.117872
355.700070,518.144159,222.061783,10189.070123
355.700381,592.164754,0.000000,9959.241474
355.700693,296.082377,0.000000,9882.631924
355.701005,296.082377,-296.082377,10418.898773
355.701316,-444.123565,518.144159,11184.994271
355.701628,-962.267725,518.144159,10648.727422
355.701939,-518.144159,-222.061783,10265.679673
355.702251,740.205942,0.000000,10112.460574
355.702562,222.061783,0.000000,10035.851024
355.702874,148.041188,0.000000,9959.241474
355.703185,0.000000,-148.041188,9959.241474
355.703497,-222.061783,0.000000,10878.556072
355.703809,74.020594,0.000000,10342.289223
355.704120,370.102971,0.000000,10035.851024
355.704432,518.144159,0.000000,9882.631924
355.704743,296.082377,-296.082377,10035.851024
355.705055,-222.061783,0.000000,10418.898773
355.705366,-296.082377,0.000000,10725.336972
355.705678,0.000000,0.000000,10648.727422
355.705989,0.000000,74.020594,10342.289223
355.706301,0.000000,-370.102971,10035.851024
355.706613,222.061783,-370.102971,10189.070123
355.706924,296.082377,0.000000,10112.460574
355.707236,148.041188,0.000000,10265.679673
355.707547,-222.061783,0.000000,10495.508323
355.707859,0.000000,74.020594,10418.898773
355.708170,0.000000,0.000000,10112.460574
355.708482,222.061783,296.082377,9806.022374
355.708793,0.000000,-222.061783,10035.851024
355.709105,-296.082377,0.000000,10342.289223
355.709417,74.020594,296.082377,10418.898773
355.709728,74.020594,148.041188,9806.022374
355.710040,0.000000,-296.082377,10035.851024
355.710351,148.041188,-222.061783,10418.898773
355.710663,148.041188,-518.144159,10418.898773
355.710974,222.061783,-444.123565,9652.803275
355.711286,1184.329507,-296.082377,9269.755526
355.711597,0.000000,74.020594,9806.022374
355.711909,-592.164754,148.041188,11031.775171
355.712221,74.020594,74.020594,10878.556072
355.712532,0.000000,0.000000,9959.241474
355.712844,592.164754,74.020594,9882.631924
