#time,accel_x,accel_y,accel_z
29180.466067,74.020594,-222.061783,10189.070123
29180.466379,148.041188,0.000000,10648.727422
29180.466690,74.020594,0.000000,10265.679673
29180.467002,0.000000,0.000000,10265.679673
29180.467313,74.020594,0.000000,10418.898773
29180.467625,0.000000,-296.082377,11031.775171
29180.467937,0.000000,-518.144159,10342.289223
29180.468248,0.000000,0.000000,10418.898773
29180.468560,74.020594,0.000000,10342.289223
29180.468871,0.000000,0.000000,10265.679673
29180.469183,444.123565,-296.082377,10648.727422
29180.469495,0.000000,0.000000,10342.289223
29180.469806,0.000000,0.000000,10342.289223
29180.470118,0.000000,0.000000,10265.679673
29180.470429,0.000000,0.000000,10342.289223
29180.470741,296.082377,148.041188,10418.898773
29180.471053,74.020594,-518.144159,10725.336972
29180.471364,74.020594,0.000000,10342.289223
29180.471676,0.000000,-148.041188,10572.117872
29180.471987,0.000000,0.000000,10265.679673
29180.472299,74.020594,0.000000,10265.679673
29180.472611,74.020594,0.000000,10189.070123
29180.472922,0.000000,-148.041188,10112.460574
29180.473234,0.000000,0.000000,10495.508323
29180.473545,0.000000,-222.061783,10878.556072
29180.473857,0.000000,148.041188,9959.241474
29180.474169,296.082377,296.082377,10878.556072
29180.474480,0.000000,0.000000,10342.289223
29180.474792,148.041188,148.041188,10878.556072
29180.475103,148.041188,0.000000,10418.898773
29180.475415,0.000000,0.000000,10418.898773
29180.475727,0.000000,74.020594,10342.289223
29180.476038,74.020594,-222.061783,10265.679673
29180.476350,370.102971,-370.102971,10418.898773
29180.476661,518.144159,-148.041188,10342.289223
29180.476973,222.061783,0.000000,10725.336972
29180.477285,74.020594,0.000000,10495.508323
29180.477596,0.000000,0.000000,10035.851024
29180.477908,0.000000,0.000000,10342.289223
29180.478219,0.000000,0.000000,10342.289223
29180.478531,0.000000,0.000000,10342.289223
29180.478843,74.020594,0.000000,10265.679673
29180.479154,0.000000,-296.082377,10342.289223
29180.479466,-74.020594,222.061783,10495.508323
29180.479777,74.020594,74.020594,10265.679673
29180.480089,0.000000,74.020594,9806.022374
29180.480401,0.000000,296.082377,10648.727422
29180.480712,0.000000,0.000000,10418.898773
29180.481024,0.000000,0.000000,10189.070123
29180.481335,0.000000,-296.082377,10265.679673
29180.481647,0.000000,0.000000,10189.070123
29180.481959,0.000000,-148.041188,10725.336972
29180.482270,0.000000,74.020594,10265.679673
29180.482582,74.020594,0.000000,10342.289223
29180.482893,74.020594,-148.041188,10342.289223
29180.483205,0.000000,0.000000,10572.117872
29180.483517,222.061783,-296.082377,10418.898773
29180.483828,518.144159,0.000000,10035.851024
29180.484140,222.061783,0.000000,10725.336972
29180.484451,0.000000,0.000000,10265.679673
