#time,accel_x,accel_y,accel_z
268.789965,0.000000,-370.102971,10495.508323
268.790277,370.102971,0.000000,9959.241474
268.790589,74.020594,-370.102971,10112.460574
268.790900,-518.144159,0.000000,11031.775171
268.791212,0.000000,370.102971,10648.727422
268.791524,148.041188,0.000000,9959.241474
268.791836,0.000000,444.123565,9882.631924
268.792147,0.000000,296.082377,9882.631924
268.792459,444.123565,-74.020594,10648.727422
268.792771,-296.082377,-222.061783,10342.289223
268.793082,148.041188,74.020594,10418.898773
268.793394,296.082377,0.000000,9806.022374
268.793706,0.000000,0.000000,10495.508323
268.794017,-518.144159,-222.061783,10801.946522
268.794329,0.000000,-296.082377,10342.289223
268.794641,148.041188,-666.185348,10035.851024
268.794952,0.000000,0.000000,10112.460574
268.795264,-296.082377,74.020594,10495.508323
268.795576,-296.082377,0.000000,10955.165621
268.795887,74.020594,0.000000,10801.946522
268.796199,814.226536,0.000000,9729.412825
268.796511,814.226536,0.000000,9806.022374
268.796822,-222.061783,222.061783,10342.289223
268.797134,-148.041188,0.000000,10572.117872
268.797446,-74.020594,-370.102971,10035.851024
268.797757,0.000000,-518.144159,9729.412825
268.798069,592.164754,-148.041188,10342.289223
268.798381,-148.041188,-222.061783,10418.898773
268.798692,0.000000,-296.082377,10342.289223
268.799004,0.000000,0.000000,10112.460574
268.799316,0.000000,0.000000,10342.289223
268.799627,-296.082377,148.041188,10801.946522
268.799939,0.000000,74.020594,10572.117872
268.800251,1036.288319,148.041188,9806.022374
268.800562,666.185348,222.061783,10265.679673
268.800874,222.061783,-370.102971,10342.289223
268.801186,-592.164754,0.000000,10725.336972
268.801497,0.000000,148.041188,10495.508323
268.801809,222.061783,370.102971,10342.289223
268.802121,-148.041188,222.061783,10418.898773
268.802432,0.000000,0.000000,10495.508323
268.802744,0.000000,-444.123565,10342.289223
268.803056,222.061783,-222.061783,9422.974625
268.803367,148.041188,0.000000,10112.460574
268.803679,0.000000,-74.020594,11338.213370
268.803991,0.000000,-666.185348,11491.432470
268.804302,222.061783,-370.102971,9806.022374
268.804614,888.247130,-148.041188,9806.022374
268.804926,296.082377,148.041188,10342.289223
268.805237,0.000000,0.000000,10801.946522
268.805549,-518.144159,-148.041188,10418.898773
268.805861,296.082377,0.000000,10572.117872
268.806173,74.020594,0.000000,10878.556072
268.806484,222.061783,0.000000,10725.336972
268.806796,-296.082377,296.082377,10112.460574
268.807108,0.000000,-444.123565,10035.851024
268.807419,-222.061783,0.000000,10418.898773
268.807731,0.000000,222.061783,10572.117872
268.808043,0.000000,-148.041188,10112.460574
268.808354,148.041188,-814.226536,10189.070123
268.808666,296.082377,0.000000,10955.165621
268.808978,296.082377,222.061783,10112.460574
268.809289,-666.185348,148.041188,10495.508323
268.809601,-370.102971,0.000000,10265.679673
268.809913,-148.041188,-222.061783,10342.289223
268.810224,-370.102971,222.061783,11568.042020
268.810536,222.061783,-296.082377,10725.336972
268.810848,0.000000,-296.082377,9959.241474
268.811159,148.041188,-148.041188,10265.679673
268.811471,74.020594,74.020594,10725.336972
268.811783,296.082377,370.102971,10648.727422
268.812094,0.000000,-148.041188,10495.508323
268.812406,148.041188,-370.102971,10265.679673
268.812718,518.144159,0.000000,9806.022374
268.813029,444.123565,296.082377,10648.727422
268.813341,-592.164754,592.164754,10418.898773
268.813653,-296.082377,-148.041188,10342.289223
268.813964,296.082377,-444.123565,9806.022374
268.814276,222.061783,0.000000,9806.022374
268.814588,0.000000,148.041188,10112.460574
268.814899,-296.082377,0.000000,10572.117872
268.815211,-296.082377,0.000000,10648.727422
268.815523,296.082377,-370.102971,9882.631924
268.815834,370.102971,0.000000,9959.241474
268.816146,222.061783,74.020594,10878.556072
268.816458,-592.164754,0.000000,10725.336972
268.816769,-74.020594,518.144159,10725.336972
268.817081,444.123565,0.000000,10035.851024
268.817393,740.205942,0.000000,9959.241474
268.817704,74.020594,0.000000,10189.070123
268.818016,-370.102971,0.000000,10495.508323
268.818328,-148.041188,0.000000,10495.508323
268.818639,74.020594,0.000000,10112.460574
268.818951,592.164754,0.000000,10418.898773
268.819263,0.000000,0.000000,10418.898773
268.819575,-222.061783,-296.082377,10572.117872
268.819886,0.000000,-592.164754,10035.851024
268.820198,148.041188,-296.082377,9652.803275
268.820510,0.000000,-296.082377,10725.336972
268.820821,0.000000,0.000000,10342.289223
268.821133,0.000000,296.082377,10112.460574
268.821445,518.144159,-74.020594,9959.241474
268.821756,0.000000,-148.041188,9882.631924
268.822068,0.000000,0.000000,10342.289223
268.822380,-296.082377,74.020594,10725.336972
268.822691,148.041188,74.020594,10342.289223
268.823003,222.061783,74.020594,11031.775171
268.823315,0.000000,0.000000,10418.898773
268.823626,0.000000,-370.102971,10495.508323
268.823938,0.000000,0.000000,10035.851024
268.824250,0.000000,-222.061783,9959.241474
268.824561,0.000000,0.000000,10112.460574
268.824873,-222.061783,0.000000,10265.679673
268.825185,0.000000,0.000000,10265.679673
268.825496,74.020594,0.000000,10265.679673
268.825808,518.144159,-148.041188,11491.432470
268.826120,0.000000,0.000000,9806.022374
268.826431,-296.082377,-74.020594,10418.898773
268.826743,-518.144159,0.000000,10878.556072
268.827055,-296.082377,222.061783,10955.165621
268.827366,0.000000,0.000000,10189.070123
268.827678,222.061783,0.000000,9882.631924
268.827990,148.041188,-148.041188,10035.851024
268.828301,0.000000,-296.082377,10112.460574
268.828613,0.000000,-222.061783,9882.631924
268.828925,740.205942,296.082377,10418.898773
268.829236,592.164754,-444.123565,10801.946522
268.829548,296.082377,-296.082377,10878.556072
268.829860,74.020594,-370.102971,10112.460574
268.830171,0.000000,74.020594,9806.022374
268.830483,0.000000,0.000000,10265.679673
268.830795,-518.144159,296.082377,11031.775171
268.831106,-592.164754,74.020594,10878.556072
268.831418,-222.061783,0.000000,10265.679673
268.831730,74.020594,-370.102971,10112.460574
268.832041,148.041188,-148.041188,10035.851024
268.832353,0.000000,74.020594,10955.165621
268.832665,0.000000,222.061783,10495.508323
268.832976,222.061783,0.000000,10418.898773
268.833288,370.102971,-296.082377,10035.851024
268.833600,370.102971,0.000000,10112.460574
268.833912,0.000000,148.041188,10265.679673
268.834223,-296.082377,0.000000,10418.898773
268.834535,-222.061783,-296.082377,10572.117872
268.834847,74.020594,-962.267725,10342.289223
268.835158,-666.185348,74.020594,11338.213370
268.835470,-592.164754,0.000000,11031.775171
268.835782,-222.061783,74.020594,10342.289223
268.836093,370.102971,-296.082377,9882.631924
268.836405,370.102971,-222.061783,9959.241474
268.836717,0.000000,0.000000,10725.336972
268.837028,0.000000,370.102971,10648.727422
268.837340,0.000000,592.164754,10035.851024
268.837652,666.185348,-666.185348,10035.851024
268.837963,222.061783,-370.102971,9422.974625
268.838275,-148.041188,0.000000,10648.727422
268.838587,-222.061783,74.020594,11108.384721
268.838898,0.000000,0.000000,9959.241474
268.839210,0.000000,-222.061783,9959.241474
268.839522,-222.061783,-370.102971,10189.070123
268.839833,-444.123565,-74.020594,10648.727422
268.840145,74.020594,148.041188,10265.679673
268.840457,296.082377,0.000000,10189.070123
268.840768,296.082377,0.000000,9959.241474
268.841080,0.000000,148.041188,10495.508323
268.841392,-222.061783,0.000000,10648.727422
268.841703,0.000000,0.000000,10189.070123
268.842015,592.164754,74.020594,9882.631924
268.842327,444.123565,370.102971,10189.070123
268.842638,0.000000,0.000000,10342.289223
268.842950,74.020594,0.000000,10418.898773
268.843262,0.000000,0.000000,10189.070123
268.843573,0.000000,-296.082377,10189.070123
268.843885,-148.041188,74.020594,10495.508323
