#time,accel_x,accel_y,accel_z
29535.706693,0.000000,0.000000,10342.289223
29535.707004,0.000000,-222.061783,10725.336972
29535.707316,148.041188,0.000000,10725.336972
29535.707627,0.000000,0.000000,9806.022374
29535.707939,-518.144159,148.041188,10112.460574
29535.708250,0.000000,0.000000,10189.070123
29535.708562,0.000000,0.000000,10112.460574
29535.708874,74.020594,0.000000,10418.898773
29535.709185,0.000000,0.000000,10342.289223
29535.709497,0.000000,0.000000,10189.070123
29535.709808,0.000000,370.102971,10265.679673
29535.710120,222.061783,0.000000,10342.289223
29535.710431,0.000000,-296.082377,10418.898773
29535.710743,0.000000,0.000000,10342.289223
29535.711054,0.000000,0.000000,10648.727422
29535.711366,148.041188,-370.102971,10572.117872
29535.711677,74.020594,74.020594,9729.412825
29535.711989,222.061783,-148.041188,10265.679673
29535.712301,0.000000,0.000000,10495.508323
29535.712612,296.082377,0.000000,10572.117872
29535.712924,0.000000,0.000000,10495.508323
29535.713235,0.000000,0.000000,10342.289223
29535.713547,148.041188,-148.041188,10418.898773
29535.713858,0.000000,0.000000,10189.070123
29535.714170,0.000000,0.000000,9806.022374
29535.714481,-444.123565,0.000000,10495.508323
29535.714793,74.020594,296.082377,10112.460574
29535.715104,0.000000,0.000000,10418.898773
29535.715416,74.020594,0.000000,10189.070123
29535.715728,74.020594,0.000000,10035.851024
29535.716039,0.000000,0.000000,10189.070123
29535.716351,74.020594,0.000000,10189.070123
29535.716662,0.000000,0.000000,10342.289223
29535.716974,222.061783,592.164754,10648.727422
29535.717285,0.000000,0.000000,10342.289223
29535.717597,222.061783,0.000000,10035.851024
29535.717908,0.000000,-222.061783,10342.289223
29535.718220,148.041188,0.000000,10265.679673
29535.718531,74.020594,0.000000,10265.679673
29535.718843,0.000000,0.000000,10342.289223
29535.719155,0.000000,148.041188,10495.508323
29535.719466,0.000000,0.000000,10035.851024
29535.719778,0.000000,-444.123565,10112.460574
29535.720089,444.123565,222.061783,10572.117872
29535.720401,0.000000,148.041188,10418.898773
29535.720712,-370.102971,74.020594,10035.851024
29535.721024,-148.041188,0.000000,10265.679673
29535.721335,148.041188,0.000000,10035.851024
29535.721647,0.000000,0.000000,10342.289223
29535.721958,0.000000,0.000000,10418.898773
29535.722270,0.000000,0.000000,10342.289223
29535.722582,0.000000,0.000000,10342.289223
29535.722893,444.123565,-370.102971,10495.508323
29535.723205,-518.144159,74.020594,10189.070123
29535.723516,222.061783,-148.041188,10648.727422
29535.723828,74.020594,0.000000,10265.679673
29535.724139,148.041188,0.000000,10035.851024
29535.724451,74.020594,0.000000,10265.679673
29535.724762,0.000000,0.000000,10112.460574
29535.725074,74.020594,0.000000,10572.117872
29535.725385,0.000000,0.000000,10725.336972
29535.725697,0.000000,-222.061783,10572.117872
29535.726009,296.082377,0.000000,10112.460574
29535.726320,148.041188,0.000000,10112.460574
29535.726632,0.000000,0.000000,10418.898773
29535.726943,74.020594,0.000000,10112.460574
29535.727255,0.000000,74.020594,10265.679673
29535.727566,0.000000,0.000000,10418.898773
29535.727878,0.000000,-148.041188,10495.508323
29535.728189,0.000000,0.000000,10189.070123
29535.728501,222.061783,0.000000,10112.460574
29535.728813,0.000000,0.000000,10265.679673
29535.729124,148.041188,0.000000,10265.679673
29535.729436,0.000000,0.000000,10265.679673
29535.729747,-148.041188,222.061783,10955.165621
29535.730059,-370.102971,-592.164754,10265.679673
29535.730370,74.020594,-74.020594,10342.289223
29535.730682,444.123565,0.000000,10648.727422
29535.730993,0.000000,-444.123565,10572.117872
29535.731305,74.020594,0.000000,10418.898773
29535.731616,74.020594,0.000000,10189.070123
29535.731928,0.000000,0.000000,10342.289223
29535.732240,74.020594,0.000000,10495.508323
29535.732551,222.061783,0.000000,10035.851024
29535.732863,-370.102971,74.020594,10648.727422
29535.733174,518.144159,-666.185348,11261.603821
29535.733486,74.020594,148.041188,10035.851024
29535.733797,0.000000,0.000000,10112.460574
29535.734109,148.041188,0.000000,10265.679673
29535.734420,0.000000,0.000000,9959.241474
29535.734732,0.000000,0.000000,10112.460574
29535.735043,0.000000,0.000000,10265.679673
29535.735355,222.061783,296.082377,10189.070123
29535.735667,0.000000,0.000000,10342.289223
29535.735978,74.020594,-74.020594,10418.898773
29535.736290,148.041188,-814.226536,10342.289223
29535.736601,222.061783,0.000000,10342.289223
29535.736913,74.020594,0.000000,10189.070123
29535.737224,74.020594,0.000000,10265.679673
29535.737536,0.000000,0.000000,10572.117872
29535.737847,0.000000,0.000000,10189.070123
29535.738159,0.000000,0.000000,10342.289223
29535.738470,-296.082377,222.061783,10495.508323
29535.738782,148.041188,-74.020594,10035.851024
29535.739094,-148.041188,0.000000,10265.679673
29535.739405,74.020594,0.000000,10112.460574
29535.739717,444.123565,148.041188,9576.193725
29535.740028,0.000000,-148.041188,10265.679673
29535.740340,74.020594,0.000000,10189.070123
29535.740651,0.000000,0.000000,10189.070123
29535.740963,0.000000,-148.041188,10495.508323
29535.741274,-444.123565,-296.082377,10801.946522
29535.741586,0.000000,-370.102971,10725.336972
29535.741897,296.082377,-222.061783,10112.460574
29535.742209,74.020594,0.000000,10495.508323
29535.742521,0.000000,-222.061783,9959.241474
29535.742832,74.020594,0.000000,10418.898773
29535.743144,0.000000,0.000000,10418.898773
29535.743455,0.000000,0.000000,10265.679673
29535.743767,74.020594,0.000000,10342.289223
29535.744078,148.041188,0.000000,10035.851024
29535.744390,0.000000,0.000000,10265.679673
29535.744701,0.000000,0.000000,10342.289223
29535.745013,148.041188,0.000000,10189.070123
29535.745324,370.102971,-296.082377,10112.460574
29535.745636,0.000000,296.082377,10035.851024
29535.745948,0.000000,0.000000,10189.070123
29535.746259,0.000000,74.020594,10112.460574
29535.746571,74.020594,0.000000,9959.241474
29535.746882,148.041188,0.000000,10418.898773
29535.747194,74.020594,0.000000,10189.070123
29535.747505,0.000000,0.000000,10495.508323
