#time,accel_x,accel_y,accel_z
1617.457988,222.061783,0.000000,9959.241474
1617.458299,0.000000,-222.061783,10265.679673
1617.458611,148.041188,0.000000,10112.460574
1617.458922,296.082377,0.000000,10189.070123
1617.459234,0.000000,0.000000,10342.289223
1617.459546,444.123565,-222.061783,10418.898773
1617.459857,222.061783,74.020594,10495.508323
1617.460169,0.000000,-222.061783,10265.679673
1617.460480,74.020594,0.000000,10342.289223
1617.460792,0.000000,148.041188,10342.289223
1617.461104,-370.102971,74.020594,9652.803275
1617.461415,0.000000,-74.020594,10495.508323
1617.461727,666.185348,-666.185348,10418.898773
1617.462039,222.061783,0.000000,10189.070123
1617.462350,74.020594,0.000000,10801.946522
1617.462662,0.000000,0.000000,10495.508323
1617.462973,74.020594,0.000000,10648.727422
1617.463285,0.000000,0.000000,10342.289223
1617.463597,0.000000,0.000000,10189.070123
1617.463908,74.020594,148.041188,9882.631924
1617.464220,-370.102971,0.000000,10342.289223
1617.464532,0.000000,222.061783,10189.070123
1617.464843,222.061783,74.020594,10112.460574
1617.465155,74.020594,-518.144159,10035.851024
1617.465466,0.000000,0.000000,10572.117872
1617.465778,74.020594,-148.041188,10189.070123
1617.466090,0.000000,-148.041188,10342.289223
1617.466401,0.000000,-148.041188,10112.460574
1617.466713,518.144159,148.041188,10418.898773
1617.467025,-518.144159,0.000000,10418.898773
1617.467336,74.020594,-740.205942,10418.898773
1617.467648,296.082377,0.000000,10112.460574
1617.467959,0.000000,0.000000,10572.117872
1617.468271,0.000000,0.000000,10189.070123
1617.468583,148.041188,0.000000,10495.508323
1617.468894,0.000000,74.020594,10265.679673
1617.469206,0.000000,-148.041188,10035.851024
1617.469517,0.000000,-370.102971,10418.898773
1617.469829,-74.020594,148.041188,9959.241474
1617.470141,-148.041188,0.000000,11031.775171
1617.470452,0.000000,148.041188,10418.898773
1617.470764,0.000000,0.000000,10342.289223
1617.471076,0.000000,0.000000,10112.460574
1617.471387,222.061783,0.000000,10112.460574
1617.471699,0.000000,148.041188,10418.898773
1617.472010,0.000000,-296.082377,10418.898773
1617.472322,0.000000,-296.082377,10495.508323
1617.472634,296.082377,-296.082377,10418.898773
1617.472945,-222.061783,222.061783,10342.289223
1617.473257,-296.082377,296.082377,9806.022374
1617.473569,0.000000,74.020594,10265.679673
1617.473880,0.000000,0.000000,10342.289223
1617.474192,0.000000,-222.061783,10418.898773
1617.474503,148.041188,0.000000,10189.070123
1617.474815,74.020594,-296.082377,10265.679673
1617.475127,0.000000,370.102971,10342.289223
1617.475438,222.061783,74.020594,10725.336972
1617.475750,74.020594,0.000000,10189.070123
1617.476062,-148.041188,296.082377,10035.851024
1617.476373,74.020594,0.000000,10189.070123
1617.476685,0.000000,74.020594,10265.679673
1617.476996,0.000000,0.000000,10495.508323
1617.477308,0.000000,0.000000,10189.070123
1617.477620,148.041188,0.000000,10342.289223
1617.477931,148.041188,-222.061783,10265.679673
1617.478243,0.000000,0.000000,10572.117872
1617.478554,148.041188,0.000000,10265.679673
1617.478866,0.000000,0.000000,10265.679673
1617.479178,370.102971,0.000000,10342.289223
1617.479489,74.020594,74.020594,10418.898773
1617.479801,0.000000,-518.144159,10725.336972
1617.480113,222.061783,-296.082377,10189.070123
1617.480424,0.000000,0.000000,10189.070123
1617.480736,0.000000,74.020594,10342.289223
1617.481047,74.020594,74.020594,10112.460574
1617.481359,0.000000,74.020594,10418.898773
1617.481671,0.000000,0.000000,10342.289223
1617.481982,148.041188,74.020594,10035.851024
1617.482294,370.102971,-296.082377,11031.775171
1617.482606,0.000000,-370.102971,10418.898773
1617.482917,148.041188,296.082377,10265.679673
1617.483229,74.020594,0.000000,10035.851024
1617.483540,0.000000,0.000000,10189.070123
1617.483852,222.061783,0.000000,10495.508323
1617.484164,0.000000,0.000000,10265.679673
1617.484475,-222.061783,0.000000,10495.508323
1617.484787,222.061783,0.000000,10265.679673
1617.485099,370.102971,0.000000,10342.289223
1617.485410,222.061783,-74.020594,10725.336972
1617.485722,0.000000,74.020594,10342.289223
1617.486033,222.061783,74.020594,9959.241474
1617.486345,0.000000,0.000000,10342.289223
1617.486657,0.000000,0.000000,10112.460574
1617.486968,74.020594,0.000000,10112.460574
1617.487280,0.000000,-296.082377,10112.460574
1617.487591,0.000000,0.000000,10342.289223
1617.487903,444.123565,148.041188,10495.508323
1617.488215,-666.185348,-222.061783,10495.508323
1617.488526,444.123565,-370.102971,10418.898773
1617.488838,74.020594,0.000000,10265.679673
1617.489150,74.020594,0.000000,10112.460574
1617.489461,0.000000,-222.061783,10035.851024
1617.489773,74.020594,0.000000,10265.679673
1617.490084,0.000000,74.020594,10572.117872
1617.490396,0.000000,0.000000,10265.679673
1617.490708,222.061783,0.000000,11261.603821
1617.491019,296.082377,148.041188,10342.289223
1617.491331,0.000000,0.000000,10725.336972
1617.491643,0.000000,-370.102971,10418.898773
1617.491954,0.000000,-148.041188,10265.679673
1617.492266,0.000000,296.082377,10265.679673
1617.492577,0.000000,0.000000,10342.289223
1617.492889,74.020594,0.000000,10265.679673
1617.493201,74.020594,0.000000,10265.679673
1617.493512,0.000000,0.000000,10418.898773
1617.493824,296.082377,0.000000,10189.070123
1617.494136,0.000000,0.000000,10265.679673
1617.494447,0.000000,-222.061783,10342.289223
1617.494759,0.000000,-296.082377,10418.898773
1617.495070,-74.020594,222.061783,11338.213370
1617.495382,-370.102971,296.082377,10342.289223
1617.495694,0.000000,-148.041188,10265.679673
1617.496005,222.061783,-222.061783,10189.070123
1617.496317,74.020594,0.000000,10189.070123
1617.496628,0.000000,-222.061783,10265.679673
1617.496940,0.000000,0.000000,10342.289223
1617.497252,74.020594,-222.061783,10342.289223
1617.497563,0.000000,0.000000,9882.631924
1617.497875,222.061783,222.061783,10342.289223
1617.498187,-74.020594,-370.102971,10342.289223
1617.498498,296.082377,0.000000,10572.117872
1617.498810,222.061783,0.000000,10342.289223
1617.499121,0.000000,0.000000,10189.070123
1617.499433,0.000000,0.000000,10495.508323
1617.499745,74.020594,74.020594,10265.679673
1617.500056,0.000000,0.000000,10342.289223
1617.500368,0.000000,-222.061783,10112.460574
1617.500680,74.020594,518.144159,10189.070123
1617.500991,518.144159,0.000000,9959.241474
1617.501303,74.020594,74.020594,9806.022374
1617.501614,74.020594,-444.123565,10801.946522
1617.501926,74.020594,74.020594,10265.679673
