#time,accel_x,accel_y,accel_z
301.796054,444.123565,-444.123565,10035.851024
301.796366,222.061783,74.020594,10035.851024
301.796677,0.000000,148.041188,10418.898773
301.796989,0.000000,-222.061783,10265.679673
301.797301,-444.123565,-444.123565,10495.508323
301.797612,-148.041188,-518.144159,10112.460574
301.797924,-222.061783,-148.041188,10189.070123
301.798235,-296.082377,0.000000,10801.946522
301.798547,-148.041188,0.000000,10495.508323
301.798859,-444.123565,-518.144159,10418.898773
301.799170,592.164754,74.020594,10342.289223
301.799482,0.000000,148.041188,10342.289223
301.799794,296.082377,666.185348,10648.727422
301.800105,-444.123565,370.102971,10955.165621
301.800417,222.061783,0.000000,10418.898773
301.800729,296.082377,-222.061783,9959.241474
301.801040,370.102971,-370.102971,10112.460574
301.801352,0.000000,0.000000,10035.851024
301.801664,0.000000,0.000000,10418.898773
301.801975,-888.247130,222.061783,10342.289223
301.802287,-370.102971,-370.102971,9652.803275
301.802599,0.000000,-222.061783,10572.117872
301.802910,-222.061783,0.000000,11031.775171
301.803222,-518.144159,0.000000,10725.336972
301.803533,74.020594,148.041188,10495.508323
301.803845,296.082377,74.020594,10189.070123
301.804157,222.061783,222.061783,10265.679673
301.804468,0.000000,518.144159,10035.851024
301.804780,296.082377,444.123565,11108.384721
301.805092,518.144159,-592.164754,10495.508323
301.805403,740.205942,-296.082377,9806.022374
301.805715,444.123565,-296.082377,9576.193725
301.806027,148.041188,0.000000,10112.460574
301.806338,-148.041188,-222.061783,10418.898773
301.806650,-148.041188,-370.102971,10342.289223
301.806962,-148.041188,-444.123565,10189.070123
301.807273,0.000000,-518.144159,10265.679673
301.807585,0.000000,444.123565,10112.460574
301.807897,-592.164754,222.061783,10342.289223
301.808208,-222.061783,222.061783,10725.336972
301.808520,74.020594,0.000000,10342.289223
301.808831,296.082377,222.061783,10035.851024
301.809143,0.000000,370.102971,10495.508323
301.809455,0.000000,0.000000,10495.508323
301.809766,370.102971,0.000000,10265.679673
