#time,accel_x,accel_y,accel_z
28564.705773,74.020594,0.000000,10418.898773
28564.706085,74.020594,296.082377,10648.727422
28564.706396,0.000000,-296.082377,9882.631924
28564.706708,296.082377,0.000000,10572.117872
28564.707020,-370.102971,0.000000,10189.070123
28564.707331,0.000000,-148.041188,10572.117872
28564.707643,0.000000,0.000000,10342.289223
28564.707955,0.000000,-222.061783,10648.727422
28564.708266,0.000000,-222.061783,10189.070123
28564.708578,0.000000,0.000000,10189.070123
28564.708890,74.020594,518.144159,10035.851024
28564.709201,222.061783,-222.061783,10572.117872
28564.709513,0.000000,0.000000,9959.241474
28564.709825,-148.041188,444.123565,10189.070123
28564.710136,0.000000,0.000000,10189.070123
28564.710448,222.061783,-222.061783,10265.679673
28564.710760,0.000000,0.000000,10112.460574
28564.711072,0.000000,0.000000,10418.898773
28564.711383,0.000000,0.000000,10418.898773
28564.711695,148.041188,-148.041188,10418.898773
28564.712007,0.000000,0.000000,10342.289223
28564.712318,148.041188,0.000000,10265.679673
28564.712630,0.000000,0.000000,10189.070123
28564.712942,0.000000,0.000000,10189.070123
28564.713253,-148.041188,0.000000,10112.460574
28564.713565,592.164754,0.000000,9806.022374
28564.713877,0.000000,0.000000,10495.508323
28564.714188,0.000000,0.000000,10265.679673
28564.714500,0.000000,-222.061783,10342.289223
28564.714812,0.000000,0.000000,10112.460574
28564.715123,0.000000,0.000000,10265.679673
28564.715435,0.000000,-148.041188,10265.679673
28564.715747,0.000000,0.000000,10418.898773
28564.716058,296.082377,296.082377,11108.384721
28564.716370,0.000000,0.000000,10035.851024
28564.716682,148.041188,0.000000,10265.679673
28564.716993,0.000000,0.000000,10189.070123
28564.717305,148.041188,0.000000,10112.460574
28564.717617,0.000000,-148.041188,9959.241474
28564.717928,0.000000,-148.041188,10572.117872
28564.718240,0.000000,74.020594,10112.460574
28564.718552,0.000000,148.041188,10418.898773
28564.718863,148.041188,-222.061783,11108.384721
28564.719175,296.082377,74.020594,9806.022374
28564.719487,0.000000,-74.020594,10342.289223
28564.719798,296.082377,74.020594,9959.241474
28564.720110,0.000000,0.000000,10265.679673
28564.720422,74.020594,0.000000,9882.631924
28564.720733,148.041188,-222.061783,10189.070123
28564.721045,74.020594,0.000000,10418.898773
28564.721357,0.000000,0.000000,10342.289223
28564.721668,-148.041188,-592.164754,10418.898773
28564.721980,0.000000,296.082377,10265.679673
28564.722292,222.061783,296.082377,10418.898773
28564.722603,74.020594,-74.020594,9806.022374
28564.722915,0.000000,0.000000,10112.460574
28564.723227,0.000000,-222.061783,10265.679673
28564.723538,0.000000,0.000000,10265.679673
28564.723850,74.020594,0.000000,10035.851024
28564.724162,0.000000,0.000000,10265.679673
