#time,accel_x,accel_y,accel_z
317.964710,0.000000,0.000000,10035.851024
317.965021,74.020594,0.000000,10495.508323
317.965333,-370.102971,0.000000,10418.898773
317.965644,-518.144159,-148.041188,11031.775171
317.965956,-148.041188,0.000000,10265.679673
317.966267,222.061783,666.185348,9729.412825
317.966579,148.041188,592.164754,9806.022374
317.966890,-222.061783,74.020594,10418.898773
317.967201,0.000000,-148.041188,10342.289223
317.967513,592.164754,0.000000,10112.460574
317.967824,518.144159,148.041188,9882.631924
317.968136,0.000000,74.020594,10189.070123
317.968447,-296.082377,148.041188,10725.336972
317.968759,0.000000,74.020594,10265.679673
317.969070,0.000000,0.000000,10035.851024
317.969382,-296.082377,0.000000,10725.336972
317.969693,-1036.288319,740.205942,11184.994271
317.970005,-888.247130,296.082377,10955.165621
317.970316,0.000000,-148.041188,10495.508323
317.970627,74.020594,0.000000,9882.631924
317.970939,518.144159,-148.041188,9882.631924
317.971250,148.041188,222.061783,10112.460574
317.971562,296.082377,222.061783,10418.898773
317.971873,0.000000,148.041188,10648.727422
317.972185,592.164754,0.000000,9729.412825
317.972496,74.020594,296.082377,9422.974625
317.972808,518.144159,296.082377,9729.412825
317.973119,-222.061783,-148.041188,10342.289223
317.973431,0.000000,0.000000,10648.727422
317.973742,0.000000,0.000000,10112.460574
317.974054,-222.061783,-148.041188,10112.460574
317.974365,-518.144159,-222.061783,10648.727422
317.974676,-592.164754,0.000000,11031.775171
317.974988,0.000000,0.000000,10572.117872
317.975299,888.247130,-148.041188,9729.412825
317.975611,222.061783,222.061783,9652.803275
317.975922,-444.123565,0.000000,10725.336972
317.976234,0.000000,740.205942,10878.556072
317.976545,592.164754,222.061783,10112.460574
317.976857,592.164754,-222.061783,9576.193725
317.977168,370.102971,0.000000,10189.070123
317.977480,0.000000,148.041188,10342.289223
317.977791,-370.102971,0.000000,10418.898773
317.978102,74.020594,0.000000,10265.679673
317.978414,0.000000,-888.247130,10112.460574
317.978725,-592.164754,-518.144159,10189.070123
317.979037,-888.247130,-222.061783,11031.775171
317.979348,0.000000,0.000000,10418.898773
