#time,accel_x,accel_y,accel_z
30080.575842,74.020594,0.000000,10418.898773
30080.576154,0.000000,0.000000,10342.289223
30080.576465,0.000000,0.000000,10189.070123
30080.576776,74.020594,0.000000,10265.679673
30080.577087,148.041188,222.061783,10495.508323
30080.577398,0.000000,0.000000,10495.508323
30080.577709,0.000000,0.000000,10265.679673
30080.578021,74.020594,0.000000,10265.679673
30080.578332,74.020594,-222.061783,10265.679673
30080.578643,148.041188,-518.144159,10801.946522
30080.578954,0.000000,74.020594,10112.460574
30080.579265,444.123565,-222.061783,10265.679673
30080.579576,0.000000,0.000000,10265.679673
30080.579888,0.000000,0.000000,10495.508323
30080.580199,74.020594,0.000000,10265.679673
30080.580510,0.000000,0.000000,10112.460574
30080.580821,0.000000,0.000000,10265.679673
30080.581132,0.000000,-148.041188,10112.460574
30080.581443,0.000000,-74.020594,10265.679673
30080.581755,740.205942,-666.185348,10418.898773
30080.582066,74.020594,-370.102971,10035.851024
30080.582377,0.000000,74.020594,10265.679673
30080.582688,-222.061783,74.020594,10342.289223
30080.582999,0.000000,0.000000,10342.289223
30080.583310,0.000000,0.000000,10265.679673
30080.583622,0.000000,0.000000,9959.241474
30080.583933,0.000000,0.000000,10495.508323
30080.584244,-74.020594,222.061783,10112.460574
30080.584555,-296.082377,222.061783,10342.289223
30080.584866,0.000000,0.000000,10495.508323
30080.585177,0.000000,0.000000,10265.679673
30080.585489,-444.123565,148.041188,10801.946522
30080.585800,148.041188,0.000000,10265.679673
30080.586111,74.020594,0.000000,10035.851024
30080.586422,0.000000,148.041188,10342.289223
30080.586733,0.000000,0.000000,10265.679673
30080.587044,296.082377,74.020594,10342.289223
30080.587356,148.041188,518.144159,10342.289223
30080.587667,0.000000,296.082377,10112.460574
30080.587978,222.061783,0.000000,10265.679673
30080.588289,74.020594,0.000000,11261.603821
30080.588600,74.020594,0.000000,10265.679673
30080.588912,0.000000,0.000000,10342.289223
30080.589223,0.000000,-148.041188,10342.289223
30080.589534,74.020594,0.000000,10342.289223
30080.589845,74.020594,0.000000,10572.117872
30080.590156,74.020594,0.000000,10495.508323
30080.590467,0.000000,444.123565,9959.241474
30080.590779,-74.020594,-296.082377,10342.289223
30080.591090,0.000000,0.000000,9882.631924
30080.591401,0.000000,0.000000,10265.679673
30080.591712,74.020594,0.000000,10418.898773
30080.592023,0.000000,74.020594,10342.289223
30080.592334,74.020594,-148.041188,10418.898773
30080.592646,148.041188,-592.164754,10418.898773
30080.592957,0.000000,-148.041188,10189.070123
30080.593268,0.000000,0.000000,10265.679673
30080.593579,0.000000,0.000000,10342.289223
