#time,accel_x,accel_y,accel_z
1541.880906,-222.061783,-296.082377,10342.289223
1541.881218,222.061783,74.020594,10265.679673
1541.881530,592.164754,-222.061783,9959.241474
1541.881842,0.000000,0.000000,10265.679673
1541.882153,222.061783,0.000000,10342.289223
1541.882465,74.020594,0.000000,10189.070123
1541.882777,0.000000,0.000000,10265.679673
1541.883089,0.000000,222.061783,9806.022374
1541.883401,0.000000,0.000000,10265.679673
1541.883713,-148.041188,-592.164754,10572.117872
1541.884025,74.020594,0.000000,10342.289223
1541.884337,222.061783,0.000000,10955.165621
1541.884649,148.041188,-296.082377,10112.460574
1541.884961,0.000000,0.000000,10265.679673
1541.885272,148.041188,0.000000,10189.070123
1541.885584,74.020594,0.000000,10265.679673
1541.885896,-74.020594,0.000000,10189.070123
1541.886208,0.000000,0.000000,10342.289223
1541.886520,74.020594,0.000000,10189.070123
1541.886832,0.000000,0.000000,10418.898773
1541.887144,74.020594,-222.061783,10495.508323
1541.887456,0.000000,0.000000,10418.898773
1541.887768,0.000000,-222.061783,10342.289223
1541.888080,0.000000,74.020594,10265.679673
1541.888391,0.000000,74.020594,10265.679673
1541.888703,74.020594,0.000000,10112.460574
1541.889015,-296.082377,-296.082377,10725.336972
1541.889327,74.020594,444.123565,10495.508323
1541.889639,0.000000,222.061783,10189.070123
1541.889951,74.020594,0.000000,10495.508323
1541.890263,0.000000,0.000000,10189.070123
1541.890575,0.000000,0.000000,9959.241474
1541.890887,222.061783,0.000000,10265.679673
1541.891198,0.000000,-148.041188,10035.851024
1541.891510,296.082377,0.000000,10418.898773
1541.891822,0.000000,0.000000,9882.631924
1541.892134,-74.020594,74.020594,10035.851024
1541.892446,222.061783,0.000000,10955.165621
1541.892758,518.144159,0.000000,10418.898773
1541.893070,0.000000,0.000000,10189.070123
1541.893382,0.000000,0.000000,10418.898773
1541.893694,74.020594,74.020594,10342.289223
1541.894006,0.000000,0.000000,10342.289223
1541.894317,-370.102971,0.000000,10418.898773
1541.894629,148.041188,222.061783,9729.412825
1541.894941,0.000000,-74.020594,10418.898773
1541.895253,0.000000,-740.205942,10035.851024
1541.895565,296.082377,-148.041188,10035.851024
1541.895877,0.000000,0.000000,10495.508323
1541.896189,0.000000,74.020594,10495.508323
1541.896501,222.061783,-222.061783,10112.460574
1541.896813,-148.041188,-148.041188,10572.117872
1541.897125,296.082377,296.082377,10265.679673
1541.897436,74.020594,0.000000,10342.289223
1541.897748,0.000000,-222.061783,10572.117872
1541.898060,0.000000,0.000000,10342.289223
1541.898372,222.061783,74.020594,10189.070123
1541.898684,0.000000,222.061783,10342.289223
1541.898996,0.000000,-74.020594,10035.851024
