#time,accel_x,accel_y,accel_z
511.951920,222.061783,148.041188,10342.289223
511.952232,-370.102971,74.020594,10878.556072
511.952544,-148.041188,-148.041188,10342.289223
511.952855,518.144159,-370.102971,9499.584175
511.953167,666.185348,0.000000,9806.022374
511.953479,-148.041188,0.000000,10572.117872
511.953791,-666.185348,0.000000,11568.042020
511.954103,0.000000,-444.123565,10418.898773
511.954414,296.082377,-592.164754,10265.679673
511.954726,592.164754,0.000000,10342.289223
511.955038,-518.144159,0.000000,10878.556072
511.955350,-518.144159,0.000000,11184.994271
511.955662,148.041188,0.000000,10342.289223
511.955974,814.226536,0.000000,9652.803275
511.956285,370.102971,0.000000,9806.022374
511.956597,-296.082377,148.041188,10418.898773
511.956909,592.164754,0.000000,10648.727422
511.957221,592.164754,0.000000,9729.412825
511.957533,1036.288319,-518.144159,9729.412825
511.957844,0.000000,0.000000,9806.022374
511.958156,-296.082377,74.020594,11338.213370
511.958468,-592.164754,-370.102971,10725.336972
511.958780,148.041188,-370.102971,9959.241474
511.959092,370.102971,0.000000,9806.022374
511.959404,-296.082377,222.061783,10801.946522
511.959715,-592.164754,0.000000,10955.165621
511.960027,222.061783,-370.102971,10955.165621
511.960339,148.041188,222.061783,9959.241474
511.960651,444.123565,222.061783,9806.022374
511.960963,370.102971,444.123565,10112.460574
511.961274,148.041188,0.000000,10418.898773
511.961586,222.061783,-370.102971,9959.241474
511.961898,296.082377,-222.061783,10112.460574
511.962210,296.082377,148.041188,10112.460574
511.962522,-666.185348,518.144159,10878.556072
511.962833,-592.164754,296.082377,10955.165621
511.963145,-740.205942,0.000000,10342.289223
511.963457,0.000000,0.000000,10112.460574
511.963769,74.020594,148.041188,10955.165621
511.964081,-370.102971,-222.061783,10572.117872
511.964393,0.000000,0.000000,10418.898773
511.964704,370.102971,0.000000,10189.070123
511.965016,296.082377,296.082377,10035.851024
511.965328,148.041188,-148.041188,10418.898773
511.965640,148.041188,0.000000,10495.508323
511.965952,740.205942,-148.041188,9959.241474
511.966263,518.144159,222.061783,10112.460574
511.966575,0.000000,-74.020594,10572.117872
511.966887,-222.061783,-518.144159,10572.117872
511.967199,222.061783,-444.123565,10265.679673
511.967511,0.000000,-370.102971,9959.241474
511.967823,-296.082377,-296.082377,10418.898773
511.968134,296.082377,74.020594,10648.727422
511.968446,0.000000,-296.082377,10878.556072
511.968758,0.000000,-888.247130,10342.289223
511.969070,0.000000,-592.164754,9806.022374
511.969382,296.082377,444.123565,10265.679673
511.969693,592.164754,1258.350101,10572.117872
511.970005,0.000000,0.000000,10648.727422
511.970317,296.082377,0.000000,9729.412825
511.970629,1258.350101,370.102971,9193.145976
511.970941,740.205942,518.144159,9193.145976
511.971253,-296.082377,888.247130,10878.556072
511.971564,-370.102971,666.185348,11338.213370
511.971876,-444.123565,444.123565,10801.946522
