#time,accel_x,accel_y,accel_z
29739.965873,-296.082377,74.020594,9959.241474
29739.966185,0.000000,-444.123565,10035.851024
29739.966496,0.000000,74.020594,10648.727422
29739.966808,-518.144159,0.000000,9959.241474
29739.967120,0.000000,0.000000,10342.289223
29739.967431,0.000000,0.000000,10342.289223
29739.967743,0.000000,0.000000,10265.679673
29739.968054,0.000000,-148.041188,10189.070123
29739.968366,74.020594,0.000000,10265.679673
29739.968677,0.000000,0.000000,10189.070123
29739.968989,1184.329507,296.082377,10725.336972
29739.969300,518.144159,-74.020594,10342.289223
29739.969612,0.000000,-148.041188,10495.508323
29739.969923,0.000000,-444.123565,10342.289223
29739.970235,0.000000,0.000000,10495.508323
29739.970546,148.041188,0.000000,10418.898773
29739.970858,74.020594,148.041188,10265.679673
29739.971169,0.000000,0.000000,10342.289223
29739.971481,-148.041188,0.000000,10495.508323
29739.971792,148.041188,222.061783,10189.070123
29739.972104,0.000000,0.000000,10189.070123
29739.972415,148.041188,-148.041188,10265.679673
29739.972727,0.000000,-222.061783,10265.679673
29739.973038,74.020594,0.000000,10265.679673
29739.973350,0.000000,148.041188,9882.631924
29739.973661,-74.020594,-296.082377,9882.631924
29739.973973,222.061783,0.000000,10495.508323
29739.974285,74.020594,0.000000,10418.898773
29739.974596,518.144159,0.000000,9806.022374
29739.974908,74.020594,0.000000,10189.070123
29739.975219,74.020594,74.020594,10418.898773
29739.975531,0.000000,0.000000,10265.679673
29739.975842,74.020594,148.041188,10342.289223
29739.976154,0.000000,-666.185348,9959.241474
29739.976465,74.020594,148.041188,9806.022374
29739.976777,-148.041188,148.041188,10112.460574
29739.977088,74.020594,-148.041188,10265.679673
29739.977400,222.061783,-222.061783,10572.117872
29739.977711,0.000000,0.000000,10112.460574
29739.978023,0.000000,0.000000,10265.679673
29739.978334,0.000000,0.000000,10035.851024
29739.978646,0.000000,0.000000,10189.070123
29739.978957,296.082377,-370.102971,10878.556072
29739.979269,222.061783,148.041188,9806.022374
29739.979580,74.020594,-370.102971,10035.851024
29739.979892,0.000000,148.041188,10265.679673
29739.980203,0.000000,0.000000,10418.898773
29739.980515,0.000000,0.000000,10112.460574
29739.980827,0.000000,-148.041188,10112.460574
29739.981138,0.000000,0.000000,10418.898773
29739.981450,0.000000,0.000000,10265.679673
29739.981761,74.020594,-296.082377,10725.336972
29739.982073,0.000000,0.000000,10342.289223
29739.982384,-296.082377,0.000000,10418.898773
