#time,accel_x,accel_y,accel_z
30285.220263,0.000000,0.000000,9806.022374
30285.220575,0.000000,148.041188,10572.117872
30285.220886,0.000000,0.000000,10418.898773
30285.221198,0.000000,0.000000,10265.679673
30285.221510,518.144159,148.041188,10265.679673
30285.221822,74.020594,0.000000,10342.289223
30285.222133,0.000000,0.000000,10265.679673
30285.222445,0.000000,0.000000,10265.679673
30285.222757,0.000000,74.020594,10495.508323
30285.223068,148.041188,0.000000,10265.679673
30285.223380,148.041188,0.000000,10189.070123
30285.223692,0.000000,0.000000,10112.460574
30285.224004,74.020594,0.000000,10342.289223
30285.224315,222.061783,0.000000,10342.289223
30285.224627,222.061783,0.000000,10112.460574
30285.224939,0.000000,74.020594,9959.241474
30285.225251,0.000000,0.000000,10265.679673
30285.225562,0.000000,0.000000,10342.289223
30285.225874,-296.082377,148.041188,10418.898773
30285.226186,0.000000,0.000000,10189.070123
30285.226498,0.000000,0.000000,10342.289223
30285.226809,0.000000,0.000000,10189.070123
30285.227121,0.000000,222.061783,10955.165621
30285.227433,-296.082377,0.000000,10725.336972
30285.227744,-370.102971,-592.164754,10418.898773
30285.228056,444.123565,0.000000,10878.556072
30285.228368,0.000000,0.000000,10495.508323
30285.228680,0.000000,0.000000,10725.336972
30285.228991,0.000000,74.020594,10342.289223
30285.229303,0.000000,0.000000,10265.679673
30285.229615,74.020594,-222.061783,10035.851024
30285.229927,222.061783,0.000000,11108.384721
30285.230238,222.061783,222.061783,10878.556072
30285.230550,296.082377,-370.102971,10648.727422
30285.230862,74.020594,74.020594,10725.336972
30285.231174,148.041188,0.000000,10342.289223
30285.231485,-148.041188,0.000000,10801.946522
30285.231797,0.000000,0.000000,10189.070123
30285.232109,148.041188,0.000000,10418.898773
30285.232420,0.000000,0.000000,10189.070123
30285.232732,0.000000,0.000000,10725.336972
30285.233044,0.000000,-444.123565,9882.631924
30285.233356,0.000000,74.020594,10418.898773
30285.233667,0.000000,0.000000,10112.460574
30285.233979,0.000000,74.020594,10265.679673
30285.234291,-148.041188,0.000000,10648.727422
30285.234603,222.061783,0.000000,10112.460574
30285.234914,0.000000,0.000000,10495.508323
30285.235226,0.000000,0.000000,10418.898773
30285.235538,0.000000,0.000000,10112.460574
30285.235850,74.020594,-296.082377,9959.241474
30285.236161,-148.041188,74.020594,9806.022374
30285.236473,0.000000,222.061783,10342.289223
30285.236785,0.000000,-222.061783,10418.898773
30285.237096,0.000000,370.102971,10189.070123
30285.237408,0.000000,0.000000,10342.289223
30285.237720,0.000000,0.000000,10265.679673
30285.238032,0.000000,0.000000,10189.070123
30285.238343,0.000000,74.020594,10342.289223
30285.238655,74.020594,0.000000,10189.070123
30285.238967,0.000000,0.000000,10418.898773
30285.239279,0.000000,0.000000,10418.898773
30285.239590,0.000000,0.000000,10495.508323
30285.239902,222.061783,0.000000,10265.679673
30285.240214,296.082377,-222.061783,9806.022374
30285.240526,0.000000,0.000000,10342.289223
30285.240837,444.123565,-444.123565,10648.727422
30285.241149,74.020594,0.000000,10112.460574
30285.241461,74.020594,-222.061783,10265.679673
30285.241772,74.020594,-148.041188,10265.679673
30285.242084,74.020594,0.000000,10112.460574
30285.242396,74.020594,0.000000,10342.289223
30285.242708,74.020594,74.020594,10265.679673
30285.243019,74.020594,-370.102971,10342.289223
30285.243331,74.020594,0.000000,10265.679673
30285.243643,296.082377,0.000000,10495.508323
30285.243955,0.000000,0.000000,10342.289223
30285.244266,0.000000,0.000000,10342.289223
30285.244578,0.000000,74.020594,10342.289223
30285.244890,0.000000,0.000000,10035.851024
30285.245202,74.020594,0.000000,10265.679673
30285.245513,0.000000,0.000000,10495.508323
30285.245825,148.041188,-296.082377,9806.022374
