#time,accel_x,accel_y,accel_z
29849.835382,0.000000,-222.061783,10189.070123
29849.835693,148.041188,-148.041188,10342.289223
29849.836004,74.020594,0.000000,10189.070123
29849.836316,0.000000,0.000000,10342.289223
29849.836627,0.000000,-148.041188,10801.946522
29849.836938,0.000000,0.000000,10342.289223
29849.837250,222.061783,0.000000,10112.460574
29849.837561,0.000000,0.000000,10342.289223
29849.837872,148.041188,0.000000,10878.556072
29849.838184,222.061783,-148.041188,9882.631924
29849.838495,0.000000,74.020594,10648.727422
29849.838806,0.000000,148.041188,9959.241474
29849.839118,0.000000,0.000000,10189.070123
29849.839429,0.000000,-370.102971,10418.898773
29849.839740,0.000000,0.000000,10265.679673
29849.840052,74.020594,0.000000,10342.289223
29849.840363,0.000000,0.000000,10265.679673
29849.840674,74.020594,-296.082377,10495.508323
29849.840986,0.000000,-74.020594,9959.241474
29849.841297,74.020594,0.000000,10725.336972
29849.841608,296.082377,-370.102971,9729.412825
29849.841920,0.000000,-222.061783,10342.289223
29849.842231,0.000000,74.020594,10265.679673
29849.842542,0.000000,0.000000,10189.070123
29849.842854,148.041188,0.000000,10112.460574
29849.843165,0.000000,0.000000,10265.679673
29849.843476,74.020594,0.000000,10265.679673
29849.843788,222.061783,-666.185348,10342.289223
29849.844099,0.000000,296.082377,9806.022374
29849.844410,0.000000,222.061783,9806.022374
29849.844722,0.000000,0.000000,10418.898773
29849.845033,0.000000,0.000000,10265.679673
29849.845344,0.000000,74.020594,10342.289223
29849.845656,0.000000,0.000000,10189.070123
29849.845967,0.000000,0.000000,10265.679673
29849.846278,74.020594,74.020594,10342.289223
29849.846590,444.123565,-222.061783,10418.898773
29849.846901,148.041188,0.000000,10342.289223
29849.847212,0.000000,-222.061783,9729.412825
29849.847524,-148.041188,-222.061783,10342.289223
29849.847835,74.020594,-148.041188,10265.679673
29849.848146,0.000000,148.041188,10265.679673
29849.848458,0.000000,0.000000,10418.898773
29849.848769,0.000000,0.000000,10112.460574
29849.849080,148.041188,0.000000,10572.117872
29849.849392,444.123565,0.000000,10418.898773
29849.849703,444.123565,0.000000,10112.460574
29849.850014,222.061783,-444.123565,10342.289223
29849.850326,148.041188,-148.041188,10112.460574
29849.850637,0.000000,-148.041188,10495.508323
29849.850948,296.082377,0.000000,10342.289223
29849.851260,0.000000,0.000000,10189.070123
29849.851571,-148.041188,74.020594,10112.460574
29849.851882,0.000000,0.000000,10189.070123
29849.852194,444.123565,0.000000,10342.289223
29849.852505,0.000000,-148.041188,9882.631924
29849.852816,-370.102971,592.164754,10418.898773
29849.853128,0.000000,74.020594,10112.460574
29849.853439,444.123565,74.020594,9499.584175
29849.853750,148.041188,74.020594,10572.117872
29849.854062,0.000000,0.000000,10265.679673
29849.854373,0.000000,0.000000,10189.070123
29849.854684,148.041188,0.000000,10265.679673
29849.854996,0.000000,0.000000,9959.241474
29849.855307,74.020594,0.000000,10418.898773
29849.855618,0.000000,74.020594,10418.898773
29849.855929,0.000000,0.000000,10265.679673
29849.856241,0.000000,0.000000,10112.460574
29849.856552,148.041188,222.061783,10418.898773
29849.856863,222.061783,74.020594,10112.460574
29849.857175,-296.082377,222.061783,10495.508323
29849.857486,0.000000,-296.082377,10342.289223
29849.857797,0.000000,148.041188,10189.070123
29849.858109,148.041188,0.000000,10495.508323
29849.858420,0.000000,74.020594,10265.679673
29849.858731,74.020594,0.000000,10265.679673
29849.859043,0.000000,0.000000,10189.070123
29849.859354,0.000000,0.000000,9652.803275
29849.859665,0.000000,-74.020594,10035.851024
29849.859977,-296.082377,0.000000,10035.851024
29849.860288,-148.041188,-222.061783,10035.851024
29849.860599,0.000000,0.000000,10265.679673
29849.860911,148.041188,0.000000,10572.117872
29849.861222,0.000000,74.020594,10189.070123
29849.861533,148.041188,0.000000,10342.289223
29849.861845,0.000000,0.000000,10035.851024
29849.862156,296.082377,370.102971,10572.117872
29849.862467,-370.102971,148.041188,10265.679673
29849.862779,296.082377,74.020594,10725.336972
29849.863090,444.123565,296.082377,10112.460574
29849.863401,0.000000,-148.041188,10342.289223
29849.863713,74.020594,-222.061783,10265.679673
29849.864024,74.020594,0.000000,10342.289223
29849.864335,0.000000,0.000000,10265.679673
29849.864647,148.041188,-222.061783,10342.289223
29849.864958,296.082377,0.000000,10725.336972
29849.865269,74.020594,-444.123565,10572.117872
29849.865581,148.041188,148.041188,9806.022374
29849.865892,148.041188,74.020594,10112.460574
29849.866203,0.000000,0.000000,10342.289223
29849.866515,296.082377,-148.041188,10648.727422
29849.866826,0.000000,-222.061783,10265.679673
29849.867137,0.000000,0.000000,10342.289223
29849.867449,0.000000,0.000000,10189.070123
29849.867760,0.000000,74.020594,10725.336972
29849.868071,0.000000,74.020594,10725.336972
29849.868383,-296.082377,-222.061783,9652.803275
29849.868694,-74.020594,-74.020594,10648.727422
29849.869005,0.000000,74.020594,10418.898773
29849.869317,518.144159,148.041188,10342.289223
29849.869628,0.000000,0.000000,10495.508323
29849.869939,222.061783,0.000000,10265.679673
29849.870251,0.000000,0.000000,10265.679673
29849.870562,0.000000,-222.061783,10418.898773
29849.870873,0.000000,-296.082377,10189.070123
29849.871185,148.041188,0.000000,10418.898773
29849.871496,0.000000,0.000000,10265.679673
29849.871807,222.061783,-296.082377,10342.289223
29849.872119,148.041188,296.082377,11031.775171
29849.872430,-370.102971,0.000000,10342.289223
29849.872741,0.000000,-296.082377,10342.289223
29849.873053,0.000000,74.020594,10035.851024
29849.873364,0.000000,0.000000,10189.070123
29849.873675,0.000000,-222.061783,10112.460574
29849.873987,0.000000,0.000000,10418.898773
29849.874298,0.000000,0.000000,10418.898773
29849.874609,0.000000,0.000000,10189.070123
29849.874921,74.020594,0.000000,10725.336972
29849.875232,74.020594,0.000000,9806.022374
29849.875543,370.102971,296.082377,10112.460574
29849.875855,740.205942,0.000000,10801.946522
29849.876166,74.020594,-148.041188,10112.460574
29849.876477,0.000000,0.000000,10112.460574
29849.876789,0.000000,0.000000,10112.460574
29849.877100,74.020594,0.000000,10112.460574
29849.877411,148.041188,0.000000,10418.898773
29849.877723,148.041188,0.000000,10189.070123
29849.878034,444.123565,-592.164754,11338.213370
29849.878345,0.000000,0.000000,9882.631924
29849.878657,222.061783,-296.082377,9959.241474
29849.878968,0.000000,0.000000,10265.679673
29849.879279,0.000000,0.000000,10035.851024
29849.879591,148.041188,-222.061783,10418.898773
29849.879902,0.000000,0.000000,10495.508323
29849.880213,0.000000,0.000000,10189.070123
