#time,accel_x,accel_y,accel_z
30001.430409,0.000000,-370.102971,10112.460574
30001.430721,444.123565,0.000000,10495.508323
30001.431032,-296.082377,222.061783,9806.022374
30001.431343,74.020594,0.000000,10265.679673
30001.431654,0.000000,0.000000,10801.946522
30001.431966,0.000000,0.000000,10342.289223
30001.432277,0.000000,0.000000,10189.070123
30001.432588,0.000000,0.000000,10189.070123
30001.432899,0.000000,0.000000,10648.727422
30001.433211,0.000000,-148.041188,10418.898773
30001.433522,370.102971,148.041188,10801.946522
30001.433833,148.041188,-296.082377,10648.727422
30001.434144,74.020594,0.000000,10189.070123
30001.434456,296.082377,-222.061783,11184.994271
30001.434767,0.000000,0.000000,10189.070123
30001.435078,74.020594,0.000000,10189.070123
30001.435390,0.000000,74.020594,10189.070123
30001.435701,74.020594,0.000000,10265.679673
30001.436012,222.061783,222.061783,10189.070123
30001.436323,-296.082377,222.061783,10035.851024
30001.436635,0.000000,0.000000,10725.336972
30001.436946,74.020594,74.020594,10495.508323
30001.437257,444.123565,444.123565,10112.460574
30001.437568,74.020594,0.000000,10342.289223
30001.437880,0.000000,0.000000,10189.070123
30001.438191,74.020594,0.000000,10112.460574
30001.438502,148.041188,0.000000,10418.898773
30001.438813,148.041188,-222.061783,10342.289223
30001.439125,0.000000,0.000000,10189.070123
30001.439436,-148.041188,0.000000,10495.508323
30001.439747,0.000000,0.000000,10265.679673
30001.440058,0.000000,74.020594,10265.679673
30001.440370,222.061783,-148.041188,10035.851024
30001.440681,-296.082377,0.000000,10725.336972
30001.440992,148.041188,0.000000,9806.022374
30001.441304,0.000000,0.000000,10418.898773
30001.441615,0.000000,0.000000,10265.679673
30001.441926,0.000000,0.000000,10418.898773
30001.442237,0.000000,0.000000,10342.289223
30001.442549,0.000000,0.000000,10265.679673
30001.442860,-74.020594,0.000000,10265.679673
30001.443171,0.000000,444.123565,10035.851024
30001.443482,74.020594,0.000000,10725.336972
30001.443794,-74.020594,148.041188,10725.336972
30001.444105,0.000000,0.000000,10265.679673
30001.444416,222.061783,0.000000,10265.679673
30001.444727,0.000000,0.000000,10265.679673
30001.445039,0.000000,0.000000,10495.508323
30001.445350,0.000000,74.020594,10418.898773
30001.445661,148.041188,0.000000,10495.508323
30001.445972,222.061783,-222.061783,10035.851024
30001.446284,222.061783,-74.020594,9806.022374
30001.446595,222.061783,-370.102971,10725.336972
