#time,accel_x,accel_y,accel_z
420.279959,0.000000,-296.082377,10418.898773
420.280271,814.226536,-370.102971,10342.289223
420.280582,370.102971,-296.082377,10112.460574
420.280894,-370.102971,0.000000,10801.946522
420.281205,-740.205942,0.000000,11031.775171
420.281517,-148.041188,222.061783,10648.727422
420.281828,1110.308913,222.061783,10035.851024
420.282140,0.000000,296.082377,9959.241474
420.282451,-444.123565,-814.226536,10342.289223
420.282763,-666.185348,0.000000,10878.556072
420.283074,148.041188,148.041188,9806.022374
420.283386,592.164754,0.000000,9652.803275
420.283697,222.061783,-370.102971,10035.851024
420.284009,-444.123565,-370.102971,10572.117872
420.284320,-370.102971,-296.082377,11031.775171
420.284632,814.226536,-74.020594,11338.213370
420.284943,592.164754,0.000000,10418.898773
420.285255,148.041188,-296.082377,10418.898773
420.285566,-592.164754,0.000000,11491.432470
420.285878,-148.041188,148.041188,11031.775171
420.286189,740.205942,148.041188,9806.022374
420.286501,444.123565,74.020594,9729.412825
420.286812,0.000000,148.041188,10342.289223
420.287124,-518.144159,74.020594,10878.556072
420.287435,-148.041188,-296.082377,10495.508323
420.287746,666.185348,-222.061783,10035.851024
420.288058,814.226536,74.020594,9422.974625
420.288369,-444.123565,-518.144159,10265.679673
420.288681,-666.185348,-148.041188,10955.165621
420.288992,0.000000,-444.123565,10495.508323
420.289304,370.102971,-222.061783,9882.631924
420.289615,222.061783,-222.061783,10112.460574
420.289927,-592.164754,0.000000,10725.336972
420.290238,-370.102971,-444.123565,11721.261119
420.290550,592.164754,-296.082377,10035.851024
420.290861,592.164754,222.061783,9882.631924
420.291173,74.020594,0.000000,9729.412825
420.291484,-296.082377,222.061783,10725.336972
420.291796,-296.082377,74.020594,10725.336972
420.292107,518.144159,-222.061783,9806.022374
420.292419,814.226536,0.000000,9652.803275
420.292730,74.020594,-222.061783,10418.898773
420.293042,-740.205942,74.020594,11644.651570
420.293353,0.000000,222.061783,11031.775171
420.293665,222.061783,-592.164754,10035.851024
420.293976,0.000000,-592.164754,9806.022374
420.294288,-222.061783,0.000000,10648.727422
420.294599,-370.102971,592.164754,11031.775171
420.294911,0.000000,74.020594,10418.898773
420.295222,740.205942,0.000000,9882.631924
420.295534,148.041188,-296.082377,9806.022374
420.295845,-444.123565,518.144159,10495.508323
420.296157,296.082377,296.082377,10342.289223
420.296468,370.102971,0.000000,10189.070123
420.296780,0.000000,-296.082377,9959.241474
420.297091,0.000000,-518.144159,10342.289223
420.297403,222.061783,-148.041188,10955.165621
420.297714,370.102971,0.000000,10801.946522
420.298026,0.000000,296.082377,9422.974625
420.298337,74.020594,0.000000,10112.460574
420.298649,-444.123565,0.000000,10801.946522
420.298960,-370.102971,0.000000,10801.946522
420.299272,148.041188,222.061783,10189.070123
420.299583,444.123565,222.061783,9959.241474
420.299895,148.041188,74.020594,10035.851024
420.300206,-666.185348,0.000000,10878.556072
420.300518,296.082377,-296.082377,10112.460574
420.300829,740.205942,0.000000,10112.460574
420.301141,370.102971,-444.123565,9882.631924
420.301452,148.041188,-296.082377,10035.851024
420.301764,-148.041188,-370.102971,10725.336972
420.302075,0.000000,-444.123565,10648.727422
420.302387,370.102971,0.000000,10342.289223
420.302698,148.041188,0.000000,10112.460574
420.303010,0.000000,74.020594,10801.946522
420.303321,-666.185348,222.061783,10572.117872
420.303633,0.000000,-148.041188,10648.727422
420.303944,0.000000,74.020594,9806.022374
420.304256,296.082377,296.082377,9959.241474
420.304567,-370.102971,0.000000,10495.508323
420.304879,0.000000,0.000000,10342.289223
420.305190,666.185348,0.000000,10112.460574
420.305502,740.205942,0.000000,9422.974625
420.305813,370.102971,-148.041188,9959.241474
420.306125,-444.123565,-666.185348,10955.165621
420.306436,-814.226536,-592.164754,10265.679673
420.306748,222.061783,0.000000,9269.755526
420.307059,296.082377,-296.082377,10035.851024
420.307371,-518.144159,518.144159,10495.508323
420.307682,-814.226536,222.061783,10955.165621
420.307993,-592.164754,0.000000,10878.556072
420.308305,370.102971,0.000000,9882.631924
420.308616,888.247130,0.000000,9499.584175
420.308928,296.082377,296.082377,9806.022374
420.309239,-296.082377,148.041188,10648.727422
420.309551,814.226536,-74.020594,10648.727422
420.309862,814.226536,-296.082377,9576.193725
420.310174,888.247130,-222.061783,8810.098227
420.310485,0.000000,0.000000,10648.727422
420.310797,-962.267725,-222.061783,11031.775171
420.311108,-296.082377,-296.082377,10725.336972
420.311420,370.102971,-518.144159,10035.851024
420.311731,370.102971,-296.082377,9959.241474
420.312043,-444.123565,222.061783,10648.727422
420.312354,-814.226536,370.102971,11184.994271
420.312666,-148.041188,222.061783,10648.727422
420.312977,592.164754,222.061783,9806.022374
420.313289,888.247130,296.082377,9882.631924
420.313600,-222.061783,296.082377,10955.165621
420.313912,-148.041188,0.000000,11261.603821
420.314223,592.164754,-222.061783,10035.851024
420.314535,740.205942,-222.061783,9193.145976
420.314846,296.082377,-370.102971,9882.631924
420.315158,-518.144159,0.000000,11108.384721
420.315469,-740.205942,-148.041188,11184.994271
420.315781,444.123565,0.000000,10342.289223
420.316092,444.123565,-296.082377,9729.412825
420.316404,0.000000,-370.102971,9959.241474
420.316715,-740.205942,222.061783,10648.727422
420.317027,-518.144159,444.123565,10955.165621
420.317338,518.144159,370.102971,9806.022374
420.317650,592.164754,0.000000,9729.412825
420.317961,74.020594,0.000000,10112.460574
420.318273,0.000000,0.000000,10572.117872
420.318584,74.020594,-222.061783,10572.117872
420.318896,518.144159,74.020594,9422.974625
420.319207,1036.288319,-370.102971,10035.851024
420.319519,-592.164754,-370.102971,10955.165621
420.319830,-222.061783,0.000000,10878.556072
420.320142,666.185348,0.000000,9499.584175
420.320453,148.041188,-148.041188,9882.631924
420.320765,-370.102971,0.000000,10265.679673
420.321076,-296.082377,0.000000,10572.117872
420.321388,-148.041188,370.102971,10725.336972
420.321699,0.000000,-296.082377,10265.679673
420.322011,296.082377,0.000000,8810.098227
420.322322,-74.020594,-296.082377,10265.679673
420.322634,222.061783,0.000000,10572.117872
420.322945,148.041188,370.102971,9806.022374
420.323257,148.041188,-222.061783,10418.898773
420.323568,74.020594,-370.102971,10112.460574
420.323880,370.102971,0.000000,10035.851024
420.324191,74.020594,0.000000,10112.460574
420.324503,0.000000,222.061783,10725.336972
420.324814,-444.123565,-296.082377,10265.679673
420.325126,592.164754,-518.144159,10342.289223
420.325437,592.164754,0.000000,9806.022374
420.325749,-222.061783,0.000000,10725.336972
420.326060,-666.185348,74.020594,10725.336972
420.326372,-444.123565,0.000000,10955.165621
420.326683,222.061783,-148.041188,10495.508323
420.326995,222.061783,-518.144159,9959.241474
420.327306,0.000000,0.000000,9882.631924
420.327618,148.041188,0.000000,10572.117872
420.327929,74.020594,74.020594,10418.898773
420.328240,370.102971,0.000000,10112.460574
420.328552,370.102971,0.000000,10035.851024
420.328863,148.041188,0.000000,10955.165621
420.329175,74.020594,444.123565,10418.898773
420.329486,-74.020594,0.000000,10112.460574
420.329798,148.041188,0.000000,9882.631924
