#time,accel_x,accel_y,accel_z
28987.587369,74.020594,0.000000,10495.508323
28987.587680,222.061783,0.000000,10035.851024
28987.587992,0.000000,148.041188,10342.289223
28987.588304,74.020594,-148.041188,10189.070123
28987.588615,0.000000,0.000000,10265.679673
28987.588927,0.000000,0.000000,9806.022374
28987.589239,222.061783,0.000000,10648.727422
28987.589551,-74.020594,222.061783,10418.898773
28987.589862,74.020594,-222.061783,10648.727422
28987.590174,0.000000,0.000000,10265.679673
28987.590486,-222.061783,0.000000,10342.289223
28987.590798,0.000000,-222.061783,10265.679673
28987.591109,74.020594,74.020594,10495.508323
28987.591421,0.000000,148.041188,10265.679673
28987.591733,0.000000,-148.041188,10955.165621
28987.592045,0.000000,-296.082377,11338.213370
28987.592356,444.123565,-370.102971,10572.117872
28987.592668,222.061783,0.000000,10572.117872
28987.592980,0.000000,0.000000,10189.070123
28987.593292,-296.082377,0.000000,10572.117872
28987.593603,0.000000,74.020594,10189.070123
28987.593915,0.000000,74.020594,10342.289223
28987.594227,74.020594,-148.041188,10342.289223
28987.594539,0.000000,222.061783,10648.727422
28987.594850,-296.082377,0.000000,10418.898773
28987.595162,-222.061783,0.000000,10418.898773
28987.595474,370.102971,-370.102971,10955.165621
28987.595786,74.020594,0.000000,10112.460574
28987.596097,0.000000,0.000000,10495.508323
28987.596409,0.000000,0.000000,10265.679673
28987.596721,0.000000,74.020594,10572.117872
28987.597033,0.000000,0.000000,10342.289223
28987.597344,0.000000,0.000000,10955.165621
28987.597656,370.102971,-666.185348,10648.727422
28987.597968,444.123565,0.000000,9882.631924
28987.598280,518.144159,-148.041188,10725.336972
28987.598591,0.000000,-148.041188,10418.898773
28987.598903,-222.061783,0.000000,10725.336972
28987.599215,74.020594,0.000000,10342.289223
28987.599526,0.000000,0.000000,10265.679673
28987.599838,0.000000,0.000000,10418.898773
28987.600150,0.000000,148.041188,10189.070123
28987.600462,296.082377,-148.041188,10648.727422
28987.600773,518.144159,0.000000,10725.336972
28987.601085,296.082377,-222.061783,10342.289223
28987.601397,0.000000,0.000000,10572.117872
28987.601709,74.020594,370.102971,10648.727422
28987.602020,74.020594,0.000000,10189.070123
28987.602332,0.000000,0.000000,10342.289223
28987.602644,0.000000,-148.041188,10189.070123
28987.602956,0.000000,0.000000,10189.070123
28987.603267,0.000000,0.000000,10265.679673
28987.603579,0.000000,0.000000,10342.289223
28987.603891,74.020594,0.000000,10265.679673
28987.604203,0.000000,0.000000,10189.070123
28987.604514,0.000000,74.020594,10342.289223
28987.604826,74.020594,0.000000,10878.556072
28987.605138,0.000000,-518.144159,10342.289223
28987.605450,74.020594,-74.020594,10725.336972
28987.605761,444.123565,74.020594,10342.289223
28987.606073,0.000000,0.000000,10112.460574
28987.606385,-296.082377,0.000000,10342.289223
28987.606697,74.020594,0.000000,10572.117872
28987.607008,0.000000,0.000000,10418.898773
28987.607320,0.000000,0.000000,10495.508323
28987.607632,0.000000,-592.164754,10189.070123
28987.607944,74.020594,0.000000,10342.289223
28987.608255,0.000000,0.000000,10112.460574
28987.608567,0.000000,0.000000,10955.165621
28987.608879,0.000000,0.000000,10265.679673
28987.609191,148.041188,0.000000,10801.946522
28987.609502,74.020594,-148.041188,10265.679673
28987.609814,74.020594,0.000000,10265.679673
28987.610126,0.000000,0.000000,10418.898773
28987.610437,0.000000,0.000000,10725.336972
28987.610749,296.082377,-370.102971,10418.898773
28987.611061,0.000000,222.061783,10648.727422
28987.611373,-74.020594,0.000000,10112.460574
28987.611684,0.000000,74.020594,10418.898773
28987.611996,0.000000,74.020594,10878.556072
28987.612308,0.000000,0.000000,10418.898773
28987.612620,0.000000,0.000000,10265.679673
28987.612931,0.000000,0.000000,10112.460574
28987.613243,74.020594,0.000000,10725.336972
28987.613555,222.061783,-148.041188,10342.289223
28987.613867,0.000000,-74.020594,9729.412825
28987.614178,0.000000,222.061783,10112.460574
28987.614490,0.000000,0.000000,10189.070123
28987.614802,-296.082377,0.000000,10495.508323
28987.615114,74.020594,0.000000,10189.070123
28987.615425,0.000000,0.000000,10189.070123
28987.615737,0.000000,0.000000,10342.289223
28987.616049,0.000000,0.000000,10189.070123
28987.616361,0.000000,0.000000,10112.460574
28987.616672,-296.082377,444.123565,10189.070123
28987.616984,-74.020594,222.061783,10955.165621
28987.617296,148.041188,0.000000,10495.508323
28987.617608,148.041188,0.000000,11031.775171
28987.617919,74.020594,0.000000,10189.070123
28987.618231,0.000000,-148.041188,10342.289223
28987.618543,74.020594,74.020594,10342.289223
28987.618855,0.000000,148.041188,10189.070123
28987.619166,296.082377,-444.123565,10418.898773
28987.619478,74.020594,444.123565,9806.022374
28987.619790,0.000000,74.020594,9959.241474
28987.620101,74.020594,148.041188,10035.851024
28987.620413,74.020594,74.020594,10189.070123
28987.620725,74.020594,0.000000,10265.679673
28987.621037,74.020594,0.000000,10189.070123
28987.621348,0.000000,0.000000,10265.679673
28987.621660,0.000000,0.000000,10265.679673
28987.621972,74.020594,0.000000,10265.679673
28987.622284,0.000000,0.000000,10189.070123
28987.622595,0.000000,74.020594,10342.289223
28987.622907,74.020594,0.000000,10265.679673
28987.623219,0.000000,0.000000,10495.508323
28987.623531,0.000000,-74.020594,9499.584175
28987.623842,74.020594,-370.102971,10418.898773
28987.624154,-296.082377,222.061783,9806.022374
28987.624466,0.000000,0.000000,10342.289223
28987.624778,0.000000,74.020594,11184.994271
28987.625089,0.000000,0.000000,10035.851024
28987.625401,0.000000,0.000000,10265.679673
28987.625713,0.000000,-148.041188,10342.289223
28987.626025,0.000000,0.000000,10495.508323
28987.626336,0.000000,0.000000,10035.851024
28987.626648,444.123565,-296.082377,10418.898773
28987.626960,0.000000,-370.102971,10418.898773
28987.627272,0.000000,-148.041188,10418.898773
28987.627583,296.082377,-444.123565,10342.289223
28987.627895,0.000000,0.000000,10189.070123
28987.628207,148.041188,0.000000,10418.898773
28987.628519,0.000000,0.000000,10418.898773
28987.628830,0.000000,0.000000,10418.898773
28987.629142,296.082377,0.000000,10418.898773
28987.629454,0.000000,-592.164754,9959.241474
28987.629766,0.000000,0.000000,10112.460574
28987.630077,0.000000,0.000000,10342.289223
28987.630389,74.020594,-592.164754,9959.241474
28987.630701,74.020594,0.000000,10418.898773
28987.631012,0.000000,0.000000,10418.898773
28987.631324,74.020594,-222.061783,10418.898773
28987.631636,0.000000,0.000000,10342.289223
28987.631948,222.061783,0.000000,10648.727422
28987.632259,0.000000,-74.020594,10035.851024
28987.632571,296.082377,-370.102971,10112.460574
28987.632883,0.000000,-148.041188,10189.070123
28987.633195,0.000000,0.000000,10418.898773
28987.633506,222.061783,0.000000,10265.679673
28987.633818,0.000000,0.000000,10189.070123
28987.634130,0.000000,0.000000,10035.851024
28987.634442,0.000000,0.000000,10342.289223
28987.634753,296.082377,0.000000,10342.289223
28987.635065,592.164754,296.082377,9806.022374
28987.635377,222.061783,-148.041188,10955.165621
28987.635689,0.000000,-814.226536,10342.289223
28987.636000,0.000000,0.000000,10495.508323
28987.636312,148.041188,74.020594,10342.289223
28987.636624,0.000000,0.000000,10342.289223
28987.636936,0.000000,0.000000,10265.679673
28987.637247,148.041188,0.000000,10342.289223
28987.637559,0.000000,0.000000,11031.775171
28987.637871,0.000000,0.000000,10495.508323
28987.638183,148.041188,0.000000,10342.289223
28987.638494,74.020594,0.000000,10189.070123
28987.638806,0.000000,74.020594,10418.898773
28987.639118,0.000000,-592.164754,10878.556072
28987.639430,222.061783,0.000000,10418.898773
28987.639741,0.000000,0.000000,10342.289223
28987.640053,74.020594,-148.041188,10265.679673
28987.640365,0.000000,0.000000,10265.679673
28987.640677,0.000000,0.000000,10189.070123
28987.640988,0.000000,0.000000,10189.070123
28987.641300,0.000000,74.020594,10112.460574
28987.641612,0.000000,0.000000,10265.679673
28987.641923,148.041188,0.000000,10112.460574
28987.642235,222.061783,0.000000,10265.679673
28987.642547,296.082377,-296.082377,10189.070123
28987.642859,74.020594,0.000000,10265.679673
28987.643170,74.020594,0.000000,10342.289223
28987.643482,0.000000,0.000000,10265.679673
28987.643794,0.000000,0.000000,10342.289223
28987.644106,74.020594,0.000000,10189.070123
28987.644417,0.000000,-148.041188,10418.898773
28987.644729,740.205942,-74.020594,10035.851024
28987.645041,74.020594,-74.020594,10035.851024
28987.645353,0.000000,444.123565,9806.022374
28987.645664,0.000000,0.000000,10572.117872
28987.645976,74.020594,0.000000,10418.898773
28987.646288,74.020594,0.000000,10418.898773
28987.646600,148.041188,0.000000,10112.460574
28987.646911,0.000000,0.000000,10189.070123
28987.647223,0.000000,0.000000,10265.679673
28987.647535,0.000000,0.000000,10342.289223
28987.647846,148.041188,74.020594,10035.851024
28987.648158,814.226536,222.061783,10112.460574
28987.648470,148.041188,74.020594,10265.679673
28987.648781,-74.020594,0.000000,10418.898773
28987.649093,0.000000,74.020594,10265.679673
28987.649405,148.041188,0.000000,10265.679673
28987.649716,0.000000,0.000000,10342.289223
28987.650028,74.020594,0.000000,10265.679673
28987.650340,592.164754,0.000000,10725.336972
28987.650652,296.082377,0.000000,9882.631924
28987.650963,0.000000,148.041188,10878.556072
28987.651275,0.000000,0.000000,9882.631924
28987.651587,0.000000,0.000000,10189.070123
28987.651898,370.102971,-148.041188,10189.070123
28987.652210,0.000000,0.000000,10035.851024
28987.652522,0.000000,0.000000,10112.460574
28987.652833,0.000000,0.000000,10189.070123
28987.653145,444.123565,296.082377,10495.508323
28987.653457,74.020594,0.000000,9806.022374
28987.653768,222.061783,-74.020594,10418.898773
28987.654080,-444.123565,222.061783,10342.289223
28987.654392,74.020594,0.000000,10265.679673
