#time,accel_x,accel_y,accel_z
30425.605203,0.000000,0.000000,10265.679673
30425.605515,0.000000,0.000000,10265.679673
30425.605826,444.123565,-148.041188,10265.679673
30425.606138,222.061783,-518.144159,10418.898773
30425.606450,0.000000,0.000000,10265.679673
30425.606761,-370.102971,74.020594,10342.289223
30425.607073,74.020594,0.000000,10189.070123
30425.607385,222.061783,74.020594,10418.898773
30425.607696,148.041188,0.000000,10265.679673
30425.608008,0.000000,0.000000,10342.289223
30425.608320,0.000000,74.020594,10342.289223
30425.608631,0.000000,0.000000,10342.289223
30425.608943,0.000000,74.020594,10342.289223
30425.609254,148.041188,0.000000,10265.679673
30425.609566,222.061783,0.000000,10418.898773
30425.609878,74.020594,0.000000,10572.117872
30425.610189,0.000000,74.020594,9806.022374
30425.610501,74.020594,-444.123565,11108.384721
30425.610813,-222.061783,-666.185348,10418.898773
30425.611124,74.020594,0.000000,10265.679673
30425.611436,0.000000,0.000000,10265.679673
30425.611748,0.000000,-148.041188,10342.289223
30425.612059,0.000000,0.000000,10265.679673
30425.612371,74.020594,0.000000,10342.289223
30425.612683,0.000000,0.000000,10265.679673
30425.612994,148.041188,0.000000,10725.336972
30425.613306,0.000000,0.000000,10495.508323
30425.613618,0.000000,148.041188,10495.508323
30425.613929,148.041188,0.000000,10342.289223
30425.614241,148.041188,0.000000,10342.289223
30425.614553,148.041188,222.061783,10265.679673
30425.614864,148.041188,0.000000,10342.289223
30425.615176,0.000000,0.000000,10418.898773
30425.615488,0.000000,148.041188,10342.289223
30425.615799,222.061783,0.000000,10572.117872
30425.616111,888.247130,-222.061783,10801.946522
30425.616423,0.000000,74.020594,10035.851024
30425.616734,0.000000,-148.041188,9576.193725
30425.617046,0.000000,0.000000,10189.070123
30425.617358,592.164754,0.000000,10572.117872
30425.617669,148.041188,0.000000,10495.508323
30425.617981,0.000000,74.020594,10035.851024
30425.618293,74.020594,-148.041188,10112.460574
30425.618604,0.000000,0.000000,10265.679673
30425.618916,222.061783,-444.123565,9882.631924
30425.619227,-444.123565,222.061783,10572.117872
30425.619539,444.123565,0.000000,10265.679673
30425.619851,74.020594,0.000000,10189.070123
30425.620162,444.123565,0.000000,10189.070123
30425.620474,0.000000,74.020594,10265.679673
30425.620786,0.000000,0.000000,10418.898773
30425.621097,0.000000,0.000000,10418.898773
30425.621409,0.000000,74.020594,10495.508323
30425.621721,0.000000,444.123565,10418.898773
30425.622032,296.082377,296.082377,10265.679673
30425.622344,148.041188,0.000000,9959.241474
30425.622656,74.020594,-296.082377,10418.898773
30425.622967,222.061783,0.000000,10342.289223
30425.623279,74.020594,-148.041188,10265.679673
30425.623591,74.020594,-222.061783,10342.289223
30425.623902,0.000000,74.020594,10342.289223
30425.624214,148.041188,0.000000,10265.679673
30425.624526,0.000000,0.000000,10112.460574
30425.624837,0.000000,0.000000,10342.289223
30425.625149,0.000000,-148.041188,10112.460574
30425.625461,0.000000,-148.041188,10418.898773
30425.625772,296.082377,0.000000,9806.022374
30425.626084,370.102971,0.000000,10265.679673
30425.626396,0.000000,0.000000,10035.851024
30425.626707,148.041188,0.000000,10112.460574
30425.627019,0.000000,0.000000,9959.241474
30425.627331,0.000000,0.000000,10265.679673
30425.627642,370.102971,222.061783,10265.679673
30425.627954,0.000000,0.000000,10189.070123
30425.628265,0.000000,0.000000,10418.898773
30425.628577,0.000000,0.000000,10265.679673
30425.628889,0.000000,-74.020594,10265.679673
30425.629200,148.041188,-148.041188,10418.898773
30425.629512,-148.041188,148.041188,9882.631924
30425.629824,0.000000,0.000000,9959.241474
30425.630135,0.000000,0.000000,10189.070123
30425.630447,222.061783,148.041188,10189.070123
30425.630759,74.020594,0.000000,10418.898773
30425.631070,0.000000,0.000000,10189.070123
30425.631382,0.000000,74.020594,10418.898773
30425.631694,0.000000,0.000000,10112.460574
30425.632005,740.205942,444.123565,10112.460574
30425.632317,0.000000,0.000000,10418.898773
30425.632629,0.000000,0.000000,10342.289223
30425.632940,0.000000,74.020594,10112.460574
30425.633252,148.041188,-444.123565,10418.898773
30425.633564,0.000000,0.000000,10035.851024
30425.633875,148.041188,0.000000,10265.679673
30425.634187,0.000000,0.000000,10265.679673
30425.634499,74.020594,-148.041188,10495.508323
30425.634810,444.123565,-222.061783,11031.775171
30425.635122,444.123565,-222.061783,10035.851024
30425.635434,296.082377,-222.061783,10648.727422
30425.635745,0.000000,0.000000,10342.289223
30425.636057,0.000000,222.061783,10342.289223
30425.636369,0.000000,0.000000,10035.851024
30425.636680,0.000000,-148.041188,10189.070123
30425.636992,74.020594,74.020594,10342.289223
30425.637304,0.000000,0.000000,10342.289223
30425.637615,0.000000,0.000000,10035.851024
30425.637927,74.020594,0.000000,10342.289223
30425.638238,370.102971,-222.061783,10418.898773
30425.638550,148.041188,0.000000,9882.631924
30425.638862,0.000000,0.000000,10418.898773
30425.639173,148.041188,-222.061783,10189.070123
30425.639485,0.000000,0.000000,10189.070123
30425.639797,0.000000,0.000000,10342.289223
30425.640108,0.000000,0.000000,10265.679673
30425.640420,-222.061783,74.020594,10189.070123
30425.640732,0.000000,-740.205942,10189.070123
30425.641043,148.041188,222.061783,9652.803275
30425.641355,74.020594,-148.041188,10189.070123
30425.641667,74.020594,0.000000,10418.898773
30425.641978,0.000000,0.000000,10648.727422
30425.642290,0.000000,0.000000,10112.460574
30425.642602,0.000000,0.000000,10265.679673
30425.642913,148.041188,-148.041188,10189.070123
30425.643225,222.061783,0.000000,10648.727422
30425.643537,-148.041188,148.041188,9959.241474
30425.643848,0.000000,-74.020594,10342.289223
30425.644160,-222.061783,0.000000,10342.289223
30425.644472,0.000000,0.000000,10189.070123
30425.644783,444.123565,74.020594,10342.289223
30425.645095,148.041188,0.000000,10189.070123
30425.645407,0.000000,74.020594,10418.898773
30425.645718,222.061783,-222.061783,10189.070123
30425.646030,370.102971,-222.061783,10265.679673
30425.646342,0.000000,0.000000,9959.241474
30425.646653,74.020594,0.000000,10342.289223
30425.646965,0.000000,0.000000,10418.898773
30425.647277,74.020594,0.000000,10035.851024
30425.647588,-222.061783,74.020594,9806.022374
30425.647900,148.041188,-74.020594,10572.117872
30425.648211,0.000000,-148.041188,9806.022374
30425.648523,0.000000,0.000000,10189.070123
30425.648835,0.000000,0.000000,10265.679673
30425.649146,0.000000,0.000000,10418.898773
30425.649458,148.041188,-222.061783,10265.679673
30425.649770,0.000000,0.000000,10189.070123
30425.650081,74.020594,0.000000,10189.070123
30425.650393,444.123565,222.061783,10418.898773
30425.650705,0.000000,-296.082377,9882.631924
30425.651016,0.000000,444.123565,10342.289223
30425.651328,0.000000,0.000000,10265.679673
30425.651640,0.000000,74.020594,10189.070123
30425.651951,0.000000,0.000000,10265.679673
30425.652263,0.000000,0.000000,10189.070123
30425.652575,148.041188,0.000000,10572.117872
30425.652886,0.000000,0.000000,10265.679673
30425.653198,0.000000,148.041188,10955.165621
30425.653510,-74.020594,-592.164754,10342.289223
30425.653821,0.000000,-296.082377,10878.556072
30425.654133,666.185348,148.041188,10495.508323
30425.654445,148.041188,-148.041188,10265.679673
30425.654756,0.000000,0.000000,10342.289223
30425.655068,0.000000,0.000000,10265.679673
30425.655380,0.000000,0.000000,10265.679673
30425.655691,0.000000,-74.020594,10265.679673
30425.656003,0.000000,-296.082377,10418.898773
30425.656315,0.000000,0.000000,9729.412825
30425.656626,0.000000,0.000000,10725.336972
30425.656938,0.000000,148.041188,10648.727422
30425.657249,0.000000,0.000000,10418.898773
30425.657561,0.000000,0.000000,10265.679673
30425.657873,74.020594,-148.041188,10265.679673
30425.658184,0.000000,0.000000,10265.679673
30425.658496,0.000000,0.000000,10265.679673
30425.658808,148.041188,0.000000,9882.631924
30425.659119,666.185348,0.000000,10495.508323
30425.659431,148.041188,0.000000,10648.727422
30425.659743,0.000000,148.041188,10035.851024
30425.660054,0.000000,0.000000,10189.070123
30425.660366,296.082377,148.041188,9499.584175
30425.660678,0.000000,0.000000,10265.679673
30425.660989,0.000000,0.000000,10342.289223
30425.661301,0.000000,0.000000,10112.460574
30425.661613,0.000000,0.000000,10495.508323
30425.661924,0.000000,0.000000,10112.460574
30425.662236,0.000000,0.000000,10342.289223
30425.662548,0.000000,0.000000,10265.679673
30425.662859,0.000000,0.000000,10265.679673
30425.663171,0.000000,-518.144159,9422.974625
30425.663483,-222.061783,0.000000,10725.336972
30425.663794,222.061783,148.041188,10495.508323
30425.664106,74.020594,-148.041188,10495.508323
30425.664418,74.020594,0.000000,10342.289223
30425.664729,74.020594,0.000000,10418.898773
30425.665041,74.020594,0.000000,10265.679673
30425.665352,0.000000,0.000000,10418.898773
30425.665664,0.000000,0.000000,10112.460574
30425.665975,370.102971,0.000000,9882.631924
30425.666287,74.020594,0.000000,9882.631924
30425.666599,0.000000,0.000000,10035.851024
30425.666910,296.082377,-666.185348,10342.289223
30425.667222,-148.041188,222.061783,10265.679673
30425.667533,0.000000,0.000000,10112.460574
30425.667845,0.000000,74.020594,10265.679673
30425.668156,0.000000,0.000000,10342.289223
30425.668468,0.000000,0.000000,10112.460574
30425.668780,0.000000,0.000000,10418.898773
30425.669091,0.000000,0.000000,10342.289223
30425.669403,0.000000,-296.082377,10342.289223
30425.669714,0.000000,-222.061783,10342.289223
30425.670026,-370.102971,296.082377,9882.631924
30425.670337,0.000000,0.000000,10035.851024
30425.670649,0.000000,0.000000,10342.289223
30425.670960,0.000000,0.000000,10418.898773
30425.671272,0.000000,0.000000,10265.679673
30425.671584,74.020594,0.000000,9882.631924
30425.671895,296.082377,-74.020594,9882.631924
30425.672207,0.000000,-592.164754,10189.070123
30425.672518,370.102971,-148.041188,10112.460574
30425.672830,0.000000,0.000000,10265.679673
30425.673141,74.020594,148.041188,10648.727422
30425.673453,0.000000,0.000000,10112.460574
30425.673765,74.020594,0.000000,10265.679673
30425.674076,0.000000,0.000000,10342.289223
30425.674388,148.041188,0.000000,10189.070123
30425.674699,0.000000,-592.164754,10572.117872
30425.675011,-74.020594,0.000000,10801.946522
30425.675322,222.061783,-444.123565,10189.070123
30425.675634,0.000000,-370.102971,10265.679673
30425.675946,148.041188,296.082377,10495.508323
30425.676257,0.000000,222.061783,10342.289223
30425.676569,0.000000,0.000000,10342.289223
30425.676880,0.000000,0.000000,10495.508323
30425.677192,0.000000,0.000000,10265.679673
30425.677503,296.082377,0.000000,10572.117872
30425.677815,0.000000,0.000000,10189.070123
30425.678127,0.000000,0.000000,10112.460574
30425.678438,0.000000,-148.041188,10418.898773
30425.678750,222.061783,296.082377,10801.946522
30425.679061,0.000000,-370.102971,10035.851024
30425.679373,74.020594,-296.082377,10418.898773
30425.679684,0.000000,0.000000,10495.508323
30425.679996,0.000000,0.000000,10342.289223
30425.680307,74.020594,-296.082377,10342.289223
30425.680619,148.041188,74.020594,10265.679673
30425.680931,0.000000,0.000000,10342.289223
30425.681242,0.000000,0.000000,10189.070123
30425.681554,0.000000,0.000000,10725.336972
30425.681865,-370.102971,222.061783,10035.851024
30425.682177,814.226536,0.000000,10495.508323
30425.682488,74.020594,0.000000,10418.898773
30425.682800,0.000000,0.000000,10342.289223
30425.683112,0.000000,0.000000,10418.898773
30425.683423,0.000000,-148.041188,10112.460574
30425.683735,148.041188,0.000000,10342.289223
30425.684046,74.020594,-148.041188,10189.070123
30425.684358,0.000000,0.000000,10265.679673
30425.684669,74.020594,-370.102971,9652.803275
30425.684981,518.144159,-370.102971,10418.898773
30425.685293,0.000000,-296.082377,10265.679673
30425.685604,0.000000,148.041188,10265.679673
30425.685916,0.000000,74.020594,10189.070123
30425.686227,0.000000,-148.041188,10189.070123
30425.686539,0.000000,0.000000,10112.460574
30425.686850,0.000000,0.000000,10112.460574
30425.687162,74.020594,-222.061783,10418.898773
30425.687474,222.061783,148.041188,10342.289223
30425.687785,-296.082377,-296.082377,10112.460574
30425.688097,74.020594,0.000000,10418.898773
30425.688408,0.000000,0.000000,10342.289223
30425.688720,74.020594,74.020594,10418.898773
30425.689031,0.000000,0.000000,10112.460574
30425.689343,0.000000,0.000000,10418.898773
30425.689655,0.000000,0.000000,10265.679673
30425.689966,74.020594,0.000000,10265.679673
30425.690278,296.082377,-592.164754,10418.898773
30425.690589,0.000000,148.041188,10342.289223
30425.690901,0.000000,222.061783,10112.460574
30425.691212,0.000000,0.000000,10035.851024
30425.691524,0.000000,222.061783,10648.727422
30425.691835,0.000000,74.020594,10265.679673
30425.692147,0.000000,0.000000,10112.460574
30425.692459,74.020594,74.020594,10265.679673
30425.692770,0.000000,0.000000,10189.070123
30425.693082,-222.061783,0.000000,10801.946522
30425.693393,0.000000,-222.061783,10189.070123
30425.693705,0.000000,0.000000,10265.679673
30425.694016,0.000000,0.000000,10418.898773
30425.694328,0.000000,0.000000,11031.775171
30425.694640,592.164754,-148.041188,9806.022374
30425.694951,0.000000,74.020594,9729.412825
30425.695263,148.041188,518.144159,9806.022374
30425.695574,0.000000,0.000000,10265.679673
30425.695886,-296.082377,0.000000,10342.289223
30425.696197,148.041188,0.000000,10342.289223
30425.696509,0.000000,-296.082377,10342.289223
30425.696821,0.000000,0.000000,10342.289223
30425.697132,0.000000,0.000000,10265.679673
30425.697444,-296.082377,222.061783,10418.898773
30425.697755,148.041188,0.000000,10418.898773
30425.698067,222.061783,-592.164754,10035.851024
30425.698378,0.000000,-148.041188,10342.289223
30425.698690,-444.123565,370.102971,10648.727422
30425.699002,0.000000,0.000000,10342.289223
30425.699313,148.041188,0.000000,10112.460574
30425.699625,0.000000,0.000000,10265.679673
30425.699936,74.020594,0.000000,10418.898773
30425.700248,0.000000,74.020594,10035.851024
30425.700559,222.061783,-444.123565,10342.289223
30425.700871,296.082377,74.020594,9806.022374
30425.701182,-148.041188,148.041188,10265.679673
30425.701494,74.020594,0.000000,10801.946522
30425.701806,74.020594,0.000000,10418.898773
30425.702117,0.000000,74.020594,10265.679673
30425.702429,74.020594,0.000000,10189.070123
30425.702740,0.000000,0.000000,10189.070123
30425.703052,0.000000,148.041188,10495.508323
30425.703363,0.000000,-74.020594,10418.898773
30425.703675,-222.061783,444.123565,10189.070123
30425.703987,74.020594,0.000000,9959.241474
30425.704298,74.020594,0.000000,10572.117872
30425.704610,148.041188,74.020594,10035.851024
30425.704921,0.000000,-148.041188,10112.460574
30425.705233,74.020594,0.000000,10265.679673
30425.705544,222.061783,0.000000,10342.289223
30425.705856,148.041188,222.061783,9652.803275
30425.706168,0.000000,148.041188,10189.070123
30425.706479,518.144159,148.041188,10342.289223
30425.706791,0.000000,74.020594,10342.289223
30425.707102,74.020594,0.000000,10189.070123
30425.707414,0.000000,0.000000,10189.070123
30425.707725,0.000000,0.000000,10189.070123
30425.708037,0.000000,0.000000,10112.460574
30425.708349,74.020594,0.000000,10342.289223
30425.708660,0.000000,0.000000,10878.556072
30425.708972,222.061783,-74.020594,10342.289223
30425.709283,0.000000,222.061783,9959.241474
30425.709595,74.020594,74.020594,10265.679673
30425.709906,0.000000,0.000000,10265.679673
30425.710218,148.041188,0.000000,10265.679673
30425.710530,0.000000,0.000000,10265.679673
30425.710841,0.000000,0.000000,10342.289223
30425.711153,0.000000,0.000000,10265.679673
30425.711464,0.000000,518.144159,10265.679673
30425.711776,148.041188,0.000000,10189.070123
30425.712087,74.020594,0.000000,10189.070123
30425.712399,0.000000,0.000000,10418.898773
30425.712710,0.000000,0.000000,9959.241474
30425.713022,74.020594,518.144159,10112.460574
30425.713334,-370.102971,370.102971,10265.679673
30425.713645,222.061783,222.061783,9806.022374
30425.713957,0.000000,74.020594,10342.289223
30425.714268,0.000000,0.000000,10189.070123
30425.714580,74.020594,0.000000,10112.460574
30425.714891,0.000000,0.000000,10112.460574
30425.715203,148.041188,0.000000,10112.460574
30425.715515,0.000000,0.000000,10189.070123
30425.715826,222.061783,0.000000,10035.851024
30425.716138,148.041188,0.000000,10112.460574
30425.716449,-74.020594,-74.020594,9806.022374
30425.716761,148.041188,-296.082377,10572.117872
30425.717072,0.000000,0.000000,10342.289223
30425.717384,74.020594,74.020594,10189.070123
30425.717696,148.041188,0.000000,10265.679673
30425.718007,0.000000,0.000000,10265.679673
30425.718319,0.000000,0.000000,10189.070123
30425.718630,0.000000,0.000000,10342.289223
30425.718942,-74.020594,444.123565,10572.117872
30425.719253,222.061783,-296.082377,10265.679673
30425.719565,444.123565,444.123565,9806.022374
30425.719877,74.020594,0.000000,10342.289223
30425.720188,148.041188,-296.082377,10035.851024
30425.720500,0.000000,0.000000,10189.070123
30425.720811,0.000000,0.000000,10265.679673
30425.721123,0.000000,0.000000,10342.289223
30425.721434,74.020594,-148.041188,11031.775171
30425.721746,0.000000,296.082377,10342.289223
30425.722057,296.082377,0.000000,10572.117872
30425.722369,0.000000,0.000000,10418.898773
30425.722681,74.020594,0.000000,10418.898773
30425.722992,-296.082377,0.000000,10189.070123
