#time,accel_x,accel_y,accel_z
736.107412,0.000000,0.000000,10265.679673
736.107724,148.041188,444.123565,10035.851024
736.108036,74.020594,-296.082377,10342.289223
736.108347,0.000000,-296.082377,10189.070123
736.108659,0.000000,-148.041188,10265.679673
736.108971,74.020594,296.082377,10418.898773
736.109283,0.000000,0.000000,10189.070123
736.109594,74.020594,74.020594,10189.070123
736.109906,0.000000,0.000000,10418.898773
736.110218,0.000000,0.000000,10189.070123
736.110529,74.020594,-148.041188,10648.727422
736.110841,0.000000,0.000000,10189.070123
736.111153,0.000000,0.000000,10342.289223
736.111465,74.020594,0.000000,10342.289223
736.111776,74.020594,148.041188,10418.898773
736.112088,74.020594,0.000000,10112.460574
736.112400,296.082377,148.041188,10572.117872
736.112711,148.041188,0.000000,10418.898773
736.113023,74.020594,0.000000,10265.679673
736.113335,0.000000,148.041188,10189.070123
736.113647,0.000000,74.020594,10418.898773
736.113958,74.020594,0.000000,10265.679673
736.114270,0.000000,-148.041188,10418.898773
736.114582,0.000000,222.061783,10648.727422
736.114894,0.000000,0.000000,10189.070123
736.115205,0.000000,222.061783,9652.803275
736.115517,0.000000,0.000000,10342.289223
736.115829,74.020594,74.020594,10189.070123
736.116140,444.123565,0.000000,10112.460574
736.116452,74.020594,-222.061783,10112.460574
736.116764,0.000000,0.000000,10265.679673
736.117076,0.000000,0.000000,10495.508323
736.117387,0.000000,-148.041188,10418.898773
736.117699,370.102971,-222.061783,10112.460574
736.118011,74.020594,-74.020594,11414.822920
736.118322,148.041188,-222.061783,10495.508323
736.118634,0.000000,370.102971,10342.289223
736.118946,296.082377,0.000000,9499.584175
736.119258,0.000000,0.000000,10112.460574
736.119569,0.000000,0.000000,10265.679673
736.119881,0.000000,-148.041188,10265.679673
736.120193,148.041188,-148.041188,10189.070123
736.120504,148.041188,296.082377,9882.631924
736.120816,-74.020594,148.041188,9959.241474
736.121128,296.082377,-222.061783,10648.727422
736.121440,148.041188,0.000000,10342.289223
736.121751,0.000000,222.061783,9959.241474
736.122063,148.041188,0.000000,10342.289223
736.122375,0.000000,0.000000,10265.679673
736.122686,0.000000,74.020594,10265.679673
736.122998,0.000000,74.020594,10265.679673
736.123310,592.164754,-74.020594,10035.851024
736.123622,0.000000,592.164754,10342.289223
736.123933,0.000000,148.041188,10265.679673
736.124245,0.000000,0.000000,10265.679673
736.124557,0.000000,0.000000,10418.898773
736.124868,0.000000,0.000000,10495.508323
736.125180,0.000000,0.000000,10495.508323
736.125492,0.000000,0.000000,10265.679673
736.125804,0.000000,0.000000,10495.508323
736.126115,148.041188,0.000000,10112.460574
736.126427,74.020594,0.000000,10418.898773
736.126739,0.000000,-148.041188,10572.117872
736.127050,0.000000,-148.041188,10189.070123
736.127362,148.041188,0.000000,10265.679673
736.127674,444.123565,0.000000,10035.851024
736.127986,222.061783,222.061783,10418.898773
736.128297,0.000000,0.000000,10342.289223
736.128609,0.000000,148.041188,10112.460574
736.128921,0.000000,0.000000,10878.556072
736.129232,0.000000,0.000000,10035.851024
736.129544,0.000000,0.000000,10265.679673
736.129856,-222.061783,74.020594,10189.070123
736.130168,0.000000,0.000000,10342.289223
736.130479,-370.102971,370.102971,10801.946522
736.130791,148.041188,-370.102971,10418.898773
736.131103,-370.102971,0.000000,10342.289223
736.131414,296.082377,-222.061783,10265.679673
736.131726,-148.041188,74.020594,10418.898773
736.132038,148.041188,74.020594,10495.508323
736.132350,0.000000,74.020594,10189.070123
736.132661,0.000000,0.000000,10342.289223
736.132973,0.000000,0.000000,10189.070123
736.133285,0.000000,0.000000,10418.898773
736.133596,0.000000,148.041188,10112.460574
736.133908,0.000000,148.041188,10112.460574
736.134220,74.020594,0.000000,10112.460574
736.134532,148.041188,0.000000,10418.898773
736.134843,74.020594,0.000000,10112.460574
736.135155,148.041188,0.000000,10342.289223
736.135467,0.000000,148.041188,10265.679673
736.135778,0.000000,0.000000,10342.289223
736.136090,222.061783,296.082377,10878.556072
736.136402,0.000000,0.000000,10112.460574
736.136714,222.061783,74.020594,10035.851024
736.137025,0.000000,0.000000,10265.679673
736.137337,0.000000,148.041188,10725.336972
736.137649,74.020594,-222.061783,10265.679673
736.137960,0.000000,0.000000,10648.727422
736.138272,148.041188,0.000000,10189.070123
736.138584,0.000000,0.000000,10189.070123
736.138896,148.041188,222.061783,10112.460574
736.139207,148.041188,0.000000,10418.898773
736.139519,-148.041188,-148.041188,9806.022374
736.139831,-296.082377,-148.041188,10342.289223
736.140142,74.020594,-148.041188,10112.460574
736.140454,74.020594,0.000000,10189.070123
736.140766,0.000000,0.000000,10342.289223
736.141078,74.020594,0.000000,10342.289223
736.141389,74.020594,74.020594,10112.460574
736.141701,592.164754,0.000000,10112.460574
736.142013,0.000000,0.000000,10342.289223
736.142324,0.000000,0.000000,10342.289223
736.142636,0.000000,0.000000,10265.679673
736.142948,0.000000,-222.061783,10342.289223
736.143260,74.020594,74.020594,10725.336972
736.143571,-370.102971,0.000000,10112.460574
736.143883,-148.041188,0.000000,9729.412825
736.144195,0.000000,0.000000,10342.289223
736.144506,0.000000,0.000000,9806.022374
