#time,accel_x,accel_y,accel_z
1755.119858,0.000000,0.000000,10265.679673
1755.120170,148.041188,0.000000,10112.460574
1755.120482,296.082377,0.000000,10035.851024
1755.120794,0.000000,0.000000,10648.727422
1755.121106,0.000000,0.000000,10342.289223
1755.121418,222.061783,74.020594,10265.679673
1755.121730,74.020594,0.000000,10189.070123
1755.122041,74.020594,0.000000,10265.679673
1755.122353,-148.041188,-296.082377,10342.289223
1755.122665,-666.185348,222.061783,10189.070123
1755.122977,0.000000,0.000000,10418.898773
1755.123289,0.000000,148.041188,10112.460574
1755.123601,222.061783,148.041188,10265.679673
1755.123913,74.020594,0.000000,10035.851024
1755.124225,74.020594,0.000000,10418.898773
1755.124536,74.020594,0.000000,10342.289223
1755.124848,296.082377,0.000000,10265.679673
1755.125160,0.000000,0.000000,10342.289223
1755.125472,0.000000,296.082377,10342.289223
1755.125784,222.061783,-666.185348,10189.070123
1755.126096,0.000000,0.000000,10265.679673
1755.126408,518.144159,148.041188,10725.336972
1755.126719,74.020594,0.000000,10342.289223
1755.127031,0.000000,0.000000,10342.289223
1755.127343,0.000000,0.000000,10342.289223
1755.127655,0.000000,0.000000,10342.289223
1755.127967,-370.102971,74.020594,10572.117872
1755.128279,370.102971,370.102971,10035.851024
1755.128591,-296.082377,518.144159,10342.289223
1755.128902,0.000000,-148.041188,10495.508323
1755.129214,0.000000,0.000000,9959.241474
1755.129526,0.000000,0.000000,10342.289223
1755.129838,0.000000,0.000000,10418.898773
1755.130150,148.041188,0.000000,10112.460574
1755.130462,0.000000,0.000000,10189.070123
1755.130774,0.000000,592.164754,10418.898773
1755.131086,222.061783,-74.020594,10035.851024
1755.131397,-74.020594,-296.082377,10495.508323
1755.131709,0.000000,0.000000,10725.336972
1755.132021,0.000000,-74.020594,10418.898773
1755.132333,148.041188,0.000000,10189.070123
1755.132645,222.061783,0.000000,10265.679673
1755.132957,222.061783,0.000000,10112.460574
1755.133269,0.000000,0.000000,10418.898773
1755.133580,370.102971,0.000000,9729.412825
1755.133892,222.061783,0.000000,10495.508323
1755.134204,0.000000,-370.102971,10495.508323
1755.134516,0.000000,296.082377,9346.365076
1755.134828,222.061783,0.000000,10265.679673
1755.135140,296.082377,0.000000,9882.631924
1755.135452,222.061783,0.000000,10265.679673
1755.135764,0.000000,0.000000,10189.070123
1755.136075,0.000000,0.000000,10189.070123
1755.136387,0.000000,74.020594,10189.070123
1755.136699,74.020594,0.000000,10572.117872
1755.137011,0.000000,222.061783,10112.460574
1755.137323,0.000000,-148.041188,10418.898773
1755.137635,0.000000,0.000000,10189.070123
1755.137947,0.000000,-148.041188,10572.117872
1755.138258,0.000000,74.020594,10342.289223
1755.138570,0.000000,-444.123565,10725.336972
1755.138882,74.020594,0.000000,10112.460574
1755.139194,0.000000,0.000000,10955.165621
1755.139506,0.000000,0.000000,10342.289223
1755.139818,0.000000,0.000000,10495.508323
1755.140130,0.000000,0.000000,10342.289223
1755.140441,0.000000,0.000000,10342.289223
1755.140753,222.061783,0.000000,10878.556072
1755.141065,-222.061783,0.000000,10265.679673
1755.141377,-296.082377,-148.041188,10648.727422
1755.141689,0.000000,0.000000,10112.460574
1755.142001,0.000000,222.061783,10342.289223
1755.142313,0.000000,0.000000,10189.070123
1755.142625,0.000000,0.000000,10189.070123
1755.142936,0.000000,0.000000,10265.679673
1755.143248,74.020594,74.020594,10265.679673
1755.143560,0.000000,444.123565,10418.898773
1755.143872,222.061783,-296.082377,10418.898773
1755.144184,-148.041188,0.000000,10648.727422
1755.144496,-222.061783,0.000000,10495.508323
1755.144808,0.000000,0.000000,10189.070123
1755.145119,74.020594,0.000000,10189.070123
1755.145431,74.020594,74.020594,10418.898773
1755.145743,222.061783,0.000000,10418.898773
1755.146055,74.020594,0.000000,10342.289223
1755.146367,74.020594,-74.020594,10648.727422
1755.146679,296.082377,0.000000,10265.679673
1755.146991,444.123565,148.041188,10648.727422
1755.147302,-296.082377,-444.123565,10265.679673
1755.147614,0.000000,0.000000,10342.289223
1755.147926,0.000000,0.000000,10189.070123
1755.148238,0.000000,0.000000,10189.070123
1755.148550,0.000000,0.000000,10342.289223
1755.148862,148.041188,-148.041188,10265.679673
1755.149174,0.000000,74.020594,10495.508323
1755.149486,-74.020594,296.082377,10418.898773
1755.149797,0.000000,592.164754,9729.412825
1755.150109,-222.061783,-666.185348,10418.898773
1755.150421,74.020594,0.000000,10418.898773
1755.150733,74.020594,-148.041188,10418.898773
1755.151045,0.000000,0.000000,10265.679673
1755.151357,0.000000,-148.041188,10265.679673
1755.151669,148.041188,0.000000,10265.679673
1755.151980,0.000000,148.041188,10342.289223
1755.152292,518.144159,222.061783,10418.898773
1755.152604,148.041188,74.020594,9729.412825
1755.152916,222.061783,-74.020594,10342.289223
1755.153228,74.020594,0.000000,10265.679673
1755.153540,148.041188,0.000000,9806.022374
1755.153852,0.000000,-148.041188,10189.070123
1755.154164,0.000000,0.000000,10418.898773
1755.154475,74.020594,0.000000,10265.679673
1755.154787,0.000000,0.000000,9959.241474
1755.155099,74.020594,0.000000,10265.679673
1755.155411,74.020594,0.000000,10418.898773
1755.155723,0.000000,0.000000,10265.679673
1755.156035,-148.041188,0.000000,10265.679673
1755.156347,74.020594,148.041188,10801.946522
