#time,accel_x,accel_y,accel_z
1612.031395,74.020594,0.000000,10418.898773
1612.031707,0.000000,0.000000,10418.898773
1612.032019,0.000000,0.000000,10265.679673
1612.032330,148.041188,0.000000,10265.679673
1612.032642,0.000000,0.000000,10342.289223
1612.032954,148.041188,0.000000,10495.508323
1612.033266,74.020594,-296.082377,10265.679673
1612.033578,0.000000,-592.164754,10648.727422
1612.033890,-296.082377,-74.020594,10648.727422
1612.034201,74.020594,0.000000,10035.851024
1612.034513,0.000000,0.000000,10495.508323
1612.034825,0.000000,-148.041188,10342.289223
1612.035137,0.000000,74.020594,10342.289223
1612.035449,148.041188,74.020594,10189.070123
1612.035761,74.020594,0.000000,10035.851024
1612.036073,-296.082377,-296.082377,9882.631924
1612.036384,74.020594,-296.082377,9806.022374
1612.036696,0.000000,592.164754,9499.584175
1612.037008,0.000000,0.000000,10342.289223
1612.037320,74.020594,-592.164754,10648.727422
1612.037632,0.000000,148.041188,10342.289223
1612.037944,148.041188,74.020594,10342.289223
1612.038255,0.000000,-222.061783,10418.898773
1612.038567,0.000000,0.000000,10112.460574
1612.038879,222.061783,444.123565,10801.946522
1612.039191,518.144159,-148.041188,10035.851024
1612.039503,0.000000,0.000000,10342.289223
1612.039815,222.061783,0.000000,10418.898773
1612.040127,0.000000,0.000000,10648.727422
1612.040438,0.000000,0.000000,10342.289223
1612.040750,0.000000,0.000000,10265.679673
1612.041062,0.000000,-222.061783,10342.289223
1612.041374,-370.102971,74.020594,10342.289223
1612.041686,74.020594,592.164754,9806.022374
1612.041998,222.061783,-444.123565,10035.851024
1612.042310,74.020594,-666.185348,10189.070123
1612.042621,222.061783,74.020594,10035.851024
1612.042933,74.020594,74.020594,10342.289223
1612.043245,0.000000,0.000000,10265.679673
1612.043557,148.041188,0.000000,10342.289223
1612.043869,74.020594,0.000000,10342.289223
1612.044181,0.000000,-148.041188,10418.898773
1612.044492,0.000000,-222.061783,10648.727422
1612.044804,370.102971,-370.102971,10112.460574
1612.045116,0.000000,222.061783,9346.365076
1612.045428,-74.020594,0.000000,10648.727422
1612.045740,0.000000,0.000000,10189.070123
1612.046052,0.000000,0.000000,10189.070123
1612.046364,148.041188,-148.041188,10189.070123
1612.046675,0.000000,296.082377,10342.289223
1612.046987,0.000000,74.020594,10418.898773
1612.047299,74.020594,-296.082377,10572.117872
1612.047611,222.061783,148.041188,10035.851024
1612.047923,0.000000,0.000000,9729.412825
1612.048235,148.041188,-444.123565,9806.022374
1612.048546,0.000000,0.000000,10112.460574
1612.048858,148.041188,0.000000,10189.070123
1612.049170,0.000000,0.000000,10189.070123
1612.049482,74.020594,0.000000,9959.241474
1612.049794,0.000000,0.000000,10112.460574
1612.050106,0.000000,-370.102971,10342.289223
1612.050418,0.000000,0.000000,10342.289223
1612.050729,148.041188,148.041188,10342.289223
1612.051041,0.000000,0.000000,10265.679673
1612.051353,-222.061783,0.000000,10342.289223
1612.051665,296.082377,592.164754,10955.165621
1612.051977,0.000000,148.041188,10418.898773
1612.052289,0.000000,222.061783,10189.070123
1612.052600,148.041188,0.000000,10418.898773
1612.052912,0.000000,0.000000,10265.679673
1612.053224,0.000000,0.000000,10342.289223
1612.053536,0.000000,74.020594,10265.679673
