#time,accel_x,accel_y,accel_z
29513.802026,-296.082377,0.000000,9806.022374
29513.802337,-148.041188,0.000000,9882.631924
29513.802648,222.061783,0.000000,10725.336972
29513.802959,148.041188,0.000000,10495.508323
29513.803271,74.020594,0.000000,10955.165621
29513.803582,0.000000,0.000000,10495.508323
29513.803893,0.000000,0.000000,10342.289223
29513.804204,0.000000,148.041188,10342.289223
29513.804516,74.020594,0.000000,10418.898773
29513.804827,148.041188,-222.061783,10189.070123
29513.805138,0.000000,-148.041188,10342.289223
29513.805449,0.000000,-148.041188,10342.289223
29513.805761,0.000000,0.000000,10342.289223
29513.806072,74.020594,0.000000,10035.851024
29513.806383,0.000000,148.041188,10648.727422
29513.806695,0.000000,0.000000,10342.289223
29513.807006,518.144159,-222.061783,10112.460574
29513.807317,0.000000,74.020594,10342.289223
29513.807628,148.041188,74.020594,10265.679673
29513.807940,74.020594,0.000000,10112.460574
29513.808251,0.000000,0.000000,10342.289223
29513.808562,0.000000,0.000000,10342.289223
29513.808873,74.020594,0.000000,10035.851024
29513.809185,74.020594,296.082377,10878.556072
29513.809496,296.082377,-148.041188,10265.679673
29513.809807,-296.082377,0.000000,10265.679673
29513.810118,74.020594,-148.041188,10265.679673
29513.810430,74.020594,74.020594,10418.898773
29513.810741,0.000000,74.020594,10342.289223
29513.811052,0.000000,0.000000,10572.117872
29513.811364,0.000000,0.000000,10572.117872
29513.811675,0.000000,0.000000,10112.460574
29513.811986,-148.041188,0.000000,10112.460574
29513.812297,296.082377,296.082377,10342.289223
29513.812609,-74.020594,222.061783,9882.631924
29513.812920,74.020594,-148.041188,10189.070123
29513.813231,222.061783,0.000000,10265.679673
29513.813542,74.020594,0.000000,10265.679673
29513.813854,0.000000,0.000000,10342.289223
29513.814165,0.000000,0.000000,10189.070123
29513.814476,0.000000,0.000000,10112.460574
29513.814787,-296.082377,148.041188,10265.679673
29513.815099,0.000000,592.164754,9652.803275
29513.815410,0.000000,-370.102971,10418.898773
29513.815721,0.000000,-148.041188,10265.679673
29513.816033,296.082377,0.000000,9652.803275
29513.816344,74.020594,0.000000,10265.679673
29513.816655,0.000000,-148.041188,10265.679673
29513.816966,0.000000,0.000000,10342.289223
29513.817278,74.020594,-222.061783,10265.679673
29513.817589,444.123565,0.000000,10265.679673
29513.817900,296.082377,-370.102971,10342.289223
29513.818211,-296.082377,0.000000,10648.727422
29513.818523,74.020594,-222.061783,10265.679673
29513.818834,296.082377,0.000000,10495.508323
29513.819145,0.000000,0.000000,10189.070123
29513.819456,0.000000,148.041188,10342.289223
29513.819768,0.000000,74.020594,10035.851024
29513.820079,74.020594,0.000000,10112.460574
29513.820390,222.061783,222.061783,10112.460574
29513.820702,0.000000,0.000000,10189.070123
29513.821013,0.000000,0.000000,10418.898773
29513.821324,74.020594,0.000000,10342.289223
29513.821635,0.000000,0.000000,10495.508323
29513.821947,518.144159,-296.082377,10572.117872
29513.822258,-296.082377,74.020594,9806.022374
29513.822569,296.082377,-74.020594,10418.898773
