#time,accel_x,accel_y,accel_z
773.864282,-222.061783,0.000000,10189.070123
773.864594,-148.041188,0.000000,10572.117872
773.864905,0.000000,74.020594,10189.070123
773.865217,0.000000,0.000000,10342.289223
773.865529,0.000000,0.000000,10265.679673
773.865841,0.000000,74.020594,10112.460574
773.866152,-222.061783,-296.082377,10495.508323
773.866464,370.102971,0.000000,10342.289223
773.866776,74.020594,-518.144159,10648.727422
773.867088,74.020594,0.000000,10342.289223
773.867399,0.000000,222.061783,10648.727422
773.867711,-222.061783,0.000000,10265.679673
773.868023,0.000000,148.041188,10495.508323
773.868335,-148.041188,0.000000,10342.289223
773.868646,0.000000,0.000000,10112.460574
773.868958,592.164754,0.000000,10035.851024
773.869270,148.041188,-148.041188,10112.460574
773.869582,0.000000,148.041188,10265.679673
773.869893,148.041188,0.000000,10495.508323
773.870205,444.123565,0.000000,10495.508323
773.870517,74.020594,0.000000,10342.289223
773.870829,74.020594,0.000000,10342.289223
773.871140,-148.041188,0.000000,10418.898773
773.871452,0.000000,0.000000,10112.460574
773.871764,222.061783,222.061783,9652.803275
773.872076,148.041188,-74.020594,10035.851024
773.872387,0.000000,74.020594,10648.727422
773.872699,148.041188,-222.061783,10495.508323
773.873011,0.000000,-518.144159,10189.070123
773.873323,0.000000,0.000000,10112.460574
773.873634,74.020594,0.000000,10112.460574
773.873946,0.000000,-148.041188,10189.070123
773.874258,0.000000,0.000000,9959.241474
773.874570,74.020594,888.247130,10495.508323
773.874881,0.000000,-222.061783,10035.851024
773.875193,0.000000,0.000000,10648.727422
773.875505,296.082377,-222.061783,10418.898773
773.875817,148.041188,-222.061783,10495.508323
773.876128,148.041188,-148.041188,10342.289223
773.876440,0.000000,-148.041188,10418.898773
773.876752,0.000000,0.000000,10495.508323
773.877064,0.000000,0.000000,10112.460574
773.877375,0.000000,0.000000,9959.241474
773.877687,74.020594,0.000000,10342.289223
773.877999,74.020594,0.000000,10265.679673
773.878311,0.000000,-222.061783,10265.679673
773.878622,296.082377,0.000000,10495.508323
773.878934,222.061783,0.000000,9806.022374
773.879246,222.061783,0.000000,10112.460574
773.879558,0.000000,74.020594,9576.193725
773.879869,74.020594,-222.061783,10342.289223
773.880181,74.020594,74.020594,9882.631924
773.880493,74.020594,0.000000,10265.679673
773.880805,0.000000,0.000000,10342.289223
773.881116,0.000000,0.000000,10342.289223
773.881428,0.000000,148.041188,10725.336972
773.881740,0.000000,-148.041188,10955.165621
773.882052,0.000000,0.000000,9806.022374
773.882363,0.000000,0.000000,10035.851024
773.882675,0.000000,-148.041188,10418.898773
773.882987,222.061783,-148.041188,10648.727422
773.883299,0.000000,-148.041188,10265.679673
773.883610,0.000000,-222.061783,10189.070123
773.883922,296.082377,74.020594,10418.898773
773.884234,0.000000,0.000000,10189.070123
773.884546,0.000000,-444.123565,9882.631924
773.884857,296.082377,-518.144159,10495.508323
773.885169,296.082377,148.041188,10342.289223
773.885481,148.041188,-148.041188,10112.460574
773.885793,-222.061783,74.020594,10418.898773
773.886104,74.020594,0.000000,10035.851024
773.886416,222.061783,0.000000,10342.289223
773.886728,0.000000,0.000000,10418.898773
773.887040,-148.041188,0.000000,10342.289223
773.887351,0.000000,-592.164754,10035.851024
773.887663,222.061783,-148.041188,9729.412825
773.887975,222.061783,0.000000,10418.898773
773.888286,-222.061783,0.000000,10265.679673
773.888598,74.020594,0.000000,10418.898773
773.888910,0.000000,0.000000,10342.289223
773.889222,148.041188,-222.061783,10035.851024
773.889533,74.020594,0.000000,10342.289223
773.889845,0.000000,0.000000,10189.070123
773.890157,0.000000,222.061783,10955.165621
773.890469,0.000000,0.000000,10418.898773
773.890780,222.061783,74.020594,10418.898773
773.891092,0.000000,-370.102971,9959.241474
773.891404,0.000000,148.041188,10265.679673
773.891716,0.000000,0.000000,10342.289223
773.892027,74.020594,-296.082377,10189.070123
773.892339,148.041188,0.000000,10265.679673
773.892651,0.000000,-148.041188,10342.289223
773.892963,74.020594,0.000000,10495.508323
773.893274,0.000000,0.000000,10342.289223
773.893586,0.000000,0.000000,10189.070123
773.893898,0.000000,0.000000,10265.679673
773.894210,0.000000,-222.061783,10495.508323
773.894521,-296.082377,296.082377,10418.898773
773.894833,74.020594,0.000000,10112.460574
773.895145,296.082377,518.144159,10035.851024
773.895457,0.000000,0.000000,10265.679673
773.895768,148.041188,148.041188,9806.022374
773.896080,0.000000,0.000000,10265.679673
773.896392,148.041188,0.000000,10265.679673
773.896704,222.061783,0.000000,10342.289223
773.897015,-148.041188,0.000000,10342.289223
773.897327,0.000000,222.061783,9806.022374
773.897639,222.061783,148.041188,10878.556072
773.897951,296.082377,74.020594,9499.584175
773.898262,0.000000,0.000000,10342.289223
773.898574,0.000000,222.061783,10112.460574
773.898886,74.020594,0.000000,10495.508323
773.899198,0.000000,0.000000,10189.070123
773.899509,0.000000,-148.041188,10189.070123
773.899821,0.000000,0.000000,10265.679673
773.900133,0.000000,-592.164754,10495.508323
773.900445,296.082377,-666.185348,11031.775171
773.900756,74.020594,74.020594,10035.851024
773.901068,0.000000,0.000000,10418.898773
773.901380,148.041188,296.082377,10342.289223
773.901692,0.000000,0.000000,10648.727422
773.902003,74.020594,-222.061783,10418.898773
773.902315,74.020594,0.000000,10035.851024
773.902627,74.020594,0.000000,10189.070123
773.902939,0.000000,296.082377,10265.679673
773.903250,-148.041188,148.041188,9729.412825
773.903562,0.000000,-148.041188,10035.851024
773.903874,0.000000,-370.102971,10265.679673
773.904186,0.000000,-148.041188,10878.556072
773.904497,0.000000,74.020594,10035.851024
773.904809,0.000000,0.000000,10342.289223
773.905121,0.000000,0.000000,10572.117872
773.905433,0.000000,0.000000,10342.289223
773.905744,74.020594,-444.123565,10342.289223
773.906056,148.041188,74.020594,10112.460574
773.906368,-222.061783,296.082377,10265.679673
773.906680,0.000000,0.000000,10418.898773
773.906991,0.000000,0.000000,10189.070123
773.907303,-148.041188,0.000000,10265.679673
773.907615,74.020594,74.020594,10265.679673
773.907927,0.000000,0.000000,10342.289223
773.908238,0.000000,0.000000,10418.898773
773.908550,370.102971,222.061783,10495.508323
773.908862,148.041188,0.000000,10342.289223
773.909174,74.020594,222.061783,9806.022374
773.909485,148.041188,-74.020594,10035.851024
773.909797,0.000000,0.000000,10342.289223
773.910109,148.041188,0.000000,10495.508323
773.910421,74.020594,0.000000,10265.679673
773.910732,0.000000,0.000000,10265.679673
773.911044,0.000000,0.000000,10112.460574
773.911356,296.082377,0.000000,9652.803275
773.911668,0.000000,-148.041188,10189.070123
773.911979,148.041188,0.000000,10189.070123
773.912291,0.000000,0.000000,10265.679673
773.912603,0.000000,0.000000,10265.679673
773.912915,444.123565,0.000000,10112.460574
773.913226,-148.041188,222.061783,9729.412825
773.913538,0.000000,-296.082377,10265.679673
773.913850,0.000000,-222.061783,10265.679673
773.914162,0.000000,0.000000,10495.508323
773.914473,296.082377,-222.061783,10572.117872
773.914785,0.000000,0.000000,10112.460574
773.915097,0.000000,0.000000,10495.508323
773.915409,222.061783,0.000000,10265.679673
773.915720,-148.041188,222.061783,10418.898773
773.916032,0.000000,-148.041188,10418.898773
773.916344,296.082377,0.000000,10572.117872
773.916656,-296.082377,74.020594,10495.508323
773.916967,0.000000,0.000000,10495.508323
773.917279,222.061783,0.000000,10418.898773
773.917591,-222.061783,0.000000,10189.070123
773.917903,74.020594,0.000000,10648.727422
773.918214,222.061783,0.000000,10418.898773
773.918526,74.020594,0.000000,9729.412825
773.918838,296.082377,-296.082377,10572.117872
773.919150,0.000000,222.061783,10418.898773
773.919461,-666.185348,74.020594,10112.460574
773.919773,74.020594,0.000000,10342.289223
773.920085,74.020594,74.020594,10265.679673
773.920396,148.041188,-222.061783,10112.460574
773.920708,0.000000,0.000000,10342.289223
773.921020,0.000000,0.000000,10418.898773
773.921332,148.041188,-444.123565,10572.117872
773.921643,0.000000,-518.144159,10342.289223
773.921955,370.102971,-74.020594,11108.384721
773.922267,296.082377,296.082377,10418.898773
