#time,accel_x,accel_y,accel_z
1124.712824,222.061783,0.000000,10189.070123
1124.713136,0.000000,0.000000,10265.679673
1124.713448,222.061783,-222.061783,10265.679673
1124.713760,0.000000,0.000000,10418.898773
1124.714071,-148.041188,592.164754,10035.851024
1124.714383,296.082377,74.020594,10342.289223
1124.714695,0.000000,-592.164754,10648.727422
1124.715007,0.000000,-222.061783,10342.289223
1124.715318,370.102971,74.020594,10572.117872
1124.715630,148.041188,0.000000,10112.460574
1124.715942,0.000000,-148.041188,10189.070123
1124.716254,0.000000,0.000000,10495.508323
1124.716565,222.061783,74.020594,10265.679673
1124.716877,518.144159,0.000000,10265.679673
1124.717189,0.000000,0.000000,10878.556072
1124.717501,296.082377,-74.020594,10035.851024
1124.717812,74.020594,0.000000,10035.851024
1124.718124,-148.041188,0.000000,10189.070123
1124.718436,74.020594,0.000000,10265.679673
1124.718748,0.000000,0.000000,10189.070123
1124.719060,0.000000,0.000000,10189.070123
1124.719371,0.000000,0.000000,10189.070123
1124.719683,0.000000,666.185348,9652.803275
1124.719995,0.000000,0.000000,9882.631924
1124.720307,-74.020594,-148.041188,10342.289223
1124.720618,0.000000,148.041188,10342.289223
1124.720930,0.000000,-74.020594,10342.289223
1124.721242,222.061783,0.000000,10112.460574
1124.721554,148.041188,0.000000,10189.070123
1124.721865,74.020594,-148.041188,10189.070123
1124.722177,0.000000,0.000000,10342.289223
1124.722489,370.102971,74.020594,10342.289223
1124.722801,0.000000,-148.041188,10495.508323
1124.723112,0.000000,148.041188,9882.631924
1124.723424,296.082377,74.020594,10265.679673
1124.723736,0.000000,0.000000,10342.289223
1124.724048,74.020594,0.000000,10342.289223
1124.724359,222.061783,0.000000,10189.070123
1124.724671,0.000000,0.000000,10189.070123
1124.724983,74.020594,0.000000,10035.851024
1124.725295,370.102971,74.020594,9729.412825
1124.725607,0.000000,0.000000,10342.289223
1124.725918,-296.082377,0.000000,10035.851024
1124.726230,74.020594,518.144159,9806.022374
1124.726542,0.000000,0.000000,10189.070123
1124.726854,0.000000,74.020594,10189.070123
1124.727165,0.000000,0.000000,10265.679673
1124.727477,74.020594,0.000000,10418.898773
1124.727789,0.000000,-296.082377,10189.070123
1124.728101,148.041188,148.041188,10265.679673
1124.728412,0.000000,148.041188,9882.631924
1124.728724,0.000000,0.000000,10495.508323
1124.729036,296.082377,0.000000,10342.289223
1124.729348,148.041188,0.000000,10342.289223
1124.729659,-296.082377,-148.041188,10495.508323
1124.729971,0.000000,0.000000,10342.289223
1124.730283,74.020594,0.000000,10342.289223
1124.730595,0.000000,-222.061783,10342.289223
1124.730906,0.000000,222.061783,10572.117872
1124.731218,148.041188,0.000000,10265.679673
1124.731530,0.000000,0.000000,10418.898773
1124.731842,0.000000,0.000000,10342.289223
1124.732153,0.000000,0.000000,10418.898773
1124.732465,592.164754,1110.308913,10725.336972
1124.732777,74.020594,0.000000,10495.508323
1124.733089,0.000000,-666.185348,10418.898773
1124.733401,148.041188,0.000000,10265.679673
1124.733712,74.020594,0.000000,10342.289223
1124.734024,74.020594,-296.082377,10495.508323
1124.734336,0.000000,-370.102971,10035.851024
1124.734648,148.041188,0.000000,10495.508323
1124.734959,74.020594,74.020594,10265.679673
1124.735271,592.164754,-592.164754,10265.679673
1124.735583,-518.144159,0.000000,9729.412825
1124.735895,0.000000,0.000000,10801.946522
1124.736206,296.082377,370.102971,10342.289223
1124.736518,0.000000,0.000000,10189.070123
1124.736830,-296.082377,0.000000,10495.508323
1124.737142,0.000000,0.000000,10495.508323
1124.737453,74.020594,0.000000,10112.460574
1124.737765,0.000000,0.000000,10189.070123
1124.738077,0.000000,74.020594,10648.727422
1124.738389,-296.082377,0.000000,10189.070123
1124.738700,-592.164754,0.000000,10955.165621
1124.739012,296.082377,0.000000,10265.679673
1124.739324,0.000000,-222.061783,10265.679673
1124.739636,0.000000,-222.061783,10112.460574
1124.739948,0.000000,148.041188,10189.070123
1124.740259,0.000000,0.000000,10342.289223
1124.740571,-148.041188,0.000000,10342.289223
1124.740883,148.041188,666.185348,10342.289223
1124.741195,222.061783,74.020594,9806.022374
1124.741506,0.000000,-370.102971,10418.898773
1124.741818,-444.123565,148.041188,10265.679673
1124.742130,0.000000,-222.061783,10189.070123
1124.742442,296.082377,296.082377,10418.898773
1124.742753,0.000000,0.000000,10342.289223
1124.743065,74.020594,0.000000,10342.289223
1124.743377,222.061783,-148.041188,10112.460574
1124.743689,0.000000,222.061783,10265.679673
1124.744000,-222.061783,518.144159,10418.898773
1124.744312,222.061783,-222.061783,9806.022374
1124.744624,-296.082377,0.000000,9806.022374
1124.744936,0.000000,222.061783,10189.070123
1124.745247,740.205942,0.000000,10265.679673
1124.745559,148.041188,-370.102971,10035.851024
1124.745871,74.020594,0.000000,10342.289223
1124.746183,222.061783,0.000000,10189.070123
1124.746495,0.000000,148.041188,10418.898773
1124.746806,148.041188,-296.082377,10265.679673
1124.747118,0.000000,-222.061783,10189.070123
1124.747430,0.000000,0.000000,10342.289223
1124.747742,0.000000,0.000000,10495.508323
1124.748053,296.082377,-148.041188,10878.556072
1124.748365,-74.020594,-518.144159,10035.851024
1124.748677,0.000000,370.102971,9806.022374
1124.748989,0.000000,0.000000,9959.241474
1124.749300,74.020594,148.041188,10265.679673
1124.749612,148.041188,74.020594,10265.679673
1124.749924,148.041188,0.000000,10189.070123
1124.750236,148.041188,0.000000,10189.070123
1124.750547,0.000000,0.000000,10342.289223
1124.750859,444.123565,296.082377,10418.898773
