#time,accel_x,accel_y,accel_z
32753.539270,0.000000,0.000000,10265.679673
32753.539581,0.000000,0.000000,10342.289223
32753.539892,74.020594,74.020594,9882.631924
32753.540203,222.061783,-444.123565,10112.460574
32753.540514,740.205942,0.000000,10035.851024
32753.540825,0.000000,0.000000,10265.679673
32753.541136,74.020594,74.020594,9499.584175
32753.541447,74.020594,0.000000,10189.070123
32753.541757,0.000000,0.000000,10418.898773
32753.542068,0.000000,0.000000,10189.070123
32753.542379,0.000000,0.000000,10189.070123
32753.542690,-222.061783,222.061783,11108.384721
32753.543001,0.000000,148.041188,10112.460574
32753.543312,-74.020594,-148.041188,10418.898773
32753.543623,-444.123565,444.123565,9806.022374
32753.543934,74.020594,518.144159,9882.631924
32753.544245,0.000000,0.000000,10189.070123
32753.544555,0.000000,0.000000,10265.679673
32753.544866,74.020594,-148.041188,10418.898773
32753.545177,0.000000,222.061783,10418.898773
32753.545488,0.000000,0.000000,10418.898773
32753.545799,0.000000,148.041188,9806.022374
32753.546110,444.123565,0.000000,10265.679673
32753.546421,74.020594,-148.041188,10342.289223
32753.546732,0.000000,0.000000,11184.994271
32753.547042,0.000000,0.000000,10112.460574
32753.547353,0.000000,0.000000,10342.289223
32753.547664,0.000000,0.000000,10418.898773
32753.547975,74.020594,0.000000,10342.289223
32753.548286,222.061783,222.061783,9806.022374
32753.548597,0.000000,0.000000,10572.117872
32753.548908,222.061783,-222.061783,9806.022374
32753.549219,296.082377,-296.082377,10189.070123
32753.549530,0.000000,0.000000,10418.898773
32753.549840,74.020594,0.000000,9959.241474
32753.550151,0.000000,-222.061783,10342.289223
32753.550462,0.000000,0.000000,10112.460574
32753.550773,74.020594,0.000000,10265.679673
32753.551084,-148.041188,74.020594,10648.727422
32753.551395,74.020594,-74.020594,9959.241474
32753.551706,-222.061783,444.123565,10189.070123
32753.552017,0.000000,666.185348,9499.584175
32753.552328,148.041188,0.000000,10495.508323
32753.552638,0.000000,0.000000,10112.460574
32753.552949,0.000000,-148.041188,10265.679673
32753.553260,0.000000,-148.041188,10342.289223
32753.553571,148.041188,0.000000,10112.460574
32753.553882,296.082377,-148.041188,10342.289223
32753.554193,0.000000,0.000000,10265.679673
32753.554504,0.000000,0.000000,10342.289223
32753.554815,0.000000,-148.041188,10265.679673
32753.555126,0.000000,0.000000,10342.289223
32753.555436,0.000000,148.041188,9729.412825
32753.555747,222.061783,-74.020594,10495.508323
32753.556058,-592.164754,0.000000,9882.631924
32753.556369,0.000000,0.000000,10265.679673
32753.556680,0.000000,0.000000,10495.508323
32753.556991,370.102971,-222.061783,10342.289223
32753.557302,0.000000,0.000000,10265.679673
32753.557613,0.000000,0.000000,10112.460574
32753.557924,148.041188,0.000000,10265.679673
32753.558234,148.041188,74.020594,9806.022374
32753.558545,74.020594,-148.041188,10112.460574
32753.558856,74.020594,148.041188,10418.898773
32753.559167,0.000000,-148.041188,10572.117872
32753.559478,0.000000,0.000000,10189.070123
32753.559789,0.000000,74.020594,10112.460574
32753.560100,74.020594,-148.041188,10418.898773
32753.560411,74.020594,0.000000,10418.898773
32753.560722,0.000000,74.020594,10189.070123
32753.561032,-148.041188,0.000000,9806.022374
32753.561343,-370.102971,148.041188,10035.851024
32753.561654,0.000000,222.061783,10189.070123
32753.561965,0.000000,0.000000,10189.070123
32753.562276,0.000000,0.000000,10572.117872
32753.562587,370.102971,74.020594,10418.898773
32753.562898,0.000000,-148.041188,10342.289223
32753.563209,0.000000,0.000000,10418.898773
32753.563520,74.020594,0.000000,10572.117872
32753.563830,74.020594,370.102971,10572.117872
32753.564141,444.123565,-222.061783,10342.289223
32753.564452,518.144159,0.000000,10495.508323
32753.564763,0.000000,0.000000,10725.336972
32753.565074,0.000000,0.000000,10265.679673
32753.565385,0.000000,444.123565,10265.679673
32753.565696,74.020594,0.000000,10189.070123
32753.566007,0.000000,0.000000,10265.679673
32753.566318,0.000000,-148.041188,10342.289223
32753.566628,0.000000,0.000000,10418.898773
32753.566939,148.041188,222.061783,10342.289223
32753.567250,-74.020594,74.020594,10418.898773
32753.567561,222.061783,74.020594,11184.994271
32753.567872,0.000000,0.000000,10495.508323
32753.568183,148.041188,296.082377,10648.727422
32753.568494,222.061783,0.000000,10112.460574
32753.568805,74.020594,-222.061783,10112.460574
32753.569116,74.020594,0.000000,10189.070123
32753.569426,0.000000,0.000000,10418.898773
32753.569737,148.041188,0.000000,10265.679673
32753.570048,0.000000,0.000000,10495.508323
32753.570359,0.000000,74.020594,10342.289223
32753.570670,148.041188,0.000000,10495.508323
32753.570981,0.000000,74.020594,10725.336972
32753.571292,296.082377,0.000000,10418.898773
32753.571603,0.000000,-74.020594,10035.851024
32753.571914,-148.041188,0.000000,10572.117872
32753.572224,0.000000,0.000000,10265.679673
32753.572535,-148.041188,370.102971,10035.851024
32753.572846,74.020594,0.000000,10495.508323
32753.573157,0.000000,0.000000,10265.679673
32753.573468,0.000000,0.000000,10265.679673
32753.573779,74.020594,148.041188,10648.727422
32753.574090,0.000000,222.061783,10572.117872
32753.574401,148.041188,0.000000,10265.679673
32753.574712,0.000000,0.000000,10418.898773
32753.575022,74.020594,0.000000,10342.289223
32753.575333,296.082377,0.000000,10265.679673
32753.575644,0.000000,0.000000,10265.679673
32753.575955,74.020594,-222.061783,10342.289223
32753.576266,0.000000,0.000000,10265.679673
32753.576577,0.000000,0.000000,10495.508323
32753.576888,296.082377,222.061783,10725.336972
32753.577199,0.000000,-74.020594,10342.289223
32753.577509,0.000000,444.123565,10418.898773
32753.577820,0.000000,0.000000,9806.022374
32753.578131,0.000000,74.020594,10418.898773
32753.578442,0.000000,0.000000,10342.289223
32753.578753,0.000000,0.000000,10418.898773
32753.579064,0.000000,0.000000,10189.070123
32753.579375,74.020594,0.000000,10342.289223
32753.579686,74.020594,-666.185348,10878.556072
32753.579997,74.020594,296.082377,10955.165621
32753.580307,148.041188,222.061783,10342.289223
32753.580618,0.000000,0.000000,10495.508323
32753.580929,0.000000,0.000000,10878.556072
32753.581240,148.041188,0.000000,10418.898773
32753.581551,74.020594,-148.041188,10418.898773
32753.581862,74.020594,0.000000,10342.289223
32753.582173,74.020594,74.020594,10342.289223
32753.582484,-296.082377,296.082377,10418.898773
32753.582795,222.061783,-518.144159,10955.165621
32753.583105,222.061783,0.000000,10418.898773
32753.583416,0.000000,-148.041188,10189.070123
32753.583727,74.020594,-148.041188,10801.946522
32753.584038,148.041188,0.000000,10342.289223
32753.584349,0.000000,0.000000,10342.289223
32753.584660,0.000000,0.000000,10342.289223
32753.584971,0.000000,-148.041188,10572.117872
32753.585282,74.020594,0.000000,10112.460574
32753.585593,0.000000,0.000000,10342.289223
32753.585903,0.000000,0.000000,10342.289223
32753.586214,0.000000,0.000000,10418.898773
32753.586525,0.000000,0.000000,10418.898773
32753.586836,0.000000,370.102971,10418.898773
32753.587147,0.000000,74.020594,9729.412825
32753.587458,148.041188,0.000000,9882.631924
32753.587769,0.000000,74.020594,10112.460574
32753.588080,74.020594,296.082377,10189.070123
32753.588391,0.000000,0.000000,10189.070123
32753.588701,0.000000,0.000000,10418.898773
32753.589012,74.020594,0.000000,10418.898773
32753.589323,0.000000,0.000000,10189.070123
32753.589634,222.061783,0.000000,10112.460574
32753.589945,296.082377,-592.164754,10112.460574
32753.590256,0.000000,0.000000,10112.460574
32753.590567,0.000000,0.000000,10189.070123
32753.590878,-296.082377,148.041188,10495.508323
32753.591189,0.000000,0.000000,10418.898773
32753.591499,74.020594,0.000000,10572.117872
32753.591810,0.000000,0.000000,10418.898773
32753.592121,0.000000,222.061783,10189.070123
32753.592432,0.000000,-370.102971,10955.165621
32753.592743,-296.082377,148.041188,10265.679673
32753.593054,148.041188,222.061783,10572.117872
32753.593365,0.000000,0.000000,10189.070123
32753.593676,74.020594,0.000000,10342.289223
32753.593987,148.041188,0.000000,10418.898773
32753.594297,0.000000,0.000000,10189.070123
32753.594608,74.020594,0.000000,10035.851024
32753.594919,0.000000,0.000000,10265.679673
32753.595230,518.144159,-370.102971,10648.727422
32753.595541,0.000000,-444.123565,10342.289223
32753.595852,0.000000,-148.041188,10342.289223
32753.596163,222.061783,-296.082377,10342.289223
32753.596474,0.000000,0.000000,10112.460574
32753.596785,222.061783,0.000000,10342.289223
32753.597095,0.000000,0.000000,10495.508323
