#time,accel_x,accel_y,accel_z
29373.498574,0.000000,0.000000,10342.289223
29373.498885,74.020594,-296.082377,10801.946522
29373.499197,0.000000,0.000000,10418.898773
29373.499508,0.000000,0.000000,10342.289223
29373.499819,0.000000,0.000000,10342.289223
29373.500130,74.020594,0.000000,10265.679673
29373.500442,-296.082377,222.061783,10035.851024
29373.500753,296.082377,74.020594,9806.022374
29373.501064,-148.041188,0.000000,10418.898773
29373.501375,74.020594,-148.041188,10648.727422
29373.501687,0.000000,-370.102971,10572.117872
29373.501998,0.000000,74.020594,10265.679673
29373.502309,0.000000,74.020594,10342.289223
29373.502620,0.000000,0.000000,10342.289223
29373.502931,0.000000,148.041188,10495.508323
29373.503243,222.061783,74.020594,9959.241474
29373.503554,148.041188,-296.082377,10035.851024
29373.503865,296.082377,444.123565,10189.070123
29373.504176,-518.144159,74.020594,10342.289223
29373.504488,74.020594,0.000000,10648.727422
29373.504799,74.020594,0.000000,10265.679673
29373.505110,0.000000,0.000000,10189.070123
29373.505421,148.041188,0.000000,10189.070123
29373.505733,148.041188,0.000000,10189.070123
29373.506044,74.020594,222.061783,10342.289223
29373.506355,74.020594,-222.061783,10418.898773
29373.506666,0.000000,0.000000,10189.070123
29373.506977,0.000000,0.000000,10112.460574
29373.507289,0.000000,0.000000,10189.070123
29373.507600,0.000000,0.000000,9882.631924
29373.507911,148.041188,222.061783,9882.631924
29373.508222,74.020594,0.000000,10418.898773
29373.508534,0.000000,-222.061783,10342.289223
29373.508845,74.020594,0.000000,10189.070123
29373.509156,0.000000,0.000000,10418.898773
29373.509467,0.000000,0.000000,10342.289223
29373.509779,0.000000,0.000000,10342.289223
29373.510090,0.000000,74.020594,10265.679673
29373.510401,0.000000,148.041188,9346.365076
29373.510712,370.102971,-74.020594,10495.508323
29373.511023,518.144159,-74.020594,10495.508323
29373.511335,0.000000,0.000000,10418.898773
29373.511646,0.000000,0.000000,9959.241474
29373.511957,0.000000,0.000000,10418.898773
29373.512268,0.000000,-148.041188,10342.289223
29373.512580,0.000000,0.000000,10265.679673
29373.512891,148.041188,-222.061783,10265.679673
29373.513202,0.000000,222.061783,10572.117872
29373.513513,222.061783,222.061783,9729.412825
29373.513825,222.061783,0.000000,10725.336972
29373.514136,0.000000,0.000000,10189.070123
29373.514447,0.000000,0.000000,9882.631924
29373.514758,74.020594,0.000000,10418.898773
29373.515069,0.000000,0.000000,10418.898773
29373.515381,0.000000,0.000000,10189.070123
29373.515692,0.000000,0.000000,10189.070123
29373.516003,148.041188,74.020594,10495.508323
29373.516314,0.000000,0.000000,10648.727422
29373.516626,-74.020594,222.061783,10572.117872
29373.516937,0.000000,0.000000,10112.460574
29373.517248,0.000000,0.000000,10265.679673
29373.517559,0.000000,0.000000,10495.508323
29373.517871,74.020594,-148.041188,10342.289223
29373.518182,0.000000,0.000000,10342.289223
29373.518493,0.000000,0.000000,10112.460574
29373.518804,148.041188,370.102971,10418.898773
29373.519115,518.144159,-370.102971,10648.727422
29373.519427,-222.061783,0.000000,9959.241474
29373.519738,0.000000,592.164754,10955.165621
29373.520049,148.041188,-222.061783,10418.898773
29373.520360,296.082377,-222.061783,10342.289223
29373.520672,74.020594,0.000000,10189.070123
29373.520983,0.000000,0.000000,10189.070123
29373.521294,74.020594,0.000000,10265.679673
29373.521605,296.082377,148.041188,10495.508323
29373.521917,0.000000,296.082377,9882.631924
29373.522228,-222.061783,-296.082377,10265.679673
29373.522539,296.082377,0.000000,10572.117872
29373.522850,0.000000,0.000000,10495.508323
29373.523161,222.061783,0.000000,10265.679673
29373.523473,74.020594,-148.041188,10189.070123
29373.523784,0.000000,74.020594,10265.679673
29373.524095,74.020594,0.000000,10265.679673
29373.524406,0.000000,0.000000,10189.070123
29373.524718,74.020594,-148.041188,10189.070123
29373.525029,0.000000,0.000000,10342.289223
29373.525340,74.020594,0.000000,10265.679673
29373.525651,0.000000,148.041188,10342.289223
29373.525963,74.020594,74.020594,10418.898773
29373.526274,0.000000,222.061783,10035.851024
29373.526585,74.020594,-518.144159,10572.117872
29373.526896,0.000000,0.000000,10342.289223
29373.527207,74.020594,74.020594,10418.898773
29373.527519,74.020594,0.000000,10418.898773
29373.527830,0.000000,0.000000,10418.898773
29373.528141,0.000000,0.000000,10189.070123
29373.528452,0.000000,74.020594,10342.289223
29373.528764,592.164754,-74.020594,10878.556072
29373.529075,74.020594,148.041188,9806.022374
29373.529386,222.061783,0.000000,10495.508323
29373.529697,148.041188,0.000000,10035.851024
29373.530009,0.000000,0.000000,10342.289223
29373.530320,74.020594,0.000000,10342.289223
29373.530631,-148.041188,0.000000,10342.289223
29373.530942,0.000000,0.000000,10418.898773
29373.531253,74.020594,0.000000,10418.898773
29373.531565,148.041188,148.041188,10342.289223
29373.531876,296.082377,222.061783,10572.117872
29373.532187,-370.102971,0.000000,10648.727422
29373.532498,0.000000,0.000000,10418.898773
29373.532810,0.000000,0.000000,10342.289223
29373.533121,-222.061783,74.020594,10418.898773
29373.533432,0.000000,0.000000,10265.679673
29373.533743,0.000000,148.041188,10189.070123
29373.534055,0.000000,0.000000,10112.460574
29373.534366,74.020594,518.144159,10112.460574
29373.534677,0.000000,0.000000,9806.022374
29373.534988,-444.123565,-518.144159,10112.460574
29373.535299,0.000000,-666.185348,10725.336972
29373.535611,0.000000,0.000000,10418.898773
29373.535922,0.000000,370.102971,10265.679673
29373.536233,0.000000,0.000000,10418.898773
29373.536544,0.000000,0.000000,10418.898773
29373.536856,0.000000,0.000000,10265.679673
29373.537167,148.041188,0.000000,10265.679673
29373.537478,-814.226536,222.061783,10418.898773
29373.537789,222.061783,296.082377,10801.946522
29373.538101,74.020594,-222.061783,10725.336972
29373.538412,222.061783,-148.041188,10265.679673
29373.538723,222.061783,74.020594,10495.508323
29373.539034,0.000000,0.000000,10418.898773
29373.539345,74.020594,0.000000,10418.898773
29373.539657,74.020594,0.000000,10265.679673
29373.539968,0.000000,0.000000,10418.898773
29373.540279,0.000000,0.000000,10265.679673
29373.540590,74.020594,74.020594,10265.679673
29373.540902,74.020594,-222.061783,10342.289223
29373.541213,222.061783,0.000000,10342.289223
29373.541524,-74.020594,592.164754,10418.898773
29373.541835,0.000000,148.041188,9346.365076
29373.542147,-222.061783,148.041188,10189.070123
29373.542458,0.000000,0.000000,10189.070123
