#time,accel_x,accel_y,accel_z
28945.976458,74.020594,-296.082377,10801.946522
28945.976769,296.082377,222.061783,10418.898773
28945.977081,296.082377,74.020594,9806.022374
28945.977392,0.000000,0.000000,10035.851024
28945.977704,296.082377,148.041188,10112.460574
28945.978015,148.041188,148.041188,10035.851024
28945.978327,0.000000,148.041188,10265.679673
28945.978638,0.000000,296.082377,10189.070123
28945.978950,0.000000,370.102971,10342.289223
28945.979261,0.000000,222.061783,10342.289223
28945.979573,0.000000,296.082377,10495.508323
28945.979884,0.000000,148.041188,10495.508323
28945.980196,0.000000,74.020594,10495.508323
28945.980507,0.000000,222.061783,9806.022374
28945.980819,0.000000,-296.082377,10112.460574
28945.981130,148.041188,222.061783,10495.508323
28945.981442,-296.082377,0.000000,10418.898773
28945.981753,0.000000,-222.061783,10418.898773
28945.982065,0.000000,0.000000,10112.460574
28945.982376,74.020594,-370.102971,10189.070123
28945.982688,0.000000,-444.123565,10342.289223
28945.982999,74.020594,-296.082377,10342.289223
28945.983311,444.123565,-222.061783,10265.679673
28945.983622,-148.041188,-296.082377,9652.803275
28945.983934,0.000000,-370.102971,10189.070123
28945.984245,0.000000,-444.123565,10035.851024
28945.984556,0.000000,-148.041188,10189.070123
28945.984868,370.102971,0.000000,10418.898773
28945.985179,148.041188,-370.102971,10342.289223
28945.985491,0.000000,0.000000,10418.898773
28945.985802,148.041188,0.000000,10418.898773
28945.986114,148.041188,222.061783,10342.289223
28945.986425,148.041188,0.000000,10418.898773
28945.986737,222.061783,666.185348,10035.851024
28945.987048,74.020594,-74.020594,9806.022374
28945.987360,74.020594,0.000000,10265.679673
28945.987671,740.205942,0.000000,9882.631924
28945.987983,0.000000,222.061783,10112.460574
28945.988294,0.000000,296.082377,10418.898773
28945.988606,0.000000,222.061783,10418.898773
28945.988917,0.000000,222.061783,10418.898773
28945.989229,-370.102971,222.061783,9806.022374
28945.989540,296.082377,296.082377,10418.898773
28945.989852,296.082377,296.082377,10725.336972
28945.990163,0.000000,74.020594,10265.679673
28945.990475,370.102971,222.061783,10418.898773
28945.990786,0.000000,0.000000,10265.679673
28945.991098,0.000000,0.000000,10342.289223
28945.991409,148.041188,0.000000,10112.460574
28945.991721,0.000000,-222.061783,10265.679673
28945.992032,0.000000,0.000000,10035.851024
28945.992344,0.000000,0.000000,10112.460574
28945.992655,222.061783,-444.123565,10342.289223
28945.992967,-148.041188,0.000000,10495.508323
28945.993278,0.000000,-148.041188,9959.241474
28945.993590,-296.082377,0.000000,10342.289223
28945.993901,-222.061783,-222.061783,10265.679673
28945.994213,0.000000,0.000000,10418.898773
28945.994524,0.000000,0.000000,10495.508323
28945.994836,0.000000,222.061783,10572.117872
28945.995147,74.020594,0.000000,10189.070123
28945.995458,0.000000,0.000000,10112.460574
28945.995770,0.000000,0.000000,10342.289223
28945.996081,148.041188,148.041188,10878.556072
28945.996393,-296.082377,-222.061783,10189.070123
28945.996704,444.123565,0.000000,10342.289223
28945.997016,-148.041188,0.000000,10265.679673
28945.997327,0.000000,0.000000,10342.289223
28945.997639,444.123565,222.061783,10572.117872
28945.997950,0.000000,148.041188,10418.898773
28945.998262,0.000000,0.000000,10418.898773
28945.998573,0.000000,0.000000,10495.508323
28945.998885,0.000000,666.185348,10648.727422
28945.999196,296.082377,148.041188,10495.508323
28945.999508,0.000000,592.164754,10035.851024
28945.999819,0.000000,-666.185348,10265.679673
28946.000131,0.000000,74.020594,10265.679673
28946.000442,444.123565,0.000000,9882.631924
28946.000754,0.000000,0.000000,10265.679673
28946.001065,74.020594,-296.082377,10189.070123
28946.001377,0.000000,-222.061783,10112.460574
28946.001688,0.000000,-148.041188,10418.898773
28946.002000,296.082377,0.000000,11108.384721
28946.002311,74.020594,-592.164754,10648.727422
28946.002623,0.000000,-518.144159,10265.679673
28946.002934,0.000000,0.000000,10342.289223
28946.003246,0.000000,0.000000,10189.070123
28946.003557,74.020594,0.000000,10189.070123
28946.003869,148.041188,0.000000,10189.070123
28946.004180,0.000000,0.000000,9959.241474
28946.004492,-148.041188,-148.041188,10265.679673
28946.004803,222.061783,0.000000,10112.460574
28946.005115,74.020594,-666.185348,10648.727422
28946.005426,0.000000,-74.020594,10265.679673
28946.005737,148.041188,0.000000,10035.851024
28946.006049,222.061783,666.185348,10342.289223
28946.006360,296.082377,0.000000,10035.851024
28946.006672,74.020594,148.041188,10189.070123
28946.006983,222.061783,0.000000,10265.679673
28946.007295,148.041188,0.000000,10342.289223
28946.007606,-518.144159,518.144159,10418.898773
28946.007918,0.000000,148.041188,10418.898773
28946.008229,444.123565,-74.020594,9806.022374
28946.008541,148.041188,-148.041188,10418.898773
28946.008852,74.020594,74.020594,10648.727422
28946.009164,0.000000,0.000000,10265.679673
28946.009475,0.000000,74.020594,10265.679673
28946.009787,0.000000,222.061783,10265.679673
28946.010098,0.000000,74.020594,10495.508323
28946.010410,222.061783,74.020594,10495.508323
28946.010721,0.000000,0.000000,10342.289223
28946.011033,74.020594,-296.082377,10265.679673
28946.011344,148.041188,-370.102971,10189.070123
28946.011656,222.061783,-296.082377,9959.241474
28946.011967,0.000000,-592.164754,10112.460574
28946.012279,222.061783,-74.020594,10418.898773
28946.012590,-74.020594,0.000000,10342.289223
28946.012902,74.020594,-370.102971,10189.070123
28946.013213,-444.123565,0.000000,10342.289223
28946.013525,0.000000,0.000000,10572.117872
28946.013836,0.000000,0.000000,10342.289223
28946.014148,-148.041188,0.000000,10572.117872
28946.014459,0.000000,-148.041188,10265.679673
28946.014771,-296.082377,0.000000,10878.556072
28946.015082,444.123565,0.000000,10418.898773
28946.015394,222.061783,0.000000,10342.289223
28946.015705,0.000000,0.000000,10342.289223
28946.016017,-370.102971,148.041188,10572.117872
28946.016328,222.061783,0.000000,10342.289223
28946.016639,222.061783,74.020594,10112.460574
28946.016951,74.020594,0.000000,10189.070123
28946.017262,0.000000,0.000000,10265.679673
28946.017574,148.041188,148.041188,10035.851024
28946.017885,296.082377,0.000000,10265.679673
28946.018197,-74.020594,296.082377,9882.631924
28946.018508,-222.061783,518.144159,10572.117872
28946.018820,0.000000,148.041188,10648.727422
28946.019131,0.000000,74.020594,10265.679673
28946.019443,0.000000,0.000000,10265.679673
28946.019754,0.000000,0.000000,10265.679673
28946.020066,74.020594,0.000000,10189.070123
28946.020377,148.041188,0.000000,10725.336972
28946.020689,74.020594,-74.020594,10265.679673
28946.021000,0.000000,-518.144159,10265.679673
28946.021312,0.000000,-222.061783,10189.070123
28946.021623,74.020594,-296.082377,11261.603821
28946.021935,74.020594,0.000000,10342.289223
28946.022246,222.061783,-370.102971,10418.898773
28946.022558,0.000000,-296.082377,10189.070123
28946.022869,-148.041188,0.000000,10265.679673
28946.023181,0.000000,0.000000,10572.117872
28946.023492,0.000000,0.000000,10265.679673
28946.023804,222.061783,-74.020594,10955.165621
28946.024115,0.000000,-296.082377,9959.241474
28946.024427,0.000000,0.000000,10189.070123
28946.024738,148.041188,-148.041188,10342.289223
28946.025050,148.041188,0.000000,10418.898773
28946.025361,148.041188,0.000000,10035.851024
28946.025673,296.082377,-148.041188,10112.460574
28946.025984,222.061783,-444.123565,10572.117872
28946.026296,222.061783,-296.082377,10418.898773
28946.026607,0.000000,222.061783,10035.851024
28946.026918,0.000000,444.123565,9729.412825
28946.027230,0.000000,74.020594,10418.898773
28946.027541,74.020594,296.082377,10495.508323
28946.027853,0.000000,222.061783,10418.898773
28946.028164,0.000000,148.041188,10189.070123
28946.028476,0.000000,0.000000,10342.289223
28946.028787,-222.061783,222.061783,10418.898773
28946.029099,0.000000,0.000000,10342.289223
28946.029410,0.000000,0.000000,10342.289223
28946.029722,0.000000,74.020594,10418.898773
28946.030033,0.000000,0.000000,10342.289223
28946.030345,-74.020594,0.000000,10572.117872
28946.030656,296.082377,-222.061783,10572.117872
28946.030968,0.000000,0.000000,9806.022374
28946.031279,0.000000,0.000000,10265.679673
28946.031591,0.000000,0.000000,10648.727422
28946.031902,0.000000,0.000000,10189.070123
28946.032214,74.020594,-222.061783,10265.679673
28946.032525,0.000000,-296.082377,10265.679673
28946.032837,0.000000,-296.082377,10265.679673
28946.033148,518.144159,0.000000,10342.289223
28946.033460,74.020594,-74.020594,10035.851024
28946.033771,0.000000,-296.082377,10495.508323
28946.034083,0.000000,0.000000,10648.727422
28946.034394,0.000000,0.000000,10342.289223
28946.034706,148.041188,-222.061783,9959.241474
28946.035017,74.020594,0.000000,10495.508323
28946.035328,148.041188,0.000000,10265.679673
28946.035640,0.000000,0.000000,10342.289223
28946.035951,148.041188,148.041188,10265.679673
28946.036262,148.041188,-74.020594,9882.631924
28946.036574,148.041188,-296.082377,10725.336972
28946.036885,222.061783,518.144159,10035.851024
28946.037196,74.020594,0.000000,11108.384721
28946.037508,74.020594,370.102971,10495.508323
28946.037819,0.000000,74.020594,10189.070123
28946.038131,74.020594,148.041188,10572.117872
28946.038442,0.000000,74.020594,10112.460574
28946.038753,-148.041188,148.041188,10418.898773
28946.039065,74.020594,-148.041188,10342.289223
28946.039376,222.061783,0.000000,9959.241474
28946.039687,0.000000,0.000000,10035.851024
28946.039999,0.000000,0.000000,10189.070123
28946.040310,0.000000,0.000000,10495.508323
28946.040621,74.020594,0.000000,10342.289223
28946.040933,74.020594,-222.061783,10265.679673
28946.041244,0.000000,-222.061783,10189.070123
28946.041555,0.000000,-74.020594,10495.508323
28946.041867,444.123565,-74.020594,10725.336972
28946.042178,370.102971,0.000000,10112.460574
28946.042489,296.082377,-370.102971,10189.070123
28946.042801,0.000000,0.000000,10265.679673
28946.043112,148.041188,-592.164754,10878.556072
28946.043424,74.020594,-148.041188,10112.460574
28946.043735,0.000000,0.000000,10265.679673
28946.044046,-148.041188,0.000000,10418.898773
28946.044358,0.000000,0.000000,10265.679673
28946.044669,74.020594,0.000000,10265.679673
28946.044980,74.020594,0.000000,10112.460574
28946.045292,148.041188,0.000000,10265.679673
28946.045603,222.061783,0.000000,10035.851024
28946.045914,222.061783,74.020594,9882.631924
28946.046226,-74.020594,518.144159,9806.022374
28946.046537,74.020594,-296.082377,9882.631924
28946.046848,0.000000,0.000000,10265.679673
28946.047160,-148.041188,296.082377,10342.289223
28946.047471,148.041188,0.000000,10342.289223
28946.047783,0.000000,0.000000,10112.460574
28946.048094,0.000000,0.000000,10265.679673
28946.048405,0.000000,0.000000,10342.289223
28946.048717,296.082377,0.000000,9499.584175
28946.049028,0.000000,0.000000,10112.460574
28946.049339,-296.082377,-592.164754,10955.165621
28946.049651,222.061783,-888.247130,10648.727422
28946.049962,296.082377,-222.061783,10112.460574
28946.050273,-148.041188,0.000000,9959.241474
28946.050585,0.000000,0.000000,10418.898773
28946.050896,74.020594,0.000000,10189.070123
28946.051207,0.000000,0.000000,10495.508323
28946.051519,0.000000,-222.061783,10112.460574
28946.051830,592.164754,-222.061783,9806.022374
28946.052141,-370.102971,0.000000,10265.679673
28946.052453,-296.082377,-148.041188,10418.898773
28946.052764,0.000000,0.000000,10342.289223
28946.053076,222.061783,-222.061783,10495.508323
28946.053387,148.041188,0.000000,10342.289223
28946.053698,0.000000,0.000000,10265.679673
28946.054010,0.000000,74.020594,10265.679673
28946.054321,0.000000,74.020594,10418.898773
28946.054632,222.061783,0.000000,9959.241474
28946.054944,0.000000,0.000000,9806.022374
28946.055255,-296.082377,666.185348,10265.679673
28946.055566,0.000000,74.020594,10265.679673
28946.055878,74.020594,148.041188,10495.508323
28946.056189,148.041188,0.000000,10418.898773
28946.056500,0.000000,74.020594,10342.289223
28946.056812,0.000000,222.061783,10189.070123
28946.057123,0.000000,222.061783,10418.898773
28946.057434,0.000000,0.000000,10112.460574
28946.057746,0.000000,222.061783,10418.898773
28946.058057,74.020594,666.185348,10035.851024
28946.058369,-296.082377,0.000000,10035.851024
28946.058680,296.082377,0.000000,9652.803275
28946.058991,0.000000,-148.041188,10112.460574
28946.059303,74.020594,-148.041188,10418.898773
28946.059614,148.041188,-148.041188,10342.289223
28946.059925,0.000000,0.000000,10112.460574
28946.060237,0.000000,-148.041188,10418.898773
28946.060548,74.020594,-222.061783,10189.070123
28946.060859,0.000000,0.000000,10418.898773
28946.061171,74.020594,-296.082377,10189.070123
28946.061482,0.000000,-148.041188,10035.851024
28946.061793,0.000000,-222.061783,10418.898773
28946.062105,370.102971,-74.020594,10878.556072
28946.062416,148.041188,296.082377,9806.022374
28946.062728,0.000000,0.000000,10265.679673
28946.063039,0.000000,0.000000,10189.070123
28946.063350,0.000000,-296.082377,10342.289223
28946.063662,0.000000,0.000000,10265.679673
28946.063973,0.000000,0.000000,10342.289223
28946.064284,222.061783,0.000000,10189.070123
28946.064596,0.000000,222.061783,11031.775171
28946.064907,0.000000,0.000000,10725.336972
28946.065218,0.000000,74.020594,10265.679673
28946.065530,74.020594,0.000000,10189.070123
28946.065841,-370.102971,592.164754,10342.289223
28946.066152,0.000000,296.082377,10265.679673
28946.066464,0.000000,148.041188,10189.070123
28946.066775,0.000000,74.020594,10342.289223
28946.067086,0.000000,222.061783,10342.289223
28946.067398,518.144159,0.000000,10572.117872
28946.067709,0.000000,0.000000,10342.289223
28946.068021,-296.082377,74.020594,10725.336972
28946.068332,0.000000,0.000000,10342.289223
28946.068643,-296.082377,222.061783,10342.289223
28946.068955,0.000000,0.000000,10495.508323
28946.069266,0.000000,0.000000,10189.070123
28946.069577,148.041188,-148.041188,10265.679673
28946.069889,74.020594,0.000000,10342.289223
28946.070200,296.082377,0.000000,10725.336972
28946.070511,-74.020594,-370.102971,10572.117872
28946.070823,296.082377,0.000000,9806.022374
28946.071134,74.020594,-296.082377,10189.070123
28946.071445,0.000000,74.020594,9652.803275
28946.071757,0.000000,0.000000,10189.070123
28946.072068,0.000000,74.020594,10035.851024
28946.072379,74.020594,0.000000,10265.679673
28946.072691,0.000000,-222.061783,10189.070123
28946.073002,74.020594,0.000000,10265.679673
28946.073314,148.041188,148.041188,10112.460574
28946.073625,222.061783,222.061783,10648.727422
28946.073936,148.041188,-148.041188,10342.289223
28946.074248,0.000000,-222.061783,10342.289223
28946.074559,0.000000,0.000000,10418.898773
28946.074870,0.000000,74.020594,10495.508323
28946.075182,0.000000,0.000000,10342.289223
28946.075493,0.000000,0.000000,10189.070123
28946.075804,0.000000,0.000000,10112.460574
28946.076116,0.000000,-222.061783,10725.336972
28946.076427,-148.041188,-74.020594,10418.898773
28946.076738,296.082377,-74.020594,9346.365076
28946.077050,0.000000,0.000000,9806.022374
28946.077361,74.020594,0.000000,10035.851024
28946.077673,0.000000,-222.061783,10265.679673
28946.077984,0.000000,148.041188,10265.679673
28946.078295,0.000000,-148.041188,10495.508323
28946.078607,0.000000,-222.061783,10189.070123
28946.078918,0.000000,74.020594,10342.289223
28946.079229,222.061783,74.020594,10418.898773
28946.079541,592.164754,-666.185348,10265.679673
28946.079852,444.123565,-222.061783,10495.508323
28946.080163,0.000000,0.000000,10572.117872
28946.080475,0.000000,0.000000,10495.508323
28946.080786,0.000000,74.020594,10265.679673
28946.081097,74.020594,-148.041188,10112.460574
28946.081409,0.000000,0.000000,10418.898773
28946.081720,0.000000,0.000000,10801.946522
28946.082031,0.000000,0.000000,10342.289223
28946.082343,0.000000,0.000000,10112.460574
28946.082654,0.000000,148.041188,10418.898773
28946.082966,0.000000,0.000000,10189.070123
28946.083277,-74.020594,888.247130,10112.460574
28946.083588,0.000000,444.123565,9806.022374
28946.083900,592.164754,0.000000,10725.336972
28946.084211,222.061783,0.000000,10035.851024
28946.084522,74.020594,0.000000,10418.898773
28946.084834,222.061783,0.000000,10035.851024
28946.085145,148.041188,0.000000,10265.679673
28946.085456,74.020594,74.020594,10189.070123
28946.085768,0.000000,74.020594,10035.851024
28946.086079,0.000000,148.041188,10955.165621
28946.086390,0.000000,296.082377,9806.022374
28946.086702,222.061783,0.000000,10878.556072
28946.087013,0.000000,0.000000,10648.727422
28946.087324,0.000000,0.000000,10265.679673
28946.087636,-148.041188,0.000000,9882.631924
28946.087947,148.041188,0.000000,10418.898773
28946.088259,74.020594,0.000000,10265.679673
28946.088570,74.020594,-148.041188,10265.679673
28946.088881,-370.102971,-370.102971,10495.508323
28946.089193,148.041188,-296.082377,10112.460574
28946.089504,0.000000,-296.082377,11261.603821
28946.089815,148.041188,-222.061783,10418.898773
28946.090127,148.041188,0.000000,10265.679673
28946.090438,370.102971,0.000000,10112.460574
28946.090749,0.000000,0.000000,10265.679673
28946.091061,0.000000,0.000000,10265.679673
28946.091372,74.020594,0.000000,10495.508323
28946.091683,0.000000,-74.020594,10342.289223
28946.091995,-148.041188,148.041188,10878.556072
28946.092306,222.061783,-296.082377,10265.679673
28946.092618,0.000000,74.020594,10035.851024
28946.092929,0.000000,74.020594,10418.898773
28946.093240,0.000000,148.041188,9882.631924
28946.093552,148.041188,0.000000,10265.679673
28946.093863,74.020594,0.000000,10342.289223
28946.094174,74.020594,-148.041188,10112.460574
28946.094486,74.020594,0.000000,10495.508323
28946.094797,0.000000,74.020594,10725.336972
28946.095108,148.041188,370.102971,9806.022374
28946.095420,0.000000,0.000000,10189.070123
28946.095731,0.000000,74.020594,10342.289223
28946.096042,-370.102971,148.041188,10572.117872
28946.096354,0.000000,222.061783,10495.508323
28946.096665,0.000000,148.041188,10112.460574
28946.096976,0.000000,74.020594,10189.070123
28946.097288,0.000000,74.020594,10342.289223
28946.097599,0.000000,0.000000,10418.898773
28946.097911,222.061783,0.000000,10035.851024
28946.098222,74.020594,0.000000,10265.679673
28946.098533,0.000000,0.000000,10342.289223
28946.098845,222.061783,148.041188,10418.898773
28946.099156,0.000000,0.000000,10418.898773
28946.099467,296.082377,0.000000,10572.117872
28946.099779,0.000000,0.000000,10265.679673
28946.100090,0.000000,0.000000,10265.679673
28946.100401,518.144159,-148.041188,10342.289223
28946.100713,0.000000,0.000000,10112.460574
28946.101024,0.000000,0.000000,10189.070123
28946.101335,0.000000,0.000000,10265.679673
28946.101647,0.000000,296.082377,10572.117872
28946.101958,592.164754,-148.041188,10418.898773
28946.102270,222.061783,0.000000,10035.851024
28946.102581,-518.144159,74.020594,10955.165621
28946.102892,148.041188,0.000000,10342.289223
28946.103204,148.041188,0.000000,10648.727422
28946.103515,0.000000,0.000000,10648.727422
28946.103826,74.020594,74.020594,10495.508323
28946.104138,74.020594,0.000000,10035.851024
28946.104449,148.041188,0.000000,10418.898773
28946.104760,740.205942,-444.123565,10495.508323
28946.105072,-444.123565,370.102971,9499.584175
28946.105383,444.123565,74.020594,11491.432470
28946.105694,148.041188,0.000000,10265.679673
28946.106006,444.123565,296.082377,10265.679673
28946.106317,74.020594,0.000000,10112.460574
28946.106628,74.020594,0.000000,10189.070123
28946.106940,0.000000,0.000000,10342.289223
28946.107251,0.000000,0.000000,10342.289223
28946.107563,-74.020594,0.000000,10725.336972
28946.107874,0.000000,296.082377,10265.679673
28946.108185,-296.082377,222.061783,9422.974625
28946.108497,148.041188,0.000000,10265.679673
28946.108808,148.041188,296.082377,10495.508323
28946.109119,0.000000,0.000000,10342.289223
28946.109431,0.000000,0.000000,10112.460574
28946.109742,74.020594,0.000000,10342.289223
28946.110053,0.000000,-222.061783,10418.898773
28946.110365,-222.061783,-296.082377,9882.631924
28946.110676,370.102971,-296.082377,10572.117872
28946.110987,0.000000,0.000000,10035.851024
28946.111299,-148.041188,148.041188,10189.070123
28946.111610,0.000000,-222.061783,10112.460574
28946.111921,-148.041188,0.000000,10189.070123
28946.112233,0.000000,0.000000,10189.070123
28946.112544,0.000000,0.000000,10418.898773
28946.112856,0.000000,0.000000,10265.679673
28946.113167,0.000000,74.020594,10342.289223
28946.113478,0.000000,0.000000,10342.289223
28946.113790,0.000000,0.000000,10265.679673
28946.114101,0.000000,0.000000,10342.289223
28946.114412,0.000000,0.000000,10418.898773
28946.114724,-370.102971,296.082377,10342.289223
28946.115035,0.000000,296.082377,10342.289223
28946.115346,-370.102971,0.000000,11031.775171
28946.115658,0.000000,0.000000,10418.898773
28946.115969,0.000000,518.144159,10801.946522
28946.116280,0.000000,0.000000,10495.508323
28946.116592,0.000000,0.000000,10265.679673
28946.116903,0.000000,0.000000,10265.679673
28946.117215,148.041188,0.000000,10572.117872
28946.117526,148.041188,-222.061783,10801.946522
28946.117837,0.000000,0.000000,10112.460574
28946.118149,0.000000,-296.082377,9806.022374
28946.118460,0.000000,0.000000,10189.070123
28946.118771,0.000000,74.020594,10801.946522
28946.119083,0.000000,0.000000,10418.898773
28946.119394,148.041188,0.000000,10112.460574
28946.119705,74.020594,0.000000,10418.898773
28946.120017,0.000000,-148.041188,10418.898773
28946.120328,-148.041188,148.041188,10112.460574
28946.120639,-296.082377,0.000000,9806.022374
28946.120951,296.082377,0.000000,10112.460574
28946.121262,0.000000,0.000000,10035.851024
28946.121573,0.000000,74.020594,10418.898773
28946.121885,74.020594,0.000000,10342.289223
28946.122196,0.000000,0.000000,10265.679673
28946.122508,0.000000,74.020594,10342.289223
28946.122819,0.000000,74.020594,10189.070123
28946.123130,222.061783,-518.144159,10265.679673
28946.123442,0.000000,-148.041188,10418.898773
28946.123753,-370.102971,148.041188,10035.851024
28946.124064,0.000000,0.000000,10035.851024
28946.124376,0.000000,148.041188,10878.556072
28946.124687,74.020594,74.020594,10035.851024
28946.124998,0.000000,74.020594,10265.679673
28946.125310,0.000000,148.041188,10112.460574
28946.125621,0.000000,74.020594,10189.070123
28946.125932,0.000000,74.020594,10342.289223
28946.126244,666.185348,-222.061783,10418.898773
28946.126555,222.061783,-296.082377,10189.070123
28946.126866,0.000000,-666.185348,10112.460574
28946.127178,0.000000,0.000000,10342.289223
28946.127489,148.041188,-296.082377,10112.460574
28946.127801,74.020594,0.000000,10342.289223
28946.128112,0.000000,-148.041188,10418.898773
28946.128423,0.000000,0.000000,10418.898773
28946.128735,296.082377,-370.102971,10801.946522
28946.129046,222.061783,-666.185348,10648.727422
28946.129357,74.020594,0.000000,10342.289223
28946.129669,0.000000,-74.020594,9959.241474
28946.129980,0.000000,0.000000,10342.289223
28946.130291,0.000000,-148.041188,10648.727422
28946.130603,0.000000,0.000000,10342.289223
28946.130914,74.020594,-148.041188,10418.898773
28946.131225,0.000000,0.000000,10342.289223
28946.131537,74.020594,0.000000,10878.556072
28946.131848,74.020594,74.020594,10495.508323
28946.132160,0.000000,0.000000,10189.070123
28946.132471,0.000000,0.000000,10112.460574
28946.132782,0.000000,74.020594,10189.070123
28946.133094,-148.041188,148.041188,10725.336972
28946.133405,-518.144159,592.164754,10725.336972
28946.133716,-74.020594,-370.102971,10572.117872
28946.134028,0.000000,0.000000,10189.070123
28946.134339,0.000000,74.020594,10725.336972
28946.134650,74.020594,0.000000,10418.898773
28946.134962,-222.061783,0.000000,10342.289223
28946.135273,0.000000,0.000000,10189.070123
28946.135584,-222.061783,0.000000,10418.898773
28946.135896,370.102971,222.061783,10418.898773
28946.136207,0.000000,370.102971,10342.289223
28946.136518,148.041188,0.000000,10265.679673
28946.136830,74.020594,148.041188,10495.508323
28946.137141,296.082377,296.082377,10878.556072
28946.137452,370.102971,0.000000,10342.289223
28946.137764,0.000000,-296.082377,10418.898773
28946.138075,148.041188,-296.082377,10495.508323
28946.138386,0.000000,0.000000,10265.679673
28946.138697,370.102971,74.020594,10035.851024
28946.139009,74.020594,0.000000,10648.727422
28946.139320,0.000000,0.000000,10418.898773
28946.139631,222.061783,-592.164754,10572.117872
28946.139943,74.020594,-222.061783,10265.679673
28946.140254,222.061783,0.000000,10112.460574
28946.140565,74.020594,0.000000,10189.070123
28946.140877,0.000000,0.000000,10265.679673
28946.141188,74.020594,0.000000,10342.289223
28946.141499,0.000000,0.000000,9729.412825
28946.141811,0.000000,74.020594,9882.631924
28946.142122,444.123565,74.020594,10648.727422
28946.142433,-148.041188,296.082377,10112.460574
28946.142745,74.020594,0.000000,10112.460574
28946.143056,0.000000,148.041188,10112.460574
28946.143367,0.000000,148.041188,10189.070123
28946.143679,0.000000,0.000000,10418.898773
28946.143990,74.020594,0.000000,10265.679673
28946.144301,222.061783,0.000000,10342.289223
28946.144613,74.020594,0.000000,10112.460574
28946.144924,222.061783,74.020594,10725.336972
28946.145235,370.102971,74.020594,10418.898773
28946.145546,0.000000,0.000000,10265.679673
28946.145858,148.041188,148.041188,10572.117872
28946.146169,0.000000,0.000000,10189.070123
