#time,accel_x,accel_y,accel_z
29671.879454,0.000000,0.000000,10265.679673
29671.879765,0.000000,74.020594,10342.289223
29671.880077,-148.041188,0.000000,10572.117872
29671.880388,0.000000,0.000000,10495.508323
29671.880700,74.020594,370.102971,10495.508323
29671.881011,148.041188,0.000000,10342.289223
29671.881323,0.000000,0.000000,10265.679673
29671.881634,0.000000,0.000000,10342.289223
29671.881946,148.041188,-296.082377,10265.679673
29671.882258,148.041188,0.000000,10572.117872
29671.882569,0.000000,0.000000,10035.851024
29671.882881,518.144159,0.000000,10035.851024
29671.883192,222.061783,74.020594,9499.584175
29671.883504,0.000000,444.123565,10265.679673
29671.883815,0.000000,0.000000,10265.679673
29671.884127,0.000000,148.041188,10189.070123
29671.884438,0.000000,0.000000,10418.898773
29671.884750,0.000000,0.000000,10342.289223
29671.885061,74.020594,-222.061783,10418.898773
29671.885373,0.000000,296.082377,10418.898773
29671.885684,0.000000,296.082377,10189.070123
29671.885996,0.000000,0.000000,10495.508323
29671.886307,0.000000,370.102971,10112.460574
29671.886619,0.000000,0.000000,10342.289223
29671.886930,0.000000,-148.041188,10035.851024
29671.887242,148.041188,0.000000,10112.460574
29671.887553,0.000000,0.000000,10265.679673
29671.887865,0.000000,74.020594,9806.022374
29671.888176,296.082377,0.000000,10725.336972
29671.888488,0.000000,0.000000,9959.241474
29671.888799,0.000000,0.000000,10265.679673
29671.889111,222.061783,0.000000,10418.898773
29671.889423,74.020594,0.000000,10342.289223
29671.889734,74.020594,0.000000,10418.898773
29671.890046,74.020594,0.000000,10418.898773
29671.890357,74.020594,0.000000,10418.898773
29671.890669,296.082377,-370.102971,9652.803275
29671.890980,296.082377,222.061783,10878.556072
29671.891292,-222.061783,148.041188,10265.679673
29671.891603,148.041188,0.000000,10572.117872
29671.891915,0.000000,74.020594,10035.851024
29671.892226,0.000000,0.000000,10035.851024
29671.892538,148.041188,0.000000,10112.460574
29671.892849,0.000000,0.000000,10342.289223
29671.893161,0.000000,0.000000,10342.289223
29671.893472,296.082377,0.000000,10725.336972
29671.893784,148.041188,148.041188,9806.022374
29671.894095,0.000000,-74.020594,10725.336972
29671.894407,-222.061783,370.102971,10112.460574
29671.894718,0.000000,0.000000,10418.898773
29671.895030,74.020594,0.000000,10035.851024
29671.895341,0.000000,0.000000,10265.679673
29671.895653,0.000000,-296.082377,10265.679673
29671.895965,74.020594,-222.061783,10189.070123
29671.896276,74.020594,-444.123565,10572.117872
29671.896588,0.000000,0.000000,10189.070123
29671.896899,0.000000,0.000000,10418.898773
29671.897211,222.061783,0.000000,10342.289223
29671.897522,0.000000,0.000000,10189.070123
29671.897834,-148.041188,-518.144159,10725.336972
29671.898145,0.000000,-518.144159,10725.336972
29671.898457,0.000000,0.000000,10725.336972
29671.898768,74.020594,0.000000,10342.289223
29671.899080,0.000000,-296.082377,10878.556072
29671.899391,74.020594,74.020594,10342.289223
29671.899703,0.000000,0.000000,10342.289223
29671.900014,0.000000,0.000000,10342.289223
29671.900326,0.000000,0.000000,10035.851024
29671.900637,-74.020594,296.082377,10418.898773
29671.900949,296.082377,-222.061783,10648.727422
29671.901260,-518.144159,666.185348,9882.631924
29671.901572,0.000000,0.000000,10112.460574
29671.901883,0.000000,0.000000,10035.851024
29671.902195,0.000000,0.000000,10265.679673
29671.902507,74.020594,0.000000,10265.679673
29671.902818,0.000000,148.041188,10265.679673
29671.903130,0.000000,74.020594,10265.679673
29671.903441,518.144159,74.020594,10495.508323
29671.903753,148.041188,-296.082377,10112.460574
29671.904064,666.185348,0.000000,9806.022374
29671.904376,0.000000,0.000000,10342.289223
29671.904687,74.020594,0.000000,10342.289223
29671.904999,0.000000,0.000000,10342.289223
29671.905310,0.000000,0.000000,10189.070123
29671.905622,0.000000,0.000000,10265.679673
29671.905933,222.061783,0.000000,10035.851024
29671.906245,592.164754,148.041188,11031.775171
29671.906556,-296.082377,0.000000,10342.289223
29671.906868,-518.144159,296.082377,10035.851024
29671.907179,148.041188,148.041188,10189.070123
29671.907491,0.000000,0.000000,10189.070123
29671.907802,296.082377,-148.041188,10342.289223
29671.908114,74.020594,0.000000,10418.898773
29671.908425,0.000000,0.000000,10189.070123
29671.908737,0.000000,0.000000,10189.070123
29671.909048,370.102971,148.041188,10342.289223
29671.909360,74.020594,-518.144159,10725.336972
29671.909672,370.102971,222.061783,10725.336972
29671.909983,0.000000,296.082377,9652.803275
29671.910295,0.000000,0.000000,10342.289223
29671.910606,296.082377,0.000000,10342.289223
29671.910918,148.041188,0.000000,10265.679673
29671.911229,148.041188,0.000000,10265.679673
29671.911541,0.000000,0.000000,10418.898773
29671.911852,222.061783,0.000000,10495.508323
29671.912164,74.020594,222.061783,10112.460574
29671.912475,0.000000,222.061783,10035.851024
29671.912787,74.020594,-148.041188,10955.165621
29671.913098,0.000000,74.020594,10342.289223
29671.913410,0.000000,0.000000,10342.289223
29671.913721,0.000000,0.000000,10265.679673
29671.914033,0.000000,0.000000,10342.289223
29671.914344,0.000000,0.000000,10342.289223
29671.914656,0.000000,74.020594,10265.679673
29671.914967,0.000000,0.000000,10495.508323
29671.915279,-148.041188,0.000000,10648.727422
29671.915590,0.000000,0.000000,10265.679673
29671.915902,0.000000,0.000000,10189.070123
29671.916214,0.000000,0.000000,10112.460574
29671.916525,222.061783,0.000000,9806.022374
29671.916837,222.061783,-518.144159,10648.727422
29671.917148,0.000000,-148.041188,10342.289223
29671.917460,148.041188,-222.061783,10342.289223
29671.917771,148.041188,0.000000,10648.727422
29671.918083,0.000000,0.000000,10418.898773
29671.918394,0.000000,0.000000,10495.508323
29671.918706,0.000000,0.000000,10495.508323
29671.919017,444.123565,222.061783,10342.289223
29671.919329,444.123565,-296.082377,11031.775171
29671.919640,74.020594,-296.082377,10342.289223
29671.919952,0.000000,-148.041188,10189.070123
29671.920263,0.000000,0.000000,10265.679673
29671.920575,74.020594,-148.041188,10265.679673
29671.920886,74.020594,0.000000,10265.679673
29671.921198,0.000000,0.000000,10189.070123
29671.921509,0.000000,0.000000,10189.070123
29671.921821,0.000000,0.000000,10418.898773
29671.922132,0.000000,-296.082377,10112.460574
29671.922444,74.020594,74.020594,10418.898773
29671.922755,0.000000,0.000000,10342.289223
29671.923067,74.020594,-222.061783,10265.679673
29671.923379,148.041188,0.000000,10189.070123
29671.923690,0.000000,0.000000,10342.289223
29671.924002,0.000000,0.000000,10342.289223
29671.924313,0.000000,0.000000,10035.851024
29671.924625,0.000000,0.000000,10035.851024
29671.924936,296.082377,444.123565,10265.679673
29671.925248,74.020594,-148.041188,10418.898773
29671.925559,148.041188,74.020594,10418.898773
29671.925871,0.000000,0.000000,10265.679673
29671.926182,74.020594,592.164754,10418.898773
29671.926494,0.000000,0.000000,10265.679673
29671.926805,222.061783,0.000000,10342.289223
29671.927117,148.041188,-222.061783,10265.679673
29671.927428,74.020594,0.000000,10342.289223
29671.927740,0.000000,0.000000,9806.022374
29671.928051,740.205942,-592.164754,10801.946522
29671.928363,-296.082377,0.000000,10725.336972
29671.928674,0.000000,0.000000,10265.679673
29671.928986,148.041188,222.061783,9959.241474
29671.929297,0.000000,-148.041188,10035.851024
29671.929609,0.000000,74.020594,10495.508323
29671.929921,74.020594,0.000000,10189.070123
29671.930232,0.000000,74.020594,10342.289223
29671.930544,-444.123565,0.000000,10342.289223
29671.930855,0.000000,-148.041188,10189.070123
29671.931167,0.000000,0.000000,10112.460574
29671.931478,74.020594,0.000000,10342.289223
29671.931790,0.000000,592.164754,10189.070123
