#time,accel_x,accel_y,accel_z
971.017033,0.000000,74.020594,10189.070123
971.017345,0.000000,0.000000,10342.289223
971.017657,148.041188,222.061783,10878.556072
971.017970,0.000000,0.000000,10265.679673
971.018282,0.000000,0.000000,10342.289223
971.018594,148.041188,0.000000,10189.070123
971.018906,0.000000,0.000000,10342.289223
971.019218,74.020594,296.082377,10418.898773
971.019531,74.020594,222.061783,10725.336972
971.019843,74.020594,148.041188,10035.851024
971.020155,0.000000,0.000000,10112.460574
971.020467,222.061783,0.000000,10418.898773
971.020779,148.041188,-148.041188,10189.070123
971.021092,0.000000,-222.061783,10342.289223
971.021404,148.041188,74.020594,10265.679673
971.021716,0.000000,0.000000,10342.289223
971.022028,-296.082377,222.061783,11184.994271
971.022340,0.000000,0.000000,10495.508323
971.022653,74.020594,74.020594,10189.070123
971.022965,148.041188,0.000000,10189.070123
971.023277,0.000000,0.000000,10418.898773
971.023589,-222.061783,74.020594,10189.070123
971.023901,0.000000,0.000000,10265.679673
971.024214,0.000000,-148.041188,10112.460574
971.024526,0.000000,74.020594,10112.460574
971.024838,0.000000,0.000000,10725.336972
971.025150,-444.123565,444.123565,10265.679673
971.025462,0.000000,0.000000,10112.460574
971.025775,-370.102971,0.000000,10265.679673
971.026087,148.041188,-148.041188,10265.679673
971.026399,0.000000,0.000000,10265.679673
971.026711,0.000000,0.000000,10112.460574
971.027023,0.000000,-148.041188,10189.070123
971.027336,0.000000,0.000000,10418.898773
971.027648,0.000000,222.061783,10189.070123
971.027960,0.000000,0.000000,10035.851024
971.028272,0.000000,74.020594,9806.022374
971.028584,-74.020594,222.061783,11031.775171
971.028897,0.000000,0.000000,10189.070123
971.029209,222.061783,0.000000,10189.070123
971.029521,148.041188,0.000000,10342.289223
971.029833,148.041188,0.000000,10342.289223
971.030145,222.061783,-148.041188,10112.460574
971.030458,222.061783,0.000000,10495.508323
971.030770,592.164754,0.000000,10725.336972
971.031082,-296.082377,0.000000,10112.460574
971.031394,-518.144159,-296.082377,10035.851024
971.031706,148.041188,222.061783,10189.070123
971.032019,74.020594,296.082377,10112.460574
971.032331,0.000000,0.000000,10112.460574
971.032643,0.000000,0.000000,10265.679673
971.032955,0.000000,74.020594,10342.289223
971.033267,0.000000,-148.041188,10342.289223
971.033580,74.020594,0.000000,10265.679673
971.033892,0.000000,0.000000,10112.460574
971.034204,74.020594,0.000000,10035.851024
971.034516,0.000000,-296.082377,10418.898773
971.034828,-74.020594,0.000000,10035.851024
971.035141,1110.308913,0.000000,10955.165621
971.035453,0.000000,0.000000,10035.851024
971.035765,-222.061783,-148.041188,10648.727422
971.036077,0.000000,0.000000,10189.070123
971.036389,0.000000,74.020594,10189.070123
971.036702,74.020594,0.000000,10342.289223
971.037014,0.000000,0.000000,10189.070123
971.037326,0.000000,-148.041188,10189.070123
971.037638,0.000000,74.020594,10725.336972
971.037950,222.061783,222.061783,10035.851024
971.038263,0.000000,0.000000,10265.679673
971.038575,74.020594,-148.041188,9882.631924
971.038887,444.123565,148.041188,10265.679673
971.039199,0.000000,0.000000,10112.460574
971.039511,0.000000,-222.061783,10342.289223
971.039824,0.000000,0.000000,10112.460574
971.040136,0.000000,0.000000,10572.117872
971.040448,-740.205942,0.000000,10801.946522
971.040760,-370.102971,-222.061783,10495.508323
971.041072,222.061783,-74.020594,9959.241474
971.041385,0.000000,0.000000,10418.898773
971.041697,148.041188,148.041188,10265.679673
971.042009,0.000000,0.000000,10342.289223
971.042321,222.061783,0.000000,10418.898773
971.042633,222.061783,0.000000,10265.679673
971.042946,74.020594,0.000000,10342.289223
971.043258,-222.061783,-222.061783,10035.851024
971.043570,296.082377,-222.061783,11031.775171
971.043882,0.000000,-592.164754,10418.898773
971.044194,0.000000,-148.041188,9959.241474
971.044507,0.000000,-222.061783,10342.289223
971.044819,592.164754,-148.041188,10572.117872
971.045131,296.082377,0.000000,10189.070123
971.045443,148.041188,0.000000,10189.070123
971.045755,148.041188,0.000000,10035.851024
971.046068,148.041188,0.000000,10342.289223
971.046380,-296.082377,-74.020594,10418.898773
971.046692,0.000000,0.000000,10112.460574
971.047004,74.020594,148.041188,10342.289223
971.047316,148.041188,0.000000,10189.070123
971.047629,0.000000,0.000000,10572.117872
971.047941,222.061783,-296.082377,10342.289223
971.048253,148.041188,0.000000,10495.508323
971.048565,74.020594,0.000000,10112.460574
971.048877,0.000000,0.000000,10265.679673
971.049190,296.082377,0.000000,10342.289223
971.049502,148.041188,-222.061783,10265.679673
971.049814,148.041188,0.000000,10418.898773
971.050126,0.000000,0.000000,10112.460574
971.050438,0.000000,518.144159,10418.898773
971.050751,518.144159,148.041188,10418.898773
971.051063,74.020594,-666.185348,10495.508323
971.051375,-148.041188,-370.102971,10342.289223
971.051687,148.041188,0.000000,10189.070123
971.051999,0.000000,74.020594,10035.851024
971.052312,0.000000,0.000000,10342.289223
971.052624,74.020594,0.000000,10265.679673
971.052936,74.020594,-148.041188,10035.851024
971.053248,0.000000,148.041188,10725.336972
971.053560,296.082377,222.061783,10265.679673
971.053873,0.000000,0.000000,9959.241474
971.054185,0.000000,-148.041188,10572.117872
971.054497,222.061783,0.000000,10265.679673
971.054809,0.000000,-296.082377,10112.460574
971.055121,0.000000,0.000000,10572.117872
971.055434,148.041188,0.000000,10265.679673
971.055746,296.082377,0.000000,10265.679673
971.056058,74.020594,0.000000,11031.775171
971.056370,0.000000,0.000000,10418.898773
971.056682,296.082377,-148.041188,9806.022374
971.056995,0.000000,-222.061783,10342.289223
971.057307,0.000000,0.000000,10342.289223
971.057619,0.000000,0.000000,10342.289223
971.057931,0.000000,0.000000,10418.898773
971.058243,74.020594,0.000000,10342.289223
971.058556,0.000000,0.000000,10189.070123
971.058868,0.000000,-148.041188,10342.289223
971.059180,-518.144159,0.000000,10878.556072
971.059492,74.020594,-370.102971,10495.508323
971.059804,592.164754,148.041188,11031.775171
971.060117,148.041188,0.000000,10265.679673
971.060429,296.082377,222.061783,10342.289223
971.060741,0.000000,0.000000,10265.679673
971.061053,0.000000,0.000000,10342.289223
971.061365,0.000000,0.000000,10189.070123
971.061678,0.000000,148.041188,10418.898773
971.061990,74.020594,-518.144159,10112.460574
971.062302,0.000000,0.000000,10112.460574
971.062614,74.020594,222.061783,9729.412825
971.062926,-370.102971,0.000000,10035.851024
971.063239,74.020594,-222.061783,10342.289223
971.063551,74.020594,0.000000,10112.460574
971.063863,0.000000,0.000000,10265.679673
971.064175,0.000000,-148.041188,10112.460574
971.064487,0.000000,-222.061783,10418.898773
971.064800,0.000000,444.123565,10342.289223
971.065112,0.000000,148.041188,10112.460574
971.065424,0.000000,0.000000,10495.508323
971.065736,0.000000,0.000000,10342.289223
971.066048,518.144159,-592.164754,10035.851024
971.066361,0.000000,-370.102971,9499.584175
971.066673,0.000000,74.020594,10495.508323
971.066985,222.061783,-148.041188,10495.508323
971.067297,0.000000,148.041188,10265.679673
971.067609,296.082377,0.000000,9959.241474
971.067922,0.000000,148.041188,10189.070123
971.068234,-148.041188,0.000000,10265.679673
971.068546,148.041188,0.000000,10418.898773
971.068858,74.020594,0.000000,9729.412825
971.069170,0.000000,222.061783,9729.412825
971.069483,222.061783,148.041188,9882.631924
971.069795,-74.020594,0.000000,10265.679673
971.070107,0.000000,0.000000,10265.679673
971.070419,0.000000,0.000000,10035.851024
971.070731,74.020594,0.000000,10418.898773
971.071044,0.000000,0.000000,10265.679673
971.071356,74.020594,0.000000,10112.460574
971.071668,0.000000,0.000000,10418.898773
971.071980,0.000000,-74.020594,9959.241474
971.072292,0.000000,74.020594,9882.631924
971.072605,0.000000,-370.102971,10189.070123
