#time,accel_x,accel_y,accel_z
28654.602123,0.000000,0.000000,10418.898773
28654.602434,0.000000,0.000000,10342.289223
28654.602746,-148.041188,0.000000,10189.070123
28654.603058,-518.144159,0.000000,10342.289223
28654.603369,74.020594,-74.020594,10342.289223
28654.603681,0.000000,0.000000,10418.898773
28654.603993,148.041188,-444.123565,10418.898773
28654.604304,0.000000,0.000000,10418.898773
28654.604616,0.000000,0.000000,10342.289223
28654.604927,0.000000,0.000000,10265.679673
28654.605239,0.000000,-296.082377,10265.679673
28654.605551,296.082377,0.000000,9652.803275
28654.605862,-148.041188,296.082377,10418.898773
28654.606174,74.020594,0.000000,10572.117872
28654.606486,148.041188,-148.041188,10265.679673
28654.606797,0.000000,0.000000,11031.775171
28654.607109,222.061783,0.000000,10112.460574
28654.607421,74.020594,0.000000,10189.070123
28654.607732,74.020594,-148.041188,10189.070123
28654.608044,0.000000,0.000000,10342.289223
28654.608355,0.000000,222.061783,10418.898773
28654.608667,148.041188,-222.061783,10342.289223
28654.608979,0.000000,0.000000,10418.898773
28654.609290,74.020594,-148.041188,10265.679673
28654.609602,0.000000,0.000000,10265.679673
28654.609914,0.000000,74.020594,9499.584175
28654.610225,444.123565,-74.020594,9806.022374
28654.610537,74.020594,148.041188,9652.803275
28654.610849,0.000000,0.000000,10342.289223
28654.611160,518.144159,0.000000,9959.241474
28654.611472,0.000000,0.000000,10418.898773
28654.611783,0.000000,0.000000,10418.898773
28654.612095,0.000000,0.000000,10342.289223
28654.612407,0.000000,0.000000,10112.460574
28654.612718,148.041188,0.000000,10035.851024
28654.613030,518.144159,-74.020594,10189.070123
28654.613342,74.020594,74.020594,10495.508323
28654.613653,0.000000,74.020594,10265.679673
28654.613965,0.000000,-222.061783,9959.241474
28654.614276,0.000000,0.000000,10342.289223
28654.614588,0.000000,0.000000,10342.289223
28654.614900,0.000000,0.000000,10342.289223
28654.615211,74.020594,0.000000,10189.070123
28654.615523,0.000000,0.000000,10495.508323
28654.615835,296.082377,74.020594,9959.241474
28654.616146,-296.082377,444.123565,10035.851024
28654.616458,148.041188,0.000000,10189.070123
28654.616770,0.000000,0.000000,9652.803275
28654.617081,0.000000,0.000000,10342.289223
28654.617393,0.000000,0.000000,10189.070123
28654.617704,0.000000,0.000000,10342.289223
28654.618016,74.020594,0.000000,10342.289223
28654.618328,296.082377,0.000000,10418.898773
28654.618639,0.000000,74.020594,9959.241474
28654.618951,0.000000,74.020594,10265.679673
28654.619263,0.000000,-148.041188,10418.898773
28654.619574,74.020594,0.000000,10342.289223
28654.619886,0.000000,0.000000,10495.508323
28654.620198,0.000000,-148.041188,10418.898773
28654.620509,222.061783,0.000000,10495.508323
28654.620821,148.041188,-148.041188,10265.679673
28654.621132,148.041188,148.041188,10725.336972
28654.621444,-370.102971,222.061783,10725.336972
28654.621756,0.000000,0.000000,10495.508323
28654.622067,-74.020594,222.061783,10112.460574
28654.622379,148.041188,0.000000,10265.679673
28654.622691,74.020594,0.000000,10648.727422
28654.623002,-148.041188,0.000000,10342.289223
28654.623314,74.020594,0.000000,10342.289223
28654.623625,0.000000,0.000000,10495.508323
28654.623937,0.000000,444.123565,10418.898773
28654.624249,296.082377,148.041188,10265.679673
28654.624560,222.061783,-296.082377,10265.679673
28654.624872,0.000000,74.020594,10342.289223
28654.625184,0.000000,0.000000,10342.289223
28654.625495,296.082377,148.041188,10342.289223
28654.625807,0.000000,0.000000,10418.898773
28654.626119,0.000000,0.000000,10495.508323
28654.626430,74.020594,0.000000,10265.679673
28654.626742,222.061783,592.164754,10418.898773
28654.627053,74.020594,0.000000,10342.289223
28654.627365,74.020594,-148.041188,10265.679673
28654.627677,0.000000,0.000000,10035.851024
28654.627988,0.000000,148.041188,10265.679673
28654.628300,74.020594,592.164754,9959.241474
28654.628612,-74.020594,-148.041188,10035.851024
28654.628923,148.041188,0.000000,10418.898773
28654.629235,0.000000,0.000000,10112.460574
28654.629547,74.020594,-148.041188,10495.508323
28654.629858,74.020594,-222.061783,10112.460574
28654.630170,148.041188,-148.041188,10495.508323
28654.630481,0.000000,0.000000,10418.898773
28654.630793,0.000000,0.000000,10495.508323
28654.631105,222.061783,-518.144159,10112.460574
28654.631416,-148.041188,666.185348,9652.803275
28654.631728,0.000000,0.000000,9806.022374
28654.632040,0.000000,0.000000,9806.022374
28654.632351,0.000000,0.000000,10189.070123
28654.632663,-222.061783,0.000000,10189.070123
28654.632974,0.000000,0.000000,10265.679673
28654.633286,0.000000,0.000000,10342.289223
28654.633598,0.000000,0.000000,10265.679673
28654.633909,74.020594,0.000000,10878.556072
28654.634221,-74.020594,-444.123565,10648.727422
28654.634533,-222.061783,148.041188,10265.679673
28654.634844,-148.041188,148.041188,10189.070123
28654.635156,0.000000,74.020594,10035.851024
28654.635468,0.000000,0.000000,10112.460574
28654.635779,74.020594,0.000000,10189.070123
28654.636091,0.000000,0.000000,10265.679673
28654.636402,148.041188,0.000000,10342.289223
28654.636714,74.020594,-222.061783,10189.070123
28654.637026,74.020594,-74.020594,10035.851024
28654.637337,0.000000,-222.061783,10112.460574
28654.637649,-222.061783,-148.041188,10495.508323
28654.637961,74.020594,-148.041188,10418.898773
28654.638272,148.041188,0.000000,10189.070123
28654.638584,0.000000,0.000000,10265.679673
28654.638896,0.000000,0.000000,10342.289223
28654.639207,0.000000,0.000000,10418.898773
28654.639519,0.000000,0.000000,10801.946522
28654.639830,296.082377,0.000000,10955.165621
28654.640142,74.020594,0.000000,11261.603821
28654.640454,222.061783,74.020594,10265.679673
28654.640765,0.000000,0.000000,10572.117872
28654.641077,-148.041188,148.041188,10418.898773
28654.641389,74.020594,74.020594,10418.898773
28654.641700,0.000000,-296.082377,10418.898773
28654.642012,0.000000,0.000000,10112.460574
28654.642323,0.000000,0.000000,10265.679673
28654.642635,74.020594,0.000000,10189.070123
28654.642947,0.000000,222.061783,10342.289223
28654.643258,0.000000,0.000000,10265.679673
28654.643570,0.000000,0.000000,10189.070123
28654.643882,518.144159,0.000000,10265.679673
28654.644193,-296.082377,296.082377,10725.336972
28654.644505,592.164754,74.020594,9959.241474
28654.644817,0.000000,148.041188,10418.898773
28654.645128,0.000000,0.000000,10495.508323
28654.645440,222.061783,0.000000,10035.851024
28654.645751,0.000000,0.000000,10418.898773
28654.646063,0.000000,0.000000,10112.460574
28654.646375,0.000000,74.020594,10265.679673
28654.646686,0.000000,0.000000,9729.412825
28654.646998,74.020594,592.164754,10035.851024
28654.647310,222.061783,-666.185348,10648.727422
28654.647621,0.000000,-74.020594,9806.022374
28654.647933,0.000000,222.061783,10342.289223
28654.648245,296.082377,74.020594,9729.412825
28654.648556,0.000000,0.000000,10265.679673
28654.648868,0.000000,0.000000,10265.679673
28654.649179,0.000000,0.000000,10572.117872
28654.649491,0.000000,0.000000,10265.679673
28654.649803,222.061783,-296.082377,10495.508323
28654.650114,0.000000,0.000000,9806.022374
28654.650426,74.020594,0.000000,10265.679673
28654.650738,74.020594,0.000000,10418.898773
28654.651049,592.164754,-296.082377,9959.241474
28654.651361,148.041188,-222.061783,10418.898773
28654.651672,0.000000,0.000000,10342.289223
28654.651984,0.000000,0.000000,10112.460574
28654.652296,0.000000,0.000000,10495.508323
28654.652607,0.000000,296.082377,9806.022374
28654.652919,148.041188,444.123565,10418.898773
28654.653231,0.000000,222.061783,9729.412825
28654.653542,0.000000,0.000000,10418.898773
28654.653854,296.082377,148.041188,10265.679673
28654.654166,0.000000,0.000000,10495.508323
28654.654477,0.000000,0.000000,10189.070123
28654.654789,0.000000,0.000000,10418.898773
28654.655100,148.041188,0.000000,10495.508323
28654.655412,0.000000,0.000000,10572.117872
28654.655724,0.000000,74.020594,10035.851024
28654.656035,-74.020594,444.123565,10418.898773
28654.656347,0.000000,0.000000,10265.679673
28654.656659,0.000000,0.000000,9806.022374
28654.656970,0.000000,0.000000,10265.679673
28654.657282,0.000000,0.000000,10418.898773
28654.657594,0.000000,0.000000,10342.289223
28654.657905,74.020594,-222.061783,10112.460574
28654.658216,-222.061783,296.082377,10342.289223
28654.658528,0.000000,0.000000,10112.460574
28654.658839,0.000000,74.020594,10725.336972
28654.659151,74.020594,0.000000,10189.070123
28654.659462,0.000000,148.041188,9882.631924
28654.659773,0.000000,-222.061783,10418.898773
28654.660085,-518.144159,148.041188,10342.289223
28654.660396,-222.061783,0.000000,10342.289223
28654.660708,0.000000,0.000000,10342.289223
28654.661019,370.102971,444.123565,10189.070123
28654.661331,148.041188,0.000000,10342.289223
28654.661642,0.000000,0.000000,9882.631924
28654.661953,-370.102971,0.000000,10648.727422
28654.662265,0.000000,0.000000,10418.898773
28654.662576,0.000000,296.082377,10801.946522
28654.662888,148.041188,-370.102971,10648.727422
28654.663199,-296.082377,0.000000,10112.460574
28654.663510,0.000000,0.000000,10418.898773
28654.663822,0.000000,370.102971,10648.727422
28654.664133,222.061783,0.000000,10418.898773
28654.664445,0.000000,-148.041188,10572.117872
28654.664756,0.000000,0.000000,10189.070123
28654.665068,0.000000,0.000000,10265.679673
28654.665379,370.102971,148.041188,10418.898773
28654.665690,0.000000,-74.020594,9806.022374
28654.666002,0.000000,74.020594,10955.165621
28654.666313,0.000000,0.000000,10418.898773
28654.666625,-296.082377,296.082377,10342.289223
28654.666936,148.041188,-148.041188,10189.070123
28654.667247,0.000000,0.000000,10265.679673
28654.667559,0.000000,0.000000,10418.898773
28654.667870,0.000000,0.000000,10189.070123
28654.668182,592.164754,0.000000,10418.898773
28654.668493,74.020594,-74.020594,10265.679673
28654.668805,-148.041188,0.000000,9806.022374
28654.669116,0.000000,0.000000,10418.898773
28654.669427,74.020594,74.020594,10955.165621
28654.669739,148.041188,0.000000,10265.679673
28654.670050,0.000000,74.020594,10189.070123
28654.670362,0.000000,0.000000,10342.289223
28654.670673,222.061783,-148.041188,10189.070123
28654.670984,74.020594,0.000000,10112.460574
28654.671296,0.000000,518.144159,9806.022374
28654.671607,0.000000,148.041188,9806.022374
28654.671919,296.082377,0.000000,10265.679673
28654.672230,74.020594,0.000000,10265.679673
28654.672541,148.041188,74.020594,10035.851024
28654.672853,222.061783,0.000000,10265.679673
28654.673164,74.020594,0.000000,10189.070123
28654.673476,222.061783,0.000000,10648.727422
28654.673787,0.000000,-296.082377,10265.679673
28654.674099,74.020594,0.000000,10189.070123
28654.674410,0.000000,0.000000,10342.289223
28654.674721,0.000000,0.000000,10265.679673
28654.675033,74.020594,0.000000,10265.679673
28654.675344,222.061783,222.061783,10878.556072
28654.675656,-296.082377,296.082377,10725.336972
28654.675967,222.061783,148.041188,10265.679673
28654.676278,0.000000,0.000000,10418.898773
28654.676590,0.000000,0.000000,10342.289223
28654.676901,0.000000,0.000000,10189.070123
28654.677213,0.000000,0.000000,10495.508323
28654.677524,0.000000,0.000000,10189.070123
28654.677836,0.000000,0.000000,10342.289223
28654.678147,222.061783,-296.082377,9959.241474
28654.678458,148.041188,-296.082377,10725.336972
28654.678770,222.061783,-296.082377,10189.070123
28654.679081,0.000000,0.000000,10265.679673
28654.679393,0.000000,222.061783,9959.241474
28654.679704,148.041188,-222.061783,10342.289223
28654.680015,0.000000,0.000000,10342.289223
28654.680327,74.020594,0.000000,10112.460574
28654.680638,148.041188,-148.041188,10342.289223
28654.680950,370.102971,-74.020594,9806.022374
28654.681261,0.000000,296.082377,9882.631924
28654.681573,0.000000,444.123565,10112.460574
28654.681884,74.020594,0.000000,10189.070123
28654.682195,74.020594,0.000000,10112.460574
28654.682507,222.061783,0.000000,10265.679673
28654.682818,0.000000,0.000000,10342.289223
28654.683130,0.000000,0.000000,10189.070123
28654.683441,0.000000,74.020594,10418.898773
28654.683752,296.082377,296.082377,10725.336972
28654.684064,222.061783,-148.041188,10342.289223
28654.684375,222.061783,74.020594,10342.289223
28654.684687,-148.041188,222.061783,10189.070123
28654.684998,0.000000,0.000000,10189.070123
28654.685310,296.082377,-148.041188,10265.679673
28654.685621,0.000000,0.000000,10342.289223
28654.685932,0.000000,0.000000,10418.898773
28654.686244,0.000000,74.020594,10112.460574
28654.686555,148.041188,370.102971,10495.508323
28654.686867,222.061783,0.000000,10112.460574
28654.687178,148.041188,222.061783,9806.022374
28654.687489,74.020594,-74.020594,9882.631924
28654.687801,0.000000,0.000000,10342.289223
28654.688112,0.000000,0.000000,10495.508323
28654.688424,0.000000,0.000000,10035.851024
28654.688735,0.000000,0.000000,10265.679673
28654.689047,74.020594,0.000000,10265.679673
28654.689358,222.061783,0.000000,10495.508323
28654.689669,296.082377,74.020594,10342.289223
28654.689981,148.041188,-370.102971,10035.851024
28654.690292,-296.082377,0.000000,10265.679673
28654.690604,0.000000,0.000000,10189.070123
28654.690915,518.144159,0.000000,10495.508323
