#time,accel_x,accel_y,accel_z
501.186212,296.082377,74.020594,9882.631924
501.186523,74.020594,0.000000,10189.070123
501.186835,-148.041188,0.000000,10495.508323
501.187146,0.000000,0.000000,10265.679673
501.187457,370.102971,-222.061783,9882.631924
501.187769,370.102971,0.000000,9959.241474
501.188080,0.000000,0.000000,10418.898773
501.188392,-444.123565,0.000000,11338.213370
501.188703,-740.205942,-148.041188,10265.679673
501.189015,296.082377,-74.020594,10572.117872
501.189326,296.082377,74.020594,9806.022374
501.189638,0.000000,-222.061783,10189.070123
501.189949,-740.205942,-148.041188,11184.994271
501.190260,0.000000,0.000000,10495.508323
501.190572,296.082377,74.020594,10418.898773
501.190883,148.041188,0.000000,10035.851024
501.191195,0.000000,0.000000,11261.603821
501.191506,74.020594,0.000000,10648.727422
501.191818,444.123565,518.144159,10648.727422
501.192129,222.061783,296.082377,10035.851024
501.192440,148.041188,0.000000,10495.508323
501.192752,-444.123565,0.000000,10572.117872
501.193063,0.000000,0.000000,10342.289223
501.193375,74.020594,0.000000,10035.851024
501.193686,0.000000,0.000000,10035.851024
501.193998,74.020594,-148.041188,10112.460574
501.194309,0.000000,-74.020594,9652.803275
501.194621,74.020594,-74.020594,10725.336972
501.194932,-296.082377,222.061783,9806.022374
501.195243,0.000000,0.000000,10342.289223
501.195555,-592.164754,518.144159,10878.556072
501.195866,0.000000,148.041188,10342.289223
501.196178,222.061783,74.020594,10495.508323
501.196489,0.000000,296.082377,10189.070123
501.196801,222.061783,0.000000,10495.508323
501.197112,222.061783,0.000000,10955.165621
501.197424,74.020594,-296.082377,10035.851024
501.197735,888.247130,74.020594,9269.755526
501.198046,0.000000,0.000000,9806.022374
501.198358,0.000000,-222.061783,10342.289223
501.198669,0.000000,-222.061783,9959.241474
501.198981,0.000000,-222.061783,10112.460574
501.199292,-148.041188,-296.082377,10265.679673
501.199604,-296.082377,0.000000,10495.508323
501.199915,-296.082377,0.000000,10189.070123
501.200227,-222.061783,74.020594,10572.117872
501.200538,-74.020594,222.061783,11261.603821
501.200849,0.000000,0.000000,10189.070123
501.201161,370.102971,-74.020594,10418.898773
501.201472,444.123565,0.000000,9806.022374
501.201784,518.144159,222.061783,10035.851024
501.202095,296.082377,0.000000,10035.851024
501.202407,0.000000,-296.082377,10189.070123
501.202718,0.000000,370.102971,10189.070123
501.203030,74.020594,-222.061783,10035.851024
501.203341,0.000000,-148.041188,10342.289223
501.203652,-592.164754,0.000000,10342.289223
501.203964,-444.123565,0.000000,10342.289223
501.204275,-518.144159,296.082377,11338.213370
501.204587,-222.061783,222.061783,10112.460574
501.204898,-666.185348,592.164754,9806.022374
501.205210,0.000000,0.000000,10572.117872
501.205521,370.102971,518.144159,10418.898773
501.205833,518.144159,222.061783,10035.851024
501.206144,444.123565,0.000000,10035.851024
501.206455,74.020594,-148.041188,10342.289223
501.206767,74.020594,0.000000,10265.679673
501.207078,0.000000,444.123565,9729.412825
501.207390,0.000000,-370.102971,9806.022374
501.207701,0.000000,222.061783,9652.803275
501.208013,-148.041188,0.000000,10265.679673
501.208324,-370.102971,370.102971,10648.727422
501.208636,-296.082377,0.000000,10342.289223
501.208947,-222.061783,-296.082377,10648.727422
501.209258,-222.061783,-222.061783,10572.117872
501.209570,0.000000,0.000000,10495.508323
501.209881,962.267725,0.000000,10495.508323
501.210193,592.164754,-296.082377,10725.336972
501.210504,518.144159,-148.041188,10265.679673
501.210816,148.041188,296.082377,10342.289223
501.211127,222.061783,444.123565,10418.898773
501.211439,0.000000,74.020594,10418.898773
501.211750,222.061783,0.000000,10189.070123
501.212061,222.061783,74.020594,9882.631924
501.212373,370.102971,74.020594,9806.022374
501.212684,0.000000,-296.082377,10801.946522
501.212996,-592.164754,-370.102971,10801.946522
501.213307,-444.123565,0.000000,10725.336972
501.213619,-296.082377,-444.123565,9959.241474
501.213930,-222.061783,-370.102971,10418.898773
501.214242,-296.082377,0.000000,10648.727422
501.214553,0.000000,0.000000,10418.898773
501.214864,222.061783,0.000000,10189.070123
501.215176,296.082377,0.000000,10035.851024
501.215487,222.061783,518.144159,10572.117872
501.215799,0.000000,74.020594,10955.165621
501.216110,148.041188,370.102971,9882.631924
501.216422,222.061783,296.082377,9576.193725
501.216733,518.144159,-148.041188,9806.022374
501.217045,-222.061783,-222.061783,10342.289223
501.217356,-370.102971,-222.061783,10648.727422
501.217667,-222.061783,0.000000,10418.898773
501.217979,0.000000,-296.082377,10418.898773
501.218290,-444.123565,-222.061783,10342.289223
501.218602,296.082377,-222.061783,10955.165621
501.218913,-148.041188,-148.041188,11338.213370
501.219225,222.061783,0.000000,10878.556072
501.219536,370.102971,74.020594,10112.460574
501.219848,666.185348,222.061783,10112.460574
501.220159,0.000000,74.020594,10648.727422
