#time,accel_x,accel_y,accel_z
30522.340286,74.020594,-148.041188,10342.289223
30522.340597,0.000000,0.000000,10342.289223
30522.340909,148.041188,0.000000,10265.679673
30522.341220,148.041188,0.000000,10112.460574
30522.341532,0.000000,0.000000,10112.460574
30522.341843,-296.082377,370.102971,10035.851024
30522.342155,-222.061783,-370.102971,9806.022374
30522.342467,-222.061783,-222.061783,10265.679673
30522.342778,0.000000,148.041188,10418.898773
30522.343090,0.000000,0.000000,10189.070123
30522.343401,74.020594,0.000000,10189.070123
30522.343713,0.000000,-148.041188,10495.508323
30522.344024,-148.041188,0.000000,10265.679673
30522.344336,0.000000,74.020594,10265.679673
30522.344647,518.144159,-296.082377,10801.946522
30522.344959,0.000000,148.041188,10035.851024
30522.345270,518.144159,0.000000,9729.412825
30522.345582,74.020594,-222.061783,9806.022374
30522.345894,74.020594,0.000000,10265.679673
30522.346205,296.082377,-222.061783,10495.508323
30522.346517,74.020594,-148.041188,10035.851024
30522.346828,74.020594,0.000000,10342.289223
30522.347140,0.000000,74.020594,10112.460574
30522.347451,0.000000,148.041188,10418.898773
30522.347763,148.041188,296.082377,10418.898773
30522.348074,74.020594,-74.020594,10342.289223
30522.348386,592.164754,74.020594,10112.460574
30522.348697,0.000000,0.000000,9959.241474
30522.349009,148.041188,0.000000,10265.679673
30522.349321,0.000000,0.000000,10265.679673
30522.349632,0.000000,148.041188,10342.289223
30522.349944,0.000000,0.000000,10418.898773
30522.350255,0.000000,74.020594,10495.508323
30522.350567,-74.020594,-222.061783,10648.727422
30522.350878,-74.020594,74.020594,10955.165621
30522.351190,148.041188,0.000000,10418.898773
30522.351501,148.041188,0.000000,10265.679673
30522.351813,370.102971,370.102971,10418.898773
30522.352124,148.041188,0.000000,10189.070123
30522.352436,74.020594,-148.041188,10265.679673
30522.352748,222.061783,-148.041188,10265.679673
30522.353059,148.041188,0.000000,10342.289223
30522.353371,-296.082377,0.000000,10189.070123
30522.353682,0.000000,370.102971,9806.022374
30522.353994,0.000000,0.000000,10418.898773
30522.354305,-148.041188,0.000000,10418.898773
30522.354617,370.102971,74.020594,9959.241474
30522.354928,0.000000,74.020594,10189.070123
30522.355240,0.000000,0.000000,10495.508323
30522.355551,0.000000,0.000000,10112.460574
30522.355863,0.000000,0.000000,10342.289223
30522.356175,0.000000,370.102971,10342.289223
30522.356486,0.000000,74.020594,10342.289223
30522.356798,74.020594,-222.061783,10112.460574
30522.357109,74.020594,-148.041188,10265.679673
30522.357421,148.041188,444.123565,10725.336972
30522.357732,74.020594,0.000000,10035.851024
30522.358044,518.144159,-592.164754,10418.898773
30522.358355,-222.061783,222.061783,9959.241474
30522.358667,0.000000,74.020594,10265.679673
30522.358979,666.185348,0.000000,10035.851024
