#time,accel_x,accel_y,accel_z
1436.392811,74.020594,-74.020594,10418.898773
1436.393123,148.041188,0.000000,9959.241474
1436.393435,0.000000,0.000000,10112.460574
1436.393747,74.020594,0.000000,10342.289223
1436.394059,0.000000,0.000000,10265.679673
1436.394371,74.020594,0.000000,10265.679673
1436.394683,0.000000,0.000000,10418.898773
1436.394995,0.000000,0.000000,10112.460574
1436.395307,-222.061783,148.041188,9576.193725
1436.395619,-592.164754,148.041188,10572.117872
1436.395931,222.061783,0.000000,10342.289223
1436.396243,0.000000,0.000000,10342.289223
1436.396555,0.000000,0.000000,10112.460574
1436.396867,148.041188,-518.144159,10418.898773
1436.397179,0.000000,0.000000,10189.070123
1436.397491,148.041188,0.000000,10035.851024
1436.397803,0.000000,0.000000,10418.898773
1436.398115,296.082377,0.000000,10648.727422
1436.398427,74.020594,-148.041188,10725.336972
1436.398739,-148.041188,-222.061783,10495.508323
1436.399051,0.000000,74.020594,10572.117872
1436.399363,0.000000,0.000000,10725.336972
1436.399675,-222.061783,0.000000,10418.898773
1436.399987,74.020594,0.000000,10189.070123
1436.400299,0.000000,0.000000,10418.898773
1436.400611,0.000000,0.000000,10265.679673
1436.400923,740.205942,-148.041188,10035.851024
1436.401235,0.000000,518.144159,10648.727422
1436.401547,0.000000,-296.082377,9806.022374
1436.401859,296.082377,0.000000,10495.508323
1436.402171,0.000000,0.000000,11031.775171
1436.402483,0.000000,0.000000,10342.289223
1436.402795,74.020594,0.000000,10342.289223
1436.403107,0.000000,0.000000,10189.070123
1436.403419,0.000000,-222.061783,10265.679673
1436.403731,296.082377,0.000000,9729.412825
1436.404043,296.082377,0.000000,9882.631924
1436.404355,0.000000,296.082377,10265.679673
1436.404667,518.144159,-148.041188,10112.460574
1436.404979,74.020594,0.000000,10495.508323
1436.405291,74.020594,-222.061783,10342.289223
1436.405603,74.020594,-148.041188,10265.679673
1436.405915,0.000000,74.020594,10342.289223
1436.406227,0.000000,0.000000,10265.679673
1436.406539,-148.041188,0.000000,10495.508323
1436.406851,148.041188,-148.041188,10265.679673
1436.407163,0.000000,-148.041188,10265.679673
1436.407475,74.020594,-222.061783,10495.508323
1436.407787,0.000000,0.000000,10035.851024
1436.408099,0.000000,-296.082377,10801.946522
1436.408411,0.000000,296.082377,9882.631924
1436.408723,-148.041188,0.000000,10418.898773
1436.409035,0.000000,-148.041188,10342.289223
1436.409347,-222.061783,222.061783,10495.508323
1436.409659,74.020594,0.000000,10189.070123
1436.409970,0.000000,0.000000,10265.679673
1436.410282,-148.041188,-148.041188,10189.070123
1436.410594,0.000000,0.000000,10265.679673
1436.410906,444.123565,222.061783,10342.289223
1436.411218,-296.082377,74.020594,10725.336972
1436.411530,-222.061783,296.082377,10035.851024
1436.411842,222.061783,-148.041188,10112.460574
1436.412154,0.000000,0.000000,9959.241474
1436.412466,0.000000,148.041188,10112.460574
1436.412778,296.082377,74.020594,10342.289223
1436.413090,0.000000,-148.041188,10342.289223
1436.413402,-148.041188,0.000000,10495.508323
1436.413714,0.000000,296.082377,11031.775171
1436.414026,0.000000,-222.061783,10265.679673
