#time,accel_x,accel_y,accel_z
509.256198,0.000000,0.000000,10418.898773
509.256510,-222.061783,0.000000,10112.460574
509.256822,148.041188,0.000000,10035.851024
509.257133,148.041188,222.061783,10112.460574
509.257445,-296.082377,0.000000,10648.727422
509.257757,-148.041188,0.000000,10495.508323
509.258068,518.144159,-296.082377,10418.898773
509.258380,222.061783,0.000000,10801.946522
509.258692,74.020594,0.000000,10878.556072
509.259004,148.041188,148.041188,10418.898773
509.259315,74.020594,0.000000,10112.460574
509.259627,74.020594,0.000000,10112.460574
509.259939,370.102971,518.144159,10342.289223
509.260250,0.000000,0.000000,10189.070123
509.260562,0.000000,-444.123565,10265.679673
509.260874,814.226536,-296.082377,10112.460574
509.261186,148.041188,666.185348,10035.851024
509.261497,0.000000,0.000000,10801.946522
509.261809,-296.082377,0.000000,10572.117872
509.262121,0.000000,0.000000,10418.898773
509.262432,-148.041188,0.000000,10878.556072
509.262744,-148.041188,-148.041188,10725.336972
509.263056,74.020594,148.041188,10342.289223
509.263367,444.123565,0.000000,9959.241474
509.263679,222.061783,0.000000,9729.412825
509.263991,0.000000,0.000000,10572.117872
509.264303,444.123565,0.000000,10112.460574
509.264614,-592.164754,74.020594,9806.022374
509.264926,148.041188,-296.082377,9806.022374
509.265238,518.144159,0.000000,9882.631924
509.265549,0.000000,0.000000,10495.508323
509.265861,-222.061783,-444.123565,10495.508323
509.266173,0.000000,-296.082377,10112.460574
509.266484,-518.144159,74.020594,10418.898773
509.266796,74.020594,222.061783,11108.384721
509.267108,74.020594,296.082377,10035.851024
509.267420,592.164754,-74.020594,10112.460574
509.267731,592.164754,-148.041188,10189.070123
509.268043,148.041188,74.020594,10418.898773
509.268355,0.000000,518.144159,10495.508323
509.268666,148.041188,0.000000,10572.117872
509.268978,370.102971,0.000000,9882.631924
509.269290,592.164754,0.000000,9959.241474
509.269601,296.082377,814.226536,10801.946522
509.269913,-296.082377,-370.102971,10035.851024
509.270225,-296.082377,-296.082377,10035.851024
509.270537,0.000000,0.000000,9959.241474
509.270848,-148.041188,-148.041188,10342.289223
509.271160,-444.123565,148.041188,10955.165621
509.271472,0.000000,0.000000,10725.336972
509.271783,444.123565,-444.123565,10112.460574
509.272095,222.061783,0.000000,10265.679673
509.272407,222.061783,296.082377,10342.289223
509.272718,-296.082377,222.061783,10801.946522
509.273030,0.000000,0.000000,10572.117872
509.273342,740.205942,-148.041188,10112.460574
509.273654,518.144159,740.205942,9576.193725
509.273965,0.000000,148.041188,10648.727422
509.274277,-74.020594,-148.041188,10955.165621
509.274589,0.000000,0.000000,10418.898773
509.274900,0.000000,0.000000,9882.631924
509.275212,0.000000,-518.144159,10112.460574
509.275524,-518.144159,-222.061783,10572.117872
509.275835,-444.123565,-370.102971,10572.117872
509.276147,296.082377,-222.061783,10418.898773
509.276459,0.000000,0.000000,9729.412825
509.276771,0.000000,-370.102971,10572.117872
509.277082,-740.205942,-370.102971,11644.651570
509.277394,148.041188,222.061783,11108.384721
509.277706,888.247130,74.020594,9806.022374
509.278017,370.102971,0.000000,9499.584175
509.278329,148.041188,0.000000,9959.241474
509.278641,-148.041188,370.102971,10572.117872
509.278952,0.000000,0.000000,10265.679673
509.279264,-222.061783,0.000000,10189.070123
509.279576,592.164754,-74.020594,9729.412825
509.279888,-148.041188,0.000000,10878.556072
509.280199,-740.205942,296.082377,10495.508323
509.280511,0.000000,-296.082377,10572.117872
509.280823,296.082377,0.000000,9806.022374
509.281134,0.000000,0.000000,10265.679673
509.281446,-518.144159,74.020594,10955.165621
509.281758,-444.123565,444.123565,11108.384721
509.282069,740.205942,148.041188,10265.679673
509.282381,814.226536,222.061783,9729.412825
509.282693,370.102971,0.000000,9422.974625
509.283005,0.000000,74.020594,10189.070123
509.283316,-518.144159,222.061783,10725.336972
509.283628,0.000000,296.082377,10035.851024
509.283940,444.123565,-148.041188,9652.803275
509.284251,0.000000,0.000000,9959.241474
509.284563,-814.226536,-148.041188,10725.336972
509.284875,-518.144159,-148.041188,10725.336972
509.285186,0.000000,-370.102971,10112.460574
509.285498,444.123565,0.000000,10035.851024
509.285810,0.000000,-592.164754,10648.727422
509.286122,-296.082377,0.000000,10801.946522
509.286433,148.041188,-148.041188,10725.336972
509.286745,888.247130,-296.082377,9882.631924
509.287057,814.226536,-222.061783,9576.193725
509.287368,0.000000,-148.041188,10189.070123
509.287680,-370.102971,148.041188,10801.946522
509.287992,0.000000,0.000000,10495.508323
509.288303,296.082377,-222.061783,9806.022374
509.288615,370.102971,-370.102971,9652.803275
509.288927,-222.061783,-222.061783,10189.070123
509.289239,-518.144159,592.164754,11031.775171
509.289550,-666.185348,-814.226536,10265.679673
509.289862,592.164754,-296.082377,10725.336972
509.290174,222.061783,-222.061783,10035.851024
509.290485,0.000000,0.000000,10648.727422
509.290797,-148.041188,148.041188,11108.384721
509.291109,0.000000,74.020594,10648.727422
509.291420,444.123565,0.000000,9882.631924
509.291732,296.082377,0.000000,9959.241474
509.292044,0.000000,222.061783,9806.022374
509.292356,-74.020594,666.185348,10112.460574
509.292667,444.123565,74.020594,10265.679673
509.292979,444.123565,0.000000,9422.974625
509.293291,1184.329507,-296.082377,9499.584175
509.293602,0.000000,74.020594,10342.289223
509.293914,-888.247130,74.020594,11184.994271
509.294226,-296.082377,0.000000,10648.727422
509.294537,296.082377,-296.082377,9959.241474
509.294849,0.000000,74.020594,9806.022374
509.295161,-296.082377,0.000000,10955.165621
509.295473,-888.247130,0.000000,11261.603821
509.295784,444.123565,0.000000,10725.336972
509.296096,592.164754,-222.061783,9729.412825
509.296408,222.061783,592.164754,10112.460574
509.296719,0.000000,0.000000,10572.117872
509.297031,-148.041188,148.041188,10648.727422
509.297343,444.123565,0.000000,9882.631924
509.297654,1036.288319,-370.102971,9576.193725
509.297966,0.000000,0.000000,10035.851024
509.298278,-1554.432478,-370.102971,10112.460574
509.298590,-888.247130,0.000000,10725.336972
509.298901,0.000000,0.000000,10265.679673
509.299213,296.082377,-296.082377,9882.631924
509.299525,-222.061783,-222.061783,10342.289223
509.299836,-518.144159,-222.061783,10955.165621
509.300148,-518.144159,-148.041188,11108.384721
509.300460,666.185348,0.000000,10112.460574
509.300771,1110.308913,-74.020594,9806.022374
509.301083,-74.020594,592.164754,10035.851024
509.301395,-296.082377,222.061783,10265.679673
509.301707,296.082377,0.000000,9959.241474
509.302018,666.185348,0.000000,9882.631924
509.302330,148.041188,74.020594,9882.631924
509.302642,-518.144159,74.020594,10955.165621
509.302953,-814.226536,0.000000,11108.384721
509.303265,0.000000,-222.061783,10189.070123
509.303577,296.082377,-592.164754,9806.022374
509.303888,148.041188,0.000000,10572.117872
509.304200,-592.164754,0.000000,11031.775171
509.304512,-296.082377,74.020594,10878.556072
509.304824,592.164754,-444.123565,9806.022374
509.305135,592.164754,518.144159,9422.974625
509.305447,0.000000,0.000000,10418.898773
509.305759,-148.041188,0.000000,10572.117872
509.306070,74.020594,0.000000,9882.631924
509.306382,740.205942,148.041188,9729.412825
509.306694,74.020594,148.041188,10112.460574
509.307005,-518.144159,0.000000,10648.727422
509.307317,-518.144159,-296.082377,10955.165621
509.307629,74.020594,0.000000,10648.727422
509.307941,666.185348,444.123565,9806.022374
509.308252,0.000000,-518.144159,10112.460574
509.308564,-888.247130,-74.020594,10418.898773
509.308876,-444.123565,0.000000,10878.556072
