#time,accel_x,accel_y,accel_z
1317.547986,148.041188,222.061783,9729.412825
1317.548298,0.000000,-148.041188,9193.145976
1317.548610,74.020594,0.000000,10265.679673
1317.548922,-148.041188,-222.061783,10342.289223
1317.549234,222.061783,-148.041188,10648.727422
1317.549546,0.000000,-222.061783,10189.070123
1317.549858,74.020594,0.000000,10265.679673
1317.550170,0.000000,-222.061783,10265.679673
1317.550482,0.000000,0.000000,10648.727422
1317.550794,-296.082377,-74.020594,10572.117872
1317.551106,296.082377,0.000000,10265.679673
1317.551417,0.000000,0.000000,9576.193725
1317.551729,296.082377,0.000000,10495.508323
1317.552041,148.041188,0.000000,10725.336972
1317.552353,0.000000,0.000000,10342.289223
1317.552665,0.000000,0.000000,10418.898773
1317.552977,74.020594,0.000000,10112.460574
1317.553289,0.000000,0.000000,10342.289223
1317.553601,0.000000,-74.020594,10189.070123
1317.553913,592.164754,-296.082377,10955.165621
1317.554225,-296.082377,0.000000,10418.898773
1317.554537,74.020594,0.000000,10035.851024
1317.554849,-222.061783,148.041188,10725.336972
1317.555160,0.000000,0.000000,10342.289223
1317.555472,0.000000,0.000000,10189.070123
1317.555784,0.000000,74.020594,10572.117872
1317.556096,0.000000,0.000000,10112.460574
1317.556408,74.020594,-666.185348,10035.851024
1317.556720,444.123565,-296.082377,10495.508323
1317.557032,-296.082377,0.000000,10265.679673
1317.557344,-148.041188,0.000000,10572.117872
1317.557656,0.000000,0.000000,10495.508323
1317.557968,222.061783,0.000000,10418.898773
1317.558280,0.000000,0.000000,10495.508323
1317.558592,-148.041188,74.020594,10418.898773
1317.558903,296.082377,148.041188,10035.851024
1317.559215,148.041188,-370.102971,9806.022374
1317.559527,-74.020594,74.020594,11108.384721
1317.559839,222.061783,-370.102971,10418.898773
1317.560151,0.000000,0.000000,10189.070123
1317.560463,0.000000,0.000000,10265.679673
1317.560775,0.000000,0.000000,10342.289223
1317.561087,0.000000,0.000000,10265.679673
1317.561399,0.000000,74.020594,10495.508323
1317.561711,0.000000,148.041188,10189.070123
1317.562023,0.000000,518.144159,10648.727422
1317.562334,74.020594,0.000000,10418.898773
1317.562646,74.020594,0.000000,10418.898773
1317.562958,74.020594,74.020594,10418.898773
1317.563270,0.000000,-148.041188,10648.727422
1317.563582,-222.061783,-296.082377,10265.679673
1317.563894,74.020594,-296.082377,9729.412825
1317.564206,148.041188,0.000000,10112.460574
1317.564518,0.000000,0.000000,10495.508323
1317.564830,0.000000,444.123565,10418.898773
1317.565142,0.000000,74.020594,10265.679673
1317.565454,74.020594,0.000000,10265.679673
1317.565766,0.000000,0.000000,10189.070123
1317.566077,74.020594,0.000000,10035.851024
1317.566389,-74.020594,296.082377,10955.165621
1317.566701,-222.061783,222.061783,10342.289223
1317.567013,-296.082377,296.082377,10418.898773
1317.567325,0.000000,148.041188,10035.851024
1317.567637,444.123565,296.082377,10418.898773
1317.567949,74.020594,0.000000,10342.289223
1317.568261,74.020594,0.000000,10265.679673
1317.568573,148.041188,0.000000,10418.898773
1317.568885,0.000000,0.000000,10189.070123
1317.569197,296.082377,-370.102971,10035.851024
1317.569508,0.000000,0.000000,10342.289223
1317.569820,222.061783,148.041188,10342.289223
1317.570132,296.082377,0.000000,10265.679673
1317.570444,296.082377,-518.144159,10418.898773
1317.570756,0.000000,-222.061783,10342.289223
1317.571068,74.020594,74.020594,10035.851024
1317.571380,0.000000,0.000000,10265.679673
1317.571692,0.000000,0.000000,10112.460574
1317.572004,0.000000,0.000000,9959.241474
1317.572316,-222.061783,-74.020594,9729.412825
1317.572628,0.000000,-518.144159,10112.460574
1317.572940,74.020594,0.000000,10035.851024
1317.573251,0.000000,0.000000,10189.070123
1317.573563,74.020594,-296.082377,10112.460574
1317.573875,74.020594,0.000000,10189.070123
1317.574187,0.000000,0.000000,10342.289223
1317.574499,0.000000,0.000000,10418.898773
1317.574811,74.020594,74.020594,10342.289223
1317.575123,148.041188,148.041188,10342.289223
1317.575435,0.000000,-592.164754,10112.460574
1317.575747,0.000000,-148.041188,10495.508323
1317.576059,0.000000,148.041188,10495.508323
1317.576371,74.020594,0.000000,10495.508323
1317.576682,0.000000,-148.041188,10189.070123
1317.576994,0.000000,0.000000,10112.460574
1317.577306,0.000000,0.000000,10112.460574
1317.577618,444.123565,74.020594,9959.241474
1317.577930,0.000000,0.000000,10418.898773
1317.578242,0.000000,0.000000,10418.898773
1317.578554,0.000000,0.000000,10035.851024
1317.578866,0.000000,148.041188,10495.508323
1317.579178,-296.082377,0.000000,10112.460574
1317.579490,444.123565,74.020594,10418.898773
1317.579802,666.185348,0.000000,10112.460574
1317.580114,296.082377,-222.061783,10189.070123
1317.580425,296.082377,148.041188,10265.679673
1317.580737,0.000000,0.000000,10112.460574
1317.581049,148.041188,74.020594,10112.460574
1317.581361,0.000000,0.000000,10189.070123
1317.581673,0.000000,-148.041188,10035.851024
1317.581985,-74.020594,-296.082377,10112.460574
1317.582297,148.041188,0.000000,10418.898773
1317.582609,0.000000,-148.041188,10418.898773
1317.582921,74.020594,0.000000,10189.070123
1317.583233,148.041188,0.000000,10189.070123
1317.583545,0.000000,0.000000,10418.898773
1317.583856,74.020594,0.000000,10418.898773
1317.584168,0.000000,0.000000,10265.679673
1317.584480,148.041188,0.000000,10189.070123
1317.584792,296.082377,444.123565,10418.898773
1317.585104,-74.020594,518.144159,10878.556072
1317.585416,-296.082377,148.041188,10265.679673
1317.585728,0.000000,0.000000,10495.508323
1317.586040,74.020594,0.000000,10801.946522
1317.586352,148.041188,0.000000,10265.679673
1317.586664,-222.061783,0.000000,10418.898773
1317.586976,0.000000,0.000000,10265.679673
1317.587288,74.020594,74.020594,10342.289223
1317.587599,0.000000,148.041188,9729.412825
1317.587911,0.000000,148.041188,9882.631924
1317.588223,-296.082377,0.000000,10801.946522
1317.588535,0.000000,74.020594,10189.070123
1317.588847,0.000000,0.000000,10265.679673
1317.589159,296.082377,0.000000,10112.460574
1317.589471,74.020594,0.000000,9959.241474
1317.589783,0.000000,0.000000,10265.679673
1317.590095,148.041188,0.000000,10418.898773
1317.590407,0.000000,-148.041188,10265.679673
1317.590719,0.000000,0.000000,9499.584175
1317.591031,296.082377,0.000000,10418.898773
1317.591342,-148.041188,74.020594,10112.460574
1317.591654,0.000000,0.000000,10572.117872
1317.591966,444.123565,-370.102971,10189.070123
1317.592278,74.020594,0.000000,10112.460574
1317.592590,-148.041188,0.000000,10342.289223
1317.592902,0.000000,74.020594,10189.070123
1317.593214,0.000000,-370.102971,10265.679673
1317.593526,-444.123565,-296.082377,10342.289223
1317.593838,0.000000,296.082377,9806.022374
1317.594150,0.000000,-296.082377,10189.070123
1317.594462,74.020594,148.041188,10648.727422
1317.594773,0.000000,-148.041188,10495.508323
1317.595085,74.020594,-148.041188,10112.460574
1317.595397,148.041188,74.020594,10035.851024
1317.595709,0.000000,0.000000,10112.460574
1317.596021,0.000000,0.000000,10189.070123
1317.596333,0.000000,0.000000,10265.679673
1317.596645,74.020594,0.000000,10342.289223
1317.596957,-148.041188,-222.061783,10035.851024
1317.597269,74.020594,0.000000,10342.289223
1317.597581,-74.020594,222.061783,10112.460574
1317.597893,74.020594,296.082377,11108.384721
1317.598205,-370.102971,0.000000,10418.898773
1317.598516,74.020594,-222.061783,10035.851024
1317.598828,74.020594,0.000000,10342.289223
1317.599140,148.041188,148.041188,10418.898773
1317.599452,0.000000,-148.041188,10342.289223
1317.599764,74.020594,0.000000,10189.070123
1317.600076,148.041188,0.000000,10265.679673
1317.600388,0.000000,148.041188,10035.851024
1317.600700,-74.020594,-222.061783,10342.289223
1317.601012,592.164754,-444.123565,10878.556072
1317.601324,0.000000,-222.061783,10265.679673
1317.601636,0.000000,0.000000,10112.460574
1317.601947,-148.041188,0.000000,10418.898773
1317.602259,0.000000,0.000000,10648.727422
1317.602571,0.000000,-148.041188,10342.289223
1317.602883,74.020594,74.020594,10035.851024
1317.603195,0.000000,74.020594,10648.727422
1317.603507,-222.061783,-296.082377,11108.384721
1317.603819,148.041188,74.020594,10035.851024
1317.604131,148.041188,-148.041188,10418.898773
1317.604443,0.000000,0.000000,10265.679673
1317.604755,222.061783,-148.041188,10112.460574
1317.605067,222.061783,74.020594,10189.070123
1317.605379,0.000000,-296.082377,10418.898773
1317.605690,-148.041188,0.000000,10495.508323
1317.606002,148.041188,74.020594,10725.336972
1317.606314,0.000000,0.000000,10572.117872
1317.606626,74.020594,-370.102971,10648.727422
1317.606938,222.061783,74.020594,10495.508323
1317.607250,0.000000,0.000000,10418.898773
1317.607562,148.041188,444.123565,10342.289223
1317.607874,148.041188,0.000000,10112.460574
1317.608186,148.041188,-148.041188,10035.851024
1317.608498,0.000000,0.000000,10265.679673
1317.608809,0.000000,74.020594,10418.898773
1317.609121,222.061783,-296.082377,9882.631924
1317.609433,-74.020594,0.000000,10495.508323
1317.609745,-444.123565,222.061783,10725.336972
1317.610056,0.000000,-666.185348,10418.898773
1317.610368,74.020594,0.000000,10035.851024
1317.610680,0.000000,0.000000,10112.460574
1317.610992,148.041188,0.000000,10265.679673
1317.611303,0.000000,0.000000,10189.070123
1317.611615,0.000000,0.000000,9959.241474
1317.611927,0.000000,0.000000,10265.679673
1317.612239,74.020594,0.000000,10112.460574
1317.612550,0.000000,0.000000,10572.117872
1317.612862,0.000000,0.000000,10265.679673
1317.613174,0.000000,-296.082377,9882.631924
1317.613486,296.082377,-222.061783,10342.289223
1317.613797,-296.082377,0.000000,10112.460574
1317.614109,0.000000,0.000000,10035.851024
1317.614421,0.000000,0.000000,10342.289223
1317.614733,74.020594,0.000000,10495.508323
1317.615044,74.020594,0.000000,10112.460574
1317.615356,222.061783,0.000000,10112.460574
1317.615668,222.061783,0.000000,10265.679673
1317.615980,74.020594,222.061783,10265.679673
1317.616291,-444.123565,-222.061783,10342.289223
1317.616603,370.102971,-666.185348,9959.241474
1317.616915,0.000000,-74.020594,9652.803275
1317.617227,0.000000,-148.041188,10112.460574
1317.617538,74.020594,74.020594,10418.898773
1317.617850,148.041188,-222.061783,10265.679673
1317.618162,222.061783,74.020594,10112.460574
1317.618474,148.041188,74.020594,10035.851024
1317.618785,74.020594,74.020594,10189.070123
1317.619097,0.000000,74.020594,10112.460574
1317.619409,-370.102971,0.000000,10035.851024
1317.619721,0.000000,296.082377,9882.631924
1317.620033,0.000000,0.000000,10112.460574
1317.620344,0.000000,0.000000,10342.289223
1317.620656,0.000000,0.000000,10265.679673
1317.620968,148.041188,0.000000,10189.070123
1317.621280,148.041188,0.000000,10342.289223
1317.621591,74.020594,-222.061783,10418.898773
1317.621903,444.123565,-592.164754,10265.679673
1317.622215,-74.020594,0.000000,9959.241474
1317.622527,0.000000,-148.041188,10189.070123
1317.622838,0.000000,0.000000,10035.851024
1317.623150,0.000000,0.000000,10112.460574
1317.623462,74.020594,0.000000,10495.508323
1317.623774,0.000000,0.000000,10265.679673
1317.624085,-148.041188,0.000000,10495.508323
1317.624397,148.041188,0.000000,10035.851024
1317.624709,-296.082377,0.000000,10725.336972
1317.625021,-296.082377,-296.082377,10725.336972
1317.625332,74.020594,-222.061783,10342.289223
1317.625644,296.082377,0.000000,10189.070123
1317.625956,0.000000,-222.061783,10648.727422
1317.626268,148.041188,0.000000,10189.070123
1317.626579,0.000000,0.000000,10418.898773
1317.626891,-148.041188,0.000000,10648.727422
1317.627203,0.000000,0.000000,10418.898773
1317.627515,0.000000,0.000000,10342.289223
1317.627826,222.061783,0.000000,10342.289223
1317.628138,0.000000,-148.041188,10418.898773
1317.628450,0.000000,74.020594,10418.898773
1317.628762,74.020594,0.000000,10572.117872
1317.629073,592.164754,592.164754,10342.289223
1317.629385,148.041188,0.000000,10342.289223
1317.629697,296.082377,-370.102971,10418.898773
1317.630009,0.000000,74.020594,10418.898773
1317.630320,222.061783,-296.082377,9959.241474
1317.630632,148.041188,-222.061783,10112.460574
1317.630944,0.000000,-370.102971,10342.289223
1317.631256,0.000000,-148.041188,10342.289223
1317.631568,74.020594,0.000000,10572.117872
1317.631879,-296.082377,0.000000,10878.556072
1317.632191,0.000000,74.020594,10265.679673
1317.632503,518.144159,0.000000,10418.898773
1317.632815,0.000000,-222.061783,10112.460574
1317.633126,222.061783,0.000000,10035.851024
1317.633438,0.000000,0.000000,10418.898773
1317.633750,0.000000,0.000000,10342.289223
1317.634062,74.020594,0.000000,10342.289223
1317.634373,-148.041188,0.000000,10265.679673
1317.634685,-518.144159,0.000000,10648.727422
1317.634997,0.000000,0.000000,10342.289223
1317.635309,0.000000,444.123565,9806.022374
1317.635620,0.000000,0.000000,10342.289223
1317.635932,222.061783,0.000000,10648.727422
1317.636244,74.020594,74.020594,9959.241474
1317.636556,74.020594,74.020594,10418.898773
1317.636867,0.000000,0.000000,10418.898773
1317.637179,0.000000,0.000000,10265.679673
1317.637491,-592.164754,296.082377,9959.241474
1317.637803,-148.041188,-148.041188,10035.851024
1317.638114,-296.082377,148.041188,10112.460574
1317.638426,0.000000,0.000000,10112.460574
1317.638738,0.000000,0.000000,10725.336972
1317.639050,0.000000,0.000000,10189.070123
1317.639361,74.020594,-222.061783,10342.289223
1317.639673,0.000000,0.000000,10189.070123
1317.639985,148.041188,-148.041188,10189.070123
1317.640297,74.020594,-296.082377,10265.679673
1317.640608,-148.041188,0.000000,10801.946522
1317.640920,222.061783,-592.164754,10112.460574
1317.641232,296.082377,0.000000,10342.289223
1317.641544,0.000000,74.020594,10495.508323
1317.641855,0.000000,0.000000,10418.898773
1317.642167,0.000000,0.000000,10342.289223
1317.642479,0.000000,0.000000,10112.460574
1317.642791,148.041188,0.000000,10265.679673
1317.643103,222.061783,-148.041188,10725.336972
1317.643414,148.041188,0.000000,10572.117872
1317.643726,148.041188,0.000000,10189.070123
1317.644038,74.020594,0.000000,10112.460574
1317.644350,0.000000,0.000000,10112.460574
1317.644661,0.000000,444.123565,10265.679673
