#time,accel_x,accel_y,accel_z
1306.771906,0.000000,-296.082377,10495.508323
1306.772218,74.020594,0.000000,10265.679673
1306.772530,296.082377,0.000000,10342.289223
1306.772841,296.082377,148.041188,9729.412825
1306.773153,0.000000,0.000000,10189.070123
1306.773465,74.020594,0.000000,10189.070123
1306.773776,0.000000,-148.041188,10265.679673
1306.774088,74.020594,0.000000,10265.679673
1306.774400,296.082377,444.123565,10418.898773
1306.774711,0.000000,296.082377,10955.165621
1306.775023,222.061783,-370.102971,10035.851024
1306.775335,74.020594,74.020594,10112.460574
1306.775646,0.000000,-296.082377,9729.412825
1306.775958,222.061783,0.000000,10342.289223
1306.776270,0.000000,74.020594,10265.679673
1306.776581,74.020594,0.000000,10572.117872
1306.776893,0.000000,-222.061783,10418.898773
1306.777205,148.041188,-296.082377,10265.679673
1306.777516,592.164754,148.041188,10265.679673
1306.777828,-74.020594,74.020594,10112.460574
1306.778140,148.041188,0.000000,10265.679673
1306.778451,666.185348,148.041188,10189.070123
1306.778763,0.000000,-148.041188,10342.289223
1306.779075,0.000000,0.000000,10342.289223
1306.779386,148.041188,74.020594,10342.289223
1306.779698,0.000000,0.000000,10189.070123
1306.780010,0.000000,-148.041188,10265.679673
1306.780322,0.000000,-74.020594,9959.241474
1306.780633,74.020594,74.020594,10418.898773
1306.780945,0.000000,-222.061783,10418.898773
1306.781257,296.082377,74.020594,10265.679673
1306.781568,0.000000,0.000000,10035.851024
1306.781880,0.000000,0.000000,10265.679673
1306.782192,148.041188,0.000000,10418.898773
1306.782503,74.020594,0.000000,10189.070123
1306.782815,148.041188,518.144159,9729.412825
1306.783127,74.020594,74.020594,11031.775171
1306.783438,-296.082377,296.082377,10035.851024
1306.783750,0.000000,-370.102971,10801.946522
1306.784062,74.020594,0.000000,10418.898773
1306.784373,222.061783,0.000000,10342.289223
1306.784685,0.000000,0.000000,10495.508323
1306.784997,0.000000,0.000000,10342.289223
1306.785308,74.020594,0.000000,10342.289223
1306.785620,0.000000,148.041188,9806.022374
1306.785932,222.061783,-296.082377,10342.289223
1306.786243,0.000000,74.020594,10418.898773
