#time,accel_x,accel_y,accel_z
28645.823322,74.020594,0.000000,10112.460574
28645.823633,0.000000,0.000000,10265.679673
28645.823944,0.000000,0.000000,10418.898773
28645.824256,-222.061783,74.020594,9882.631924
28645.824567,-444.123565,-518.144159,10189.070123
28645.824878,0.000000,148.041188,10342.289223
28645.825190,148.041188,0.000000,10112.460574
28645.825501,74.020594,74.020594,10189.070123
28645.825812,148.041188,0.000000,10418.898773
28645.826123,74.020594,0.000000,10265.679673
28645.826435,0.000000,0.000000,10418.898773
28645.826746,444.123565,74.020594,10418.898773
28645.827057,0.000000,-74.020594,9729.412825
28645.827368,-370.102971,0.000000,10418.898773
28645.827680,296.082377,-222.061783,10955.165621
28645.827991,222.061783,-370.102971,10342.289223
28645.828302,148.041188,0.000000,10035.851024
28645.828613,0.000000,74.020594,10265.679673
28645.828925,0.000000,0.000000,10189.070123
28645.829236,74.020594,0.000000,10418.898773
28645.829547,-296.082377,0.000000,10342.289223
28645.829859,0.000000,0.000000,10189.070123
28645.830170,0.000000,0.000000,10265.679673
28645.830481,0.000000,0.000000,10265.679673
28645.830792,222.061783,0.000000,10265.679673
28645.831104,518.144159,-370.102971,9806.022374
28645.831415,222.061783,-222.061783,9959.241474
28645.831726,148.041188,74.020594,10342.289223
28645.832037,74.020594,0.000000,10112.460574
28645.832349,0.000000,0.000000,10342.289223
28645.832660,0.000000,0.000000,10265.679673
28645.832971,0.000000,0.000000,10189.070123
28645.833282,222.061783,0.000000,10495.508323
28645.833594,0.000000,0.000000,10418.898773
28645.833905,222.061783,74.020594,10035.851024
28645.834216,0.000000,0.000000,10342.289223
28645.834528,0.000000,518.144159,10572.117872
28645.834839,-148.041188,0.000000,9959.241474
28645.835150,444.123565,0.000000,9806.022374
28645.835461,148.041188,-222.061783,10112.460574
28645.835773,0.000000,0.000000,10265.679673
28645.836084,0.000000,0.000000,10418.898773
28645.836395,0.000000,0.000000,10342.289223
28645.836706,0.000000,0.000000,11031.775171
28645.837018,-74.020594,-296.082377,10265.679673
28645.837329,-370.102971,-296.082377,10112.460574
28645.837640,-74.020594,74.020594,10878.556072
28645.837951,148.041188,0.000000,10342.289223
28645.838263,0.000000,0.000000,10189.070123
28645.838574,0.000000,0.000000,10112.460574
28645.838885,0.000000,0.000000,10342.289223
28645.839197,148.041188,0.000000,10189.070123
28645.839508,74.020594,-370.102971,10572.117872
28645.839819,74.020594,-222.061783,10418.898773
28645.840130,74.020594,444.123565,10112.460574
28645.840442,-370.102971,-222.061783,10112.460574
28645.840753,148.041188,0.000000,10342.289223
28645.841064,148.041188,0.000000,10265.679673
28645.841375,0.000000,0.000000,10265.679673
28645.841687,0.000000,0.000000,10189.070123
28645.841998,0.000000,0.000000,10342.289223
28645.842309,74.020594,-222.061783,10495.508323
28645.842620,0.000000,0.000000,10648.727422
28645.842932,74.020594,-296.082377,10418.898773
28645.843243,296.082377,0.000000,9959.241474
28645.843554,222.061783,0.000000,10265.679673
28645.843866,0.000000,0.000000,10572.117872
28645.844177,74.020594,0.000000,10342.289223
28645.844488,0.000000,0.000000,10418.898773
28645.844799,74.020594,0.000000,10418.898773
28645.845111,74.020594,-148.041188,10265.679673
28645.845422,74.020594,0.000000,9959.241474
28645.845733,74.020594,0.000000,10342.289223
28645.846044,148.041188,0.000000,10418.898773
28645.846356,0.000000,0.000000,10265.679673
28645.846667,-222.061783,222.061783,9882.631924
28645.846978,0.000000,-74.020594,10878.556072
28645.847289,0.000000,0.000000,9806.022374
28645.847601,0.000000,0.000000,10189.070123
28645.847912,0.000000,0.000000,10112.460574
28645.848223,296.082377,0.000000,10112.460574
28645.848535,0.000000,0.000000,10189.070123
28645.848846,0.000000,0.000000,10342.289223
28645.849157,0.000000,0.000000,10265.679673
28645.849468,-148.041188,0.000000,9806.022374
28645.849780,296.082377,0.000000,10418.898773
28645.850091,-222.061783,74.020594,9806.022374
28645.850402,0.000000,-814.226536,10342.289223
28645.850713,148.041188,0.000000,10112.460574
28645.851025,0.000000,296.082377,10418.898773
28645.851336,0.000000,0.000000,10342.289223
28645.851647,0.000000,0.000000,10265.679673
28645.851958,0.000000,0.000000,10265.679673
28645.852270,74.020594,0.000000,10112.460574
28645.852581,74.020594,-296.082377,10342.289223
28645.852892,0.000000,0.000000,10342.289223
28645.853204,-296.082377,0.000000,10265.679673
28645.853515,0.000000,0.000000,10342.289223
28645.853826,0.000000,592.164754,10418.898773
28645.854137,0.000000,0.000000,10265.679673
28645.854449,0.000000,0.000000,10265.679673
28645.854760,0.000000,0.000000,10265.679673
28645.855071,0.000000,0.000000,10189.070123
28645.855382,-370.102971,0.000000,10418.898773
28645.855694,740.205942,0.000000,10342.289223
28645.856005,222.061783,296.082377,10342.289223
28645.856316,222.061783,-222.061783,10418.898773
28645.856627,0.000000,0.000000,10572.117872
28645.856939,74.020594,-296.082377,10418.898773
28645.857250,0.000000,0.000000,10495.508323
28645.857561,148.041188,0.000000,10265.679673
