#time,accel_x,accel_y,accel_z
47.924369,0.000000,0.000000,10342.289223
47.924681,0.000000,222.061783,10265.679673
47.924992,74.020594,74.020594,10648.727422
47.925304,0.000000,0.000000,10189.070123
47.925616,-148.041188,-148.041188,10189.070123
47.925928,0.000000,74.020594,10418.898773
47.926240,74.020594,-148.041188,10112.460574
47.926551,148.041188,0.000000,10265.679673
47.926863,74.020594,0.000000,10189.070123
47.927175,0.000000,74.020594,10112.460574
47.927487,0.000000,-222.061783,9959.241474
47.927799,148.041188,-518.144159,10112.460574
47.928110,0.000000,222.061783,10342.289223
47.928422,222.061783,0.000000,10189.070123
47.928734,0.000000,74.020594,10495.508323
47.929046,148.041188,-148.041188,10265.679673
47.929358,148.041188,0.000000,10342.289223
47.929669,0.000000,0.000000,10265.679673
47.929981,0.000000,0.000000,10112.460574
47.930293,0.000000,0.000000,10418.898773
47.930605,0.000000,0.000000,10112.460574
47.930917,0.000000,-222.061783,10418.898773
47.931228,0.000000,0.000000,10265.679673
47.931540,222.061783,0.000000,10418.898773
47.931852,222.061783,-592.164754,10342.289223
47.932164,444.123565,0.000000,10725.336972
47.932476,148.041188,-222.061783,10648.727422
47.932787,74.020594,-148.041188,10342.289223
47.933099,296.082377,0.000000,9959.241474
47.933411,0.000000,74.020594,10418.898773
47.933723,0.000000,0.000000,10189.070123
47.934035,0.000000,0.000000,10342.289223
47.934347,0.000000,0.000000,9576.193725
47.934658,370.102971,0.000000,10648.727422
47.934970,74.020594,296.082377,9959.241474
47.935282,0.000000,-296.082377,10418.898773
47.935594,0.000000,0.000000,10342.289223
47.935906,296.082377,-222.061783,10418.898773
47.936217,74.020594,0.000000,10112.460574
47.936529,74.020594,0.000000,10418.898773
47.936841,0.000000,0.000000,10035.851024
47.937153,0.000000,0.000000,10265.679673
47.937465,0.000000,74.020594,10418.898773
47.937776,0.000000,296.082377,10265.679673
47.938088,74.020594,-518.144159,10342.289223
47.938400,0.000000,-74.020594,10495.508323
47.938712,74.020594,-444.123565,9806.022374
47.939024,0.000000,0.000000,10112.460574
47.939335,0.000000,0.000000,10342.289223
47.939647,0.000000,0.000000,10265.679673
47.939959,0.000000,0.000000,10189.070123
47.940271,0.000000,-148.041188,10189.070123
47.940583,-74.020594,0.000000,10418.898773
47.940894,148.041188,-148.041188,9959.241474
47.941206,148.041188,-296.082377,10342.289223
47.941518,148.041188,0.000000,9729.412825
47.941830,0.000000,0.000000,10265.679673
47.942142,0.000000,0.000000,10495.508323
47.942454,0.000000,0.000000,10495.508323
47.942765,74.020594,-370.102971,10418.898773
47.943077,444.123565,0.000000,10112.460574
47.943389,222.061783,74.020594,10418.898773
47.943701,-222.061783,74.020594,10418.898773
47.944013,148.041188,-296.082377,10265.679673
47.944324,74.020594,0.000000,10342.289223
47.944636,74.020594,0.000000,10189.070123
47.944948,0.000000,0.000000,10265.679673
47.945260,0.000000,-148.041188,10265.679673
47.945572,0.000000,74.020594,10189.070123
47.945883,0.000000,0.000000,9806.022374
47.946195,0.000000,0.000000,10035.851024
47.946507,0.000000,0.000000,10418.898773
47.946819,0.000000,0.000000,10342.289223
47.947131,0.000000,74.020594,10418.898773
47.947442,0.000000,148.041188,10265.679673
47.947754,0.000000,74.020594,9729.412825
47.948066,296.082377,-296.082377,10418.898773
47.948378,0.000000,0.000000,10418.898773
47.948690,0.000000,0.000000,10265.679673
47.949001,0.000000,0.000000,10112.460574
47.949313,74.020594,0.000000,10189.070123
47.949625,0.000000,0.000000,10265.679673
47.949937,74.020594,-222.061783,10265.679673
47.950249,370.102971,-370.102971,9729.412825
47.950561,0.000000,222.061783,10342.289223
47.950872,0.000000,-222.061783,10265.679673
47.951184,0.000000,0.000000,10342.289223
