#time,accel_x,accel_y,accel_z
1525.629072,74.020594,0.000000,10342.289223
1525.629384,0.000000,74.020594,10955.165621
1525.629696,148.041188,0.000000,10342.289223
1525.630008,0.000000,0.000000,10265.679673
1525.630321,0.000000,0.000000,10342.289223
1525.630633,0.000000,0.000000,10265.679673
1525.630945,148.041188,148.041188,9729.412825
1525.631257,740.205942,-74.020594,10418.898773
1525.631569,0.000000,-666.185348,10801.946522
1525.631881,0.000000,-148.041188,10265.679673
1525.632193,222.061783,0.000000,10189.070123
1525.632505,74.020594,-296.082377,10495.508323
1525.632817,0.000000,0.000000,10265.679673
1525.633129,222.061783,0.000000,10035.851024
1525.633441,0.000000,0.000000,10572.117872
1525.633753,74.020594,592.164754,9806.022374
1525.634066,0.000000,296.082377,10495.508323
1525.634378,-222.061783,-74.020594,11031.775171
1525.634690,222.061783,0.000000,10265.679673
1525.635002,222.061783,74.020594,10418.898773
1525.635314,0.000000,-148.041188,10189.070123
1525.635626,0.000000,-370.102971,10189.070123
1525.635938,148.041188,0.000000,10342.289223
1525.636250,74.020594,0.000000,10189.070123
1525.636562,-370.102971,0.000000,10572.117872
1525.636874,-592.164754,0.000000,9959.241474
1525.637186,0.000000,0.000000,10418.898773
1525.637498,296.082377,-296.082377,10265.679673
1525.637811,0.000000,0.000000,10342.289223
1525.638123,-370.102971,74.020594,10495.508323
1525.638435,148.041188,0.000000,10648.727422
1525.638747,0.000000,0.000000,10265.679673
1525.639059,74.020594,0.000000,10035.851024
1525.639371,148.041188,74.020594,10112.460574
1525.639683,592.164754,0.000000,10035.851024
1525.639995,148.041188,74.020594,10189.070123
1525.640307,0.000000,518.144159,10112.460574
1525.640619,0.000000,0.000000,10189.070123
1525.640931,-148.041188,0.000000,10189.070123
1525.641243,0.000000,148.041188,10112.460574
1525.641556,0.000000,-148.041188,10112.460574
1525.641868,0.000000,0.000000,10342.289223
1525.642180,444.123565,222.061783,10112.460574
1525.642492,296.082377,74.020594,10418.898773
