#time,accel_x,accel_y,accel_z
28733.601797,74.020594,0.000000,10112.460574
28733.602109,0.000000,0.000000,10112.460574
28733.602420,-296.082377,148.041188,10648.727422
28733.602731,0.000000,-370.102971,10265.679673
28733.603043,148.041188,-74.020594,10418.898773
28733.603354,296.082377,74.020594,10112.460574
28733.603665,0.000000,74.020594,10265.679673
28733.603976,148.041188,0.000000,10418.898773
28733.604288,0.000000,0.000000,10265.679673
28733.604599,0.000000,0.000000,10112.460574
28733.604910,0.000000,0.000000,10265.679673
28733.605222,370.102971,148.041188,10572.117872
28733.605533,148.041188,0.000000,10189.070123
28733.605844,222.061783,0.000000,10265.679673
28733.606156,0.000000,0.000000,10418.898773
28733.606467,0.000000,0.000000,10035.851024
28733.606778,222.061783,74.020594,10955.165621
28733.607090,74.020594,-296.082377,10725.336972
28733.607401,222.061783,0.000000,10418.898773
28733.607712,74.020594,0.000000,10418.898773
28733.608023,296.082377,74.020594,10418.898773
28733.608335,0.000000,0.000000,10342.289223
28733.608646,0.000000,0.000000,10189.070123
28733.608957,74.020594,0.000000,10265.679673
28733.609269,0.000000,74.020594,10342.289223
28733.609580,0.000000,296.082377,10035.851024
28733.609891,0.000000,0.000000,9882.631924
28733.610203,444.123565,0.000000,11108.384721
28733.610514,0.000000,0.000000,10342.289223
28733.610825,0.000000,148.041188,11108.384721
28733.611137,0.000000,0.000000,9959.241474
28733.611448,74.020594,0.000000,10342.289223
28733.611759,0.000000,0.000000,10342.289223
28733.612071,0.000000,0.000000,10265.679673
28733.612382,148.041188,74.020594,10112.460574
28733.612693,222.061783,0.000000,10035.851024
28733.613004,444.123565,222.061783,10112.460574
28733.613316,0.000000,0.000000,10265.679673
28733.613627,0.000000,-148.041188,10342.289223
28733.613938,148.041188,-222.061783,10342.289223
28733.614250,148.041188,0.000000,10112.460574
28733.614561,74.020594,-222.061783,10265.679673
28733.614872,74.020594,148.041188,10265.679673
28733.615184,148.041188,-370.102971,10112.460574
28733.615495,148.041188,-148.041188,10035.851024
28733.615806,-222.061783,592.164754,10418.898773
28733.616118,74.020594,0.000000,10189.070123
28733.616429,0.000000,0.000000,10495.508323
28733.616740,0.000000,0.000000,10418.898773
28733.617051,222.061783,0.000000,10418.898773
28733.617363,0.000000,0.000000,10265.679673
28733.617674,148.041188,0.000000,10342.289223
28733.617985,148.041188,-370.102971,10648.727422
28733.618297,592.164754,-518.144159,11261.603821
28733.618608,296.082377,-444.123565,10035.851024
28733.618919,0.000000,0.000000,10112.460574
28733.619231,222.061783,0.000000,10418.898773
28733.619542,74.020594,-370.102971,10265.679673
28733.619853,148.041188,74.020594,10189.070123
28733.620165,0.000000,0.000000,10112.460574
28733.620476,148.041188,0.000000,10418.898773
28733.620787,0.000000,0.000000,10418.898773
28733.621099,-296.082377,-296.082377,10572.117872
28733.621410,148.041188,-370.102971,10265.679673
28733.621721,222.061783,148.041188,9959.241474
28733.622032,0.000000,0.000000,10112.460574
28733.622344,148.041188,222.061783,10189.070123
28733.622655,148.041188,0.000000,10418.898773
28733.622966,0.000000,0.000000,10189.070123
28733.623278,74.020594,0.000000,10265.679673
28733.623589,0.000000,0.000000,10342.289223
28733.623900,74.020594,0.000000,10342.289223
28733.624212,148.041188,0.000000,10418.898773
28733.624523,74.020594,0.000000,10265.679673
28733.624834,222.061783,0.000000,10418.898773
28733.625146,-518.144159,0.000000,11261.603821
28733.625457,444.123565,-666.185348,10418.898773
28733.625768,0.000000,518.144159,10342.289223
28733.626080,0.000000,222.061783,10342.289223
28733.626391,0.000000,0.000000,10418.898773
28733.626702,222.061783,0.000000,10265.679673
28733.627013,0.000000,-148.041188,10418.898773
28733.627325,74.020594,0.000000,10265.679673
28733.627636,0.000000,-148.041188,10265.679673
28733.627947,148.041188,74.020594,10035.851024
28733.628259,518.144159,74.020594,10342.289223
28733.628570,0.000000,148.041188,10725.336972
28733.628881,222.061783,0.000000,10342.289223
28733.629193,0.000000,0.000000,10265.679673
28733.629504,74.020594,0.000000,9806.022374
28733.629815,74.020594,0.000000,10342.289223
28733.630127,148.041188,0.000000,10418.898773
28733.630438,0.000000,74.020594,10265.679673
28733.630749,0.000000,0.000000,9806.022374
28733.631060,0.000000,148.041188,10189.070123
28733.631372,0.000000,0.000000,9806.022374
28733.631683,222.061783,0.000000,11108.384721
28733.631994,0.000000,0.000000,10112.460574
28733.632306,148.041188,0.000000,9959.241474
28733.632617,0.000000,-222.061783,10265.679673
28733.632928,0.000000,0.000000,10495.508323
28733.633240,148.041188,0.000000,10265.679673
28733.633551,74.020594,-444.123565,9652.803275
28733.633862,0.000000,0.000000,10418.898773
28733.634174,222.061783,-370.102971,10342.289223
28733.634485,74.020594,-74.020594,9806.022374
