#time,accel_x,accel_y,accel_z
28779.613957,0.000000,0.000000,10265.679673
28779.614268,74.020594,0.000000,10265.679673
28779.614580,74.020594,0.000000,10495.508323
28779.614891,0.000000,-148.041188,10955.165621
28779.615203,148.041188,0.000000,10955.165621
28779.615514,-222.061783,296.082377,10572.117872
28779.615826,74.020594,0.000000,10035.851024
28779.616137,74.020594,-148.041188,10265.679673
28779.616449,148.041188,222.061783,10342.289223
28779.616760,74.020594,74.020594,10189.070123
28779.617072,148.041188,0.000000,10418.898773
28779.617383,0.000000,0.000000,10189.070123
28779.617695,0.000000,0.000000,10342.289223
28779.618006,0.000000,0.000000,10265.679673
28779.618318,0.000000,-148.041188,10112.460574
28779.618630,0.000000,0.000000,10342.289223
28779.618941,0.000000,0.000000,10112.460574
28779.619253,296.082377,222.061783,10035.851024
28779.619564,74.020594,-296.082377,10112.460574
28779.619876,-370.102971,0.000000,10725.336972
28779.620187,-148.041188,0.000000,10035.851024
28779.620499,0.000000,0.000000,10572.117872
28779.620810,0.000000,-222.061783,10342.289223
28779.621122,0.000000,0.000000,10342.289223
28779.621433,0.000000,0.000000,10725.336972
28779.621745,0.000000,74.020594,10265.679673
28779.622056,0.000000,148.041188,10725.336972
28779.622368,0.000000,-222.061783,10648.727422
28779.622679,-148.041188,0.000000,9729.412825
28779.622991,-740.205942,0.000000,10189.070123
28779.623302,148.041188,0.000000,10418.898773
28779.623614,0.000000,0.000000,10418.898773
28779.623925,148.041188,0.000000,10265.679673
28779.624237,148.041188,0.000000,10572.117872
28779.624548,74.020594,-148.041188,10189.070123
28779.624860,74.020594,74.020594,10418.898773
28779.625171,222.061783,-74.020594,10572.117872
28779.625483,0.000000,296.082377,10112.460574
28779.625795,296.082377,296.082377,10495.508323
28779.626106,0.000000,0.000000,10342.289223
28779.626418,0.000000,-222.061783,10418.898773
28779.626729,0.000000,0.000000,10189.070123
28779.627041,0.000000,0.000000,10265.679673
28779.627352,0.000000,0.000000,10189.070123
28779.627664,74.020594,0.000000,10265.679673
28779.627975,148.041188,0.000000,10801.946522
28779.628287,0.000000,74.020594,9346.365076
28779.628598,222.061783,0.000000,9806.022374
28779.628910,0.000000,0.000000,10342.289223
28779.629221,0.000000,74.020594,10112.460574
28779.629533,0.000000,0.000000,10418.898773
28779.629844,0.000000,74.020594,10342.289223
28779.630156,0.000000,-148.041188,10495.508323
28779.630467,222.061783,148.041188,10418.898773
28779.630779,444.123565,222.061783,10035.851024
28779.631090,74.020594,-296.082377,10572.117872
28779.631402,0.000000,222.061783,10418.898773
28779.631713,0.000000,0.000000,10342.289223
28779.632025,0.000000,0.000000,10725.336972
28779.632336,0.000000,74.020594,10495.508323
28779.632648,74.020594,0.000000,10112.460574
28779.632960,0.000000,0.000000,10189.070123
28779.633271,0.000000,74.020594,10265.679673
28779.633583,0.000000,222.061783,10189.070123
28779.633894,74.020594,0.000000,10265.679673
28779.634206,0.000000,0.000000,10265.679673
28779.634517,74.020594,0.000000,10265.679673
28779.634829,0.000000,74.020594,10342.289223
28779.635140,222.061783,74.020594,10418.898773
28779.635452,222.061783,0.000000,10725.336972
28779.635763,-296.082377,0.000000,9959.241474
28779.636075,0.000000,148.041188,10189.070123
28779.636386,148.041188,0.000000,9806.022374
28779.636698,74.020594,-222.061783,10342.289223
28779.637009,74.020594,0.000000,10265.679673
28779.637321,0.000000,0.000000,10265.679673
28779.637632,0.000000,148.041188,10418.898773
28779.637944,222.061783,-444.123565,10495.508323
28779.638255,222.061783,74.020594,10418.898773
28779.638567,222.061783,222.061783,9959.241474
28779.638878,222.061783,0.000000,10418.898773
28779.639190,74.020594,148.041188,9959.241474
28779.639501,74.020594,0.000000,10265.679673
28779.639813,0.000000,0.000000,10495.508323
28779.640125,-148.041188,0.000000,10265.679673
28779.640436,0.000000,0.000000,10342.289223
28779.640748,74.020594,-74.020594,10342.289223
28779.641059,148.041188,370.102971,9729.412825
