#time,accel_x,accel_y,accel_z
1701.177224,74.020594,0.000000,10418.898773
1701.177536,-518.144159,0.000000,10495.508323
1701.177847,0.000000,0.000000,10342.289223
1701.178159,74.020594,74.020594,10035.851024
1701.178471,0.000000,0.000000,10265.679673
1701.178782,74.020594,0.000000,11031.775171
1701.179094,222.061783,-370.102971,10035.851024
1701.179405,0.000000,-444.123565,10418.898773
1701.179717,148.041188,-296.082377,10035.851024
1701.180029,148.041188,0.000000,10342.289223
1701.180340,0.000000,0.000000,10725.336972
1701.180652,0.000000,-148.041188,10342.289223
1701.180963,74.020594,0.000000,10265.679673
1701.181275,0.000000,0.000000,10189.070123
1701.181587,222.061783,0.000000,10189.070123
1701.181898,148.041188,444.123565,9882.631924
1701.182210,222.061783,-148.041188,11031.775171
1701.182522,74.020594,592.164754,9882.631924
1701.182833,148.041188,0.000000,10342.289223
1701.183145,296.082377,370.102971,10418.898773
1701.183456,0.000000,0.000000,10495.508323
1701.183768,0.000000,0.000000,10342.289223
1701.184080,0.000000,0.000000,10342.289223
1701.184391,74.020594,0.000000,10112.460574
1701.184703,0.000000,0.000000,10418.898773
1701.185015,0.000000,222.061783,9806.022374
1701.185326,-148.041188,-296.082377,10342.289223
1701.185638,74.020594,74.020594,10418.898773
1701.185949,444.123565,0.000000,10495.508323
1701.186261,0.000000,-148.041188,10342.289223
1701.186573,74.020594,74.020594,10342.289223
1701.186884,0.000000,0.000000,10265.679673
1701.187196,0.000000,0.000000,10418.898773
1701.187507,0.000000,-518.144159,10035.851024
1701.187819,0.000000,148.041188,10189.070123
1701.188131,0.000000,-518.144159,10342.289223
1701.188442,0.000000,0.000000,10495.508323
1701.188754,0.000000,0.000000,10035.851024
1701.189066,148.041188,-296.082377,10265.679673
1701.189377,0.000000,-148.041188,10418.898773
1701.189689,74.020594,0.000000,10265.679673
1701.190000,0.000000,0.000000,10342.289223
1701.190312,148.041188,148.041188,9882.631924
1701.190624,0.000000,0.000000,10265.679673
1701.190935,0.000000,74.020594,10189.070123
1701.191247,74.020594,74.020594,10265.679673
1701.191558,74.020594,0.000000,9806.022374
1701.191870,592.164754,-148.041188,10189.070123
1701.192182,148.041188,296.082377,10265.679673
1701.192493,-518.144159,0.000000,10112.460574
1701.192805,0.000000,0.000000,10112.460574
1701.193117,0.000000,0.000000,10725.336972
1701.193428,0.000000,0.000000,10265.679673
1701.193740,74.020594,-222.061783,10112.460574
1701.194051,148.041188,-222.061783,9959.241474
1701.194363,0.000000,0.000000,10418.898773
1701.194675,-74.020594,0.000000,10189.070123
1701.194986,370.102971,74.020594,10418.898773
1701.195298,0.000000,-370.102971,10035.851024
1701.195610,0.000000,0.000000,10035.851024
1701.195921,0.000000,74.020594,10495.508323
1701.196233,0.000000,0.000000,10418.898773
1701.196544,0.000000,0.000000,10265.679673
1701.196856,0.000000,0.000000,10265.679673
1701.197168,74.020594,0.000000,10342.289223
1701.197479,296.082377,-592.164754,10265.679673
1701.197791,444.123565,-148.041188,11338.213370
1701.198102,0.000000,0.000000,10418.898773
1701.198414,0.000000,0.000000,10265.679673
1701.198726,0.000000,0.000000,10495.508323
1701.199037,0.000000,0.000000,10342.289223
1701.199349,0.000000,0.000000,10189.070123
1701.199661,0.000000,0.000000,10342.289223
1701.199972,74.020594,0.000000,10495.508323
1701.200284,518.144159,-74.020594,9959.241474
1701.200595,518.144159,-296.082377,9959.241474
1701.200907,0.000000,296.082377,9729.412825
1701.201219,148.041188,0.000000,10418.898773
1701.201530,-222.061783,0.000000,10418.898773
1701.201842,222.061783,0.000000,10112.460574
1701.202154,74.020594,0.000000,10495.508323
1701.202465,0.000000,0.000000,10189.070123
1701.202777,0.000000,0.000000,10342.289223
1701.203088,0.000000,0.000000,10035.851024
1701.203400,-74.020594,-370.102971,9806.022374
1701.203712,148.041188,0.000000,9882.631924
1701.204023,74.020594,-222.061783,10265.679673
1701.204335,-148.041188,148.041188,10572.117872
1701.204646,74.020594,0.000000,10342.289223
1701.204958,0.000000,0.000000,10572.117872
1701.205270,0.000000,0.000000,10265.679673
1701.205581,0.000000,-222.061783,10112.460574
1701.205893,296.082377,0.000000,10112.460574
1701.206205,0.000000,0.000000,10265.679673
1701.206516,0.000000,0.000000,10342.289223
1701.206828,0.000000,0.000000,10265.679673
1701.207139,0.000000,0.000000,10648.727422
1701.207451,148.041188,444.123565,10418.898773
1701.207763,-222.061783,148.041188,9806.022374
1701.208074,0.000000,-518.144159,10648.727422
1701.208386,74.020594,0.000000,10265.679673
1701.208697,666.185348,0.000000,9806.022374
1701.209009,0.000000,0.000000,10112.460574
1701.209321,74.020594,0.000000,10112.460574
1701.209632,0.000000,74.020594,10265.679673
1701.209944,0.000000,0.000000,10189.070123
1701.210256,0.000000,-666.185348,10648.727422
1701.210567,74.020594,-222.061783,10878.556072
1701.210879,0.000000,-296.082377,10112.460574
1701.211190,296.082377,0.000000,10189.070123
