#time,accel_x,accel_y,accel_z
28819.016013,-222.061783,222.061783,10342.289223
28819.016324,-222.061783,0.000000,10035.851024
28819.016636,-370.102971,0.000000,10265.679673
28819.016947,-444.123565,0.000000,10725.336972
28819.017258,-592.164754,518.144159,11031.775171
28819.017570,-592.164754,518.144159,10648.727422
28819.017881,-148.041188,74.020594,10265.679673
28819.018192,74.020594,370.102971,10342.289223
28819.018503,370.102971,518.144159,10418.898773
28819.018815,296.082377,962.267725,10418.898773
28819.019126,518.144159,518.144159,10342.289223
28819.019437,666.185348,222.061783,10265.679673
28819.019749,296.082377,0.000000,10265.679673
28819.020060,444.123565,-370.102971,9959.241474
28819.020371,74.020594,-296.082377,10342.289223
28819.020683,0.000000,-592.164754,10725.336972
28819.020994,0.000000,-962.267725,10342.289223
28819.021305,-962.267725,-1776.494261,10342.289223
28819.021617,-222.061783,-1850.514855,10112.460574
28819.021928,-444.123565,-1776.494261,10418.898773
28819.022239,-296.082377,-888.247130,10648.727422
28819.022551,-370.102971,-444.123565,10725.336972
28819.022862,370.102971,-444.123565,10035.851024
28819.023173,148.041188,-296.082377,9959.241474
28819.023485,74.020594,0.000000,10189.070123
28819.023796,222.061783,518.144159,10342.289223
28819.024107,222.061783,444.123565,10725.336972
28819.024419,666.185348,74.020594,10648.727422
28819.024730,444.123565,592.164754,10035.851024
28819.025041,0.000000,518.144159,9959.241474
28819.025353,0.000000,740.205942,11184.994271
28819.025664,-370.102971,370.102971,10418.898773
28819.025975,-370.102971,0.000000,10418.898773
28819.026287,-222.061783,0.000000,10112.460574
28819.026598,-296.082377,0.000000,10342.289223
28819.026909,-592.164754,592.164754,10189.070123
28819.027220,296.082377,74.020594,10955.165621
28819.027532,0.000000,444.123565,10112.460574
28819.027843,222.061783,148.041188,10112.460574
28819.028154,296.082377,74.020594,10495.508323
28819.028466,444.123565,518.144159,10265.679673
28819.028777,148.041188,888.247130,10418.898773
28819.029088,148.041188,444.123565,10495.508323
28819.029400,148.041188,-222.061783,10189.070123
28819.029711,0.000000,-296.082377,10878.556072
28819.030022,-444.123565,0.000000,10112.460574
28819.030334,-370.102971,-370.102971,10801.946522
28819.030645,-148.041188,-740.205942,10189.070123
28819.030956,0.000000,-1332.370696,10265.679673
28819.031268,0.000000,-1406.391290,10265.679673
28819.031579,0.000000,-814.226536,10189.070123
28819.031890,148.041188,-592.164754,10648.727422
28819.032202,74.020594,-666.185348,10418.898773
28819.032513,444.123565,-518.144159,9959.241474
28819.032824,0.000000,-518.144159,9959.241474
28819.033136,148.041188,0.000000,10112.460574
28819.033447,518.144159,592.164754,11261.603821
28819.033758,296.082377,444.123565,10418.898773
28819.034070,74.020594,296.082377,10112.460574
28819.034381,0.000000,74.020594,9806.022374
28819.034692,-148.041188,592.164754,9882.631924
28819.035003,-370.102971,888.247130,10648.727422
28819.035315,0.000000,148.041188,10648.727422
28819.035626,0.000000,222.061783,9882.631924
28819.035937,0.000000,0.000000,10418.898773
28819.036249,0.000000,-222.061783,9806.022374
28819.036560,0.000000,148.041188,10342.289223
28819.036871,0.000000,-296.082377,10725.336972
28819.037183,222.061783,0.000000,10035.851024
28819.037494,296.082377,-222.061783,9882.631924
28819.037805,222.061783,74.020594,9882.631924
28819.038117,222.061783,814.226536,10342.289223
28819.038428,148.041188,740.205942,10572.117872
28819.038739,0.000000,370.102971,10189.070123
28819.039051,0.000000,-148.041188,9882.631924
28819.039362,-296.082377,0.000000,10112.460574
28819.039673,0.000000,74.020594,10801.946522
28819.039985,0.000000,222.061783,9959.241474
28819.040296,0.000000,-148.041188,10112.460574
28819.040607,-222.061783,-1036.288319,10265.679673
28819.040919,148.041188,-1184.329507,9959.241474
28819.041230,148.041188,-740.205942,10572.117872
28819.041541,74.020594,-518.144159,10495.508323
28819.041853,370.102971,-814.226536,10189.070123
28819.042164,370.102971,-592.164754,9959.241474
28819.042475,740.205942,148.041188,10495.508323
28819.042786,296.082377,518.144159,10035.851024
28819.043098,296.082377,370.102971,10418.898773
28819.043409,444.123565,296.082377,10495.508323
28819.043720,0.000000,148.041188,10189.070123
28819.044032,-296.082377,296.082377,10035.851024
28819.044343,-370.102971,666.185348,10418.898773
28819.044654,-444.123565,1036.288319,10801.946522
28819.044966,-370.102971,592.164754,10725.336972
28819.045277,-148.041188,666.185348,10495.508323
28819.045588,0.000000,0.000000,10342.289223
28819.045900,0.000000,74.020594,10418.898773
28819.046211,0.000000,222.061783,10955.165621
28819.046522,0.000000,0.000000,10418.898773
28819.046834,370.102971,296.082377,10189.070123
28819.047145,222.061783,74.020594,9882.631924
28819.047456,0.000000,74.020594,10112.460574
28819.047768,0.000000,296.082377,10342.289223
28819.048079,0.000000,444.123565,10801.946522
28819.048390,-518.144159,444.123565,9422.974625
28819.048702,-592.164754,74.020594,9959.241474
28819.049013,-296.082377,74.020594,9806.022374
28819.049324,-296.082377,74.020594,10572.117872
28819.049636,-370.102971,518.144159,10725.336972
28819.049947,0.000000,-444.123565,10648.727422
28819.050258,222.061783,-962.267725,10035.851024
28819.050570,444.123565,-1036.288319,10035.851024
28819.050881,296.082377,-592.164754,10035.851024
28819.051192,296.082377,-444.123565,10265.679673
28819.051503,148.041188,-1258.350101,10418.898773
28819.051815,888.247130,-1406.391290,9652.803275
28819.052126,296.082377,-296.082377,9882.631924
28819.052437,222.061783,148.041188,9806.022374
28819.052749,0.000000,74.020594,10265.679673
28819.053060,0.000000,74.020594,10495.508323
28819.053371,-148.041188,222.061783,10495.508323
28819.053683,-444.123565,222.061783,10725.336972
28819.053994,0.000000,370.102971,10265.679673
28819.054305,-222.061783,518.144159,10495.508323
28819.054617,-148.041188,666.185348,10495.508323
28819.054928,0.000000,148.041188,10189.070123
28819.055239,0.000000,888.247130,10495.508323
28819.055551,444.123565,222.061783,10342.289223
28819.055862,370.102971,0.000000,9499.584175
28819.056173,0.000000,0.000000,10495.508323
28819.056485,0.000000,0.000000,10342.289223
28819.056796,-444.123565,0.000000,10112.460574
28819.057107,0.000000,74.020594,10189.070123
28819.057419,-148.041188,148.041188,10418.898773
28819.057730,0.000000,296.082377,10189.070123
28819.058041,0.000000,148.041188,10495.508323
28819.058353,296.082377,-74.020594,10648.727422
28819.058664,0.000000,148.041188,10342.289223
28819.058975,222.061783,0.000000,10725.336972
28819.059286,0.000000,0.000000,10418.898773
28819.059598,296.082377,-296.082377,10112.460574
28819.059909,296.082377,-518.144159,10112.460574
28819.060220,296.082377,-666.185348,10342.289223
28819.060532,296.082377,-518.144159,10265.679673
28819.060843,74.020594,-666.185348,10342.289223
28819.061154,0.000000,-296.082377,10495.508323
28819.061466,222.061783,-666.185348,10418.898773
28819.061777,0.000000,0.000000,10725.336972
28819.062088,0.000000,0.000000,10418.898773
28819.062400,0.000000,-370.102971,10955.165621
28819.062711,0.000000,0.000000,10342.289223
28819.063022,0.000000,74.020594,10342.289223
28819.063334,0.000000,370.102971,10189.070123
28819.063645,-148.041188,518.144159,10342.289223
28819.063956,0.000000,370.102971,10418.898773
28819.064268,666.185348,222.061783,10112.460574
28819.064579,-370.102971,518.144159,10112.460574
28819.064890,-148.041188,444.123565,10342.289223
28819.065202,0.000000,222.061783,10495.508323
28819.065513,0.000000,0.000000,10418.898773
28819.065824,74.020594,0.000000,10112.460574
28819.066136,0.000000,0.000000,10342.289223
28819.066447,0.000000,0.000000,10342.289223
28819.066758,0.000000,518.144159,9959.241474
28819.067069,-296.082377,0.000000,11108.384721
28819.067381,74.020594,-296.082377,9959.241474
28819.067692,0.000000,0.000000,10112.460574
28819.068003,0.000000,74.020594,10648.727422
28819.068315,0.000000,148.041188,10418.898773
28819.068626,0.000000,74.020594,10342.289223
28819.068937,0.000000,0.000000,10265.679673
28819.069249,0.000000,-222.061783,10189.070123
28819.069560,74.020594,0.000000,10189.070123
28819.069871,74.020594,-518.144159,10495.508323
28819.070183,74.020594,-370.102971,10035.851024
28819.070494,222.061783,-444.123565,9806.022374
28819.070805,148.041188,-444.123565,10035.851024
28819.071117,0.000000,-444.123565,9959.241474
28819.071428,0.000000,-740.205942,10189.070123
28819.071739,-148.041188,0.000000,9959.241474
28819.072051,0.000000,0.000000,10265.679673
28819.072362,222.061783,0.000000,10418.898773
28819.072673,0.000000,74.020594,10342.289223
28819.072985,74.020594,222.061783,10265.679673
28819.073296,222.061783,296.082377,10189.070123
