#time,accel_x,accel_y,accel_z
1019.764124,0.000000,0.000000,10342.289223
1019.764435,0.000000,0.000000,10112.460574
1019.764747,148.041188,0.000000,10112.460574
1019.765059,222.061783,0.000000,10265.679673
1019.765371,74.020594,0.000000,10955.165621
1019.765683,0.000000,-296.082377,9729.412825
1019.765995,0.000000,-148.041188,10189.070123
1019.766307,0.000000,0.000000,10342.289223
1019.766618,0.000000,-148.041188,10342.289223
1019.766930,74.020594,0.000000,10418.898773
1019.767242,74.020594,0.000000,10418.898773
1019.767554,0.000000,0.000000,10418.898773
1019.767866,74.020594,0.000000,10189.070123
1019.768178,-222.061783,296.082377,10035.851024
1019.768489,296.082377,-222.061783,10342.289223
1019.768801,74.020594,0.000000,9729.412825
1019.769113,592.164754,0.000000,9882.631924
1019.769425,296.082377,-592.164754,11108.384721
1019.769737,148.041188,0.000000,10265.679673
1019.770049,222.061783,-148.041188,10418.898773
1019.770360,0.000000,0.000000,10342.289223
1019.770672,74.020594,0.000000,10265.679673
1019.770984,0.000000,222.061783,9882.631924
1019.771296,-370.102971,0.000000,10572.117872
1019.771608,-222.061783,-370.102971,10342.289223
1019.771920,296.082377,222.061783,9652.803275
1019.772231,148.041188,0.000000,10112.460574
1019.772543,296.082377,0.000000,10112.460574
1019.772855,0.000000,0.000000,10342.289223
1019.773167,74.020594,0.000000,10342.289223
1019.773479,74.020594,0.000000,10189.070123
1019.773791,296.082377,0.000000,10495.508323
1019.774103,0.000000,222.061783,10418.898773
1019.774414,296.082377,-74.020594,11184.994271
1019.774726,-148.041188,74.020594,10112.460574
1019.775038,-222.061783,0.000000,10495.508323
1019.775350,0.000000,-296.082377,10112.460574
1019.775662,0.000000,0.000000,10342.289223
1019.775974,148.041188,0.000000,10342.289223
1019.776285,0.000000,0.000000,10342.289223
1019.776597,148.041188,0.000000,10342.289223
1019.776909,-74.020594,0.000000,10878.556072
1019.777221,444.123565,-666.185348,10035.851024
1019.777533,74.020594,0.000000,10342.289223
1019.777845,74.020594,74.020594,10112.460574
1019.778156,74.020594,370.102971,10112.460574
1019.778468,0.000000,0.000000,10342.289223
1019.778780,0.000000,74.020594,10342.289223
1019.779092,0.000000,0.000000,10342.289223
1019.779404,0.000000,-222.061783,10189.070123
1019.779716,148.041188,0.000000,10035.851024
1019.780027,74.020594,74.020594,10189.070123
1019.780339,0.000000,0.000000,10342.289223
1019.780651,74.020594,-222.061783,10112.460574
1019.780963,74.020594,296.082377,10955.165621
1019.781275,0.000000,0.000000,10112.460574
1019.781587,0.000000,0.000000,10189.070123
1019.781899,74.020594,-222.061783,10572.117872
1019.782210,0.000000,-148.041188,10342.289223
1019.782522,74.020594,0.000000,10495.508323
1019.782834,74.020594,0.000000,10342.289223
1019.783146,0.000000,0.000000,9959.241474
1019.783458,0.000000,0.000000,10189.070123
1019.783770,148.041188,0.000000,10572.117872
1019.784081,0.000000,222.061783,10035.851024
1019.784393,-370.102971,74.020594,10035.851024
1019.784705,148.041188,296.082377,10189.070123
1019.785017,0.000000,0.000000,10342.289223
1019.785329,0.000000,370.102971,10418.898773
1019.785641,74.020594,0.000000,10342.289223
1019.785952,0.000000,0.000000,10189.070123
1019.786264,0.000000,-148.041188,10189.070123
1019.786576,0.000000,518.144159,10189.070123
1019.786888,74.020594,0.000000,10955.165621
1019.787200,0.000000,-592.164754,10035.851024
1019.787512,370.102971,-370.102971,10418.898773
1019.787823,0.000000,148.041188,10265.679673
1019.788135,-296.082377,0.000000,10265.679673
1019.788447,296.082377,-148.041188,10035.851024
1019.788759,222.061783,-296.082377,10035.851024
1019.789071,0.000000,-222.061783,10112.460574
1019.789383,0.000000,148.041188,10495.508323
1019.789695,-74.020594,0.000000,10112.460574
1019.790006,0.000000,148.041188,9806.022374
1019.790318,0.000000,0.000000,10495.508323
1019.790630,0.000000,0.000000,9959.241474
1019.790942,0.000000,0.000000,9959.241474
1019.791254,0.000000,0.000000,10342.289223
1019.791566,0.000000,-296.082377,10418.898773
1019.791877,148.041188,0.000000,10112.460574
1019.792189,74.020594,0.000000,10342.289223
1019.792501,-74.020594,-74.020594,10035.851024
1019.792813,-222.061783,296.082377,10035.851024
1019.793125,-296.082377,148.041188,10801.946522
1019.793437,0.000000,0.000000,10265.679673
1019.793748,74.020594,0.000000,10878.556072
1019.794060,0.000000,0.000000,10418.898773
1019.794372,-222.061783,0.000000,10418.898773
1019.794684,74.020594,0.000000,10189.070123
1019.794996,0.000000,0.000000,10189.070123
1019.795308,0.000000,0.000000,10265.679673
1019.795619,0.000000,0.000000,10495.508323
1019.795931,0.000000,0.000000,10189.070123
1019.796243,148.041188,-148.041188,10265.679673
1019.796555,74.020594,148.041188,10725.336972
1019.796867,592.164754,0.000000,10572.117872
1019.797179,222.061783,-370.102971,10035.851024
1019.797491,-444.123565,0.000000,10648.727422
1019.797802,0.000000,222.061783,10035.851024
1019.798114,296.082377,-148.041188,9882.631924
1019.798426,0.000000,0.000000,10418.898773
1019.798738,0.000000,0.000000,10189.070123
1019.799050,0.000000,0.000000,10265.679673
1019.799362,148.041188,0.000000,11108.384721
1019.799673,148.041188,0.000000,9806.022374
1019.799985,222.061783,-296.082377,10648.727422
1019.800297,0.000000,-592.164754,10955.165621
1019.800609,0.000000,0.000000,10189.070123
1019.800921,0.000000,0.000000,10878.556072
1019.801233,0.000000,148.041188,10265.679673
1019.801544,74.020594,0.000000,10189.070123
1019.801856,0.000000,0.000000,10342.289223
1019.802168,0.000000,0.000000,9882.631924
1019.802480,0.000000,0.000000,10342.289223
1019.802792,0.000000,0.000000,10265.679673
1019.803104,-592.164754,296.082377,10189.070123
1019.803415,222.061783,0.000000,10265.679673
1019.803727,74.020594,148.041188,10572.117872
1019.804039,0.000000,0.000000,10418.898773
1019.804351,0.000000,0.000000,10342.289223
1019.804663,0.000000,0.000000,10265.679673
1019.804975,0.000000,0.000000,10112.460574
1019.805287,222.061783,-148.041188,9576.193725
1019.805598,-370.102971,-518.144159,10495.508323
1019.805910,148.041188,0.000000,10035.851024
1019.806222,222.061783,0.000000,10342.289223
1019.806534,0.000000,296.082377,10035.851024
1019.806846,0.000000,0.000000,10342.289223
1019.807158,222.061783,0.000000,10342.289223
1019.807469,0.000000,0.000000,10035.851024
1019.807781,0.000000,-222.061783,10265.679673
1019.808093,-370.102971,74.020594,10112.460574
1019.808405,74.020594,74.020594,10418.898773
1019.808717,-592.164754,74.020594,10112.460574
1019.809029,0.000000,0.000000,10112.460574
1019.809340,0.000000,74.020594,10035.851024
1019.809652,148.041188,0.000000,10572.117872
1019.809964,222.061783,-222.061783,9959.241474
1019.810276,0.000000,0.000000,10265.679673
1019.810588,0.000000,148.041188,10189.070123
1019.810900,148.041188,296.082377,10495.508323
1019.811211,74.020594,74.020594,10265.679673
1019.811523,0.000000,-296.082377,10495.508323
1019.811835,0.000000,-222.061783,10112.460574
1019.812147,0.000000,0.000000,10495.508323
1019.812459,74.020594,296.082377,10572.117872
1019.812771,-296.082377,0.000000,9882.631924
1019.813083,-370.102971,444.123565,9959.241474
1019.813394,74.020594,74.020594,10035.851024
1019.813706,74.020594,0.000000,9652.803275
1019.814018,74.020594,0.000000,10265.679673
1019.814330,0.000000,0.000000,10342.289223
1019.814642,296.082377,0.000000,10189.070123
1019.814954,222.061783,0.000000,10189.070123
1019.815265,74.020594,74.020594,10648.727422
1019.815577,296.082377,-666.185348,10955.165621
1019.815889,0.000000,74.020594,10112.460574
1019.816201,0.000000,0.000000,10265.679673
1019.816513,444.123565,0.000000,10112.460574
1019.816825,0.000000,-296.082377,10112.460574
1019.817136,0.000000,0.000000,10265.679673
1019.817448,0.000000,74.020594,10265.679673
1019.817760,222.061783,0.000000,10342.289223
1019.818072,148.041188,-518.144159,9729.412825
1019.818384,74.020594,148.041188,10572.117872
1019.818696,592.164754,370.102971,10112.460574
1019.819008,0.000000,0.000000,10342.289223
1019.819319,0.000000,-444.123565,10418.898773
1019.819631,0.000000,0.000000,10342.289223
1019.819943,74.020594,0.000000,10495.508323
1019.820255,-148.041188,-148.041188,10418.898773
1019.820566,0.000000,0.000000,10342.289223
1019.820878,-222.061783,0.000000,9039.926876
1019.821190,222.061783,370.102971,10342.289223
1019.821501,-222.061783,296.082377,10189.070123
1019.821813,74.020594,74.020594,10342.289223
1019.822125,148.041188,0.000000,10801.946522
1019.822436,740.205942,-518.144159,9806.022374
1019.822748,296.082377,74.020594,10418.898773
1019.823060,-148.041188,0.000000,10342.289223
1019.823371,-148.041188,0.000000,10265.679673
1019.823683,148.041188,-592.164754,9729.412825
1019.823995,-222.061783,148.041188,10418.898773
1019.824306,222.061783,222.061783,10648.727422
1019.824618,592.164754,0.000000,10342.289223
