#time,accel_x,accel_y,accel_z
30131.147979,0.000000,0.000000,10112.460574
30131.148290,518.144159,-148.041188,10418.898773
30131.148601,148.041188,-148.041188,10265.679673
30131.148913,0.000000,0.000000,10265.679673
30131.149224,0.000000,0.000000,10189.070123
30131.149536,74.020594,0.000000,10418.898773
30131.149847,444.123565,-370.102971,10112.460574
30131.150158,74.020594,-222.061783,9729.412825
30131.150470,0.000000,222.061783,10572.117872
30131.150781,0.000000,0.000000,10342.289223
30131.151093,0.000000,0.000000,10418.898773
30131.151404,0.000000,222.061783,9806.022374
30131.151716,74.020594,0.000000,10495.508323
30131.152027,0.000000,0.000000,10112.460574
30131.152338,0.000000,0.000000,10265.679673
30131.152650,0.000000,0.000000,10112.460574
30131.152961,0.000000,-592.164754,10112.460574
30131.153273,-222.061783,74.020594,10342.289223
30131.153584,0.000000,370.102971,10342.289223
30131.153895,0.000000,0.000000,10112.460574
30131.154207,-148.041188,-222.061783,11108.384721
30131.154518,0.000000,-148.041188,10265.679673
30131.154830,0.000000,0.000000,10418.898773
30131.155141,74.020594,0.000000,10342.289223
30131.155453,148.041188,0.000000,10189.070123
30131.155764,0.000000,222.061783,9806.022374
30131.156075,0.000000,-222.061783,9806.022374
30131.156387,-370.102971,370.102971,10265.679673
30131.156698,74.020594,0.000000,10725.336972
30131.157010,0.000000,0.000000,10418.898773
30131.157321,0.000000,-148.041188,10418.898773
30131.157632,0.000000,0.000000,10342.289223
30131.157944,74.020594,0.000000,10112.460574
30131.158255,148.041188,-148.041188,10189.070123
30131.158567,740.205942,-666.185348,10342.289223
30131.158878,296.082377,518.144159,10035.851024
30131.159190,-74.020594,0.000000,10112.460574
30131.159501,-148.041188,0.000000,10265.679673
30131.159812,74.020594,0.000000,10418.898773
30131.160124,-148.041188,74.020594,10648.727422
30131.160435,148.041188,0.000000,10112.460574
30131.160747,74.020594,0.000000,10265.679673
30131.161058,0.000000,0.000000,10112.460574
30131.161369,74.020594,222.061783,10035.851024
30131.161681,444.123565,0.000000,10648.727422
30131.161992,0.000000,0.000000,10418.898773
30131.162304,-296.082377,0.000000,10495.508323
30131.162615,0.000000,0.000000,10189.070123
30131.162927,222.061783,0.000000,10265.679673
30131.163238,74.020594,-222.061783,10265.679673
30131.163549,0.000000,0.000000,10189.070123
30131.163861,0.000000,0.000000,10265.679673
30131.164172,592.164754,148.041188,10495.508323
