#time,accel_x,accel_y,accel_z
255.531529,444.123565,-666.185348,10035.851024
255.531841,74.020594,0.000000,9806.022374
255.532153,0.000000,518.144159,10572.117872
255.532464,-518.144159,370.102971,10878.556072
255.532776,-444.123565,0.000000,10648.727422
255.533088,1110.308913,444.123565,9729.412825
255.533400,0.000000,0.000000,10035.851024
255.533711,222.061783,0.000000,9882.631924
255.534023,0.000000,0.000000,9882.631924
255.534335,0.000000,0.000000,10035.851024
255.534647,148.041188,-222.061783,10112.460574
255.534958,0.000000,-222.061783,10495.508323
255.535270,-518.144159,-296.082377,10648.727422
255.535582,74.020594,-518.144159,10265.679673
255.535894,518.144159,-444.123565,10418.898773
255.536206,0.000000,0.000000,9959.241474
255.536517,-592.164754,222.061783,10342.289223
255.536829,-814.226536,0.000000,11184.994271
255.537141,74.020594,-296.082377,10418.898773
255.537453,296.082377,222.061783,9806.022374
255.537764,296.082377,296.082377,9959.241474
255.538076,148.041188,0.000000,10418.898773
255.538388,0.000000,0.000000,10418.898773
255.538700,0.000000,148.041188,10342.289223
255.539012,0.000000,-518.144159,10342.289223
255.539323,0.000000,518.144159,9806.022374
255.539635,-1110.308913,74.020594,10648.727422
255.539947,-370.102971,-518.144159,10725.336972
255.540259,0.000000,-444.123565,10418.898773
255.540570,592.164754,74.020594,9806.022374
255.540882,0.000000,0.000000,10572.117872
255.541194,-1036.288319,0.000000,11184.994271
255.541506,-296.082377,74.020594,11414.822920
255.541817,666.185348,370.102971,10648.727422
255.542129,444.123565,0.000000,9652.803275
255.542441,148.041188,592.164754,9116.536426
255.542753,-296.082377,0.000000,10342.289223
255.543065,-296.082377,-148.041188,10725.336972
255.543376,222.061783,0.000000,9882.631924
255.543688,0.000000,0.000000,10035.851024
255.544000,-370.102971,74.020594,10801.946522
255.544312,-592.164754,-518.144159,11491.432470
255.544623,-222.061783,-518.144159,9576.193725
255.544935,814.226536,-148.041188,9806.022374
255.545247,296.082377,0.000000,10418.898773
255.545559,-740.205942,0.000000,11261.603821
255.545871,-444.123565,222.061783,11031.775171
255.546182,518.144159,148.041188,10035.851024
255.546494,740.205942,0.000000,9806.022374
255.546806,370.102971,222.061783,10112.460574
255.547118,0.000000,0.000000,10112.460574
255.547429,222.061783,0.000000,10342.289223
255.547741,148.041188,0.000000,9882.631924
255.548053,222.061783,0.000000,10265.679673
255.548365,0.000000,0.000000,10265.679673
