#time,accel_x,accel_y,accel_z
30351.029987,74.020594,0.000000,10418.898773
30351.030298,74.020594,0.000000,10342.289223
30351.030610,296.082377,296.082377,9806.022374
30351.030921,-222.061783,74.020594,10265.679673
30351.031233,-148.041188,74.020594,10495.508323
30351.031544,0.000000,0.000000,10495.508323
30351.031856,-296.082377,0.000000,10495.508323
30351.032167,148.041188,-148.041188,10035.851024
30351.032479,0.000000,0.000000,10189.070123
30351.032790,0.000000,0.000000,10112.460574
30351.033102,0.000000,0.000000,10342.289223
30351.033413,0.000000,0.000000,10112.460574
30351.033725,74.020594,0.000000,10495.508323
30351.034036,74.020594,0.000000,10112.460574
30351.034347,0.000000,0.000000,10418.898773
30351.034659,-370.102971,296.082377,10648.727422
30351.034970,518.144159,148.041188,10112.460574
30351.035282,370.102971,0.000000,10572.117872
30351.035593,0.000000,0.000000,10495.508323
30351.035905,0.000000,0.000000,10342.289223
30351.036216,148.041188,74.020594,10112.460574
30351.036528,0.000000,0.000000,10265.679673
30351.036839,370.102971,-666.185348,10878.556072
30351.037151,148.041188,0.000000,10342.289223
30351.037462,0.000000,0.000000,10112.460574
30351.037774,296.082377,0.000000,10112.460574
30351.038085,0.000000,0.000000,10035.851024
30351.038397,0.000000,0.000000,10495.508323
30351.038708,296.082377,0.000000,10418.898773
30351.039020,0.000000,0.000000,10342.289223
30351.039331,0.000000,0.000000,10189.070123
30351.039643,0.000000,0.000000,10418.898773
30351.039954,0.000000,-148.041188,10342.289223
30351.040266,0.000000,-148.041188,10342.289223
30351.040577,-222.061783,-222.061783,10342.289223
30351.040889,0.000000,370.102971,10112.460574
30351.041200,-296.082377,-296.082377,10265.679673
30351.041512,0.000000,0.000000,10265.679673
30351.041823,0.000000,148.041188,10189.070123
30351.042135,74.020594,0.000000,10418.898773
30351.042446,0.000000,0.000000,10342.289223
30351.042758,0.000000,0.000000,10418.898773
30351.043069,74.020594,0.000000,10495.508323
30351.043381,148.041188,0.000000,9882.631924
30351.043692,0.000000,0.000000,10418.898773
30351.044004,222.061783,74.020594,10495.508323
30351.044315,296.082377,-222.061783,10648.727422
30351.044627,74.020594,0.000000,10112.460574
30351.044938,0.000000,0.000000,10035.851024
30351.045250,148.041188,0.000000,10189.070123
30351.045561,0.000000,0.000000,10265.679673
30351.045873,74.020594,0.000000,10342.289223
30351.046184,0.000000,592.164754,10572.117872
30351.046496,0.000000,0.000000,10112.460574
30351.046807,74.020594,0.000000,10495.508323
30351.047119,296.082377,0.000000,10801.946522
30351.047430,0.000000,-370.102971,10495.508323
30351.047742,0.000000,148.041188,10418.898773
30351.048053,74.020594,-222.061783,10265.679673
30351.048365,74.020594,0.000000,10189.070123
