#time,accel_x,accel_y,accel_z
954.819335,962.267725,1258.350101,10265.679673
954.819647,-222.061783,1406.391290,11491.432470
954.819959,-444.123565,1332.370696,11184.994271
954.820271,-444.123565,740.205942,10189.070123
954.820583,-666.185348,-222.061783,10112.460574
954.820895,-296.082377,-518.144159,10955.165621
954.821207,-1998.556043,-1036.288319,11031.775171
954.821519,-1332.370696,-2072.576638,10648.727422
954.821831,-148.041188,-2220.617826,9576.193725
954.822144,370.102971,-2590.720797,9576.193725
954.822456,888.247130,-1998.556043,10342.289223
954.822768,888.247130,-1924.535449,10572.117872
954.823080,1110.308913,-1776.494261,9806.022374
954.823392,2146.597232,-740.205942,9806.022374
954.823704,1776.494261,222.061783,9499.584175
954.824016,370.102971,518.144159,10035.851024
954.824328,74.020594,0.000000,11338.213370
954.824641,592.164754,888.247130,9269.755526
954.824953,-444.123565,296.082377,9576.193725
954.825265,-444.123565,74.020594,10342.289223
954.825577,-1924.535449,74.020594,10725.336972
954.825889,-1850.514855,148.041188,10572.117872
954.826201,-592.164754,148.041188,10189.070123
954.826513,-222.061783,370.102971,9193.145976
954.826825,296.082377,444.123565,9729.412825
954.827137,222.061783,740.205942,10265.679673
954.827450,148.041188,1036.288319,10265.679673
954.827762,1480.411884,1702.473667,8733.488677
954.828074,1184.329507,2072.576638,9422.974625
954.828386,0.000000,1776.494261,10878.556072
954.828698,0.000000,1480.411884,10801.946522
954.829010,-148.041188,1036.288319,10648.727422
954.829322,-592.164754,518.144159,10112.460574
954.829634,-296.082377,370.102971,10418.898773
954.829947,-1258.350101,-370.102971,10801.946522
954.830259,-1702.473667,-814.226536,11644.651570
954.830571,-370.102971,-1850.514855,10725.336972
954.830883,74.020594,-2072.576638,9806.022374
954.831195,962.267725,-1998.556043,9882.631924
954.831507,1628.453072,-1702.473667,10418.898773
954.831819,1110.308913,-2072.576638,10035.851024
954.832131,1628.453072,-1480.411884,9882.631924
954.832443,2072.576638,-222.061783,9959.241474
954.832756,740.205942,888.247130,10878.556072
954.833068,296.082377,0.000000,11644.651570
954.833380,0.000000,-666.185348,11338.213370
954.833692,-518.144159,-296.082377,9806.022374
954.834004,-740.205942,592.164754,10342.289223
954.834316,-740.205942,444.123565,10648.727422
954.834628,-1554.432478,0.000000,10418.898773
954.834940,-888.247130,0.000000,10725.336972
954.835253,-666.185348,-370.102971,9806.022374
954.835565,592.164754,740.205942,8427.050478
954.835877,222.061783,592.164754,9806.022374
954.836189,0.000000,518.144159,10265.679673
954.836501,518.144159,518.144159,9806.022374
954.836813,888.247130,814.226536,9499.584175
954.837125,592.164754,1110.308913,9959.241474
954.837437,0.000000,1480.411884,10418.898773
954.837749,-666.185348,1184.329507,10342.289223
954.838062,-1184.329507,518.144159,10725.336972
954.838374,-740.205942,296.082377,10035.851024
954.838686,-222.061783,0.000000,10342.289223
954.838998,-888.247130,-444.123565,10955.165621
954.839310,-296.082377,-962.267725,10955.165621
954.839622,0.000000,-1702.473667,9959.241474
954.839934,888.247130,-2442.679609,10342.289223
954.840246,1110.308913,-1480.411884,9959.241474
954.840559,2072.576638,-1406.391290,10572.117872
954.840871,592.164754,-1998.556043,10265.679673
954.841183,1184.329507,-1258.350101,10342.289223
954.841495,1924.535449,148.041188,10189.070123
954.841807,444.123565,370.102971,10725.336972
954.842119,-296.082377,370.102971,11031.775171
954.842431,-370.102971,444.123565,10725.336972
954.842743,-1036.288319,0.000000,10265.679673
954.843055,-296.082377,444.123565,10342.289223
954.843368,-666.185348,592.164754,10342.289223
954.843680,-1480.411884,740.205942,10801.946522
954.843992,-888.247130,222.061783,11184.994271
954.844304,-296.082377,0.000000,9652.803275
954.844616,296.082377,444.123565,9576.193725
954.844928,148.041188,592.164754,9806.022374
954.845240,74.020594,888.247130,10342.289223
954.845552,370.102971,740.205942,9882.631924
954.845864,814.226536,592.164754,9652.803275
954.846177,296.082377,962.267725,9959.241474
954.846489,296.082377,1480.411884,10112.460574
954.846801,-296.082377,1406.391290,10878.556072
954.847113,-518.144159,0.000000,10648.727422
954.847425,-592.164754,0.000000,10265.679673
954.847737,148.041188,-148.041188,9882.631924
954.848049,-444.123565,-666.185348,11031.775171
954.848361,-148.041188,-1406.391290,11184.994271
954.848674,370.102971,-1776.494261,10189.070123
954.848986,296.082377,-2516.700203,9882.631924
954.849298,1776.494261,-1258.350101,10112.460574
954.849610,1406.391290,-1480.411884,10265.679673
954.849922,666.185348,-1998.556043,10189.070123
954.850234,814.226536,-1036.288319,10495.508323
954.850546,1332.370696,0.000000,10342.289223
954.850858,518.144159,148.041188,10648.727422
954.851170,74.020594,296.082377,10878.556072
954.851483,0.000000,0.000000,10418.898773
954.851795,-962.267725,518.144159,10189.070123
954.852107,-518.144159,740.205942,11338.213370
954.852419,-814.226536,296.082377,10572.117872
954.852731,-740.205942,444.123565,10189.070123
954.853043,-666.185348,148.041188,10572.117872
954.853355,-370.102971,0.000000,9652.803275
954.853667,222.061783,444.123565,9729.412825
954.853980,518.144159,888.247130,9959.241474
954.854292,148.041188,1036.288319,10112.460574
954.854604,370.102971,444.123565,9499.584175
954.854916,444.123565,740.205942,9652.803275
954.855228,148.041188,1110.308913,10342.289223
954.855540,222.061783,1036.288319,9806.022374
954.855852,-296.082377,814.226536,10265.679673
954.856164,-1554.432478,-296.082377,10648.727422
954.856476,-444.123565,0.000000,10112.460574
954.856789,0.000000,0.000000,11568.042020
954.857101,-666.185348,-444.123565,10955.165621
954.857413,-370.102971,-962.267725,10495.508323
954.857725,74.020594,-1850.514855,10265.679673
954.858037,148.041188,-1850.514855,10189.070123
954.858349,814.226536,-888.247130,10418.898773
954.858661,1258.350101,-1480.411884,10342.289223
954.858973,0.000000,-1998.556043,9959.241474
954.859286,1110.308913,-814.226536,10648.727422
954.859598,1184.329507,222.061783,10035.851024
954.859910,592.164754,148.041188,10265.679673
954.860222,222.061783,0.000000,10725.336972
954.860534,0.000000,0.000000,10342.289223
954.860846,-444.123565,-148.041188,10189.070123
954.861158,-444.123565,444.123565,10495.508323
954.861470,-888.247130,518.144159,10418.898773
954.861782,-962.267725,222.061783,10495.508323
954.862095,-296.082377,444.123565,10265.679673
954.862407,0.000000,148.041188,9499.584175
954.862719,370.102971,592.164754,9959.241474
954.863031,148.041188,888.247130,9882.631924
954.863343,296.082377,1110.308913,10112.460574
954.863655,444.123565,444.123565,9652.803275
954.863967,74.020594,0.000000,9806.022374
954.864279,0.000000,1110.308913,10495.508323
954.864592,222.061783,1406.391290,10035.851024
954.864904,-74.020594,1036.288319,10418.898773
954.865216,-814.226536,-148.041188,10112.460574
954.865528,-518.144159,-444.123565,9959.241474
954.865840,-222.061783,148.041188,10495.508323
954.866152,-370.102971,-666.185348,11108.384721
954.866464,-222.061783,-1184.329507,10342.289223
954.866776,222.061783,-1258.350101,9729.412825
954.867088,-148.041188,-2368.659014,10725.336972
954.867401,592.164754,-888.247130,10035.851024
954.867713,1332.370696,-1184.329507,10418.898773
954.868025,222.061783,-1776.494261,10418.898773
954.868337,592.164754,-740.205942,9882.631924
954.868649,1480.411884,74.020594,10265.679673
954.868961,0.000000,0.000000,10725.336972
954.869273,0.000000,148.041188,10878.556072
954.869585,370.102971,296.082377,9806.022374
954.869898,-444.123565,0.000000,10189.070123
954.870210,-370.102971,148.041188,10801.946522
954.870522,-296.082377,888.247130,10648.727422
954.870834,-444.123565,666.185348,10112.460574
954.871146,148.041188,74.020594,9652.803275
954.871458,-370.102971,74.020594,9422.974625
954.871770,0.000000,1110.308913,9806.022374
954.872082,-296.082377,962.267725,10725.336972
954.872394,74.020594,1036.288319,10725.336972
954.872707,370.102971,740.205942,9806.022374
954.873019,148.041188,74.020594,9576.193725
954.873331,0.000000,592.164754,9959.241474
954.873643,74.020594,1406.391290,10495.508323
954.873955,-296.082377,1332.370696,10878.556072
954.874267,-222.061783,-296.082377,10495.508323
954.874579,-370.102971,-740.205942,9729.412825
954.874891,0.000000,148.041188,9882.631924
954.875203,-518.144159,-296.082377,11108.384721
954.875516,0.000000,-740.205942,10342.289223
954.875827,148.041188,-1406.391290,9959.241474
954.876139,296.082377,-1998.556043,9882.631924
954.876451,740.205942,-1258.350101,10342.289223
954.876763,1184.329507,-518.144159,10342.289223
954.877075,296.082377,-1702.473667,10342.289223
954.877387,740.205942,-1110.308913,10112.460574
954.877698,1184.329507,-370.102971,10265.679673
954.878010,0.000000,0.000000,10418.898773
954.878322,0.000000,0.000000,10725.336972
954.878634,370.102971,222.061783,10418.898773
954.878946,-296.082377,222.061783,10112.460574
954.879258,-74.020594,222.061783,10648.727422
954.879569,-296.082377,962.267725,11184.994271
954.879881,-1258.350101,1184.329507,10189.070123
954.880193,0.000000,1036.288319,10342.289223
954.880505,74.020594,592.164754,9193.145976
954.880817,0.000000,518.144159,9652.803275
954.881129,0.000000,518.144159,10801.946522
954.881440,-296.082377,666.185348,10801.946522
954.881752,370.102971,296.082377,9806.022374
954.882064,222.061783,74.020594,9499.584175
954.882376,0.000000,666.185348,9959.241474
954.882688,74.020594,1406.391290,10878.556072
954.883000,-370.102971,518.144159,11031.775171
954.883311,-370.102971,-592.164754,10725.336972
954.883623,-222.061783,-370.102971,10035.851024
954.883935,148.041188,-222.061783,9882.631924
954.884247,-444.123565,-592.164754,10878.556072
954.884559,0.000000,-888.247130,10725.336972
954.884871,444.123565,-1406.391290,10112.460574
954.885182,592.164754,-1998.556043,9959.241474
954.885494,592.164754,-1406.391290,10112.460574
954.885806,1110.308913,-888.247130,10342.289223
954.886118,444.123565,-1332.370696,10418.898773
954.886430,518.144159,-888.247130,10265.679673
954.886741,1184.329507,-370.102971,9499.584175
954.887053,0.000000,-444.123565,11108.384721
954.887365,-296.082377,0.000000,10955.165621
954.887677,222.061783,74.020594,10495.508323
954.887989,74.020594,74.020594,9882.631924
954.888301,-222.061783,592.164754,10342.289223
954.888612,-370.102971,1110.308913,10725.336972
954.888924,-444.123565,888.247130,10342.289223
954.889236,-296.082377,518.144159,10112.460574
954.889548,222.061783,666.185348,9193.145976
954.889860,296.082377,592.164754,9959.241474
954.890172,-222.061783,1110.308913,10648.727422
954.890483,222.061783,666.185348,10801.946522
954.890795,0.000000,296.082377,9806.022374
954.891107,518.144159,148.041188,8963.317327
954.891419,148.041188,370.102971,10112.460574
954.891731,0.000000,1184.329507,10342.289223
954.892043,-148.041188,814.226536,11031.775171
954.892354,-592.164754,0.000000,10495.508323
954.892666,74.020594,-592.164754,8886.707777
954.892978,0.000000,-296.082377,9806.022374
954.893290,-666.185348,-666.185348,10955.165621
954.893602,-222.061783,-592.164754,10801.946522
954.893914,296.082377,-1554.432478,10342.289223
954.894225,518.144159,-1998.556043,10112.460574
954.894537,814.226536,-1332.370696,10035.851024
954.894849,814.226536,-962.267725,10265.679673
954.895161,148.041188,-962.267725,10495.508323
954.895473,296.082377,-814.226536,10572.117872
954.895785,518.144159,-74.020594,10342.289223
954.896096,222.061783,-1258.350101,10801.946522
954.896408,0.000000,-518.144159,10418.898773
954.896720,148.041188,444.123565,11184.994271
954.897032,-222.061783,296.082377,10189.070123
954.897344,-296.082377,222.061783,10112.460574
954.897656,-518.144159,740.205942,10725.336972
954.897967,-592.164754,814.226536,10265.679673
954.898279,-370.102971,1036.288319,9882.631924
954.898591,0.000000,518.144159,9806.022374
954.898903,296.082377,518.144159,10112.460574
954.899215,0.000000,592.164754,10112.460574
954.899527,0.000000,1036.288319,10801.946522
954.899838,0.000000,222.061783,9959.241474
954.900150,370.102971,0.000000,9576.193725
954.900462,518.144159,370.102971,9729.412825
954.900774,148.041188,666.185348,10418.898773
954.901086,-518.144159,518.144159,11031.775171
954.901398,-370.102971,0.000000,10725.336972
954.901709,0.000000,-444.123565,10265.679673
954.902021,0.000000,-666.185348,10035.851024
954.902333,74.020594,-592.164754,10418.898773
954.902645,222.061783,-1258.350101,11414.822920
954.902957,74.020594,-962.267725,11644.651570
954.903268,222.061783,-1406.391290,9959.241474
954.903580,666.185348,-1554.432478,9806.022374
954.903892,740.205942,-666.185348,10418.898773
954.904204,222.061783,-518.144159,10572.117872
954.904516,296.082377,-666.185348,10495.508323
954.904828,518.144159,-592.164754,10035.851024
954.905139,222.061783,0.000000,10265.679673
954.905451,296.082377,148.041188,10495.508323
954.905763,-740.205942,592.164754,10189.070123
954.906075,0.000000,296.082377,11031.775171
954.906387,0.000000,592.164754,10189.070123
954.906699,-666.185348,1184.329507,10189.070123
954.907010,-592.164754,1036.288319,10648.727422
954.907322,-296.082377,740.205942,10342.289223
954.907634,148.041188,444.123565,9882.631924
954.907946,296.082377,518.144159,9576.193725
954.908258,222.061783,592.164754,10342.289223
954.908570,-592.164754,814.226536,10112.460574
954.908881,0.000000,74.020594,9882.631924
954.909193,222.061783,222.061783,10035.851024
954.909505,592.164754,222.061783,9806.022374
954.909817,222.061783,444.123565,10112.460574
954.910129,-296.082377,444.123565,10648.727422
954.910441,-444.123565,148.041188,10725.336972
954.910752,-222.061783,-444.123565,10418.898773
954.911064,888.247130,-296.082377,10342.289223
954.911376,-296.082377,-592.164754,10342.289223
954.911688,-370.102971,-962.267725,11338.213370
954.912000,-148.041188,-962.267725,10495.508323
954.912312,222.061783,-1036.288319,9959.241474
954.912623,888.247130,-1258.350101,9959.241474
954.912935,592.164754,-1184.329507,10265.679673
954.913247,222.061783,-962.267725,10572.117872
954.913559,222.061783,-444.123565,10418.898773
954.913871,814.226536,74.020594,10035.851024
954.914183,-296.082377,74.020594,10265.679673
954.914494,296.082377,-296.082377,10955.165621
954.914806,-148.041188,222.061783,10495.508323
954.915118,-296.082377,222.061783,10495.508323
954.915430,0.000000,592.164754,10189.070123
954.915742,-296.082377,814.226536,10495.508323
954.916054,-666.185348,814.226536,10648.727422
954.916365,-222.061783,740.205942,10342.289223
954.916677,-296.082377,592.164754,9806.022374
954.916989,0.000000,518.144159,9806.022374
954.917301,148.041188,666.185348,10035.851024
954.917613,0.000000,518.144159,10189.070123
954.917924,-222.061783,444.123565,10342.289223
954.918236,0.000000,592.164754,9882.631924
954.918548,888.247130,0.000000,10112.460574
954.918860,-222.061783,222.061783,10189.070123
954.919172,-296.082377,370.102971,10572.117872
954.919484,-296.082377,222.061783,10955.165621
954.919795,-222.061783,0.000000,10342.289223
954.920107,0.000000,-740.205942,10265.679673
954.920419,-222.061783,-592.164754,10418.898773
954.920731,-370.102971,-296.082377,10878.556072
954.921043,-148.041188,-814.226536,11338.213370
954.921355,592.164754,-888.247130,9882.631924
954.921666,518.144159,-1036.288319,10265.679673
954.921978,1110.308913,-1184.329507,10265.679673
954.922290,444.123565,-296.082377,10725.336972
954.922602,148.041188,-296.082377,10572.117872
954.922914,666.185348,-444.123565,10265.679673
954.923226,222.061783,-444.123565,10265.679673
954.923537,0.000000,0.000000,10342.289223
954.923849,0.000000,592.164754,10418.898773
954.924161,-370.102971,592.164754,10112.460574
954.924473,-592.164754,666.185348,10265.679673
954.924785,0.000000,740.205942,10112.460574
954.925097,-370.102971,1406.391290,10418.898773
954.925408,0.000000,370.102971,10418.898773
954.925720,-148.041188,518.144159,10189.070123
954.926032,148.041188,666.185348,9806.022374
954.926344,222.061783,444.123565,9882.631924
954.926656,444.123565,0.000000,10955.165621
954.926968,-518.144159,814.226536,10342.289223
954.927279,518.144159,518.144159,10265.679673
954.927591,444.123565,0.000000,9806.022374
954.927903,-296.082377,222.061783,9959.241474
954.928215,0.000000,296.082377,10189.070123
954.928527,-222.061783,0.000000,10725.336972
954.928839,0.000000,-222.061783,10418.898773
954.929150,0.000000,-444.123565,10418.898773
954.929462,0.000000,-296.082377,11108.384721
954.929774,-518.144159,-518.144159,10648.727422
954.930086,296.082377,-666.185348,11108.384721
954.930398,296.082377,-1184.329507,10648.727422
954.930710,222.061783,-1184.329507,10265.679673
954.931021,666.185348,-814.226536,9882.631924
954.931333,296.082377,-296.082377,10418.898773
954.931645,370.102971,-148.041188,10801.946522
954.931957,444.123565,-444.123565,10112.460574
954.932269,370.102971,-222.061783,9806.022374
954.932581,148.041188,-222.061783,10112.460574
954.932892,0.000000,0.000000,10648.727422
954.933204,0.000000,444.123565,10572.117872
954.933516,0.000000,222.061783,10342.289223
954.933828,0.000000,518.144159,10265.679673
954.934140,74.020594,740.205942,9729.412825
954.934451,518.144159,-74.020594,10112.460574
954.934763,-370.102971,740.205942,10265.679673
954.935075,296.082377,370.102971,10648.727422
954.935387,222.061783,370.102971,9729.412825
954.935699,0.000000,148.041188,10035.851024
954.936011,0.000000,222.061783,10418.898773
954.936322,0.000000,370.102971,10265.679673
954.936634,0.000000,148.041188,10189.070123
954.936946,0.000000,74.020594,9882.631924
954.937258,0.000000,444.123565,10418.898773
954.937570,0.000000,370.102971,10572.117872
954.937882,0.000000,0.000000,10725.336972
954.938193,0.000000,-518.144159,10035.851024
954.938505,0.000000,-740.205942,10342.289223
954.938817,0.000000,-370.102971,10801.946522
954.939129,0.000000,-296.082377,10878.556072
954.939441,148.041188,-1110.308913,10112.460574
954.939753,222.061783,-1776.494261,10648.727422
954.940064,296.082377,-888.247130,10418.898773
954.940376,518.144159,-740.205942,10418.898773
954.940688,518.144159,-444.123565,10112.460574
954.941000,444.123565,-370.102971,10189.070123
954.941312,370.102971,-518.144159,10112.460574
954.941624,444.123565,-296.082377,10035.851024
954.941935,0.000000,222.061783,10265.679673
954.942247,222.061783,444.123565,10342.289223
954.942559,0.000000,296.082377,10342.289223
954.942871,0.000000,888.247130,9806.022374
954.943183,-296.082377,666.185348,10189.070123
954.943495,-148.041188,814.226536,10418.898773
954.943806,-148.041188,518.144159,10418.898773
954.944118,0.000000,370.102971,10035.851024
954.944430,0.000000,296.082377,9959.241474
954.944742,592.164754,222.061783,9806.022374
954.945054,0.000000,814.226536,10265.679673
954.945366,-370.102971,148.041188,10342.289223
954.945677,0.000000,0.000000,10572.117872
954.945989,370.102971,740.205942,9729.412825
954.946301,0.000000,222.061783,9959.241474
954.946613,-148.041188,0.000000,10648.727422
954.946925,-222.061783,-222.061783,10495.508323
954.947237,-222.061783,-370.102971,10572.117872
954.947548,0.000000,-592.164754,10265.679673
954.947860,-370.102971,-370.102971,10112.460574
954.948172,-148.041188,-370.102971,10495.508323
954.948484,0.000000,-740.205942,10495.508323
954.948796,148.041188,-962.267725,10035.851024
954.949108,444.123565,-666.185348,10265.679673
954.949419,370.102971,0.000000,10189.070123
954.949731,740.205942,-370.102971,10725.336972
954.950043,0.000000,-814.226536,11031.775171
954.950355,222.061783,-370.102971,10189.070123
954.950667,370.102971,74.020594,10035.851024
954.950978,0.000000,370.102971,10342.289223
954.951290,0.000000,74.020594,10495.508323
954.951602,-296.082377,518.144159,10035.851024
954.951914,0.000000,592.164754,10035.851024
954.952226,0.000000,0.000000,9806.022374
954.952538,-370.102971,1036.288319,9806.022374
954.952849,74.020594,592.164754,10725.336972
954.953161,0.000000,148.041188,9806.022374
954.953473,222.061783,148.041188,9882.631924
954.953785,74.020594,222.061783,9882.631924
954.954097,0.000000,148.041188,10418.898773
954.954409,0.000000,0.000000,10265.679673
954.954720,296.082377,0.000000,9729.412825
954.955032,-74.020594,222.061783,10035.851024
954.955344,74.020594,-370.102971,10725.336972
954.955656,0.000000,74.020594,9806.022374
954.955968,74.020594,-148.041188,10112.460574
954.956280,-148.041188,-666.185348,11108.384721
954.956591,0.000000,-444.123565,10112.460574
954.956903,148.041188,-444.123565,10495.508323
954.957215,0.000000,-444.123565,10572.117872
954.957527,148.041188,-962.267725,10342.289223
954.957839,148.041188,-1332.370696,10265.679673
954.958151,444.123565,-518.144159,10648.727422
954.958462,444.123565,-74.020594,10418.898773
954.958774,444.123565,-222.061783,10265.679673
954.959086,148.041188,-296.082377,10265.679673
954.959398,148.041188,-370.102971,10189.070123
954.959710,0.000000,0.000000,10265.679673
954.960022,0.000000,74.020594,10418.898773
954.960333,-148.041188,222.061783,10725.336972
954.960645,370.102971,518.144159,10725.336972
954.960957,-148.041188,814.226536,10342.289223
954.961269,0.000000,518.144159,11108.384721
954.961581,222.061783,666.185348,10418.898773
954.961893,0.000000,518.144159,10342.289223
954.962204,74.020594,222.061783,10418.898773
954.962516,0.000000,74.020594,9959.241474
954.962828,0.000000,370.102971,10035.851024
954.963140,0.000000,222.061783,10418.898773
954.963452,0.000000,74.020594,10418.898773
954.963764,592.164754,-222.061783,9882.631924
954.964075,74.020594,0.000000,9806.022374
954.964387,0.000000,222.061783,9729.412825
954.964699,-222.061783,0.000000,10418.898773
954.965011,296.082377,0.000000,11261.603821
954.965323,74.020594,-444.123565,10342.289223
954.965634,0.000000,-370.102971,10265.679673
954.965946,0.000000,-370.102971,10418.898773
954.966258,0.000000,-296.082377,10725.336972
954.966570,222.061783,-740.205942,10265.679673
954.966882,222.061783,-740.205942,10035.851024
954.967194,296.082377,-666.185348,10265.679673
954.967505,444.123565,-222.061783,10189.070123
