#time,accel_x,accel_y,accel_z
925.197413,222.061783,0.000000,10189.070123
925.197725,222.061783,0.000000,10112.460574
925.198037,0.000000,222.061783,10418.898773
925.198349,148.041188,0.000000,10342.289223
925.198661,0.000000,0.000000,10495.508323
925.198973,0.000000,0.000000,10418.898773
925.199285,0.000000,0.000000,10112.460574
925.199596,74.020594,148.041188,10725.336972
925.199908,-148.041188,-222.061783,10878.556072
925.200220,0.000000,0.000000,10035.851024
925.200532,74.020594,0.000000,10189.070123
925.200844,222.061783,74.020594,9729.412825
925.201156,0.000000,0.000000,10342.289223
925.201467,74.020594,0.000000,10189.070123
925.201779,0.000000,0.000000,10265.679673
925.202091,0.000000,0.000000,10189.070123
925.202403,0.000000,0.000000,10342.289223
925.202715,-148.041188,0.000000,10342.289223
925.203027,-296.082377,148.041188,10418.898773
925.203338,0.000000,74.020594,10265.679673
925.203650,296.082377,0.000000,10035.851024
925.203962,0.000000,0.000000,10189.070123
925.204274,74.020594,0.000000,10342.289223
925.204586,0.000000,0.000000,10342.289223
925.204898,148.041188,-222.061783,10418.898773
925.205209,-74.020594,0.000000,10112.460574
925.205521,74.020594,74.020594,9806.022374
925.205833,0.000000,0.000000,9806.022374
925.206145,222.061783,-222.061783,10265.679673
925.206457,74.020594,74.020594,10495.508323
925.206769,0.000000,0.000000,10418.898773
925.207080,0.000000,0.000000,10572.117872
925.207392,0.000000,0.000000,10265.679673
925.207704,0.000000,-148.041188,10265.679673
925.208016,-296.082377,592.164754,9806.022374
925.208328,74.020594,0.000000,10035.851024
925.208640,74.020594,0.000000,10342.289223
925.208952,148.041188,-296.082377,10189.070123
925.209263,74.020594,0.000000,11031.775171
925.209575,148.041188,-222.061783,10342.289223
925.209887,0.000000,-222.061783,10342.289223
925.210199,74.020594,-148.041188,10265.679673
925.210511,0.000000,-148.041188,10189.070123
925.210823,296.082377,-518.144159,9882.631924
925.211134,296.082377,-370.102971,10265.679673
925.211446,-148.041188,740.205942,10418.898773
925.211758,0.000000,0.000000,9959.241474
925.212070,0.000000,74.020594,10342.289223
925.212382,74.020594,0.000000,10342.289223
925.212694,74.020594,-222.061783,10035.851024
925.213005,74.020594,0.000000,10342.289223
925.213317,0.000000,0.000000,10035.851024
925.213629,0.000000,666.185348,10495.508323
925.213941,0.000000,-148.041188,10342.289223
925.214253,0.000000,-148.041188,10265.679673
925.214565,0.000000,0.000000,10189.070123
925.214876,148.041188,0.000000,10342.289223
925.215188,296.082377,222.061783,9882.631924
925.215500,370.102971,74.020594,10342.289223
925.215812,0.000000,-666.185348,10725.336972
925.216124,0.000000,-148.041188,10035.851024
925.216436,148.041188,666.185348,10418.898773
925.216748,74.020594,0.000000,10265.679673
925.217059,0.000000,0.000000,10418.898773
