#time,accel_x,accel_y,accel_z
798.219702,296.082377,0.000000,10112.460574
798.220014,74.020594,0.000000,10189.070123
798.220326,0.000000,-148.041188,10418.898773
798.220638,74.020594,0.000000,10342.289223
798.220950,0.000000,74.020594,9959.241474
798.221262,0.000000,0.000000,10342.289223
798.221574,74.020594,444.123565,10112.460574
798.221886,222.061783,592.164754,10112.460574
798.222198,0.000000,444.123565,10342.289223
798.222510,222.061783,-444.123565,10112.460574
798.222822,222.061783,148.041188,10035.851024
798.223135,0.000000,148.041188,9959.241474
798.223447,0.000000,0.000000,10265.679673
798.223759,0.000000,0.000000,10495.508323
798.224071,0.000000,74.020594,10189.070123
798.224383,0.000000,-74.020594,10648.727422
798.224695,296.082377,370.102971,9729.412825
798.225007,0.000000,0.000000,10035.851024
798.225319,0.000000,-74.020594,10418.898773
798.225631,148.041188,-222.061783,10495.508323
798.225943,148.041188,-370.102971,10035.851024
798.226255,148.041188,0.000000,10189.070123
798.226567,74.020594,0.000000,10189.070123
798.226879,148.041188,0.000000,10265.679673
798.227191,0.000000,-222.061783,10342.289223
798.227503,222.061783,0.000000,10572.117872
798.227815,0.000000,0.000000,10189.070123
798.228128,-518.144159,222.061783,10342.289223
798.228440,0.000000,0.000000,10342.289223
798.228752,148.041188,0.000000,10648.727422
798.229064,148.041188,148.041188,10265.679673
798.229376,0.000000,74.020594,10112.460574
798.229688,0.000000,0.000000,10418.898773
798.230000,0.000000,0.000000,10342.289223
798.230312,592.164754,148.041188,10801.946522
798.230624,0.000000,0.000000,10725.336972
798.230936,0.000000,-370.102971,10418.898773
798.231248,-148.041188,0.000000,10342.289223
798.231560,148.041188,-148.041188,10648.727422
798.231872,148.041188,0.000000,10189.070123
798.232184,0.000000,0.000000,10189.070123
798.232496,0.000000,0.000000,10189.070123
798.232809,0.000000,0.000000,10418.898773
798.233121,0.000000,0.000000,10035.851024
798.233433,0.000000,222.061783,10112.460574
798.233745,296.082377,0.000000,10342.289223
798.234057,222.061783,0.000000,10189.070123
798.234369,222.061783,74.020594,10112.460574
798.234681,0.000000,0.000000,10112.460574
798.234993,74.020594,0.000000,10112.460574
798.235305,74.020594,0.000000,10112.460574
798.235617,0.000000,0.000000,10265.679673
798.235929,444.123565,0.000000,10495.508323
798.236241,148.041188,-148.041188,10265.679673
798.236553,222.061783,148.041188,10189.070123
798.236865,0.000000,0.000000,10418.898773
798.237177,-370.102971,222.061783,11261.603821
798.237490,-370.102971,148.041188,10342.289223
798.237802,74.020594,592.164754,10112.460574
798.238114,148.041188,-74.020594,10265.679673
798.238426,148.041188,-296.082377,10495.508323
798.238738,222.061783,-222.061783,10648.727422
798.239050,74.020594,0.000000,10342.289223
798.239362,296.082377,0.000000,10265.679673
798.239674,0.000000,0.000000,10342.289223
798.239986,0.000000,-148.041188,10035.851024
