#time,accel_x,accel_y,accel_z
29799.339446,0.000000,0.000000,10265.679673
29799.339757,444.123565,0.000000,10035.851024
29799.340069,74.020594,0.000000,10342.289223
29799.340380,0.000000,0.000000,10035.851024
29799.340692,0.000000,0.000000,10265.679673
29799.341003,148.041188,222.061783,10648.727422
29799.341314,0.000000,0.000000,10878.556072
29799.341626,-370.102971,0.000000,10342.289223
29799.341937,444.123565,-592.164754,10035.851024
29799.342249,222.061783,0.000000,10265.679673
29799.342560,296.082377,222.061783,10495.508323
29799.342871,0.000000,0.000000,10418.898773
29799.343183,222.061783,-148.041188,10112.460574
29799.343494,0.000000,74.020594,10265.679673
29799.343806,0.000000,0.000000,10418.898773
29799.344117,74.020594,-222.061783,10035.851024
29799.344428,370.102971,-370.102971,10572.117872
29799.344740,518.144159,148.041188,10265.679673
29799.345051,0.000000,0.000000,10418.898773
29799.345363,74.020594,444.123565,10342.289223
29799.345674,74.020594,0.000000,10112.460574
29799.345985,0.000000,-148.041188,10342.289223
29799.346297,0.000000,0.000000,10265.679673
29799.346608,74.020594,74.020594,10342.289223
29799.346920,296.082377,444.123565,9882.631924
29799.347231,296.082377,-518.144159,10035.851024
29799.347542,0.000000,-296.082377,10648.727422
29799.347854,0.000000,74.020594,10189.070123
29799.348165,74.020594,370.102971,9959.241474
29799.348477,0.000000,74.020594,10342.289223
29799.348788,74.020594,0.000000,10265.679673
29799.349099,0.000000,0.000000,10035.851024
29799.349411,0.000000,0.000000,10418.898773
29799.349722,296.082377,-296.082377,9806.022374
29799.350034,74.020594,296.082377,10418.898773
29799.350345,0.000000,-296.082377,10495.508323
29799.350656,148.041188,-296.082377,10418.898773
29799.350968,74.020594,74.020594,10342.289223
29799.351279,0.000000,0.000000,10342.289223
29799.351591,0.000000,0.000000,10189.070123
29799.351902,74.020594,0.000000,10342.289223
29799.352213,148.041188,0.000000,10265.679673
29799.352525,222.061783,0.000000,10725.336972
29799.352836,148.041188,0.000000,9882.631924
29799.353148,222.061783,-222.061783,9806.022374
29799.353459,0.000000,-444.123565,9959.241474
29799.353770,0.000000,0.000000,10418.898773
29799.354082,296.082377,0.000000,10112.460574
29799.354393,148.041188,0.000000,10342.289223
29799.354705,74.020594,0.000000,10418.898773
29799.355016,74.020594,0.000000,10112.460574
29799.355327,0.000000,0.000000,11414.822920
29799.355639,0.000000,0.000000,10418.898773
29799.355950,0.000000,0.000000,10189.070123
29799.356262,0.000000,0.000000,10112.460574
29799.356573,148.041188,0.000000,10418.898773
29799.356884,148.041188,-666.185348,10342.289223
29799.357196,0.000000,370.102971,10342.289223
29799.357507,0.000000,-148.041188,10572.117872
29799.357819,0.000000,0.000000,10342.289223
29799.358130,0.000000,-444.123565,10955.165621
29799.358441,0.000000,74.020594,10418.898773
29799.358753,148.041188,0.000000,10265.679673
29799.359064,0.000000,148.041188,10342.289223
29799.359376,0.000000,0.000000,10265.679673
29799.359687,518.144159,0.000000,10418.898773
29799.359998,222.061783,74.020594,9959.241474
29799.360310,444.123565,222.061783,10418.898773
29799.360621,0.000000,0.000000,10648.727422
29799.360933,0.000000,0.000000,10572.117872
29799.361244,0.000000,0.000000,10418.898773
29799.361555,74.020594,0.000000,10418.898773
29799.361867,0.000000,0.000000,10418.898773
29799.362178,74.020594,0.000000,10342.289223
29799.362490,0.000000,0.000000,11031.775171
29799.362801,-74.020594,-370.102971,9882.631924
29799.363112,592.164754,-222.061783,10265.679673
29799.363424,74.020594,0.000000,10648.727422
29799.363735,222.061783,-222.061783,10495.508323
29799.364047,0.000000,0.000000,10572.117872
29799.364358,0.000000,0.000000,10265.679673
29799.364669,0.000000,0.000000,10189.070123
29799.364981,0.000000,0.000000,10418.898773
29799.365292,296.082377,0.000000,10955.165621
29799.365604,518.144159,-222.061783,10342.289223
29799.365915,0.000000,0.000000,10418.898773
29799.366226,444.123565,-148.041188,10418.898773
29799.366538,0.000000,74.020594,10189.070123
29799.366849,296.082377,-814.226536,10418.898773
29799.367161,0.000000,0.000000,10418.898773
29799.367472,0.000000,0.000000,10189.070123
29799.367783,0.000000,74.020594,10189.070123
29799.368095,0.000000,-296.082377,11184.994271
29799.368406,-74.020594,-148.041188,10342.289223
29799.368718,222.061783,-148.041188,10495.508323
29799.369029,0.000000,0.000000,10572.117872
29799.369340,0.000000,0.000000,10495.508323
29799.369652,-518.144159,0.000000,10189.070123
29799.369963,148.041188,0.000000,10342.289223
29799.370275,0.000000,0.000000,10418.898773
29799.370586,0.000000,74.020594,10342.289223
29799.370897,148.041188,0.000000,10342.289223
29799.371209,74.020594,0.000000,10801.946522
29799.371520,296.082377,-370.102971,10955.165621
29799.371832,0.000000,-74.020594,10035.851024
29799.372143,0.000000,0.000000,10342.289223
29799.372454,74.020594,74.020594,10418.898773
29799.372766,0.000000,0.000000,10265.679673
29799.373077,0.000000,0.000000,10035.851024
29799.373389,0.000000,0.000000,10495.508323
29799.373700,0.000000,0.000000,10801.946522
29799.374011,0.000000,0.000000,10112.460574
29799.374323,0.000000,74.020594,10342.289223
29799.374634,0.000000,0.000000,10035.851024
29799.374946,0.000000,0.000000,10342.289223
29799.375257,-148.041188,0.000000,10418.898773
29799.375568,222.061783,74.020594,10418.898773
29799.375880,-296.082377,0.000000,9959.241474
29799.376191,0.000000,0.000000,10342.289223
29799.376503,0.000000,0.000000,10342.289223
29799.376814,148.041188,0.000000,9959.241474
29799.377125,0.000000,0.000000,10265.679673
29799.377437,0.000000,0.000000,10265.679673
29799.377748,148.041188,0.000000,10418.898773
29799.378060,0.000000,0.000000,9959.241474
29799.378371,74.020594,222.061783,10265.679673
29799.378682,0.000000,-148.041188,10801.946522
29799.378994,0.000000,0.000000,10189.070123
29799.379305,0.000000,74.020594,10342.289223
29799.379617,222.061783,74.020594,10035.851024
29799.379928,0.000000,0.000000,10112.460574
29799.380239,0.000000,0.000000,10495.508323
29799.380551,0.000000,0.000000,10495.508323
29799.380862,-148.041188,148.041188,10035.851024
29799.381174,0.000000,-74.020594,10342.289223
29799.381485,0.000000,0.000000,10725.336972
29799.381796,0.000000,0.000000,9806.022374
29799.382108,-370.102971,74.020594,9729.412825
29799.382419,592.164754,74.020594,10342.289223
29799.382731,0.000000,0.000000,10342.289223
29799.383042,-148.041188,0.000000,10572.117872
29799.383353,0.000000,148.041188,10265.679673
29799.383665,0.000000,-74.020594,10572.117872
29799.383976,0.000000,-148.041188,9806.022374
29799.384288,74.020594,0.000000,10955.165621
29799.384599,0.000000,-296.082377,10418.898773
29799.384910,0.000000,0.000000,10265.679673
29799.385222,296.082377,0.000000,9806.022374
29799.385533,0.000000,74.020594,10265.679673
29799.385845,0.000000,-222.061783,10342.289223
29799.386156,0.000000,0.000000,10189.070123
29799.386467,0.000000,0.000000,10342.289223
29799.386779,0.000000,-74.020594,10418.898773
29799.387090,0.000000,74.020594,10265.679673
29799.387402,0.000000,-148.041188,10648.727422
29799.387713,222.061783,0.000000,10265.679673
29799.388024,0.000000,370.102971,10112.460574
29799.388336,0.000000,0.000000,10495.508323
29799.388647,0.000000,0.000000,10342.289223
29799.388959,0.000000,0.000000,10265.679673
29799.389270,0.000000,0.000000,10418.898773
29799.389581,0.000000,370.102971,10189.070123
29799.389893,0.000000,0.000000,10418.898773
29799.390204,0.000000,0.000000,10265.679673
29799.390516,0.000000,0.000000,10265.679673
29799.390827,0.000000,148.041188,10725.336972
29799.391138,-592.164754,0.000000,9806.022374
29799.391450,296.082377,74.020594,10495.508323
29799.391761,-296.082377,-518.144159,10035.851024
29799.392073,0.000000,0.000000,10112.460574
29799.392384,0.000000,148.041188,10418.898773
29799.392695,0.000000,0.000000,10495.508323
29799.393007,0.000000,0.000000,10265.679673
29799.393318,0.000000,0.000000,10265.679673
29799.393630,0.000000,444.123565,10342.289223
29799.393941,74.020594,-74.020594,10342.289223
29799.394252,296.082377,-444.123565,10725.336972
29799.394564,148.041188,-74.020594,9652.803275
29799.394875,0.000000,0.000000,10189.070123
29799.395187,74.020594,0.000000,10648.727422
29799.395498,148.041188,0.000000,10495.508323
29799.395809,74.020594,-148.041188,10342.289223
29799.396121,0.000000,0.000000,10265.679673
29799.396432,0.000000,0.000000,10418.898773
29799.396744,0.000000,148.041188,10878.556072
29799.397055,0.000000,-296.082377,10112.460574
29799.397366,74.020594,0.000000,10112.460574
29799.397678,0.000000,0.000000,10418.898773
29799.397989,222.061783,148.041188,10878.556072
